iteration,prediction,label
146,1.0,1.0
147,1.0,1.0
148,0.99966466,1.0
149,0.99989295,1.0
150,1.0,1.0
151,1.0,1.0
152,0.9999566,1.0
153,0.99998546,1.0
154,1.0,1.0
155,1.0,1.0
156,0.9997012,1.0
157,0.9999999,1.0
158,0.99998975,1.0
159,1.0,1.0
160,1.0,1.0
161,0.9999875,1.0
162,1.0,1.0
163,1.0,1.0
164,0.9991372,1.0
165,0.9999924,1.0
166,1.0,1.0
167,0.0004983256,0.0
168,0.9999938,1.0
169,1.0,1.0
170,1.0,1.0
171,6.1331997e-07,0.0
172,0.9999865,1.0
173,0.089528516,1.0
174,0.9998789,1.0
175,1.0,1.0
176,0.00026382325,0.0
177,0.9999802,1.0
178,0.99999964,1.0
179,1.0,1.0
180,1.0,1.0
181,1.0,1.0
182,0.9999999,1.0
183,1.0,1.0
184,1.0,1.0
185,1.0,1.0
186,1.0,1.0
187,1.0,1.0
188,1.0,1.0
189,1.0,1.0
190,1.0,1.0
191,0.9963805,1.0
192,1.0,1.0
193,0.9803843,1.0
194,0.9990621,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.0074216463,0.0
199,0.99996376,1.0
200,1.0,1.0
201,0.9971951,1.0
202,1.0,1.0
203,0.9999851,1.0
204,0.9999527,1.0
205,0.99997735,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,1.0,1.0
210,0.007777574,0.0
211,0.9992937,1.0
212,1.0,1.0
213,0.999213,1.0
214,1.0,1.0
215,0.99999416,1.0
216,0.9999845,1.0
217,1.0,1.0
218,1.0,1.0
219,1.0,1.0
220,1.0,1.0
221,1.0,1.0
222,1.0,1.0
223,1.0,1.0
224,0.9999181,1.0
225,0.0030207757,0.0
226,0.9999424,1.0
227,0.9999424,1.0
228,1.0,1.0
229,0.999918,1.0
230,0.9999068,1.0
231,1.0,1.0
232,0.99340314,0.0
233,0.99933124,1.0
234,0.32338881,0.0
235,0.9994204,1.0
236,0.9999883,1.0
237,0.9982206,1.0
238,1.0,1.0
239,1.0,1.0
240,0.99989843,1.0
241,0.99998486,1.0
242,1.0,1.0
243,1.0,1.0
244,0.9980469,1.0
245,1.0,1.0
246,1.0,1.0
247,1.0,1.0
248,0.9999995,1.0
249,0.9999417,1.0
250,1.0,1.0
251,0.9999608,1.0
252,0.99999785,1.0
253,0.99999535,1.0
254,0.99999213,1.0
255,0.9999887,1.0
256,0.9999994,1.0
257,1.0,1.0
258,1.0,1.0
259,1.0,1.0
260,1.0,1.0
261,1.0,1.0
262,1.0,1.0
263,1.0,1.0
264,0.99977046,1.0
265,1.0,1.0
266,1.0,1.0
267,1.0,1.0
268,0.9999703,1.0
269,0.9999931,1.0
270,1.0,1.0
271,1.0,1.0
272,0.9999733,1.0
273,0.82692945,1.0
274,1.0,1.0
275,1.0,1.0
276,1.0,1.0
277,1.0,1.0
278,0.99998045,1.0
279,1.0,1.0
280,1.0,1.0
281,0.99996376,1.0
282,0.9999914,1.0
283,1.0,1.0
284,0.9988986,1.0
285,0.9998592,1.0
286,0.9999945,1.0
287,0.6424639,0.0
288,0.99990356,1.0
289,0.9999999,1.0
290,0.9997905,1.0
291,1.0,1.0
292,0.9999565,1.0
293,0.99989736,1.0
294,0.57606786,0.0
295,0.99854726,1.0
296,1.0,1.0
297,1.0,1.0
298,1.0,1.0
299,1.0,1.0
300,0.99345773,1.0
301,0.9999995,1.0
302,1.0,1.0
303,1.0,1.0
304,0.99995375,1.0
305,0.99997866,1.0
306,0.9998715,1.0
307,1.0,1.0
308,0.9964636,1.0
309,1.0,1.0
310,1.0,1.0
311,0.9970818,1.0
312,0.9970818,1.0
313,0.929863,1.0
314,1.0,1.0
315,1.0,1.0
316,0.9999994,1.0
317,1.0,1.0
318,1.0,1.0
319,0.9998254,1.0
320,1.0,1.0
321,0.9999976,1.0
322,0.99984217,1.0
323,0.7432583,0.0
324,0.99870133,1.0
325,0.9999988,1.0
326,0.9928411,1.0
327,0.9969009,1.0
328,0.99991107,1.0
329,0.9999914,1.0
330,0.9999999,1.0
331,1.0,1.0
332,1.0,1.0
333,0.99999654,1.0
334,0.9991074,1.0
335,0.99999094,1.0
336,0.91679364,1.0
337,0.009890552,1.0
338,1.0,1.0
339,1.0,1.0
340,1.0,1.0
341,1.0,1.0
342,1.0,1.0
343,0.9993837,1.0
344,0.9998847,1.0
345,0.99998856,1.0
346,1.0,1.0
347,0.9999839,1.0
348,0.99955267,1.0
349,1.0,1.0
350,1.0,1.0
351,1.0,1.0
352,1.0,1.0
353,5.038424e-09,0.0
354,0.9999733,1.0
355,0.9998197,1.0
356,1.0,1.0
357,1.0,1.0
358,0.99981743,1.0
359,0.9991973,1.0
360,1.0,1.0
361,0.877704,1.0
362,0.2648563,1.0
363,1.0,1.0
364,0.99989986,1.0
365,0.9999889,1.0
366,0.9837204,1.0
367,0.99997807,1.0
368,0.9998647,1.0
369,1.0,1.0
370,0.99968266,1.0
371,0.99998736,1.0
372,1.0,1.0
373,1.0,1.0
374,0.9982595,1.0
375,0.9998191,1.0
376,1.0,1.0
377,1.0,1.0
378,0.7851059,1.0
379,0.0002764113,0.0
380,0.9999975,1.0
381,1.0,1.0
382,0.9999993,1.0
383,0.9974304,1.0
384,0.99979395,1.0
385,2.114235e-06,0.0
386,0.9999968,1.0
387,0.9999945,1.0
388,1.0,1.0
389,0.99997056,1.0
390,1.0,1.0
391,1.0,1.0
392,0.99996245,1.0
393,1.0,1.0
394,0.3081904,0.0
395,0.99998856,1.0
396,0.9953661,1.0
397,0.99999845,1.0
398,1.0,1.0
399,0.0030811103,0.0
400,0.9999571,1.0
401,1.0,1.0
402,1.0,1.0
403,1.0,1.0
404,0.99970573,1.0
405,0.9999999,1.0
406,1.0,1.0
407,0.9999999,1.0
408,0.9948731,1.0
409,1.0,1.0
410,0.9999999,1.0
411,0.99897623,1.0
412,0.9997738,1.0
413,0.9997818,1.0
414,0.9999999,1.0
415,1.0,1.0
416,0.00013909269,0.0
417,0.99999833,1.0
418,1.0,1.0
419,0.9999752,1.0
420,1.0,1.0
421,1.0,1.0
422,0.9997136,1.0
423,0.99998605,1.0
424,0.99999666,1.0
425,1.0,1.0
426,1.0,1.0
427,1.0,1.0
428,0.9999918,1.0
429,1.0,1.0
430,1.0,1.0
431,0.030077862,0.0
432,0.9997855,1.0
433,1.0,1.0
434,0.996849,1.0
435,0.016646523,0.0
436,0.9992481,1.0
437,0.9992481,1.0
438,1.0,1.0
439,0.9998802,1.0
440,1.0,1.0
441,1.0,1.0
442,0.99995697,1.0
443,1.0,1.0
444,0.99999607,1.0
445,0.9999962,1.0
446,0.9999962,1.0
447,1.0,1.0
448,0.9999957,1.0
449,0.9999957,1.0
450,1.0,1.0
451,0.99668795,1.0
452,1.1830938e-07,0.0
453,0.999739,1.0
454,0.9890353,1.0
455,0.9999962,1.0
456,0.99980277,1.0
457,1.0,1.0
458,0.9606636,1.0
459,0.9999943,1.0
460,0.99998736,1.0
461,1.0,1.0
462,1.0,1.0
463,1.0,1.0
464,1.0,1.0
465,1.0,1.0
466,0.9999976,1.0
467,0.9831444,1.0
468,2.611338e-07,0.0
469,0.9999958,1.0
470,0.9998435,1.0
471,0.9998275,1.0
472,0.99614596,1.0
473,1.0,1.0
474,1.0,1.0
475,0.9999999,1.0
476,0.032114383,0.0
477,0.9999831,1.0
478,1.0,1.0
479,0.9999882,1.0
480,1.0,1.0
481,1.0,1.0
482,0.99998164,1.0
483,0.9999989,1.0
484,1.0,1.0
485,0.0045499327,0.0
486,0.9999914,1.0
487,0.9999914,1.0
488,0.9962083,1.0
489,0.999471,1.0
490,1.0,1.0
491,0.9999192,1.0
492,1.0,1.0
493,0.98964256,1.0
494,1.0,1.0
495,1.0,1.0
496,0.9999902,1.0
497,0.0055246833,0.0
498,0.99999094,1.0
499,0.99995625,1.0
500,0.99999535,1.0
501,0.9999361,1.0
502,1.0,1.0
503,1.0,1.0
504,0.9999653,1.0
505,0.646915,1.0
506,0.9999958,1.0
507,0.99999976,1.0
508,0.9999937,1.0
509,1.0,1.0
510,0.99978703,1.0
511,1.0,1.0
512,1.0,1.0
513,0.99840075,1.0
514,1.0,1.0
515,0.99999905,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,0.99999774,1.0
520,1.0,1.0
521,1.0,1.0
522,0.9999566,1.0
523,0.9999989,1.0
524,0.99999905,1.0
525,1.0,1.0
526,1.0,1.0
527,1.0,1.0
528,0.99999535,1.0
529,0.9984944,1.0
530,1.0,1.0
531,1.0,1.0
532,1.0,1.0
533,1.0,1.0
534,0.999821,1.0
535,0.9999987,1.0
536,0.99993813,1.0
537,1.0,1.0
538,6.861774e-08,0.0
539,0.007169869,0.0
540,0.9994506,1.0
541,1.0,1.0
542,1.0,1.0
543,0.99999976,1.0
544,1.0,1.0
545,0.99998474,1.0
546,1.0,1.0
547,1.0,1.0
548,0.9999765,1.0
549,0.9998934,1.0
550,0.9999975,1.0
551,0.9998103,1.0
552,0.9998103,1.0
553,1.0,1.0
554,0.9998103,1.0
555,0.9972038,1.0
556,0.99997854,1.0
557,1.0,1.0
558,0.99996686,1.0
559,0.9999442,1.0
560,0.99999845,1.0
561,0.99999845,1.0
562,0.99999845,1.0
563,0.99999845,1.0
564,0.99999845,1.0
565,0.99951017,1.0
566,0.99999285,1.0
567,1.0,1.0
568,0.9998927,1.0
569,1.0,1.0
570,0.0011247655,0.0
571,0.9999093,1.0
572,0.99999547,1.0
573,0.99991274,1.0
574,1.0,1.0
575,0.9083102,1.0
576,0.99999833,1.0
577,1.0,1.0
578,1.0,1.0
579,0.99995494,1.0
580,1.0,1.0
581,1.0,1.0
582,1.0,1.0
583,1.0,1.0
584,1.0,1.0
585,0.9973596,1.0
586,0.9999713,1.0
587,1.0,1.0
588,0.99999774,1.0
589,0.9969764,1.0
590,0.99998796,1.0
591,0.99999964,1.0
592,1.0,1.0
593,1.0,1.0
594,0.97987515,1.0
595,0.9993051,1.0
596,1.0,1.0
597,1.0,1.0
598,1.0,1.0
599,1.0,1.0
600,0.99999845,1.0
601,0.9999839,1.0
602,0.9999999,1.0
603,0.9999999,1.0
604,0.9999976,1.0
605,0.9999976,1.0
606,1.0,1.0
607,1.0,1.0
608,0.99805754,1.0
609,1.0,1.0
610,0.9999863,1.0
611,0.9999863,1.0
612,0.9998499,1.0
613,1.0,1.0
614,1.0,1.0
615,0.99920636,1.0
616,1.0,1.0
617,0.99999344,1.0
618,0.99999344,1.0
619,0.99999106,1.0
620,1.0,1.0
621,1.0,1.0
622,0.99835926,1.0
623,0.99999845,1.0
624,0.9999881,1.0
625,0.9856902,0.0
626,0.9972855,1.0
627,0.99999964,1.0
628,1.0,1.0
629,1.0,1.0
630,1.0,1.0
631,0.7106417,1.0
632,1.0,1.0
633,1.0,1.0
634,0.8979589,1.0
635,0.37632677,1.0
636,0.9353674,1.0
637,1.0,1.0
638,1.0,1.0
639,1.0,1.0
640,0.065719455,1.0
641,0.99669987,1.0
642,1.0,1.0
643,0.9983631,1.0
644,0.9999846,1.0
645,0.99999523,1.0
646,1.0,1.0
647,1.0,1.0
648,0.9998872,1.0
649,0.0020737494,0.0
650,0.9999629,1.0
651,1.0,1.0
652,1.0,1.0
653,0.99996376,1.0
654,0.9999424,1.0
655,0.72373235,1.0
656,0.9998778,1.0
657,1.0,1.0
658,0.9999987,1.0
659,1.0,1.0
660,1.0,1.0
661,1.0,1.0
662,0.5482375,1.0
663,0.99944896,1.0
664,1.0,1.0
