iteration,prediction,label
101,0.9810941,1.0
102,0.028136741,0.0
103,0.021073831,1.0
104,0.020813642,0.0
105,0.9465468,1.0
106,0.97381634,1.0
107,0.98215747,1.0
108,0.8967686,1.0
109,0.026735896,1.0
110,0.81379694,1.0
111,0.021014767,0.0
112,0.4238971,1.0
113,0.6414195,1.0
114,0.021561095,0.0
115,0.18899512,1.0
116,0.02191935,0.0
117,0.7577753,1.0
118,0.022453247,0.0
119,0.9831361,1.0
120,0.043394975,1.0
121,0.020937597,0.0
122,0.2551103,1.0
123,0.023850445,0.0
124,0.982193,1.0
125,0.029183032,0.0
126,0.44002965,1.0
127,0.44002965,1.0
128,0.060057208,1.0
129,0.021992676,0.0
130,0.023768088,1.0
131,0.022555351,0.0
132,0.024102148,1.0
133,0.021185653,0.0
134,0.98119074,1.0
135,0.023837214,0.0
136,0.9778039,1.0
137,0.98315585,1.0
138,0.98086023,1.0
139,0.025662879,0.0
140,0.966062,1.0
141,0.13560559,1.0
142,0.043570086,1.0
143,0.021354364,1.0
144,0.021055605,0.0
145,0.9162474,1.0
146,0.97679067,1.0
147,0.5788904,1.0
148,0.021363573,1.0
149,0.08767385,1.0
150,0.9777344,1.0
151,0.03146273,0.0
152,0.10220174,1.0
153,0.02415716,1.0
154,0.021779317,0.0
155,0.9827793,1.0
156,0.0239413,1.0
157,0.021711407,0.0
158,0.96338505,1.0
159,0.034152277,1.0
160,0.98303586,1.0
161,0.025394527,1.0
162,0.022839805,0.0
163,0.025394527,1.0
164,0.93763584,1.0
165,0.93193835,1.0
166,0.9698354,1.0
167,0.023579096,1.0
168,0.02148249,0.0
169,0.98300666,1.0
170,0.9811538,1.0
171,0.17369217,1.0
172,0.02203077,0.0
173,0.981218,1.0
174,0.02533675,0.0
175,0.028550275,1.0
176,0.020898808,0.0
177,0.047675885,1.0
178,0.15963592,1.0
179,0.04553453,1.0
180,0.021897478,0.0
181,0.54519254,1.0
182,0.022978088,0.0
183,0.9733459,1.0
184,0.025481543,0.0
185,0.16702428,1.0
186,0.024918707,1.0
187,0.98264503,1.0
188,0.023516756,1.0
189,0.021385847,0.0
190,0.43438938,1.0
191,0.086173065,1.0
192,0.023899902,0.0
193,0.0282092,0.0
194,0.18154564,1.0
195,0.02220848,0.0
196,0.03383048,1.0
197,0.11077319,1.0
198,0.024052119,1.0
199,0.020979974,0.0
200,0.9828164,1.0
201,0.028060095,0.0
202,0.114283286,1.0
203,0.97016925,1.0
204,0.9737515,1.0
205,0.2678595,1.0
206,0.18025196,1.0
207,0.4692708,1.0
208,0.03362948,1.0
209,0.021250954,0.0
210,0.02095973,1.0
211,0.020722885,0.0
212,0.9084047,1.0
213,0.601499,1.0
214,0.0407287,1.0
215,0.02285703,0.0
216,0.026441453,1.0
217,0.021789584,0.0
218,0.055377327,1.0
219,0.020929052,0.0
220,0.047353428,1.0
221,0.976348,1.0
222,0.030465012,1.0
223,0.030740943,1.0
224,0.02102957,0.0
225,0.7692406,1.0
226,0.021949118,1.0
227,0.021161705,0.0
228,0.028519105,1.0
229,0.021237472,0.0
230,0.02934691,1.0
231,0.022685163,0.0
232,0.035553496,1.0
233,0.02270895,0.0
234,0.035553496,1.0
235,0.055048242,1.0
236,0.023349747,0.0
237,0.9752974,1.0
238,0.022362504,1.0
239,0.020874156,0.0
240,0.97025204,1.0
241,0.97967637,1.0
242,0.027812315,0.0
243,0.07197594,1.0
244,0.07197594,1.0
245,0.07005806,1.0
246,0.07005806,1.0
247,0.021114945,0.0
248,0.95150477,1.0
249,0.97885466,1.0
250,0.94979733,1.0
251,0.03618105,1.0
252,0.021325659,0.0
253,0.19659294,0.0
254,0.9734259,1.0
255,0.1067842,1.0
256,0.92749995,1.0
257,0.4084935,1.0
258,0.4084935,1.0
259,0.023937201,1.0
260,0.021178884,0.0
261,0.97680795,1.0
262,0.74058294,1.0
263,0.98284364,1.0
264,0.97854817,1.0
265,0.98180974,1.0
266,0.020375686,0.0
267,0.6830014,1.0
268,0.9550811,1.0
269,0.92483145,1.0
270,0.9800332,1.0
271,0.02229915,1.0
272,0.021007111,0.0
273,0.9830784,1.0
274,0.97417665,1.0
275,0.7633635,1.0
276,0.022444922,0.0
277,0.49312666,1.0
278,0.026782371,0.0
279,0.021110136,1.0
280,0.020768156,0.0
281,0.03876203,1.0
282,0.022148164,0.0
283,0.03876203,1.0
284,0.03876203,1.0
285,0.0254476,1.0
286,0.05758452,1.0
287,0.97892475,1.0
288,0.9771707,1.0
289,0.9771707,1.0
290,0.9771707,1.0
291,0.9771707,1.0
292,0.9184343,1.0
293,0.95324117,1.0
294,0.48060146,1.0
295,0.9520818,1.0
296,0.97759014,1.0
297,0.022896154,1.0
298,0.020921139,0.0
299,0.02324383,0.0
300,0.023717405,1.0
301,0.020795943,0.0
302,0.98275083,1.0
303,0.98277813,1.0
304,0.9444881,1.0
305,0.02162643,0.0
306,0.1710339,1.0
307,0.021070734,0.0
308,0.026061678,1.0
309,0.021387758,0.0
310,0.045306772,1.0
311,0.022159396,0.0
312,0.13489936,1.0
313,0.07870097,1.0
314,0.064216375,1.0
315,0.064216375,1.0
316,0.07888785,1.0
317,0.07888785,1.0
318,0.98012036,1.0
319,0.021951841,1.0
320,0.021374632,0.0
321,0.9809925,1.0
322,0.02380931,0.0
323,0.0223071,1.0
324,0.10966869,1.0
325,0.021271868,0.0
326,0.07053352,0.0
327,0.95948493,1.0
328,0.983054,1.0
329,0.020866355,1.0
330,0.020733777,0.0
331,0.020866355,1.0
332,0.70417017,1.0
333,0.95821357,1.0
334,0.031168444,1.0
335,0.021126973,0.0
336,0.09609465,1.0
