iteration,prediction,label
277,0.9984226,1.0
278,0.9870291,1.0
279,0.99962616,1.0
280,0.9976649,1.0
281,0.97953874,1.0
282,0.97512156,1.0
283,0.99822444,1.0
284,0.9768817,1.0
285,0.99194807,1.0
286,0.9802658,1.0
287,0.9632572,0.0
288,0.9831396,1.0
289,0.9918841,1.0
290,0.9662209,1.0
291,0.9915036,1.0
292,0.9854246,1.0
293,0.9790518,1.0
294,0.92618966,0.0
295,0.96688265,1.0
296,0.99865204,1.0
297,0.9986072,1.0
298,0.9974456,1.0
299,0.99803966,1.0
300,0.98031574,1.0
301,0.98755383,1.0
302,0.9976545,1.0
303,0.99968314,1.0
304,0.9917746,1.0
305,0.9912539,1.0
306,0.95894796,1.0
307,0.99973077,1.0
308,0.96078765,1.0
309,0.99951255,1.0
310,0.99955565,1.0
311,0.9820815,1.0
312,0.9820815,1.0
313,0.95984286,1.0
314,0.9976647,1.0
315,0.99855727,1.0
316,0.99482536,1.0
317,0.98830545,1.0
318,0.99836284,1.0
319,0.9856331,1.0
320,0.99776816,1.0
321,0.980552,1.0
322,0.9918177,1.0
323,0.88604295,0.0
324,0.9530556,1.0
325,0.9859854,1.0
326,0.91668856,1.0
327,0.9499412,1.0
328,0.97931165,1.0
329,0.99168944,1.0
330,0.9873487,1.0
331,0.9987847,1.0
332,0.99960846,1.0
333,0.9513769,1.0
334,0.90330714,1.0
335,0.97574675,1.0
336,0.9004849,1.0
337,0.8993434,1.0
338,0.9964562,1.0
339,0.9979424,1.0
340,0.99943,1.0
341,0.99964,1.0
342,0.9979207,1.0
343,0.8735806,1.0
344,0.9868521,1.0
345,0.9884847,1.0
346,0.9941472,1.0
347,0.9700608,1.0
348,0.94498825,1.0
349,0.9981633,1.0
350,0.9978974,1.0
351,0.99767286,1.0
352,0.99854964,1.0
353,0.4890484,0.0
354,0.98252493,1.0
355,0.96553147,1.0
356,0.99801517,1.0
357,0.9975116,1.0
358,0.9835992,1.0
359,0.98450077,1.0
360,0.9888798,1.0
361,0.91325474,1.0
362,0.8667754,1.0
363,0.99699914,1.0
364,0.98731226,1.0
365,0.99498546,1.0
366,0.8492631,1.0
367,0.9833461,1.0
368,0.9870177,1.0
369,0.997747,1.0
370,0.9446461,1.0
371,0.99090856,1.0
372,0.9992907,1.0
373,0.9991542,1.0
374,0.9586971,1.0
375,0.9879864,1.0
376,0.9996141,1.0
377,0.99968255,1.0
378,0.87889916,1.0
379,0.6244538,0.0
380,0.97506446,1.0
381,0.9987663,1.0
382,0.9639922,1.0
383,0.9543612,1.0
384,0.93439984,1.0
385,0.64772147,0.0
386,0.98901725,1.0
387,0.9777259,1.0
388,0.9884546,1.0
389,0.9915378,1.0
390,0.99946624,1.0
391,0.99849355,1.0
392,0.96614474,1.0
393,0.99901056,1.0
394,0.90537804,0.0
395,0.98594564,1.0
396,0.9454224,1.0
397,0.9894958,1.0
398,0.9997004,1.0
399,0.8680148,0.0
400,0.98149496,1.0
401,0.9972053,1.0
402,0.99666876,1.0
403,0.9966054,1.0
404,0.92750436,1.0
405,0.9956409,1.0
406,0.99967086,1.0
407,0.9931861,1.0
408,0.9364997,1.0
409,0.9942966,1.0
410,0.9923173,1.0
411,0.98150325,1.0
412,0.9846719,1.0
413,0.98514026,1.0
414,0.98652124,1.0
415,0.9990545,1.0
416,0.7554001,0.0
417,0.98275054,1.0
418,0.9931005,1.0
419,0.9851171,1.0
420,0.998895,1.0
421,0.99267876,1.0
422,0.861064,1.0
423,0.9811014,1.0
424,0.9751374,1.0
425,0.9963426,1.0
426,0.99865305,1.0
427,0.9996753,1.0
428,0.9661745,1.0
429,0.99970156,1.0
430,0.999411,1.0
431,0.8338312,0.0
432,0.9689989,1.0
433,0.99702173,1.0
434,0.9664758,1.0
435,0.9362984,0.0
436,0.97872555,1.0
437,0.97872555,1.0
438,0.99969506,1.0
439,0.98714036,1.0
440,0.9993562,1.0
441,0.996564,1.0
442,0.9841452,1.0
443,0.99961543,1.0
444,0.97989666,1.0
445,0.9820856,1.0
446,0.9820856,1.0
447,0.99975413,1.0
448,0.98207414,1.0
449,0.98207414,1.0
450,0.99975413,1.0
451,0.9474584,1.0
452,0.7883381,0.0
453,0.96579194,1.0
454,0.9012252,1.0
455,0.992818,1.0
456,0.91048217,1.0
457,0.9839833,1.0
458,0.9448565,1.0
459,0.9824839,1.0
460,0.993064,1.0
461,0.9982413,1.0
462,0.99951124,1.0
463,0.9988721,1.0
464,0.9990734,1.0
465,0.9985441,1.0
466,0.99307257,1.0
467,0.91732293,1.0
468,0.5272146,0.0
469,0.98340833,1.0
470,0.9722916,1.0
471,0.9912999,1.0
472,0.98536116,1.0
473,0.99859565,1.0
474,0.99758375,1.0
475,0.9951487,1.0
476,0.87216777,0.0
477,0.9848963,1.0
478,0.994007,1.0
479,0.981954,1.0
480,0.9980432,1.0
481,0.99949515,1.0
482,0.98994315,1.0
483,0.9915194,1.0
484,0.99734616,1.0
485,0.7163163,0.0
486,0.9586342,1.0
487,0.9586342,1.0
488,0.8790553,1.0
489,0.98431766,1.0
490,0.99907434,1.0
491,0.98411304,1.0
492,0.9907108,1.0
493,0.85622996,1.0
494,0.9834699,1.0
495,0.99892884,1.0
496,0.9689978,1.0
497,0.75022995,0.0
498,0.9665139,1.0
499,0.98416305,1.0
500,0.9770826,1.0
501,0.9845094,1.0
502,0.99910384,1.0
503,0.99687374,1.0
504,0.98544043,1.0
505,0.890028,1.0
506,0.95972556,1.0
507,0.98768616,1.0
508,0.9740103,1.0
509,0.9968765,1.0
510,0.989405,1.0
511,0.9988859,1.0
512,0.99964905,1.0
513,0.9798203,1.0
514,0.9960679,1.0
515,0.9906282,1.0
516,0.9992372,1.0
517,0.99944776,1.0
518,0.99944204,1.0
519,0.9829061,1.0
520,0.9987085,1.0
521,0.9993813,1.0
522,0.9868773,1.0
523,0.9965172,1.0
524,0.96821153,1.0
525,0.99627656,1.0
526,0.99944466,1.0
527,0.99582183,1.0
528,0.97992134,1.0
529,0.96123695,1.0
530,0.9966717,1.0
531,0.9949409,1.0
532,0.9989496,1.0
533,0.9970186,1.0
534,0.98299694,1.0
535,0.9911374,1.0
536,0.97889817,1.0
537,0.9982085,1.0
538,0.93625,0.0
539,0.94231373,0.0
540,0.9852439,1.0
541,0.99783725,1.0
542,0.9973053,1.0
543,0.9936446,1.0
544,0.99969625,1.0
545,0.97564495,1.0
546,0.99932265,1.0
547,0.9992211,1.0
548,0.9611682,1.0
549,0.9590215,1.0
550,0.9936608,1.0
551,0.98258406,1.0
552,0.98258406,1.0
553,0.9998267,1.0
554,0.98258406,1.0
555,0.92467856,1.0
556,0.9704288,1.0
557,0.9855941,1.0
558,0.9521452,1.0
559,0.95536184,1.0
560,0.9778907,1.0
561,0.9778907,1.0
562,0.9778907,1.0
563,0.9778907,1.0
564,0.9778907,1.0
565,0.9788365,1.0
566,0.9863928,1.0
567,0.9997669,1.0
568,0.94938594,1.0
569,0.9985655,1.0
570,0.8910127,0.0
571,0.98545307,1.0
572,0.967728,1.0
573,0.9183443,1.0
574,0.99964464,1.0
575,0.86930645,1.0
576,0.9803743,1.0
577,0.9912355,1.0
578,0.992886,1.0
579,0.9189254,1.0
580,0.9989661,1.0
581,0.99906534,1.0
582,0.99920493,1.0
583,0.99861884,1.0
584,0.98904127,1.0
585,0.97147727,1.0
586,0.9772717,1.0
587,0.9936748,1.0
588,0.98429203,1.0
589,0.8987413,1.0
590,0.982947,1.0
591,0.9648546,1.0
592,0.9974336,1.0
593,0.9994081,1.0
594,0.96717405,1.0
595,0.98086435,1.0
596,0.999373,1.0
597,0.99943715,1.0
598,0.9976355,1.0
599,0.99972373,1.0
600,0.9867771,1.0
601,0.95013326,1.0
602,0.98703265,1.0
603,0.9863123,1.0
604,0.98189604,1.0
605,0.98189604,1.0
606,0.9997533,1.0
607,0.9986261,1.0
608,0.973736,1.0
609,0.99484235,1.0
610,0.98256797,1.0
611,0.98256797,1.0
612,0.99287224,1.0
613,0.9996706,1.0
614,0.996566,1.0
615,0.9886501,1.0
616,0.9993461,1.0
617,0.98195386,1.0
618,0.98195386,1.0
619,0.9860561,1.0
620,0.999064,1.0
621,0.9989862,1.0
622,0.90949166,1.0
623,0.98753256,1.0
624,0.990902,1.0
625,0.9344451,0.0
626,0.95798224,1.0
627,0.97924703,1.0
628,0.99486357,1.0
629,0.9969091,1.0
630,0.9997087,1.0
631,0.92478865,1.0
632,0.99938047,1.0
633,0.9962441,1.0
634,0.9552626,1.0
635,0.9759543,1.0
636,0.9676148,1.0
637,0.9959649,1.0
638,0.99963975,1.0
639,0.99769825,1.0
640,0.97091854,1.0
641,0.96421844,1.0
642,0.99908817,1.0
643,0.96496403,1.0
644,0.96590745,1.0
645,0.9827131,1.0
646,0.9995571,1.0
647,0.99791867,1.0
648,0.99256986,1.0
649,0.71182907,0.0
650,0.96200496,1.0
651,0.99957854,1.0
652,0.9953062,1.0
653,0.9908338,1.0
654,0.9651181,1.0
655,0.8558805,1.0
656,0.9712861,1.0
657,0.99668914,1.0
658,0.98682517,1.0
659,0.99624026,1.0
660,0.99933285,1.0
661,0.998451,1.0
662,0.9478496,1.0
663,0.98610026,1.0
664,0.98381424,1.0
