iteration,prediction,label
405,0.92957145,1.0
406,0.91724426,1.0
407,0.90170515,1.0
408,0.9148913,1.0
409,0.93004614,1.0
410,0.93496054,1.0
411,0.9196679,1.0
412,0.9134727,1.0
413,0.9194183,1.0
414,0.92296535,1.0
415,0.8999089,1.0
416,0.91692394,0.0
417,0.9136042,1.0
418,0.92211455,1.0
419,0.8994635,1.0
420,0.9259445,1.0
421,0.94429004,1.0
422,0.9133786,1.0
423,0.934905,1.0
424,0.9426335,1.0
425,0.908874,1.0
426,0.92424136,1.0
427,0.9167465,1.0
428,0.92862266,1.0
429,0.91462606,1.0
430,0.93118095,1.0
431,0.92470556,0.0
432,0.9232749,1.0
433,0.9199085,1.0
434,0.9264285,1.0
435,0.92126685,0.0
436,0.9203545,1.0
437,0.9203545,1.0
438,0.91186565,1.0
439,0.9108864,1.0
440,0.90230966,1.0
441,0.9161919,1.0
442,0.9096753,1.0
443,0.929557,1.0
444,0.9150902,1.0
445,0.9343972,1.0
446,0.9343972,1.0
447,0.92858,1.0
448,0.9342362,1.0
449,0.9342362,1.0
450,0.92858,1.0
451,0.9415846,1.0
452,0.939545,0.0
453,0.92195,1.0
454,0.9448858,1.0
455,0.9146941,1.0
456,0.93483186,1.0
457,0.9280381,1.0
458,0.93017,1.0
459,0.94344074,1.0
460,0.9246325,1.0
461,0.91795623,1.0
462,0.93588454,1.0
463,0.92273784,1.0
464,0.9347973,1.0
465,0.91866416,1.0
466,0.9307362,1.0
467,0.9403776,1.0
468,0.92332935,0.0
469,0.91930467,1.0
470,0.9267592,1.0
471,0.91903883,1.0
472,0.92211914,1.0
473,0.93380487,1.0
474,0.9100445,1.0
475,0.935083,1.0
476,0.9375446,0.0
477,0.935959,1.0
478,0.9255586,1.0
479,0.929823,1.0
480,0.915656,1.0
481,0.9183941,1.0
482,0.911887,1.0
483,0.92130256,1.0
484,0.90962565,1.0
485,0.9144423,0.0
486,0.91259956,1.0
487,0.91259956,1.0
488,0.89747846,1.0
489,0.90897,1.0
490,0.91776824,1.0
491,0.91490334,1.0
492,0.9296756,1.0
493,0.9220871,1.0
494,0.914316,1.0
495,0.9120167,1.0
496,0.9288099,1.0
497,0.9144322,0.0
498,0.9125533,1.0
499,0.9159004,1.0
500,0.91391754,1.0
501,0.92067826,1.0
502,0.91459054,1.0
503,0.92454994,1.0
504,0.9037507,1.0
505,0.90633565,1.0
506,0.91327876,1.0
507,0.93240684,1.0
508,0.9231216,1.0
509,0.91820884,1.0
510,0.9181407,1.0
511,0.9059915,1.0
512,0.91739887,1.0
513,0.91696864,1.0
514,0.90371317,1.0
515,0.9407965,1.0
516,0.9146141,1.0
517,0.92335933,1.0
518,0.92295057,1.0
519,0.9111155,1.0
520,0.91208845,1.0
521,0.9189446,1.0
522,0.92307514,1.0
523,0.93122965,1.0
524,0.9083189,1.0
525,0.9128263,1.0
526,0.91172576,1.0
527,0.928676,1.0
528,0.92143077,1.0
529,0.9198545,1.0
530,0.92682105,1.0
531,0.94111913,1.0
532,0.91673243,1.0
533,0.9211228,1.0
534,0.91411346,1.0
535,0.9227632,1.0
536,0.9123074,1.0
537,0.92892,1.0
538,0.92513174,0.0
539,0.92560273,0.0
540,0.92444694,1.0
541,0.93249214,1.0
542,0.93200344,1.0
543,0.91765183,1.0
544,0.9207302,1.0
545,0.9058054,1.0
546,0.92405856,1.0
547,0.9208959,1.0
548,0.92189455,1.0
549,0.91088444,1.0
550,0.9326743,1.0
551,0.93346965,1.0
552,0.93346965,1.0
553,0.92748773,1.0
554,0.93346965,1.0
555,0.9232939,1.0
556,0.9180191,1.0
557,0.89867085,1.0
558,0.93150926,1.0
559,0.9347008,1.0
560,0.91241455,1.0
561,0.91241455,1.0
562,0.91241455,1.0
563,0.91241455,1.0
564,0.91241455,1.0
565,0.92320365,1.0
566,0.9265038,1.0
567,0.9136083,1.0
568,0.90424466,1.0
569,0.92343396,1.0
570,0.9179174,0.0
571,0.9161867,1.0
572,0.9046882,1.0
573,0.9248241,1.0
574,0.92271703,1.0
575,0.9339996,1.0
576,0.91109705,1.0
577,0.90127915,1.0
578,0.90134436,1.0
579,0.9115069,1.0
580,0.93944734,1.0
581,0.9131326,1.0
582,0.9276789,1.0
583,0.9141798,1.0
584,0.9058521,1.0
585,0.92142785,1.0
586,0.9170004,1.0
587,0.9042975,1.0
588,0.8940924,1.0
589,0.9334448,1.0
590,0.91031396,1.0
591,0.9317338,1.0
592,0.8885179,1.0
593,0.929766,1.0
594,0.9197426,1.0
595,0.9304143,1.0
596,0.913174,1.0
597,0.922385,1.0
598,0.8988839,1.0
599,0.8941262,1.0
600,0.9410823,1.0
601,0.90072095,1.0
602,0.93416446,1.0
603,0.937531,1.0
604,0.93521684,1.0
605,0.93521684,1.0
606,0.928756,1.0
607,0.9314396,1.0
608,0.9178759,1.0
609,0.933207,1.0
610,0.9341709,1.0
611,0.9341709,1.0
612,0.9297764,1.0
613,0.91813195,1.0
614,0.9184446,1.0
615,0.9135242,1.0
616,0.9138675,1.0
617,0.93575454,1.0
618,0.93575454,1.0
619,0.9328886,1.0
620,0.90628076,1.0
621,0.91014946,1.0
622,0.9158258,1.0
623,0.90981746,1.0
624,0.92191136,1.0
625,0.9216088,0.0
626,0.9212331,1.0
627,0.90626276,1.0
628,0.918001,1.0
629,0.923257,1.0
630,0.9175042,1.0
631,0.93370664,1.0
632,0.9256272,1.0
633,0.8991469,1.0
634,0.9104918,1.0
635,0.91652,1.0
636,0.9273859,1.0
637,0.92024285,1.0
638,0.91661274,1.0
639,0.9030828,1.0
640,0.920499,1.0
641,0.90132266,1.0
642,0.9129373,1.0
643,0.93769246,1.0
644,0.91270226,1.0
645,0.90090483,1.0
646,0.92792994,1.0
647,0.9147467,1.0
648,0.918227,1.0
649,0.9194986,0.0
650,0.91769886,1.0
651,0.9152919,1.0
652,0.9364063,1.0
653,0.93152004,1.0
654,0.93010986,1.0
655,0.92092335,1.0
656,0.927373,1.0
657,0.9317453,1.0
658,0.92806697,1.0
659,0.90530044,1.0
660,0.92072546,1.0
661,0.9193031,1.0
662,0.9335498,1.0
663,0.9145843,1.0
664,0.90026414,1.0
