iteration,prediction,label
89,0.9816551,1.0
90,0.9847013,1.0
91,0.9800537,1.0
92,0.98349416,1.0
93,0.9835656,1.0
94,0.98511076,1.0
95,0.98396504,1.0
96,0.98526347,1.0
97,0.98526347,1.0
98,0.98526347,1.0
99,0.98445094,1.0
100,0.9820994,1.0
101,0.98144525,1.0
102,0.9782738,0.0
103,0.9846752,1.0
104,0.98452026,1.0
105,0.98385113,1.0
106,0.9797202,1.0
107,0.98521626,1.0
108,0.9833009,1.0
109,0.9853183,1.0
110,0.9818725,1.0
111,0.9834378,1.0
112,0.98441297,1.0
113,0.9828903,1.0
114,0.98178643,1.0
115,0.9834773,1.0
116,0.9841552,0.0
117,0.9786582,1.0
118,0.9841413,1.0
119,0.9762161,0.0
120,0.9853371,1.0
121,0.980631,1.0
122,0.9818934,1.0
123,0.9843485,1.0
124,0.98449266,1.0
125,0.9852663,1.0
126,0.98038095,1.0
127,0.9852807,1.0
128,0.9846352,1.0
129,0.98527884,1.0
130,0.98369515,1.0
131,0.98211145,1.0
132,0.9833409,0.0
133,0.98040134,1.0
134,0.9850322,1.0
135,0.9844675,1.0
136,0.9844444,1.0
137,0.9814724,1.0
138,0.983403,1.0
139,0.98334724,1.0
140,0.98491687,1.0
141,0.9842238,1.0
142,0.9832287,1.0
143,0.9823,1.0
144,0.9838928,1.0
145,0.98318166,1.0
146,0.98496765,1.0
147,0.9846326,1.0
148,0.98485965,1.0
149,0.98193306,1.0
150,0.984543,1.0
151,0.9840604,1.0
152,0.98390967,0.0
153,0.979623,1.0
154,0.9852005,1.0
155,0.98131436,1.0
156,0.9851295,1.0
157,0.98341423,1.0
158,0.9822711,1.0
159,0.98328376,1.0
160,0.98368627,1.0
161,0.98538244,1.0
162,0.9790822,1.0
163,0.98252124,1.0
164,0.98127085,1.0
165,0.98397267,1.0
166,0.98515785,1.0
167,0.9821008,1.0
168,0.9852748,1.0
169,0.98112595,1.0
170,0.9835406,1.0
171,0.98405945,1.0
172,0.98257864,1.0
173,0.985015,1.0
174,0.98529565,1.0
175,0.98500156,1.0
176,0.98463917,1.0
177,0.9851527,1.0
178,0.98333365,1.0
179,0.98087925,1.0
180,0.9828843,0.0
181,0.98087925,1.0
182,0.98075026,1.0
183,0.9851431,1.0
184,0.9853338,1.0
185,0.98487455,1.0
186,0.9850796,1.0
187,0.98003083,1.0
188,0.9836987,0.0
189,0.98003083,1.0
190,0.9825357,1.0
191,0.982094,1.0
192,0.98116565,1.0
193,0.9853731,1.0
194,0.9840553,1.0
195,0.98225397,1.0
196,0.98159826,1.0
197,0.9836517,1.0
198,0.9808038,1.0
199,0.9841912,0.0
200,0.9793046,1.0
201,0.98473895,1.0
202,0.98463756,1.0
203,0.981926,1.0
204,0.9851276,1.0
205,0.9852062,1.0
206,0.9836416,1.0
207,0.98416823,1.0
208,0.98444134,1.0
209,0.9797616,1.0
210,0.98213863,1.0
211,0.9820209,1.0
212,0.98524654,1.0
213,0.9828591,1.0
214,0.9828591,1.0
215,0.9800546,0.0
216,0.98391634,1.0
217,0.98413694,1.0
218,0.9848654,1.0
219,0.9842413,1.0
220,0.98540395,1.0
221,0.9852732,1.0
222,0.9827787,1.0
223,0.985435,1.0
224,0.98514426,1.0
225,0.9831655,1.0
226,0.98537767,1.0
227,0.9851141,1.0
228,0.98339224,1.0
229,0.9842955,1.0
230,0.9795044,0.0
231,0.98432577,1.0
232,0.9839479,1.0
233,0.97909224,0.0
234,0.9839479,1.0
235,0.9840651,1.0
236,0.98011786,1.0
237,0.9839453,1.0
238,0.98339623,1.0
239,0.9851419,1.0
240,0.9851757,1.0
241,0.98310745,1.0
242,0.9835856,1.0
243,0.9845391,1.0
244,0.98486644,1.0
245,0.98395663,1.0
246,0.9833694,1.0
247,0.9812211,1.0
248,0.98508966,1.0
249,0.98179585,1.0
250,0.9845063,1.0
251,0.98466104,1.0
252,0.9823124,1.0
253,0.9851806,1.0
254,0.9833444,1.0
255,0.98491144,1.0
256,0.97969556,1.0
257,0.9853078,1.0
258,0.9850435,1.0
259,0.9814337,1.0
260,0.9841925,1.0
261,0.98516464,1.0
262,0.9829206,1.0
263,0.9834378,0.0
264,0.97957,1.0
265,0.98506016,1.0
266,0.9838495,1.0
267,0.9833403,1.0
268,0.9817632,1.0
269,0.98490417,1.0
270,0.9843448,1.0
271,0.9814198,1.0
272,0.9803279,1.0
273,0.98493654,1.0
274,0.9818069,1.0
275,0.9835486,1.0
276,0.9845493,1.0
277,0.98486763,1.0
278,0.9847869,1.0
279,0.98508066,1.0
280,0.9830498,1.0
281,0.9836504,1.0
282,0.9844816,1.0
283,0.9828351,1.0
284,0.9840681,1.0
285,0.9472301,0.0
286,0.9829693,1.0
287,0.98008955,0.0
288,0.984109,1.0
289,0.9851199,1.0
290,0.98222834,1.0
291,0.9795267,1.0
292,0.9848519,1.0
293,0.98320293,0.0
294,0.9820822,1.0
295,0.9820822,1.0
296,0.9820822,1.0
297,0.9851857,1.0
298,0.985263,1.0
299,0.9853195,1.0
300,0.98397267,1.0
301,0.9786153,0.0
302,0.9840507,1.0
303,0.9840507,1.0
304,0.9847809,1.0
305,0.9836543,1.0
306,0.9838471,1.0
307,0.981814,1.0
308,0.9853538,1.0
309,0.98364085,0.0
310,0.9792044,1.0
311,0.98381835,0.0
312,0.9792044,1.0
313,0.9820545,1.0
314,0.98486996,1.0
315,0.98373336,1.0
316,0.97909135,1.0
317,0.9841781,0.0
318,0.97909135,1.0
319,0.98409927,1.0
320,0.984886,1.0
321,0.98516774,1.0
322,0.9847439,1.0
323,0.97937196,1.0
324,0.98325366,0.0
325,0.97937196,1.0
326,0.9838833,1.0
327,0.98407704,1.0
328,0.98319006,1.0
329,0.97952795,1.0
330,0.98080105,1.0
331,0.9838261,1.0
332,0.9796355,0.0
333,0.9838261,1.0
334,0.9829418,1.0
335,0.98388255,1.0
336,0.9830171,1.0
337,0.98385024,1.0
338,0.9835029,1.0
339,0.98540246,1.0
340,0.98127544,1.0
341,0.98505867,1.0
342,0.98459226,1.0
343,0.9849,1.0
344,0.985364,1.0
345,0.9853216,1.0
346,0.9833235,1.0
347,0.9829539,1.0
