iteration,prediction,label
175,0.89975715,1.0
176,0.89734805,0.0
177,0.89760673,1.0
178,0.8984448,1.0
179,0.8980447,1.0
180,0.89978546,1.0
181,0.89795184,1.0
182,0.89818347,1.0
183,0.8989996,1.0
184,0.8991498,1.0
185,0.8968813,1.0
186,0.89746714,1.0
187,0.8988612,1.0
188,0.89916337,1.0
189,0.8998172,1.0
190,0.8974909,1.0
191,0.8967051,1.0
192,0.8978804,1.0
193,0.89734155,1.0
194,0.8993679,1.0
195,0.9001042,1.0
196,0.89972323,1.0
197,0.90006447,1.0
198,0.8996104,0.0
199,0.8996458,1.0
200,0.89796025,1.0
201,0.8990413,1.0
202,0.8984133,1.0
203,0.89905024,1.0
204,0.8978859,1.0
205,0.89874285,1.0
206,0.8984268,1.0
207,0.89845735,1.0
208,0.89920986,1.0
209,0.89802754,1.0
210,0.8984974,0.0
211,0.89864254,1.0
212,0.8994903,1.0
213,0.89876735,1.0
214,0.8993361,1.0
215,0.8984486,1.0
216,0.89875364,1.0
217,0.8965509,1.0
218,0.89823973,1.0
219,0.89887184,1.0
220,0.8971138,1.0
221,0.89960444,1.0
222,0.8969932,1.0
223,0.8992892,1.0
224,0.8971248,1.0
225,0.8968694,0.0
226,0.89713365,1.0
227,0.89713365,1.0
228,0.89920866,1.0
229,0.8986356,1.0
230,0.8974002,1.0
231,0.8994452,1.0
232,0.89940447,0.0
233,0.89940995,1.0
234,0.89728165,0.0
235,0.8974843,1.0
236,0.8973207,1.0
237,0.89868194,1.0
238,0.89925677,1.0
239,0.89788103,1.0
240,0.89785415,1.0
241,0.8980738,1.0
242,0.8996319,1.0
243,0.8994147,1.0
244,0.8993381,1.0
245,0.89728373,1.0
246,0.89870024,1.0
247,0.8977177,1.0
248,0.8982151,1.0
249,0.8995132,1.0
250,0.8984161,1.0
251,0.8984089,1.0
252,0.8983672,1.0
253,0.8983815,1.0
254,0.89958155,1.0
255,0.89896774,1.0
256,0.89725316,1.0
257,0.89862746,1.0
258,0.8995042,1.0
259,0.8996272,1.0
260,0.8976706,1.0
261,0.89822406,1.0
262,0.9001647,1.0
263,0.89731526,1.0
264,0.89892787,1.0
265,0.89931357,1.0
266,0.8981754,1.0
267,0.89757687,1.0
268,0.8988375,1.0
269,0.89974946,1.0
270,0.89951396,1.0
271,0.8987311,1.0
272,0.8973571,1.0
273,0.8972403,1.0
274,0.8982968,1.0
275,0.89938647,1.0
276,0.8986928,1.0
277,0.8998176,1.0
278,0.8985412,1.0
279,0.8998441,1.0
280,0.8975778,1.0
281,0.89913696,1.0
282,0.8966485,1.0
283,0.8995977,1.0
284,0.8997094,1.0
285,0.89876914,1.0
286,0.8990589,1.0
287,0.8989826,0.0
288,0.8990383,1.0
289,0.898118,1.0
290,0.8976416,1.0
291,0.8976029,1.0
292,0.89786595,1.0
293,0.8976856,1.0
294,0.89721054,0.0
295,0.8973312,1.0
296,0.8980108,1.0
297,0.89935935,1.0
298,0.8986694,1.0
299,0.89731425,1.0
300,0.8976358,1.0
301,0.8995848,1.0
302,0.8993303,1.0
303,0.8985411,1.0
304,0.89866096,1.0
305,0.89826554,1.0
306,0.89832103,1.0
307,0.8989083,1.0
308,0.89984345,1.0
309,0.89817196,1.0
310,0.8983572,1.0
311,0.89794147,1.0
312,0.89794147,1.0
313,0.89787304,1.0
314,0.89856505,1.0
315,0.8984074,1.0
316,0.8992149,1.0
317,0.8988121,1.0
318,0.8995369,1.0
319,0.89838326,1.0
320,0.89726704,1.0
321,0.8972272,1.0
322,0.899484,1.0
323,0.8968198,0.0
324,0.8969578,1.0
325,0.89934266,1.0
326,0.89689773,1.0
327,0.89871466,1.0
328,0.8968833,1.0
329,0.899739,1.0
330,0.8978344,1.0
331,0.8996277,1.0
332,0.8996986,1.0
333,0.8984736,1.0
334,0.8983312,1.0
335,0.8971437,1.0
336,0.89920306,1.0
337,0.8979642,1.0
338,0.89740354,1.0
339,0.89772105,1.0
340,0.89966327,1.0
341,0.89927,1.0
342,0.89761305,1.0
343,0.8962784,1.0
344,0.8997615,1.0
345,0.89874756,1.0
346,0.898405,1.0
347,0.89862376,1.0
348,0.8973305,1.0
349,0.89745724,1.0
350,0.89962834,1.0
351,0.89835006,1.0
352,0.8984614,1.0
353,0.8969534,0.0
354,0.8974928,1.0
355,0.89764506,1.0
356,0.8985339,1.0
357,0.8972375,1.0
358,0.8972129,1.0
359,0.89804745,1.0
360,0.89680517,1.0
361,0.89696044,1.0
362,0.8969468,1.0
363,0.8998345,1.0
364,0.8982306,1.0
365,0.8989908,1.0
366,0.8982715,1.0
367,0.89935344,1.0
368,0.89755005,1.0
369,0.8971382,1.0
370,0.896733,1.0
371,0.898454,1.0
372,0.8972529,1.0
373,0.8986394,1.0
374,0.89781934,1.0
375,0.8975797,1.0
376,0.89940035,1.0
377,0.897892,1.0
378,0.8984183,1.0
379,0.8986679,0.0
380,0.89908713,1.0
381,0.8971637,1.0
382,0.89656717,1.0
383,0.89937663,1.0
384,0.8968416,1.0
385,0.89966,0.0
386,0.89972234,1.0
387,0.899162,1.0
388,0.89725786,1.0
389,0.899819,1.0
390,0.89831835,1.0
391,0.8991116,1.0
392,0.8982087,1.0
393,0.8997641,1.0
394,0.89952475,0.0
395,0.8996492,1.0
396,0.897571,1.0
397,0.8994908,1.0
398,0.89794815,1.0
399,0.8971887,0.0
400,0.89743674,1.0
401,0.89808655,1.0
402,0.8973446,1.0
403,0.89710903,1.0
404,0.8961126,1.0
405,0.8992239,1.0
406,0.89865047,1.0
407,0.8990779,1.0
408,0.89738387,1.0
409,0.9000282,1.0
410,0.8999238,1.0
411,0.89772,1.0
412,0.89855176,1.0
413,0.8992644,1.0
414,0.90001655,1.0
415,0.89932066,1.0
416,0.8994865,0.0
417,0.8996673,1.0
418,0.89988875,1.0
419,0.89904994,1.0
420,0.89809203,1.0
421,0.8993102,1.0
422,0.8960559,1.0
423,0.8988543,1.0
424,0.8987785,1.0
425,0.8987859,1.0
426,0.89804685,1.0
427,0.8983583,1.0
428,0.89842784,1.0
429,0.8987791,1.0
430,0.8986978,1.0
431,0.8977295,0.0
432,0.89797455,1.0
433,0.89749944,1.0
434,0.89828783,1.0
435,0.8974722,0.0
436,0.89762586,1.0
437,0.89762586,1.0
438,0.8993575,1.0
439,0.8988985,1.0
440,0.8978237,1.0
441,0.8979294,1.0
442,0.8981066,1.0
443,0.8993716,1.0
444,0.8970305,1.0
445,0.8992503,1.0
446,0.8992503,1.0
447,0.8994299,1.0
448,0.89923,1.0
449,0.89923,1.0
450,0.8994299,1.0
451,0.898713,1.0
452,0.89575726,0.0
453,0.89967686,1.0
454,0.898008,1.0
455,0.89833605,1.0
456,0.8978973,1.0
457,0.89925224,1.0
458,0.8993186,1.0
459,0.89838386,1.0
460,0.8999304,1.0
461,0.8997099,1.0
462,0.8991872,1.0
463,0.8985005,1.0
464,0.8980922,1.0
465,0.89731795,1.0
466,0.8986644,1.0
467,0.89836276,1.0
468,0.8993102,0.0
469,0.89955497,1.0
470,0.8980826,1.0
471,0.8986137,1.0
472,0.8983417,1.0
473,0.89948887,1.0
474,0.8993907,1.0
475,0.8991032,1.0
476,0.8987966,0.0
477,0.8989955,1.0
478,0.8993792,1.0
479,0.8992229,1.0
480,0.8984636,1.0
481,0.8987857,1.0
482,0.8993695,1.0
483,0.89810145,1.0
484,0.89710164,1.0
485,0.8963644,0.0
486,0.89663506,1.0
487,0.89663506,1.0
488,0.8970631,1.0
489,0.89870715,1.0
490,0.8987594,1.0
491,0.89807665,1.0
492,0.8998455,1.0
493,0.89940506,1.0
494,0.8966239,1.0
495,0.89857364,1.0
496,0.898507,1.0
497,0.8965366,0.0
498,0.8968069,1.0
499,0.89753145,1.0
500,0.89698344,1.0
501,0.89784807,1.0
502,0.89923286,1.0
503,0.9000689,1.0
504,0.8983074,1.0
505,0.8972774,1.0
506,0.89652646,1.0
507,0.8996525,1.0
508,0.89904934,1.0
509,0.8995315,1.0
510,0.8991121,1.0
511,0.8984802,1.0
512,0.8975666,1.0
513,0.89789706,1.0
514,0.899307,1.0
515,0.8982035,1.0
516,0.9000793,1.0
517,0.8997209,1.0
518,0.8982966,1.0
519,0.89725804,1.0
520,0.8990648,1.0
521,0.897884,1.0
522,0.89732146,1.0
523,0.8995157,1.0
524,0.89672965,1.0
525,0.8995837,1.0
526,0.8973453,1.0
527,0.89930403,1.0
528,0.8993412,1.0
529,0.897048,1.0
530,0.89950895,1.0
531,0.8989353,1.0
532,0.8975789,1.0
533,0.8983348,1.0
534,0.8992882,1.0
535,0.897256,1.0
536,0.89775795,1.0
537,0.8980754,1.0
538,0.89600074,0.0
539,0.8974412,0.0
540,0.8976158,1.0
541,0.89924115,1.0
542,0.8998977,1.0
543,0.8984921,1.0
544,0.8992881,1.0
545,0.8974131,1.0
546,0.89762664,1.0
547,0.89824283,1.0
548,0.8994244,1.0
549,0.8970014,1.0
550,0.8984969,1.0
551,0.89840186,1.0
552,0.89840186,1.0
553,0.89905113,1.0
554,0.89840186,1.0
555,0.89817375,1.0
556,0.898822,1.0
557,0.89723647,1.0
558,0.8975571,1.0
559,0.8993201,1.0
560,0.8969411,1.0
561,0.8969411,1.0
562,0.8969411,1.0
563,0.8969411,1.0
564,0.8969411,1.0
565,0.89794195,1.0
566,0.8995694,1.0
567,0.8988548,1.0
568,0.89706564,1.0
569,0.89786726,1.0
570,0.89756936,0.0
571,0.8978302,1.0
572,0.89703715,1.0
573,0.89863735,1.0
574,0.8999041,1.0
575,0.8993264,1.0
576,0.89710593,1.0
577,0.896897,1.0
578,0.897494,1.0
579,0.89643025,1.0
580,0.89956814,1.0
581,0.8973372,1.0
582,0.90009284,1.0
583,0.90000767,1.0
584,0.8973529,1.0
585,0.89936227,1.0
586,0.8971162,1.0
587,0.8982798,1.0
588,0.89862233,1.0
589,0.899285,1.0
590,0.89949185,1.0
591,0.89906335,1.0
592,0.8978942,1.0
593,0.89904684,1.0
594,0.89762557,1.0
595,0.8981329,1.0
596,0.8992761,1.0
597,0.8994875,1.0
598,0.89888483,1.0
599,0.89829516,1.0
600,0.89960337,1.0
601,0.89699084,1.0
602,0.8996991,1.0
603,0.8995035,1.0
604,0.8993083,1.0
605,0.8993083,1.0
606,0.89941853,1.0
607,0.9000498,1.0
608,0.89945143,1.0
609,0.8991032,1.0
610,0.8989876,1.0
611,0.8989876,1.0
612,0.8983748,1.0
613,0.8987006,1.0
614,0.89936835,1.0
615,0.899128,1.0
616,0.89764774,1.0
617,0.89903677,1.0
618,0.89903677,1.0
619,0.89940894,1.0
620,0.8985002,1.0
621,0.89951247,1.0
622,0.89649045,1.0
623,0.8981461,1.0
624,0.8997453,1.0
625,0.89715534,0.0
626,0.8972225,1.0
627,0.89701426,1.0
628,0.89833766,1.0
629,0.8989515,1.0
630,0.8982731,1.0
631,0.8981251,1.0
632,0.89841413,1.0
633,0.89907974,1.0
634,0.8979614,1.0
635,0.89862126,1.0
636,0.8997727,1.0
637,0.8983448,1.0
638,0.8999397,1.0
639,0.89923954,1.0
640,0.8982585,1.0
641,0.8983652,1.0
642,0.89810985,1.0
643,0.8983328,1.0
644,0.89685607,1.0
645,0.8980475,1.0
646,0.8993664,1.0
647,0.8981283,1.0
648,0.8994527,1.0
649,0.89638364,0.0
650,0.896701,1.0
651,0.8975472,1.0
652,0.899614,1.0
653,0.89954674,1.0
654,0.89785373,1.0
655,0.8995124,1.0
656,0.89806646,1.0
657,0.8980302,1.0
658,0.89757544,1.0
659,0.8975711,1.0
660,0.899884,1.0
661,0.8974689,1.0
662,0.89965916,1.0
663,0.8984362,1.0
664,0.89655864,1.0
