iteration,prediction,label
163,0.9909532,1.0
164,0.9909474,1.0
165,0.9909498,1.0
166,0.9909815,1.0
167,0.99094427,0.0
168,0.9909525,1.0
169,0.9909876,1.0
170,0.9909637,1.0
171,0.99094146,0.0
172,0.99094826,1.0
173,0.99094653,1.0
174,0.9909801,1.0
175,0.9909775,1.0
176,0.99094194,0.0
177,0.9909458,1.0
178,0.9909457,1.0
179,0.99097943,1.0
180,0.99096525,1.0
181,0.9909725,1.0
182,0.99098045,1.0
183,0.9909586,1.0
184,0.99096656,1.0
185,0.99095094,1.0
186,0.99099416,1.0
187,0.990956,1.0
188,0.99097425,1.0
189,0.9909684,1.0
190,0.9909939,1.0
191,0.9909757,1.0
192,0.99094546,1.0
193,0.990956,1.0
194,0.99095505,1.0
195,0.99097764,1.0
196,0.99097323,1.0
197,0.99097276,1.0
198,0.9909651,0.0
199,0.99096864,1.0
200,0.9909763,1.0
201,0.99096584,1.0
202,0.99095833,1.0
203,0.9909478,1.0
204,0.990974,1.0
205,0.9909473,1.0
206,0.9909567,1.0
207,0.99098283,1.0
208,0.99097604,1.0
209,0.9909767,1.0
210,0.99097437,0.0
211,0.990978,1.0
212,0.990973,1.0
213,0.99096406,1.0
214,0.9909667,1.0
215,0.99096537,1.0
216,0.99096745,1.0
217,0.99095917,1.0
218,0.9909757,1.0
219,0.9909775,1.0
220,0.99099344,1.0
221,0.9909706,1.0
222,0.99095786,1.0
223,0.9909768,1.0
224,0.9909554,1.0
225,0.99095017,0.0
226,0.99095553,1.0
227,0.99095553,1.0
228,0.9909859,1.0
229,0.9909712,1.0
230,0.9909395,1.0
231,0.99096256,1.0
232,0.9909616,0.0
233,0.9909622,1.0
234,0.99094373,0.0
235,0.9909456,1.0
236,0.9909546,1.0
237,0.99096406,1.0
238,0.99098164,1.0
239,0.99095625,1.0
240,0.9909781,1.0
241,0.9909622,1.0
242,0.99096316,1.0
243,0.9909661,1.0
244,0.9909533,1.0
245,0.99094754,1.0
246,0.9909518,1.0
247,0.99097216,1.0
248,0.99094933,1.0
249,0.99095297,1.0
250,0.9909533,1.0
251,0.9909724,1.0
252,0.9909819,1.0
253,0.9909633,1.0
254,0.990965,1.0
255,0.99095094,1.0
256,0.99094206,1.0
257,0.9909649,1.0
258,0.9909636,1.0
259,0.9909678,1.0
260,0.9909753,1.0
261,0.9909861,1.0
262,0.9909753,1.0
263,0.99099755,1.0
264,0.99097216,1.0
265,0.9909604,1.0
266,0.990945,1.0
267,0.9909683,1.0
268,0.99096113,1.0
269,0.99096406,1.0
270,0.99097717,1.0
271,0.9909801,1.0
272,0.9909706,1.0
273,0.99097884,1.0
274,0.9909599,1.0
275,0.9909895,1.0
276,0.9909763,1.0
277,0.9909595,1.0
278,0.9909553,1.0
279,0.99096674,1.0
280,0.9909445,1.0
281,0.9909519,1.0
282,0.9909835,1.0
283,0.99096525,1.0
284,0.99097717,1.0
285,0.9909759,1.0
286,0.9909649,1.0
287,0.99094665,0.0
288,0.9909479,1.0
289,0.9909506,1.0
290,0.990945,1.0
291,0.9909531,1.0
292,0.9909608,1.0
293,0.9909504,1.0
294,0.99094665,0.0
295,0.99094814,1.0
296,0.9909565,1.0
297,0.9909825,1.0
298,0.9909741,1.0
299,0.990949,1.0
300,0.9909733,1.0
301,0.99097955,1.0
302,0.9909704,1.0
303,0.99095446,1.0
304,0.99097025,1.0
305,0.99097216,1.0
306,0.99094546,1.0
307,0.990973,1.0
308,0.99096805,1.0
309,0.9909887,1.0
310,0.9909826,1.0
311,0.9909685,1.0
312,0.9909685,1.0
313,0.99097437,1.0
314,0.9909746,1.0
315,0.9909586,1.0
316,0.99096537,1.0
317,0.99095565,1.0
318,0.9909861,1.0
319,0.9909595,1.0
320,0.9909842,1.0
321,0.9909575,1.0
322,0.9909809,1.0
323,0.99094486,0.0
324,0.99094725,1.0
325,0.9909636,1.0
326,0.99093974,1.0
327,0.990973,1.0
328,0.9909869,1.0
329,0.99097824,1.0
330,0.9909429,1.0
331,0.9909719,1.0
332,0.99096453,1.0
333,0.9909508,1.0
334,0.99095154,1.0
335,0.9909519,1.0
336,0.99095154,1.0
337,0.990939,1.0
338,0.9909533,1.0
339,0.99096185,1.0
340,0.9909768,1.0
341,0.9909679,1.0
342,0.990957,1.0
343,0.990954,1.0
344,0.990961,1.0
345,0.9909587,1.0
346,0.99096024,1.0
347,0.9909497,1.0
348,0.9909469,1.0
349,0.990958,1.0
350,0.9909821,1.0
351,0.99096245,1.0
352,0.99096173,1.0
353,0.9910047,0.0
354,0.9909594,1.0
355,0.9909417,1.0
356,0.9909567,1.0
357,0.9909553,1.0
358,0.9909825,1.0
359,0.99096453,1.0
360,0.9909507,1.0
361,0.99094266,1.0
362,0.9909382,1.0
363,0.9909766,1.0
364,0.99096113,1.0
365,0.9909752,1.0
366,0.99094534,1.0
367,0.9909609,1.0
368,0.99097604,1.0
369,0.99096316,1.0
370,0.99095213,1.0
371,0.99096304,1.0
372,0.9909689,1.0
373,0.99095964,1.0
374,0.99094594,1.0
375,0.9909814,1.0
376,0.99098295,1.0
377,0.9909924,1.0
378,0.9909589,1.0
379,0.99095225,0.0
380,0.99095714,1.0
381,0.99096245,1.0
382,0.99095213,1.0
383,0.9909764,1.0
384,0.9909524,1.0
385,0.9909648,0.0
386,0.99097085,1.0
387,0.9909574,1.0
388,0.99094087,1.0
389,0.9909711,1.0
390,0.9909752,1.0
391,0.9909554,1.0
392,0.99094886,1.0
393,0.99097,1.0
394,0.9909547,0.0
395,0.99095786,1.0
396,0.99094033,1.0
397,0.9909575,1.0
398,0.9909751,1.0
399,0.9909537,0.0
400,0.9909593,1.0
401,0.99097425,1.0
402,0.99095845,1.0
403,0.99095786,1.0
404,0.99098843,1.0
405,0.99096876,1.0
406,0.9909661,1.0
407,0.9909553,1.0
408,0.99096805,1.0
409,0.990974,1.0
410,0.9909787,1.0
411,0.9909712,1.0
412,0.99095696,1.0
413,0.99096,1.0
414,0.99096,1.0
415,0.99095786,1.0
416,0.9909471,0.0
417,0.99095094,1.0
418,0.9909609,1.0
419,0.9909485,1.0
420,0.9909588,1.0
421,0.99098045,1.0
422,0.99095637,1.0
423,0.99096656,1.0
424,0.9909706,1.0
425,0.9909484,1.0
426,0.99098283,1.0
427,0.9909614,1.0
428,0.99095094,1.0
429,0.9909849,1.0
430,0.99096453,1.0
431,0.9909469,0.0
432,0.9909497,1.0
433,0.9909882,1.0
434,0.99095833,1.0
435,0.99095434,0.0
436,0.99095696,1.0
437,0.99095696,1.0
438,0.9909739,1.0
439,0.9909587,1.0
440,0.9909554,1.0
441,0.990983,1.0
442,0.9909548,1.0
443,0.9909831,1.0
444,0.9909678,1.0
445,0.9909663,1.0
446,0.9909663,1.0
447,0.9909808,1.0
448,0.9909663,1.0
449,0.9909663,1.0
450,0.9909808,1.0
451,0.99097425,1.0
452,0.99099755,0.0
453,0.9909586,1.0
454,0.9909711,1.0
455,0.9909711,1.0
456,0.99095106,1.0
457,0.99095374,1.0
458,0.99096656,1.0
459,0.9909757,1.0
460,0.9909785,1.0
461,0.9909779,1.0
462,0.9909882,1.0
463,0.99098057,1.0
464,0.9909888,1.0
465,0.9909951,1.0
466,0.9909683,1.0
467,0.9909683,1.0
468,0.99094945,0.0
469,0.99095565,1.0
470,0.9909542,1.0
471,0.99097496,1.0
472,0.9909696,1.0
473,0.9909836,1.0
474,0.99096525,1.0
475,0.990974,1.0
476,0.99096805,0.0
477,0.99097157,1.0
478,0.99095505,1.0
479,0.9909628,1.0
480,0.99095964,1.0
481,0.9909765,1.0
482,0.9909548,1.0
483,0.9909576,1.0
484,0.99095684,1.0
485,0.9909423,0.0
486,0.9909479,1.0
487,0.9909479,1.0
488,0.9909382,1.0
489,0.99096304,1.0
490,0.99096024,1.0
491,0.9909552,1.0
492,0.9909672,1.0
493,0.9909492,1.0
494,0.9909752,1.0
495,0.99095494,1.0
496,0.99095273,1.0
497,0.9909452,0.0
498,0.9909513,1.0
499,0.9909656,1.0
500,0.9909629,1.0
501,0.99095505,1.0
502,0.990958,1.0
503,0.9909747,1.0
504,0.9909662,1.0
505,0.99094415,1.0
506,0.99095273,1.0
507,0.9909672,1.0
508,0.9909507,1.0
509,0.9909642,1.0
510,0.9909629,1.0
511,0.99095434,1.0
512,0.9909973,1.0
513,0.9909616,1.0
514,0.99095166,1.0
515,0.99097484,1.0
516,0.99096674,1.0
517,0.99098045,1.0
518,0.99098116,1.0
519,0.99096394,1.0
520,0.9909588,1.0
521,0.9909871,1.0
522,0.99098504,1.0
523,0.9909821,1.0
524,0.99095106,1.0
525,0.99095774,1.0
526,0.9909695,1.0
527,0.99095976,1.0
528,0.99095386,1.0
529,0.9909677,1.0
530,0.9909574,1.0
531,0.9909781,1.0
532,0.99098855,1.0
533,0.9909791,1.0
534,0.99095446,1.0
535,0.9909843,1.0
536,0.9909766,1.0
537,0.99097836,1.0
538,0.9910013,0.0
539,0.9909724,0.0
540,0.9909758,1.0
541,0.9909768,1.0
542,0.9909808,1.0
543,0.9909601,1.0
544,0.99096805,1.0
545,0.99094546,1.0
546,0.9909945,1.0
547,0.9909738,1.0
548,0.99095166,1.0
549,0.9909424,1.0
550,0.9909712,1.0
551,0.99096864,1.0
552,0.99096864,1.0
553,0.9909849,1.0
554,0.99096864,1.0
555,0.9909471,1.0
556,0.9909479,1.0
557,0.990954,1.0
558,0.9909491,1.0
559,0.9909627,1.0
560,0.99096394,1.0
561,0.99096394,1.0
562,0.99096394,1.0
563,0.99096394,1.0
564,0.99096394,1.0
565,0.99095446,1.0
566,0.9909651,1.0
567,0.9909895,1.0
568,0.9909388,1.0
569,0.9909917,1.0
570,0.9909588,0.0
571,0.9909644,1.0
572,0.99094087,1.0
573,0.990948,1.0
574,0.9909769,1.0
575,0.9909614,1.0
576,0.9909627,1.0
577,0.99094594,1.0
578,0.9909513,1.0
579,0.9909594,1.0
580,0.9909889,1.0
581,0.9909876,1.0
582,0.990986,1.0
583,0.99095976,1.0
584,0.99094194,1.0
585,0.99096,1.0
586,0.9909637,1.0
587,0.99094677,1.0
588,0.99094546,1.0
589,0.9909595,1.0
590,0.9909496,1.0
591,0.9909532,1.0
592,0.99094397,1.0
593,0.9909883,1.0
594,0.99095374,1.0
595,0.9909651,1.0
596,0.990965,1.0
597,0.990982,1.0
598,0.990947,1.0
599,0.99097264,1.0
600,0.99098057,1.0
601,0.9909402,1.0
602,0.99096745,1.0
603,0.99096864,1.0
604,0.9909667,1.0
605,0.9909667,1.0
606,0.9909808,1.0
607,0.9909854,1.0
608,0.9909582,1.0
609,0.99096936,1.0
610,0.9909672,1.0
611,0.9909672,1.0
612,0.9909801,1.0
613,0.99097157,1.0
614,0.99096537,1.0
615,0.99096864,1.0
616,0.990983,1.0
617,0.9909677,1.0
618,0.9909677,1.0
619,0.99096996,1.0
620,0.99095786,1.0
621,0.99096656,1.0
622,0.9909576,1.0
623,0.990949,1.0
624,0.9909684,1.0
625,0.99094397,0.0
626,0.9909446,1.0
627,0.9909417,1.0
628,0.9909604,1.0
629,0.9909695,1.0
630,0.990989,1.0
631,0.99096245,1.0
632,0.9909819,1.0
633,0.99094814,1.0
634,0.9909446,1.0
635,0.99097157,1.0
636,0.9909765,1.0
637,0.9909724,1.0
638,0.99097353,1.0
639,0.9909574,1.0
640,0.99096805,1.0
641,0.99094427,1.0
642,0.99096864,1.0
643,0.99097,1.0
644,0.99094945,1.0
645,0.99094814,1.0
646,0.99098295,1.0
647,0.9909512,1.0
648,0.990969,1.0
649,0.9909497,0.0
650,0.99095625,1.0
651,0.990991,1.0
652,0.99097836,1.0
653,0.9909775,1.0
654,0.99095273,1.0
655,0.9909504,1.0
656,0.9909541,1.0
657,0.9909565,1.0
658,0.99095094,1.0
659,0.990948,1.0
660,0.9909741,1.0
661,0.9909923,1.0
662,0.9909785,1.0
663,0.99096656,1.0
664,0.99095047,1.0
