iteration,prediction,label
94,0.99997985,1.0
95,0.99997437,1.0
96,0.9999882,1.0
97,0.9999707,1.0
98,0.9999831,0.0
99,0.9999821,1.0
100,0.99995637,1.0
101,0.99993765,1.0
102,0.9999794,1.0
103,0.9999044,1.0
104,0.9999814,1.0
105,0.9999529,1.0
106,0.99996376,1.0
107,0.99997246,1.0
108,0.9999217,1.0
109,0.9999856,1.0
110,0.9999902,0.0
111,0.99998724,1.0
112,0.99996555,1.0
113,0.99998903,0.0
114,0.99998546,1.0
115,0.99998546,1.0
116,0.9999912,1.0
117,0.99997866,1.0
118,0.9999827,1.0
119,0.9999794,1.0
120,0.9999393,1.0
121,0.9999629,1.0
122,0.9999658,1.0
123,0.9999509,1.0
124,0.999987,1.0
125,0.9999691,1.0
126,0.9999721,0.0
127,0.99995995,1.0
128,0.99997497,1.0
129,0.9999777,1.0
130,0.99994135,1.0
131,0.9999057,1.0
132,0.99995244,1.0
133,0.9999274,1.0
134,0.9999802,1.0
135,0.999984,1.0
136,0.99996436,1.0
137,0.9999616,1.0
138,0.9999651,1.0
139,0.999897,1.0
140,0.99996173,1.0
141,0.9999565,0.0
142,0.99995375,1.0
143,0.99997425,1.0
144,0.99996674,1.0
145,0.9999807,1.0
146,0.9999026,1.0
147,0.9999672,1.0
148,0.99998367,1.0
149,0.9999839,1.0
150,0.9999889,1.0
151,0.9999635,1.0
152,0.9999851,1.0
153,0.99995816,1.0
154,0.999861,1.0
155,0.99996567,1.0
156,0.9999757,1.0
157,0.99997747,1.0
158,0.99998367,1.0
159,0.99995494,1.0
160,0.9999846,1.0
161,0.99996626,1.0
162,0.99989307,1.0
163,0.999871,1.0
164,0.9999713,1.0
165,0.9999734,1.0
166,0.9999857,1.0
167,0.9999589,0.0
168,0.9999472,1.0
169,0.99997723,1.0
170,0.99996793,1.0
171,0.9999436,0.0
172,0.9999205,1.0
173,0.9999418,1.0
174,0.99998796,1.0
175,0.99996173,1.0
176,0.9999385,0.0
177,0.99992514,1.0
178,0.99993753,1.0
179,0.9999273,1.0
180,0.9999671,1.0
181,0.9999256,1.0
182,0.99998987,1.0
183,0.9999161,1.0
184,0.999936,1.0
185,0.9998946,1.0
186,0.9999682,1.0
187,0.99998057,1.0
188,0.9999825,1.0
189,0.99995935,1.0
190,0.9999355,1.0
191,0.99997234,1.0
192,0.9999269,1.0
193,0.9999701,1.0
194,0.99998033,1.0
195,0.9999784,1.0
196,0.9999763,1.0
197,0.9999484,1.0
198,0.9999782,0.0
199,0.9999739,1.0
200,0.9999373,1.0
201,0.9999808,1.0
202,0.9999496,1.0
203,0.99990094,1.0
204,0.9999627,1.0
205,0.99996006,1.0
206,0.9998833,1.0
207,0.9999143,1.0
208,0.9999393,1.0
209,0.9999206,1.0
210,0.9999877,0.0
211,0.99998593,1.0
212,0.9999651,1.0
213,0.99997294,1.0
214,0.9999597,1.0
215,0.99998367,1.0
216,0.999941,1.0
217,0.99995995,1.0
218,0.99995494,1.0
219,0.99998856,1.0
220,0.9999641,1.0
221,0.9999846,1.0
222,0.9999008,1.0
223,0.9999784,1.0
224,0.9999546,1.0
225,0.9999609,0.0
226,0.99995434,1.0
227,0.99995434,1.0
228,0.99997723,1.0
229,0.999987,1.0
230,0.9999081,1.0
231,0.99995995,1.0
232,0.9999585,0.0
233,0.9999573,1.0
234,0.9999701,0.0
235,0.9999666,1.0
236,0.99994195,1.0
237,0.9999882,1.0
238,0.9999777,1.0
239,0.9999466,1.0
240,0.9999918,1.0
241,0.999946,1.0
242,0.99994636,1.0
243,0.999966,1.0
244,0.9999628,1.0
245,0.999881,1.0
246,0.99996066,1.0
247,0.9998934,1.0
248,0.9999666,1.0
249,0.999964,1.0
250,0.9999809,1.0
251,0.99995875,1.0
252,0.99998605,1.0
253,0.9999305,1.0
254,0.9999776,1.0
255,0.99996996,1.0
256,0.9999018,1.0
257,0.9999312,1.0
258,0.99998224,1.0
259,0.9999701,1.0
260,0.9999608,1.0
261,0.9999702,1.0
262,0.99997175,1.0
263,0.999944,1.0
264,0.99999106,1.0
265,0.9999734,1.0
266,0.99990714,1.0
267,0.99993014,1.0
268,0.99998116,1.0
269,0.9999715,1.0
270,0.9999893,1.0
271,0.9999838,1.0
272,0.9999547,1.0
273,0.9999716,1.0
274,0.9998579,1.0
275,0.99998486,1.0
276,0.9999651,1.0
277,0.9999634,1.0
278,0.99993825,1.0
279,0.9999397,1.0
280,0.9998722,1.0
281,0.9999634,1.0
282,0.99996877,1.0
283,0.9999769,1.0
284,0.9999865,1.0
285,0.99996626,1.0
286,0.9999863,1.0
287,0.9999293,0.0
288,0.99992466,1.0
289,0.99996424,1.0
290,0.9999223,1.0
291,0.9998598,1.0
292,0.9999522,1.0
293,0.99996984,1.0
294,0.9999666,0.0
295,0.99996436,1.0
296,0.9998863,1.0
297,0.99999034,1.0
298,0.99993753,1.0
299,0.9998449,1.0
300,0.9999814,1.0
301,0.9999924,1.0
302,0.99997497,1.0
303,0.99982977,1.0
304,0.99996734,1.0
305,0.99995625,1.0
306,0.99995613,1.0
307,0.9999305,1.0
308,0.9999801,1.0
309,0.99996877,1.0
310,0.99996877,1.0
311,0.99998057,1.0
312,0.99998057,1.0
313,0.9999677,1.0
314,0.99997914,1.0
315,0.999956,1.0
316,0.99996006,1.0
317,0.99998593,1.0
318,0.9999913,1.0
319,0.99995625,1.0
320,0.99994016,1.0
321,0.9999367,1.0
322,0.9999844,1.0
323,0.9999683,0.0
324,0.9999658,1.0
325,0.9999833,1.0
326,0.99994254,1.0
327,0.99999154,1.0
328,0.9999778,1.0
329,0.9999845,1.0
330,0.9999217,1.0
331,0.9999795,1.0
332,0.99995553,1.0
333,0.9999814,1.0
334,0.9999833,1.0
335,0.9999399,1.0
336,0.99997246,1.0
337,0.9999119,1.0
338,0.9998926,1.0
339,0.9999267,1.0
340,0.9999609,1.0
341,0.999969,1.0
342,0.99993014,1.0
343,0.9999449,1.0
344,0.9999585,1.0
345,0.9999279,1.0
346,0.9999088,1.0
347,0.99997294,1.0
348,0.99997723,1.0
349,0.999892,1.0
350,0.999982,1.0
351,0.999972,1.0
352,0.9999677,1.0
353,0.9999968,0.0
354,0.9999498,1.0
355,0.9999312,1.0
356,0.99991775,1.0
357,0.99986696,1.0
358,0.99997866,1.0
359,0.9999708,1.0
360,0.9998896,1.0
361,0.9999511,1.0
362,0.9999341,1.0
363,0.99997616,1.0
364,0.9999666,1.0
365,0.9999784,1.0
366,0.99996936,1.0
367,0.99997616,1.0
368,0.99997795,1.0
369,0.9999486,1.0
370,0.9999523,1.0
371,0.9999659,1.0
372,0.99992466,1.0
373,0.9999229,1.0
374,0.99992454,1.0
375,0.99997306,1.0
376,0.9999758,1.0
377,0.9999608,1.0
378,0.9999865,1.0
379,0.99998605,0.0
380,0.9999821,1.0
381,0.9999008,1.0
382,0.9999311,1.0
383,0.9999914,1.0
384,0.9999368,1.0
385,0.9999869,0.0
386,0.999982,1.0
387,0.9999794,1.0
388,0.99989665,1.0
389,0.9999709,1.0
390,0.9998915,1.0
391,0.99994636,1.0
392,0.99997354,1.0
393,0.99996316,1.0
394,0.99996924,0.0
395,0.9999639,1.0
396,0.9999255,1.0
397,0.99996614,1.0
398,0.99992,1.0
399,0.9999597,0.0
400,0.99995255,1.0
401,0.9999716,1.0
402,0.99994063,1.0
403,0.99995005,1.0
404,0.99997735,1.0
405,0.9999808,1.0
406,0.999949,1.0
407,0.9999169,1.0
408,0.99995923,1.0
409,0.9999833,1.0
410,0.9999881,1.0
411,0.999967,1.0
412,0.99995315,1.0
413,0.99996674,1.0
414,0.99997413,1.0
415,0.9999018,1.0
416,0.9999651,0.0
417,0.9999559,1.0
418,0.9999721,1.0
419,0.9999093,1.0
420,0.9999695,1.0
421,0.99999344,1.0
422,0.9999459,1.0
423,0.99998665,1.0
424,0.9999924,1.0
425,0.9999349,1.0
426,0.99997187,1.0
427,0.9999449,1.0
428,0.99997914,1.0
429,0.9999511,1.0
430,0.99997795,1.0
431,0.99997485,0.0
432,0.99997103,1.0
433,0.99996567,1.0
434,0.9999771,1.0
435,0.99996924,0.0
436,0.99996626,1.0
437,0.99996626,1.0
438,0.99994266,1.0
439,0.9999478,1.0
440,0.9998896,1.0
441,0.999961,1.0
442,0.9999417,1.0
443,0.99997854,1.0
444,0.99995387,1.0
445,0.9999864,1.0
446,0.9999864,1.0
447,0.9999764,1.0
448,0.9999863,1.0
449,0.9999863,1.0
450,0.9999764,1.0
451,0.9999924,1.0
452,0.99998975,0.0
453,0.99997294,1.0
454,0.9999938,1.0
455,0.9999578,1.0
456,0.99998593,1.0
457,0.9999783,1.0
458,0.99998355,1.0
459,0.9999927,1.0
460,0.9999778,1.0
461,0.9999647,1.0
462,0.9999863,1.0
463,0.99996984,1.0
464,0.9999844,1.0
465,0.9999622,1.0
466,0.999982,1.0
467,0.9999913,1.0
468,0.9999763,0.0
469,0.9999672,1.0
470,0.99997663,1.0
471,0.9999678,1.0
472,0.999972,1.0
473,0.9999857,1.0
474,0.99994373,1.0
475,0.99998677,1.0
476,0.99999,0.0
477,0.99998796,1.0
478,0.99997497,1.0
479,0.99998164,1.0
480,0.99995196,1.0
481,0.9999583,1.0
482,0.9999505,1.0
483,0.9999671,1.0
484,0.9999262,1.0
485,0.99995196,0.0
486,0.999943,1.0
487,0.999943,1.0
488,0.9998921,1.0
489,0.9999441,1.0
490,0.9999546,1.0
491,0.99995506,1.0
492,0.99998236,1.0
493,0.9999722,1.0
494,0.9999502,1.0
495,0.99993825,1.0
496,0.9999795,1.0
497,0.9999534,0.0
498,0.9999443,1.0
499,0.9999577,1.0
500,0.99995005,1.0
501,0.99996626,1.0
502,0.9999485,1.0
503,0.9999764,1.0
504,0.9999299,1.0
505,0.9999324,1.0
506,0.9999448,1.0
507,0.99998486,1.0
508,0.999972,1.0
509,0.9999634,1.0
510,0.99996436,1.0
511,0.9999176,1.0
512,0.999956,1.0
513,0.99996126,1.0
514,0.99992275,1.0
515,0.9999907,1.0
516,0.9999554,1.0
517,0.9999714,1.0
518,0.999967,1.0
519,0.9999442,1.0
520,0.99994254,1.0
521,0.9999585,1.0
522,0.9999726,1.0
523,0.9999844,1.0
524,0.9999304,1.0
525,0.9999517,1.0
526,0.9999263,1.0
527,0.9999788,1.0
528,0.9999702,1.0
529,0.99996555,1.0
530,0.9999764,1.0
531,0.9999913,1.0
532,0.9999567,1.0
533,0.9999691,1.0
534,0.99995637,1.0
535,0.9999708,1.0
536,0.99995553,1.0
537,0.99997807,1.0
538,0.99997807,0.0
539,0.9999771,0.0
540,0.9999745,1.0
541,0.9999839,1.0
542,0.999985,1.0
543,0.9999609,1.0
544,0.9999608,1.0
545,0.99992585,1.0
546,0.999969,1.0
547,0.99996233,1.0
548,0.9999714,1.0
549,0.99994063,1.0
550,0.999984,1.0
551,0.99998534,1.0
552,0.99998534,1.0
553,0.99997354,1.0
554,0.99998534,1.0
555,0.999972,1.0
556,0.999962,1.0
557,0.99989593,1.0
558,0.99998164,1.0
559,0.999987,1.0
560,0.999946,1.0
561,0.999946,1.0
562,0.999946,1.0
563,0.999946,1.0
564,0.999946,1.0
565,0.99997103,1.0
566,0.9999784,1.0
567,0.99995005,1.0
568,0.9999176,1.0
569,0.99997187,1.0
570,0.9999654,0.0
571,0.999959,1.0
572,0.9999188,1.0
573,0.99997365,1.0
574,0.9999696,1.0
575,0.999987,1.0
576,0.999943,1.0
577,0.9998951,1.0
578,0.99990463,1.0
579,0.9999429,1.0
580,0.99999034,1.0
581,0.9999447,1.0
582,0.9999796,1.0
583,0.999954,1.0
584,0.99992025,1.0
585,0.99997115,1.0
586,0.99995816,1.0
587,0.99991965,1.0
588,0.9998803,1.0
589,0.9999862,1.0
590,0.9999474,1.0
591,0.99998283,1.0
592,0.9998235,1.0
593,0.99998045,1.0
594,0.9999654,1.0
595,0.9999819,1.0
596,0.9999448,1.0
597,0.9999691,1.0
598,0.999894,1.0
599,0.9998623,1.0
600,0.99999225,1.0
601,0.99990344,1.0
602,0.9999865,1.0
603,0.99998903,1.0
604,0.9999871,1.0
605,0.9999871,1.0
606,0.99997663,1.0
607,0.9999844,1.0
608,0.9999653,1.0
609,0.9999846,1.0
610,0.9999862,1.0
611,0.9999862,1.0
612,0.99998236,1.0
613,0.9999536,1.0
614,0.99996376,1.0
615,0.99995685,1.0
616,0.99994254,1.0
617,0.9999875,1.0
618,0.9999875,1.0
619,0.99998534,1.0
620,0.9999182,1.0
621,0.9999418,1.0
622,0.99995494,1.0
623,0.99994004,1.0
624,0.9999727,1.0
625,0.99996674,0.0
626,0.99996555,1.0
627,0.9999225,1.0
628,0.9999608,1.0
629,0.99997187,1.0
630,0.999956,1.0
631,0.99998593,1.0
632,0.99997246,1.0
633,0.99990165,1.0
634,0.9999442,1.0
635,0.99996436,1.0
636,0.9999821,1.0
637,0.9999671,1.0
638,0.9999578,1.0
639,0.99991775,1.0
640,0.9999703,1.0
641,0.999915,1.0
642,0.99994147,1.0
643,0.9999893,1.0
644,0.9999449,1.0
645,0.99990976,1.0
646,0.99997675,1.0
647,0.9999467,1.0
648,0.9999658,1.0
649,0.9999645,0.0
650,0.9999573,1.0
651,0.99994695,1.0
652,0.99998856,1.0
653,0.999985,1.0
654,0.9999807,1.0
655,0.9999715,1.0
656,0.99997747,1.0
657,0.9999802,1.0
658,0.99997616,1.0
659,0.99991643,1.0
660,0.9999672,1.0
661,0.99996316,1.0
662,0.9999882,1.0
663,0.9999579,1.0
664,0.9998894,1.0
