iteration,prediction,label
221,0.98726743,1.0
222,0.9467175,1.0
223,0.98851776,1.0
224,0.96050096,1.0
225,0.96140736,1.0
226,0.9811428,1.0
227,0.94495696,1.0
228,0.9633513,1.0
229,0.6420688,1.0
230,0.92432684,0.0
231,0.66082656,1.0
232,0.87343657,1.0
233,0.9563311,0.0
234,0.87343657,1.0
235,0.9671089,1.0
236,0.9501038,1.0
237,0.8639088,1.0
238,0.9623951,1.0
239,0.9235151,1.0
240,0.98709226,1.0
241,0.9491938,1.0
242,0.9681377,1.0
243,0.9521045,1.0
244,0.8569661,1.0
245,0.9575491,1.0
246,0.9478333,1.0
247,0.9486269,1.0
248,0.9835284,1.0
249,0.94828266,1.0
250,0.9419561,1.0
251,0.8058468,1.0
252,0.9600712,1.0
253,0.9732381,1.0
254,0.69465476,1.0
255,0.9844588,1.0
256,0.9556705,1.0
257,0.98587495,1.0
258,0.94060767,1.0
259,0.95018774,1.0
260,0.6512852,1.0
261,0.98419374,1.0
262,0.97120565,1.0
263,0.5799603,0.0
264,0.95967394,1.0
265,0.97496593,1.0
266,0.79186267,1.0
267,0.9682417,1.0
268,0.946491,1.0
269,0.98175496,1.0
270,0.97188044,1.0
271,0.9392976,1.0
272,0.955566,1.0
273,0.9606074,1.0
274,0.9557455,1.0
275,0.95715696,1.0
276,0.9568478,1.0
277,0.9365175,1.0
278,0.96156144,1.0
279,0.9833013,1.0
280,0.96555203,1.0
281,0.95646596,1.0
282,0.9253378,1.0
283,0.9544091,1.0
284,0.9697622,1.0
285,0.011316832,0.0
286,0.9457058,1.0
287,0.93044055,0.0
288,0.6981062,1.0
289,0.97472644,1.0
290,0.9522251,1.0
291,0.9331032,1.0
292,0.976866,1.0
293,0.20398736,0.0
294,0.93718964,1.0
295,0.93718964,1.0
296,0.93718964,1.0
297,0.9716342,1.0
298,0.98833317,1.0
299,0.9604729,1.0
300,0.60003865,1.0
301,0.9493609,0.0
302,0.62640715,1.0
303,0.62640715,1.0
304,0.83436316,1.0
305,0.96147346,1.0
306,0.95760214,1.0
307,0.9499763,1.0
308,0.99082476,1.0
309,0.5251512,0.0
310,0.9522632,1.0
311,0.59913605,0.0
312,0.9522632,1.0
313,0.96671504,1.0
314,0.9885753,1.0
315,0.6811668,1.0
316,0.9392666,1.0
317,0.59170055,0.0
318,0.9392666,1.0
319,0.696864,1.0
320,0.9860284,1.0
321,0.9799927,1.0
322,0.94554216,1.0
323,0.96953917,1.0
324,0.8733122,0.0
325,0.96953917,1.0
326,0.8025634,1.0
327,0.9198838,1.0
328,0.9569515,1.0
329,0.9564906,1.0
330,0.948749,1.0
331,0.8645218,1.0
332,0.95251095,0.0
333,0.8645218,1.0
334,0.96118605,1.0
335,0.9594142,1.0
336,0.9512532,1.0
337,0.90015006,1.0
338,0.9517287,1.0
339,0.9888629,1.0
340,0.96197855,1.0
341,0.8935463,1.0
342,0.9677728,1.0
343,0.86434114,1.0
344,0.97262007,1.0
345,0.9602316,1.0
346,0.9654029,1.0
347,0.95684737,1.0
