iteration,prediction,label
140,0.99948347,1.0
141,0.9943297,0.0
142,0.99876714,1.0
143,0.9999999,1.0
144,0.9999931,1.0
145,0.9999653,1.0
146,0.99999166,1.0
147,0.9999931,1.0
148,0.99955755,1.0
149,0.99960726,1.0
150,0.9999975,1.0
151,0.99999666,1.0
152,0.99964356,1.0
153,0.99753296,1.0
154,0.99997663,1.0
155,0.9999752,1.0
156,0.99960655,1.0
157,0.99994993,1.0
158,0.99948007,1.0
159,0.9999447,1.0
160,0.9999877,1.0
161,0.9990324,1.0
162,1.0,1.0
163,0.99999964,1.0
164,0.9988631,1.0
165,0.9994024,1.0
166,0.999997,1.0
167,0.011204795,0.0
168,0.99813735,1.0
169,0.99999535,1.0
170,0.99999785,1.0
171,0.010841165,0.0
172,0.9992435,1.0
173,0.98364604,1.0
174,0.9994442,1.0
175,0.9999963,1.0
176,0.1205853,0.0
177,0.9991392,1.0
178,0.9998117,1.0
179,1.0,1.0
180,0.99992764,1.0
181,0.9998872,1.0
182,0.9999715,1.0
183,0.99999976,1.0
184,1.0,1.0
185,0.9997087,1.0
186,0.99997544,1.0
187,0.9999882,1.0
188,0.9999689,1.0
189,0.99999976,1.0
190,1.0,1.0
191,0.98746127,1.0
192,0.9999722,1.0
193,0.997769,1.0
194,0.9957111,1.0
195,0.9999956,1.0
196,0.9999995,1.0
197,0.9999999,1.0
198,0.8085133,0.0
199,0.99954104,1.0
200,0.99999964,1.0
201,0.9984486,1.0
202,0.9999988,1.0
203,0.9993587,1.0
204,0.9995097,1.0
205,0.9992034,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.99999046,1.0
210,0.98806775,0.0
211,0.9996195,1.0
212,0.99999964,1.0
213,0.999448,1.0
214,0.9999987,1.0
215,0.9998248,1.0
216,0.9995639,1.0
217,0.9998425,1.0
218,0.9999968,1.0
219,0.99997663,1.0
220,0.9999213,1.0
221,0.99998426,1.0
222,0.9999732,1.0
223,0.99999976,1.0
224,0.9987752,1.0
225,0.18737033,0.0
226,0.99891555,1.0
227,0.99891555,1.0
228,1.0,1.0
229,0.9996388,1.0
230,0.9979272,1.0
231,0.99997497,1.0
232,0.9989298,0.0
233,0.9994382,1.0
234,0.97265744,0.0
235,0.99874145,1.0
236,0.99916136,1.0
237,0.9975636,1.0
238,1.0,1.0
239,0.9999553,1.0
240,0.99965096,1.0
241,0.9994474,1.0
242,0.99999666,1.0
243,0.99997723,1.0
244,0.9972428,1.0
245,0.9999511,1.0
246,0.9999875,1.0
247,0.9999994,1.0
248,0.9998909,1.0
249,0.9986331,1.0
250,0.9999374,1.0
251,0.9995876,1.0
252,0.9999453,1.0
253,0.9995148,1.0
254,0.9995795,1.0
255,0.99940205,1.0
256,0.99929976,1.0
257,0.99999964,1.0
258,0.99996233,1.0
259,0.99999905,1.0
260,0.99996805,1.0
261,0.99999595,1.0
262,0.99997115,1.0
263,0.9999999,1.0
264,0.99903476,1.0
265,0.99999356,1.0
266,0.9999763,1.0
267,0.9999999,1.0
268,0.99951863,1.0
269,0.9995403,1.0
270,0.99995244,1.0
271,0.999977,1.0
272,0.998798,1.0
273,0.6533991,1.0
274,0.99999976,1.0
275,0.9999993,1.0
276,0.9999902,1.0
277,0.9999968,1.0
278,0.9994752,1.0
279,0.9999999,1.0
280,0.9999938,1.0
281,0.9993007,1.0
282,0.99870646,1.0
283,0.9999949,1.0
284,0.9983822,1.0
285,0.99960464,1.0
286,0.99965036,1.0
287,0.9970241,0.0
288,0.99926525,1.0
289,0.9999224,1.0
290,0.99812156,1.0
291,0.99974614,1.0
292,0.9993585,1.0
293,0.9995453,1.0
294,0.99253464,0.0
295,0.99879277,1.0
296,0.9999963,1.0
297,0.9999962,1.0
298,0.99995565,1.0
299,0.9999933,1.0
300,0.999342,1.0
301,0.9998184,1.0
302,0.9999826,1.0
303,1.0,1.0
304,0.999686,1.0
305,0.99959606,1.0
306,0.9988549,1.0
307,1.0,1.0
308,0.99553937,1.0
309,0.99999964,1.0
310,0.99999976,1.0
311,0.99938905,1.0
312,0.99938905,1.0
313,0.9846822,1.0
314,0.99998426,1.0
315,0.99999774,1.0
316,0.99987924,1.0
317,0.99994695,1.0
318,0.9999925,1.0
319,0.9993536,1.0
320,0.99997294,1.0
321,0.9991998,1.0
322,0.9996507,1.0
323,0.98585606,0.0
324,0.9982644,1.0
325,0.9997595,1.0
326,0.9906014,1.0
327,0.99781406,1.0
328,0.9990995,1.0
329,0.99970454,1.0
330,0.99978656,1.0
331,0.99999726,1.0
332,0.9999999,1.0
333,0.9993913,1.0
334,0.99686605,1.0
335,0.9989981,1.0
336,0.9844429,1.0
337,0.9697288,1.0
338,0.9999701,1.0
339,0.99999046,1.0
340,0.9999994,1.0
341,1.0,1.0
342,0.99999356,1.0
343,0.8166365,1.0
344,0.9991924,1.0
345,0.999453,1.0
346,0.9998411,1.0
347,0.9993444,1.0
348,0.9986493,1.0
349,0.99999344,1.0
350,0.99997425,1.0
351,0.99999225,1.0
352,0.99999785,1.0
353,0.0029793964,0.0
354,0.9992473,1.0
355,0.99894863,1.0
356,0.9999908,1.0
357,0.99998343,1.0
358,0.99942136,1.0
359,0.99931896,1.0
360,0.9998196,1.0
361,0.98299307,1.0
362,0.8285511,1.0
363,0.999944,1.0
364,0.9995778,1.0
365,0.99987125,1.0
366,0.99154824,1.0
367,0.99949217,1.0
368,0.99963653,1.0
369,0.99999523,1.0
370,0.9956125,1.0
371,0.9997515,1.0
372,0.99999976,1.0
373,0.99999917,1.0
374,0.99675936,1.0
375,0.9994752,1.0
376,0.99999976,1.0
377,0.9999999,1.0
378,0.98589724,1.0
379,0.074851744,0.0
380,0.9995877,1.0
381,0.99999845,1.0
382,0.9984933,1.0
383,0.9972269,1.0
384,0.9908255,1.0
385,0.0125964675,0.0
386,0.9996791,1.0
387,0.99952793,1.0
388,0.99979955,1.0
389,0.99957734,1.0
390,0.9999993,1.0
391,0.99999726,1.0
392,0.9992324,1.0
393,0.999998,1.0
394,0.9229999,0.0
395,0.9994373,1.0
396,0.99625224,1.0
397,0.9997341,1.0
398,0.9999999,1.0
399,0.26297012,0.0
400,0.9992111,1.0
401,0.999977,1.0
402,0.99998415,1.0
403,0.99998903,1.0
404,0.9599534,1.0
405,0.9999467,1.0
406,1.0,1.0
407,0.99981076,1.0
408,0.92069584,1.0
409,0.9998882,1.0
410,0.9998423,1.0
411,0.9989231,1.0
412,0.99932015,1.0
413,0.99937207,1.0
414,0.99966824,1.0
415,0.99999857,1.0
416,0.27005777,0.0
417,0.99943024,1.0
418,0.99987423,1.0
419,0.99933964,1.0
420,0.9999994,1.0
421,0.99993694,1.0
422,0.77799124,1.0
423,0.9996419,1.0
424,0.99970835,1.0
425,0.9999776,1.0
426,0.9999949,1.0
427,1.0,1.0
428,0.9994405,1.0
429,0.9999999,1.0
430,0.9999999,1.0
431,0.89028937,0.0
432,0.9990803,1.0
433,0.99996006,1.0
434,0.9984908,1.0
435,0.9869969,0.0
436,0.9991629,1.0
437,0.9991629,1.0
438,0.9999999,1.0
439,0.999393,1.0
440,0.99999976,1.0
441,0.99992573,1.0
442,0.9993011,1.0
443,0.9999999,1.0
444,0.99916196,1.0
445,0.9996753,1.0
446,0.9996753,1.0
447,1.0,1.0
448,0.99967027,1.0
449,0.99967027,1.0
450,1.0,1.0
451,0.99769574,1.0
452,0.00877377,0.0
453,0.997965,1.0
454,0.99533784,1.0
455,0.99974865,1.0
456,0.9981875,1.0
457,0.99984133,1.0
458,0.993171,1.0
459,0.999798,1.0
460,0.99965394,1.0
461,0.9999814,1.0
462,0.99999964,1.0
463,0.99999607,1.0
464,0.9999988,1.0
465,0.9999908,1.0
466,0.99989116,1.0
467,0.9952944,1.0
468,0.013100128,0.0
469,0.9994653,1.0
470,0.9992735,1.0
471,0.9995821,1.0
472,0.99915326,1.0
473,0.9999925,1.0
474,0.99997497,1.0
475,0.99994314,1.0
476,0.8881935,0.0
477,0.99968934,1.0
478,0.99994755,1.0
479,0.9995766,1.0
480,0.9999933,1.0
481,0.99999964,1.0
482,0.9997036,1.0
483,0.99987054,1.0
484,0.99999213,1.0
485,0.028023127,0.0
486,0.9982988,1.0
487,0.9982988,1.0
488,0.96767086,1.0
489,0.9989058,1.0
490,0.9999993,1.0
491,0.9994155,1.0
492,0.9998357,1.0
493,0.9820753,1.0
494,0.99948347,1.0
495,0.99999905,1.0
496,0.99945194,1.0
497,0.028935954,0.0
498,0.99859565,1.0
499,0.9993167,1.0
500,0.99902165,1.0
501,0.99961084,1.0
502,0.9999993,1.0
503,0.9999436,1.0
504,0.9988452,1.0
505,0.8465377,1.0
506,0.99823713,1.0
507,0.9997912,1.0
508,0.99941206,1.0
509,0.99996686,1.0
510,0.9995974,1.0
511,0.9999987,1.0
512,0.99999976,1.0
513,0.99881494,1.0
514,0.9999541,1.0
515,0.9999151,1.0
516,0.9999993,1.0
517,0.9999994,1.0
518,0.9999995,1.0
519,0.9992976,1.0
520,0.99999774,1.0
521,0.9999993,1.0
522,0.99944526,1.0
523,0.99992204,1.0
524,0.99868995,1.0
525,0.99995804,1.0
526,0.9999999,1.0
527,0.9999722,1.0
528,0.9994443,1.0
529,0.9964148,1.0
530,0.9999845,1.0
531,0.9999597,1.0
532,0.99999607,1.0
533,0.9999528,1.0
534,0.9992385,1.0
535,0.99977225,1.0
536,0.9973003,1.0
537,0.9999933,1.0
538,0.024753565,0.0
539,0.9815105,0.0
540,0.9993493,1.0
541,0.99998534,1.0
542,0.9999634,1.0
543,0.99989164,1.0
544,1.0,1.0
545,0.99903166,1.0
546,0.99999917,1.0
547,0.99999917,1.0
548,0.9986564,1.0
549,0.99801767,1.0
550,0.99990785,1.0
551,0.9995732,1.0
552,0.9995732,1.0
553,1.0,1.0
554,0.9995732,1.0
555,0.99652135,1.0
556,0.9992269,1.0
557,0.9994842,1.0
558,0.9992599,1.0
559,0.99888855,1.0
560,0.9990741,1.0
561,0.9990741,1.0
562,0.9990741,1.0
563,0.9990741,1.0
564,0.9990741,1.0
565,0.999374,1.0
566,0.9995902,1.0
567,0.9999999,1.0
568,0.997801,1.0
569,0.9999908,1.0
570,0.37449706,0.0
571,0.99935764,1.0
572,0.9987178,1.0
573,0.9980889,1.0
574,0.9999999,1.0
575,0.96779925,1.0
576,0.99920255,1.0
577,0.9999038,1.0
578,0.9998704,1.0
579,0.9808241,1.0
580,0.99999666,1.0
581,0.9999975,1.0
582,0.99999774,1.0
583,0.99999726,1.0
584,0.99986184,1.0
585,0.99799466,1.0
586,0.99902654,1.0
587,0.99991477,1.0
588,0.9993647,1.0
589,0.9941579,1.0
590,0.9993388,1.0
591,0.9996412,1.0
592,0.9999864,1.0
593,0.99999905,1.0
594,0.9980742,1.0
595,0.9994455,1.0
596,0.99999964,1.0
597,0.9999993,1.0
598,0.99999094,1.0
599,0.9999999,1.0
600,0.9997656,1.0
601,0.99712735,1.0
602,0.99981207,1.0
603,0.9998388,1.0
604,0.9996947,1.0
605,0.9996947,1.0
606,1.0,1.0
607,0.9999901,1.0
608,0.99802727,1.0
609,0.9999436,1.0
610,0.9996468,1.0
611,0.9996468,1.0
612,0.99977416,1.0
613,0.9999999,1.0
614,0.9999572,1.0
615,0.9992854,1.0
616,0.9999994,1.0
617,0.9996799,1.0
618,0.9996799,1.0
619,0.99967444,1.0
620,0.99999905,1.0
621,0.9999976,1.0
622,0.9597383,1.0
623,0.9997124,1.0
624,0.9996215,1.0
625,0.996296,0.0
626,0.9985335,1.0
627,0.99950325,1.0
628,0.9999323,1.0
629,0.999967,1.0
630,0.9999999,1.0
631,0.993636,1.0
632,0.9999994,1.0
633,0.99996316,1.0
634,0.9969861,1.0
635,0.9961337,1.0
636,0.99372756,1.0
637,0.9999263,1.0
638,0.9999999,1.0
639,0.99998355,1.0
640,0.99586844,1.0
641,0.9976278,1.0
642,0.9999987,1.0
643,0.99890447,1.0
644,0.9985923,1.0
645,0.9992874,1.0
646,0.99999976,1.0
647,0.9999962,1.0
648,0.9997087,1.0
649,0.023465786,0.0
650,0.9983876,1.0
651,0.99999976,1.0
652,0.99993694,1.0
653,0.9996754,1.0
654,0.9992962,1.0
655,0.9121288,1.0
656,0.99928266,1.0
657,0.999992,1.0
658,0.9998727,1.0
659,0.9999759,1.0
660,0.99999917,1.0
661,0.99999034,1.0
662,0.97960997,1.0
663,0.99918145,1.0
664,0.9997063,1.0
