iteration,prediction,label
404,0.8688441,1.0
405,0.9906928,1.0
406,0.9989655,1.0
407,0.9630273,1.0
408,0.8545833,1.0
409,0.9897702,1.0
410,0.9896706,1.0
411,0.95448536,1.0
412,0.94440144,1.0
413,0.9559696,1.0
414,0.9620146,1.0
415,0.9966839,1.0
416,0.5695354,0.0
417,0.92895937,1.0
418,0.9792154,1.0
419,0.9107023,1.0
420,0.9970667,1.0
421,0.99295616,1.0
422,0.6241305,1.0
423,0.96996754,1.0
424,0.9739639,1.0
425,0.98148257,1.0
426,0.9972765,1.0
427,0.9988839,1.0
428,0.9180761,1.0
429,0.9992926,1.0
430,0.9986253,1.0
431,0.6879987,0.0
432,0.9092519,1.0
433,0.99238926,1.0
434,0.9264675,1.0
435,0.8527328,0.0
436,0.937281,1.0
437,0.937281,1.0
438,0.9991906,1.0
439,0.95150197,1.0
440,0.9973314,1.0
441,0.9912096,1.0
442,0.93451846,1.0
443,0.9992268,1.0
444,0.9322678,1.0
445,0.97049886,1.0
446,0.97049886,1.0
447,0.9994804,1.0
448,0.9702717,1.0
449,0.9702717,1.0
450,0.9994804,1.0
451,0.9539263,1.0
452,0.34113732,0.0
453,0.9153845,1.0
454,0.92532706,1.0
455,0.9790206,1.0
456,0.85637873,1.0
457,0.953601,1.0
458,0.91854787,1.0
459,0.98266923,1.0
460,0.987027,1.0
461,0.9963247,1.0
462,0.9991779,1.0
463,0.99767786,1.0
464,0.9983595,1.0
465,0.9967693,1.0
466,0.98591554,1.0
467,0.92072946,1.0
468,0.4634593,0.0
469,0.94530964,1.0
470,0.9316068,1.0
471,0.9795919,1.0
472,0.96756136,1.0
473,0.9979336,1.0
474,0.99246585,1.0
475,0.99218833,1.0
476,0.87449014,0.0
477,0.9787057,1.0
478,0.98103106,1.0
479,0.96287584,1.0
480,0.9939056,1.0
481,0.9987484,1.0
482,0.95721084,1.0
483,0.9719436,1.0
484,0.98601335,1.0
485,0.4659215,0.0
486,0.8268308,1.0
487,0.8268308,1.0
488,0.5214865,1.0
489,0.9445882,1.0
490,0.99730253,1.0
491,0.9419154,1.0
492,0.98095393,1.0
493,0.70767844,1.0
494,0.9403289,1.0
495,0.9963995,1.0
496,0.9265169,1.0
497,0.49137658,0.0
498,0.86184573,1.0
499,0.94994605,1.0
500,0.916346,1.0
501,0.9499792,1.0
502,0.997282,1.0
503,0.99404764,1.0
504,0.94394743,1.0
505,0.65644526,1.0
506,0.8375484,1.0
507,0.9775262,1.0
508,0.9208424,1.0
509,0.99112225,1.0
510,0.96841294,1.0
511,0.9958469,1.0
512,0.99914086,1.0
513,0.9418366,1.0
514,0.9797769,1.0
515,0.9879726,1.0
516,0.998095,1.0
517,0.9988953,1.0
518,0.9986528,1.0
519,0.9348462,1.0
520,0.99596304,1.0
521,0.9984092,1.0
522,0.97197795,1.0
523,0.9947686,1.0
524,0.8505147,1.0
525,0.98617274,1.0
526,0.9979023,1.0
527,0.9891606,1.0
528,0.9368725,1.0
529,0.901163,1.0
530,0.9913067,1.0
531,0.99380517,1.0
532,0.9975432,1.0
533,0.9930642,1.0
534,0.93623817,1.0
535,0.97817403,1.0
536,0.9471904,1.0
537,0.9965604,1.0
538,0.42134985,0.0
539,0.90238976,0.0
540,0.96803856,1.0
541,0.99659437,1.0
542,0.9961212,1.0
543,0.9779438,1.0
544,0.99916244,1.0
545,0.8764068,1.0
546,0.99840266,1.0
547,0.99802387,1.0
548,0.8883733,1.0
549,0.8262658,1.0
550,0.9882947,1.0
551,0.9718302,1.0
552,0.9718302,1.0
553,0.9996118,1.0
554,0.9718302,1.0
555,0.8112015,1.0
556,0.8892563,1.0
557,0.91505516,1.0
558,0.89729977,1.0
559,0.9332778,1.0
560,0.9159848,1.0
561,0.9159848,1.0
562,0.9159848,1.0
563,0.9159848,1.0
564,0.9159848,1.0
565,0.93917966,1.0
566,0.9697332,1.0
567,0.9994816,1.0
568,0.7442958,1.0
569,0.9972938,1.0
570,0.7833302,0.0
571,0.95519155,1.0
572,0.82974064,1.0
573,0.78720814,1.0
574,0.9992655,1.0
575,0.8356491,1.0
576,0.9228396,1.0
577,0.9290996,1.0
578,0.9548835,1.0
579,0.7473241,1.0
580,0.9986792,1.0
581,0.9974757,1.0
582,0.99873585,1.0
583,0.99600816,1.0
584,0.92484164,1.0
585,0.92882144,1.0
586,0.9256328,1.0
587,0.9596752,1.0
588,0.8901307,1.0
589,0.8579198,1.0
590,0.9217238,1.0
591,0.92028415,1.0
592,0.9819332,1.0
593,0.99893695,1.0
594,0.905702,1.0
595,0.9637033,1.0
596,0.9981957,1.0
597,0.998825,1.0
598,0.98817164,1.0
599,0.99907625,1.0
600,0.98710865,1.0
601,0.7453976,1.0
602,0.97778153,1.0
603,0.9797364,1.0
604,0.971209,1.0
605,0.971209,1.0
606,0.9994785,1.0
607,0.99798393,1.0
608,0.9242274,1.0
609,0.9903287,1.0
610,0.9717147,1.0
611,0.9717147,1.0
612,0.98814255,1.0
613,0.9990584,1.0
614,0.99009866,1.0
615,0.9663924,1.0
616,0.9980287,1.0
617,0.97260374,1.0
618,0.97260374,1.0
619,0.97707146,1.0
620,0.99668235,1.0
621,0.9972216,1.0
622,0.7500359,1.0
623,0.9380288,1.0
624,0.978011,1.0
625,0.81500995,0.0
626,0.8666323,1.0
627,0.8796181,1.0
628,0.9818108,1.0
629,0.9925177,1.0
630,0.9992853,1.0
631,0.8973449,1.0
632,0.9986248,1.0
633,0.97764504,1.0
634,0.82159054,1.0
635,0.9456049,1.0
636,0.9546991,1.0
637,0.9893281,1.0
638,0.99917054,1.0
639,0.99101067,1.0
640,0.9394489,1.0
641,0.81827897,1.0
642,0.9972721,1.0
643,0.95822287,1.0
644,0.8588794,1.0
645,0.9019314,1.0
646,0.9991067,1.0
647,0.9923326,1.0
648,0.9799141,1.0
649,0.49346465,0.0
650,0.8694736,1.0
651,0.9988005,1.0
652,0.9935394,1.0
653,0.9864101,1.0
654,0.9234936,1.0
655,0.71792,1.0
656,0.9306011,1.0
657,0.9915208,1.0
658,0.96072626,1.0
659,0.977223,1.0
660,0.9985788,1.0
661,0.9965239,1.0
662,0.94702005,1.0
663,0.95946926,1.0
664,0.87846994,1.0
