iteration,prediction,label
253,0.56051075,1.0
254,0.5623416,1.0
255,0.56088257,1.0
256,0.55827636,1.0
257,0.55955696,1.0
258,0.5621217,1.0
259,0.56124276,1.0
260,0.5613918,1.0
261,0.5624027,1.0
262,0.5625522,1.0
263,0.56138504,1.0
264,0.5645154,1.0
265,0.5612031,1.0
266,0.5583446,1.0
267,0.55886555,1.0
268,0.5623814,1.0
269,0.56188303,1.0
270,0.5641521,1.0
271,0.5635684,1.0
272,0.56144696,1.0
273,0.562781,1.0
274,0.5582414,1.0
275,0.5637252,1.0
276,0.5621003,1.0
277,0.5604481,1.0
278,0.5601029,1.0
279,0.55983144,1.0
280,0.5573243,1.0
281,0.5607311,1.0
282,0.5618077,1.0
283,0.5616086,1.0
284,0.56428677,1.0
285,0.5627001,1.0
286,0.56312734,1.0
287,0.5596497,0.0
288,0.55950534,1.0
289,0.56052834,1.0
290,0.5589528,1.0
291,0.55872905,1.0
292,0.561015,1.0
293,0.5609681,1.0
294,0.5607467,0.0
295,0.5606305,1.0
296,0.55869555,1.0
297,0.56419367,1.0
298,0.5614277,1.0
299,0.557543,1.0
300,0.5628206,1.0
301,0.5649878,1.0
302,0.5623184,1.0
303,0.55720675,1.0
304,0.56235003,1.0
305,0.5620248,1.0
306,0.5595367,1.0
307,0.5597919,1.0
308,0.5631199,1.0
309,0.5619549,1.0
310,0.56161577,1.0
311,0.56277573,1.0
312,0.56277573,1.0
313,0.5626222,1.0
314,0.5627274,1.0
315,0.56018907,1.0
316,0.56153196,1.0
317,0.56179684,1.0
318,0.5647296,1.0
319,0.56104904,1.0
320,0.5615885,1.0
321,0.5600103,1.0
322,0.56408054,1.0
323,0.56044364,0.0
324,0.56032205,1.0
325,0.56261915,1.0
326,0.5592261,1.0
327,0.5647409,1.0
328,0.5625901,1.0
329,0.56392515,1.0
330,0.55855733,1.0
331,0.56230444,1.0
332,0.5601428,1.0
333,0.56125665,1.0
334,0.56195354,1.0
335,0.5597899,1.0
336,0.5612999,1.0
337,0.55859935,1.0
338,0.5586246,1.0
339,0.5596179,1.0
340,0.5615526,1.0
341,0.56076276,1.0
342,0.55933017,1.0
343,0.5594945,1.0
344,0.56116587,1.0
345,0.5601089,1.0
346,0.5597853,1.0
347,0.5609442,1.0
348,0.5611036,1.0
349,0.55866027,1.0
350,0.563598,1.0
351,0.56126535,1.0
352,0.5608162,1.0
353,0.56711674,0.0
354,0.56064516,1.0
355,0.5586334,1.0
356,0.5592667,1.0
357,0.5585149,1.0
358,0.5626644,1.0
359,0.5620385,1.0
360,0.55793566,1.0
361,0.5597922,1.0
362,0.5588766,1.0
363,0.56295574,1.0
364,0.56155956,1.0
365,0.56314045,1.0
366,0.5600656,1.0
367,0.56193197,1.0
368,0.56252414,1.0
369,0.5596244,1.0
370,0.5599511,1.0
371,0.56165093,1.0
372,0.5588549,1.0
373,0.5591456,1.0
374,0.559125,1.0
375,0.5627625,1.0
376,0.5624103,1.0
377,0.56118923,1.0
378,0.56298023,1.0
379,0.56249166,0.0
380,0.56201714,1.0
381,0.55836415,1.0
382,0.55897146,1.0
383,0.56494933,1.0
384,0.55963314,1.0
385,0.56381685,0.0
386,0.5631305,1.0
387,0.5618531,1.0
388,0.5580192,1.0
389,0.5625799,1.0
390,0.5600439,1.0
391,0.5597983,1.0
392,0.5609607,1.0
393,0.56126946,1.0
394,0.56136477,0.0
395,0.5610237,1.0
396,0.5586913,1.0
397,0.5610543,1.0
398,0.559493,1.0
399,0.56091005,0.0
400,0.56067973,1.0
401,0.56205916,1.0
402,0.5596193,1.0
403,0.55954134,1.0
404,0.5623619,1.0
405,0.5627482,1.0
406,0.55981565,1.0
407,0.5596701,1.0
408,0.5616691,1.0
409,0.56332433,1.0
410,0.56424296,1.0
411,0.56215787,1.0
412,0.5606656,1.0
413,0.56139266,1.0
414,0.56147814,1.0
415,0.5589974,1.0
416,0.5607026,0.0
417,0.56020033,1.0
418,0.5613689,1.0
419,0.55929655,1.0
420,0.5605411,1.0
421,0.56513906,1.0
422,0.55937463,1.0
423,0.5633557,1.0
424,0.5644253,1.0
425,0.55923414,1.0
426,0.56225485,1.0
427,0.5593416,1.0
428,0.5614102,1.0
429,0.5614185,1.0
430,0.56121236,1.0
431,0.5612486,0.0
432,0.56101155,1.0
433,0.5622269,1.0
434,0.5620086,1.0
435,0.5614261,0.0
436,0.5612164,1.0
437,0.5612164,1.0
438,0.56033236,1.0
439,0.5606229,1.0
440,0.557926,1.0
441,0.56246436,1.0
442,0.5602013,1.0
443,0.5625732,1.0
444,0.56082225,1.0
445,0.5632434,1.0
446,0.5632434,1.0
447,0.5620058,1.0
448,0.5632245,1.0
449,0.5632245,1.0
450,0.5620058,1.0
451,0.56496805,1.0
452,0.5639932,0.0
453,0.5616354,1.0
454,0.5649611,1.0
455,0.5619907,1.0
456,0.56217587,1.0
457,0.56110656,1.0
458,0.5633004,1.0
459,0.5647424,1.0
460,0.56345725,1.0
461,0.5623484,1.0
462,0.56370634,1.0
463,0.56226635,1.0
464,0.5630291,1.0
465,0.5621521,1.0
466,0.5629038,1.0
467,0.56440043,1.0
468,0.56166613,0.0
469,0.5610101,1.0
470,0.561615,1.0
471,0.5626779,1.0
472,0.5626132,1.0
473,0.5638372,1.0
474,0.5607091,1.0
475,0.5636578,1.0
476,0.56429875,0.0
477,0.5639122,1.0
478,0.56101274,1.0
479,0.56251144,1.0
480,0.56025654,1.0
481,0.56128776,1.0
482,0.5604029,1.0
483,0.5611204,1.0
484,0.5587779,1.0
485,0.5595055,0.0
486,0.5592098,1.0
487,0.5592098,1.0
488,0.5576364,1.0
489,0.5608942,1.0
490,0.5600649,1.0
491,0.5606485,1.0
492,0.5626554,1.0
493,0.56092113,1.0
494,0.5606417,1.0
495,0.5593357,1.0
496,0.5615709,1.0
497,0.5598829,0.0
498,0.5595876,1.0
499,0.5612986,1.0
500,0.5604565,1.0
501,0.5610488,1.0
502,0.5598102,1.0
503,0.5628481,1.0
504,0.56081474,1.0
505,0.55928224,1.0
506,0.55939883,1.0
507,0.5629739,1.0
508,0.56093997,1.0
509,0.5612209,1.0
510,0.56156313,1.0
511,0.5588386,1.0
512,0.5617242,1.0
513,0.5615382,1.0
514,0.5594162,1.0
515,0.56408185,1.0
516,0.5604696,1.0
517,0.56226397,1.0
518,0.56156343,1.0
519,0.5605522,1.0
520,0.5598108,1.0
521,0.5613202,1.0
522,0.5626556,1.0
523,0.5639494,1.0
524,0.55909353,1.0
525,0.56035733,1.0
526,0.55881554,1.0
527,0.56160694,1.0
528,0.56103104,1.0
529,0.56144047,1.0
530,0.56110007,1.0
531,0.5644295,1.0
532,0.5617132,1.0
533,0.56254166,1.0
534,0.56064045,1.0
535,0.5622249,1.0
536,0.56214887,1.0
537,0.5623517,1.0
538,0.56483793,0.0
539,0.562823,0.0
540,0.56254387,1.0
541,0.5633397,1.0
542,0.56386155,1.0
543,0.5610194,1.0
544,0.5603552,1.0
545,0.5590847,1.0
546,0.56190115,1.0
547,0.56097865,1.0
548,0.56095755,1.0
549,0.5592934,1.0
550,0.5632148,1.0
551,0.5634137,1.0
552,0.5634137,1.0
553,0.5619406,1.0
554,0.5634137,1.0
555,0.5608172,1.0
556,0.560124,1.0
557,0.5590757,1.0
558,0.5615129,1.0
559,0.5630484,1.0
560,0.56036234,1.0
561,0.56036234,1.0
562,0.56036234,1.0
563,0.56036234,1.0
564,0.56036234,1.0
565,0.5612904,1.0
566,0.562414,1.0
567,0.5616396,1.0
568,0.55815226,1.0
569,0.56272167,1.0
570,0.5617188,0.0
571,0.56148124,1.0
572,0.5586039,1.0
573,0.5603967,1.0
574,0.561712,1.0
575,0.5631827,1.0
576,0.56034964,1.0
577,0.55771583,1.0
578,0.5589776,1.0
579,0.5597911,1.0
580,0.564602,1.0
581,0.5609972,1.0
582,0.5633515,1.0
583,0.56009626,1.0
584,0.5583489,1.0
585,0.5617311,1.0
586,0.56083167,1.0
587,0.5589222,1.0
588,0.5586353,1.0
589,0.56279004,1.0
590,0.55999386,1.0
591,0.5615086,1.0
592,0.55736583,1.0
593,0.5632847,1.0
594,0.5610892,1.0
595,0.5628204,1.0
596,0.5599974,1.0
597,0.5621473,1.0
598,0.55837405,1.0
599,0.5590384,1.0
600,0.56506586,1.0
601,0.5581046,1.0
602,0.56307626,1.0
603,0.56354445,1.0
604,0.5633299,1.0
605,0.5633299,1.0
606,0.562014,1.0
607,0.56391,1.0
608,0.56128854,1.0
609,0.56312376,1.0
610,0.5633562,1.0
611,0.5633562,1.0
612,0.56364816,1.0
613,0.5603576,1.0
614,0.56145144,1.0
615,0.5617908,1.0
616,0.56040925,1.0
617,0.563517,1.0
618,0.563517,1.0
619,0.5634479,1.0
620,0.55897695,1.0
621,0.5603911,1.0
622,0.5602004,1.0
623,0.55969095,1.0
624,0.5623833,1.0
625,0.5604327,0.0
626,0.56037146,1.0
627,0.5586231,1.0
628,0.56095976,1.0
629,0.5621731,1.0
630,0.56152415,1.0
631,0.56327015,1.0
632,0.56201464,1.0
633,0.5587985,1.0
634,0.5596172,1.0
635,0.56241953,1.0
636,0.563922,1.0
637,0.56217307,1.0
638,0.5609191,1.0
639,0.55957365,1.0
640,0.5625616,1.0
641,0.5590106,1.0
642,0.560072,1.0
643,0.56409705,1.0
644,0.5595582,1.0
645,0.55899644,1.0
646,0.56254214,1.0
647,0.5593668,1.0
648,0.56212896,1.0
649,0.5604544,0.0
650,0.5601507,1.0
651,0.5608073,1.0
652,0.5641474,1.0
653,0.56394976,1.0
654,0.56179297,1.0
655,0.56112057,1.0
656,0.56165123,1.0
657,0.56135345,1.0
658,0.5611341,1.0
659,0.55872273,1.0
660,0.5616008,1.0
661,0.56205976,1.0
662,0.5647399,1.0
663,0.56173575,1.0
664,0.5576531,1.0
