iteration,prediction,label
89,0.99949694,1.0
90,0.9999987,1.0
91,0.9990102,1.0
92,0.9999827,1.0
93,0.9924388,1.0
94,0.9616824,1.0
95,0.99999666,1.0
96,0.99961925,1.0
97,0.9954841,1.0
98,0.20733935,0.0
99,0.9931926,1.0
100,0.99999905,1.0
101,0.99999785,1.0
102,0.9999343,1.0
103,0.99988556,1.0
104,0.9873969,1.0
105,0.9999975,1.0
106,0.9997094,1.0
107,0.99999905,1.0
108,0.99998975,1.0
109,0.99966,1.0
110,4.453357e-06,0.0
111,0.99980515,1.0
112,0.9700431,1.0
113,1.2459982e-10,0.0
114,0.9996437,1.0
115,0.9996437,1.0
116,0.46800768,1.0
117,0.999998,1.0
118,0.99999654,1.0
119,0.9998388,1.0
120,0.99785197,1.0
121,0.99986184,1.0
122,0.9528097,1.0
123,0.9999523,1.0
124,0.99961156,1.0
125,0.9999999,1.0
126,1.2146076e-20,0.0
127,0.99845576,1.0
128,0.99988925,1.0
129,0.99990606,1.0
130,0.9999968,1.0
131,0.99999976,1.0
132,0.004776922,0.0
133,0.9990246,1.0
134,0.9999993,1.0
135,0.9951233,1.0
136,0.9999906,1.0
137,0.99833125,1.0
138,0.9986512,1.0
139,0.9985613,1.0
140,0.9999994,1.0
141,0.99999976,1.0
142,0.99999964,1.0
143,0.9999902,1.0
144,0.08643936,0.0
145,0.9988508,1.0
146,0.9999989,1.0
147,0.9977417,1.0
148,0.99999535,1.0
149,0.999708,1.0
150,0.9988651,1.0
151,0.9997155,1.0
152,0.9999924,1.0
153,0.99997663,1.0
154,0.999997,1.0
155,0.9999889,1.0
156,0.9999957,1.0
157,0.9999995,1.0
158,0.99782926,1.0
159,2.8373111e-05,0.0
160,0.99814177,1.0
161,0.99814177,1.0
162,0.9999999,1.0
163,0.99941623,1.0
164,0.9993068,1.0
165,0.999902,1.0
166,0.9927061,0.0
167,0.9968822,1.0
168,0.008545785,0.0
169,0.9949827,1.0
170,0.9994923,1.0
171,0.99446315,1.0
172,0.9999999,1.0
173,0.9998809,1.0
174,0.9992716,1.0
175,0.9993735,1.0
176,0.9999801,1.0
177,0.99993384,1.0
178,0.98551255,1.0
179,0.9999862,1.0
180,0.9999449,1.0
181,0.99999964,1.0
182,0.99964786,1.0
183,0.99687636,1.0
184,0.9999436,1.0
185,0.99687344,1.0
186,0.9999279,1.0
187,0.99963796,1.0
188,0.9993344,1.0
189,0.9990583,1.0
190,0.9998431,1.0
191,0.99999833,1.0
192,0.99997604,1.0
193,0.99999833,1.0
194,0.9999614,1.0
195,0.9999924,1.0
196,0.99996305,1.0
197,0.9999999,1.0
198,0.99906975,1.0
199,0.9999901,1.0
200,0.9998963,1.0
201,0.99999964,1.0
202,0.9992142,1.0
203,0.99901867,1.0
204,0.99997354,1.0
205,0.9999684,1.0
206,0.99968636,1.0
207,0.9750122,1.0
208,0.9999993,1.0
209,0.99999845,1.0
210,0.9999722,1.0
211,0.9999938,1.0
212,0.99886274,1.0
213,0.9999993,1.0
214,0.9999845,1.0
215,0.9977969,1.0
216,0.9999559,1.0
217,0.9999949,1.0
218,0.9975859,1.0
219,0.9930884,1.0
220,0.99971694,1.0
221,0.98837554,0.0
222,0.99756575,1.0
223,0.99961495,1.0
224,0.99892443,1.0
225,0.999984,1.0
226,0.9987968,1.0
227,0.99749064,1.0
228,0.044494428,0.0
229,0.9891523,1.0
230,0.9999969,1.0
231,0.99999726,1.0
232,0.9998765,1.0
233,0.9999976,1.0
234,0.99401325,1.0
235,0.99993753,1.0
236,0.9999654,1.0
237,0.9999995,1.0
238,0.9981723,1.0
239,0.9981823,1.0
240,0.99790925,1.0
241,0.9999995,1.0
242,0.98975533,1.0
243,0.9999993,1.0
244,0.9999993,1.0
245,0.9964677,1.0
246,0.9964677,1.0
247,0.9228618,1.0
248,0.99996984,1.0
249,0.9999858,1.0
250,0.9995511,1.0
251,0.9999796,1.0
252,0.9999958,1.0
253,0.99693054,1.0
254,0.99999726,1.0
255,0.99976367,1.0
256,0.99938333,1.0
257,0.00069222134,0.0
258,0.9788119,1.0
259,0.9997849,1.0
260,0.99160624,1.0
261,0.9956436,1.0
262,0.9997712,1.0
263,0.99972194,1.0
264,0.9993623,1.0
265,0.99999666,1.0
266,0.99999964,1.0
267,0.9997054,1.0
268,0.99658257,1.0
269,0.9995116,1.0
270,0.9287866,1.0
271,0.9839797,1.0
272,0.9999918,1.0
273,0.9999924,1.0
274,0.99999833,1.0
275,0.9999999,1.0
276,0.9999862,1.0
277,0.9983713,1.0
278,0.9956162,1.0
279,0.9992059,1.0
280,0.99992347,1.0
281,0.999119,1.0
282,0.99501604,1.0
283,0.999998,1.0
284,0.99997234,1.0
285,0.9999726,1.0
286,0.99999154,1.0
287,2.5298791e-33,0.0
288,0.99916506,1.0
289,0.9979601,1.0
290,0.9999814,1.0
291,0.99999774,1.0
292,0.99888295,1.0
293,0.9929444,1.0
294,0.9999777,1.0
295,0.95198166,1.0
296,0.9857346,1.0
297,0.99992466,1.0
298,0.9971438,1.0
299,0.9997596,1.0
300,0.9905577,1.0
301,0.9990025,1.0
302,0.9977125,1.0
303,0.9999858,1.0
304,0.99656075,1.0
305,0.9987914,1.0
306,0.99999964,1.0
307,0.9999962,1.0
308,0.997621,1.0
309,0.99864906,1.0
310,0.9999995,1.0
311,0.9999999,1.0
312,0.5564507,1.0
313,1.3514063e-05,0.0
314,0.99970955,1.0
315,0.9999994,1.0
316,0.99980515,1.0
317,0.99708,1.0
318,0.9990625,1.0
319,3.6038252e-11,0.0
320,0.99965584,1.0
321,0.9995328,1.0
322,0.9999058,1.0
323,0.99897575,1.0
324,0.99999833,1.0
325,0.9999782,1.0
326,0.99878997,1.0
327,0.9999939,1.0
328,0.047562983,0.0
329,0.998279,1.0
330,0.99580884,1.0
331,0.99934226,1.0
332,0.99999976,1.0
333,0.00020685258,0.0
334,0.99880683,1.0
335,0.9999368,1.0
336,0.9999678,1.0
337,0.9999536,1.0
338,0.9997892,1.0
339,0.9999156,1.0
340,0.9999995,1.0
341,0.9996216,1.0
342,0.9911821,1.0
343,0.9999399,1.0
344,0.99993265,1.0
345,0.9891984,1.0
346,0.99722266,1.0
347,0.9973183,1.0
348,0.9998099,1.0
349,0.9999906,1.0
350,0.0044250344,0.0
351,0.9987708,1.0
352,0.9998988,1.0
353,0.99823415,1.0
354,0.9999975,1.0
355,0.99997854,1.0
356,0.9991405,1.0
357,0.9996401,1.0
358,0.9998518,1.0
359,0.9998666,1.0
360,0.99999,1.0
361,0.9999995,1.0
362,0.99949443,1.0
363,0.99999917,1.0
364,0.99999976,1.0
365,8.089924e-06,0.0
366,0.99642414,1.0
367,0.99998784,1.0
368,0.9892579,1.0
369,0.00033466888,0.0
370,0.99050725,1.0
371,0.99050725,1.0
372,0.9999994,1.0
373,0.99785894,1.0
374,0.99999905,1.0
375,0.999882,1.0
376,0.99879324,1.0
377,0.99999964,1.0
378,0.999833,1.0
379,0.99975544,1.0
380,0.99975544,1.0
381,0.9999999,1.0
382,0.99974316,1.0
383,0.99974316,1.0
384,0.9999999,1.0
385,0.995522,1.0
386,2.0487915e-24,0.0
387,0.9958806,1.0
388,0.9749985,1.0
389,0.99873,1.0
390,0.9988512,1.0
391,0.9999316,1.0
392,0.96829814,1.0
393,0.9998461,1.0
394,0.99949086,1.0
395,0.9999654,1.0
396,0.99999917,1.0
397,0.9999896,1.0
398,0.9999981,1.0
399,0.99999833,1.0
400,0.9998136,1.0
401,0.97603023,1.0
402,2.0898667e-12,0.0
403,0.9990784,1.0
404,0.9972057,1.0
405,0.9938205,1.0
406,0.98836505,1.0
407,0.9999918,1.0
408,0.9999269,1.0
409,0.9999448,1.0
410,0.016696936,0.0
411,0.9996886,1.0
412,0.999966,1.0
413,0.99945456,1.0
414,0.99996614,1.0
415,0.99999845,1.0
416,0.99835974,1.0
417,0.99944,1.0
418,0.9999902,1.0
419,0.0031141734,0.0
420,0.99928063,1.0
421,0.99928063,1.0
422,0.9990368,1.0
423,0.9968946,1.0
424,0.99999547,1.0
425,0.9976285,1.0
426,0.99991477,1.0
427,0.9896331,1.0
428,0.9999893,1.0
429,0.9999908,1.0
430,0.99944943,1.0
431,0.0014604359,0.0
432,0.9993755,1.0
433,0.9985361,1.0
434,0.99972385,1.0
435,0.9973168,1.0
436,0.99999535,1.0
437,0.99994767,1.0
438,0.99935824,1.0
439,0.9902714,1.0
440,0.99947494,1.0
441,0.999889,1.0
442,0.9993352,1.0
443,0.99988854,1.0
444,0.9980477,1.0
445,0.99999225,1.0
446,0.99999976,1.0
447,0.99099463,1.0
448,0.999793,1.0
449,0.99991965,1.0
450,0.99999785,1.0
451,0.9999987,1.0
452,0.9999987,1.0
453,0.99984324,1.0
454,0.9999851,1.0
455,0.99999905,1.0
456,0.99969816,1.0
457,0.9999094,1.0
458,0.99979657,1.0
459,0.99976546,1.0
460,0.99999976,1.0
461,0.9999746,1.0
462,0.9992459,1.0
463,0.9917892,1.0
464,0.9999902,1.0
465,0.99997437,1.0
466,0.9999976,1.0
467,0.9998722,1.0
468,0.9958234,1.0
469,0.9999411,1.0
470,0.9992391,1.0
471,0.99998546,1.0
472,3.0414533e-22,0.0
473,4.2216016e-06,0.0
474,0.9936978,1.0
475,0.9999814,1.0
476,0.99997926,1.0
477,0.99952054,1.0
478,0.9999999,1.0
479,0.99950457,1.0
480,0.9999994,1.0
481,0.99999714,1.0
482,0.9987643,1.0
483,0.9985526,1.0
484,0.9998584,1.0
485,0.9990277,1.0
486,0.9990277,1.0
487,0.9999999,1.0
488,0.9990277,1.0
489,0.9898279,1.0
490,0.99852693,1.0
491,0.9999757,1.0
492,0.9991466,1.0
493,0.99921894,1.0
494,0.9998809,1.0
495,0.9998809,1.0
496,0.9998809,1.0
497,0.9998809,1.0
498,0.9998809,1.0
499,0.996061,1.0
500,0.9993844,1.0
501,0.9999994,1.0
502,0.9988759,1.0
503,0.9999918,1.0
504,1.429199e-06,0.0
505,0.9976126,1.0
506,0.99971265,1.0
507,0.9987167,1.0
508,0.99999976,1.0
509,0.9479997,1.0
510,0.99985874,1.0
511,0.9999598,1.0
512,0.999969,1.0
513,0.9997373,1.0
514,0.9999975,1.0
515,0.9999995,1.0
516,0.99999726,1.0
517,0.9999925,1.0
518,0.9996779,1.0
519,0.9906859,1.0
520,0.9987674,1.0
521,0.9997546,1.0
522,0.9994641,1.0
523,0.993916,1.0
524,0.9980258,1.0
525,0.99987876,1.0
526,0.9999889,1.0
527,0.9999976,1.0
528,0.9654629,1.0
529,0.99787116,1.0
530,0.9999974,1.0
531,0.9999982,1.0
532,0.9999465,1.0
533,0.99999964,1.0
534,0.99991214,1.0
535,0.999734,1.0
536,0.9999299,1.0
537,0.99993384,1.0
538,0.99980026,1.0
539,0.99980026,1.0
540,0.9999999,1.0
541,0.99999416,1.0
542,0.9884171,1.0
543,0.99993634,1.0
544,0.9996381,1.0
545,0.9996381,1.0
546,0.99930084,1.0
547,0.9999995,1.0
548,0.99986386,1.0
549,0.99526227,1.0
550,0.99999964,1.0
551,0.9997433,1.0
552,0.9997433,1.0
553,0.9996847,1.0
554,0.9999957,1.0
555,0.9999888,1.0
556,0.9951344,1.0
557,0.99928975,1.0
558,0.999215,1.0
559,0.93308276,0.0
560,0.98884517,1.0
561,0.9997887,1.0
562,0.99970776,1.0
563,0.9999223,1.0
564,0.99999964,1.0
565,0.6632244,1.0
566,0.99999833,1.0
567,0.9998392,1.0
568,0.9912068,1.0
569,0.55998313,1.0
570,0.9672577,1.0
571,0.99977773,1.0
572,0.9999995,1.0
573,0.9999466,1.0
574,0.06136234,1.0
575,0.9951357,1.0
576,0.99999726,1.0
577,0.99670285,1.0
578,0.999175,1.0
579,0.9996427,1.0
580,0.9999993,1.0
581,0.99996877,1.0
582,0.998871,1.0
583,2.3445432e-08,0.0
584,0.99797255,1.0
585,0.9999999,1.0
586,0.9999672,1.0
587,0.99962544,1.0
588,0.9987637,1.0
589,0.9173394,1.0
590,0.99766964,1.0
591,0.999987,1.0
592,0.9996892,1.0
593,0.99996066,1.0
594,0.9999982,1.0
595,0.9999974,1.0
596,0.92481524,1.0
597,0.9950488,1.0
598,0.99997485,1.0
599,0.9824225,1.0
600,0.999997,1.0
601,0.99959904,1.0
602,0.99964905,1.0
603,0.9987198,1.0
604,0.999997,1.0
605,0.9938835,1.0
606,0.9999982,1.0
607,0.9970943,1.0
608,0.9767377,0.0
609,0.9966589,1.0
610,0.99999964,1.0
611,0.99997246,1.0
612,0.9999584,1.0
613,0.99999535,1.0
614,0.99998784,1.0
615,0.9989109,1.0
616,0.9993674,1.0
617,0.9999974,1.0
618,0.99999917,1.0
619,0.99953353,1.0
620,0.9998876,1.0
621,0.999992,1.0
622,0.9998896,1.0
623,0.99878365,1.0
624,0.9998915,1.0
625,0.9995419,1.0
626,0.9997073,1.0
627,0.99999154,1.0
628,0.9998173,1.0
629,0.99999905,1.0
630,0.99999607,1.0
631,0.9857168,1.0
632,0.9993662,1.0
633,0.9999975,1.0
634,9.627287e-10,0.0
635,0.99930143,1.0
636,0.9999945,1.0
637,0.9999968,1.0
638,2.8185256e-13,0.0
639,0.99936897,1.0
640,0.95561,1.0
641,0.9994041,1.0
642,0.9999924,1.0
643,0.020780213,0.0
644,0.9994091,1.0
645,0.999308,1.0
646,0.99999976,1.0
647,0.999824,1.0
648,0.9999527,1.0
649,0.9999678,1.0
650,0.99999774,1.0
651,0.9999995,1.0
652,0.9999696,1.0
653,0.99999356,1.0
654,0.9999893,1.0
655,0.9999566,1.0
656,0.99999917,1.0
657,1.0,1.0
658,0.99326384,1.0
659,0.9998541,1.0
660,0.8575371,1.0
661,0.9966498,1.0
662,0.9999958,1.0
663,0.9999994,1.0
664,0.9999995,1.0
