iteration,prediction,label
187,0.9999422,1.0
188,0.9997974,1.0
189,0.9999919,1.0
190,0.99998546,1.0
191,0.95338863,1.0
192,0.99965596,1.0
193,0.9943725,1.0
194,0.9945693,1.0
195,0.99997723,1.0
196,0.99998987,1.0
197,0.99999547,1.0
198,0.923407,0.0
199,0.9994388,1.0
200,0.99995875,1.0
201,0.9970625,1.0
202,0.9999497,1.0
203,0.99912125,1.0
204,0.9965913,1.0
205,0.99911624,1.0
206,0.9999734,1.0
207,0.9999958,1.0
208,0.99999404,1.0
209,0.9998474,1.0
210,0.00095978996,0.0
211,0.99634653,1.0
212,0.9999876,1.0
213,0.99851173,1.0
214,0.99997675,1.0
215,0.9993074,1.0
216,0.9989856,1.0
217,0.9990263,1.0
218,0.9998952,1.0
219,0.9998253,1.0
220,0.99931717,1.0
221,0.99993813,1.0
222,0.9996331,1.0
223,0.99998546,1.0
224,0.9964833,1.0
225,0.015147997,0.0
226,0.99675924,1.0
227,0.99675924,1.0
228,0.9999924,1.0
229,0.9983487,1.0
230,0.9948732,1.0
231,0.9998939,1.0
232,0.99890065,0.0
233,0.9992594,1.0
234,0.98107177,0.0
235,0.9980338,1.0
236,0.9976755,1.0
237,0.99344724,1.0
238,0.9999926,1.0
239,0.99961495,1.0
240,0.9966809,1.0
241,0.99815243,1.0
242,0.99997175,1.0
243,0.99988997,1.0
244,0.9980731,1.0
245,0.9995216,1.0
246,0.9999032,1.0
247,0.9999745,1.0
248,0.99964285,1.0
249,0.9989347,1.0
250,0.9998419,1.0
251,0.99731183,1.0
252,0.9994771,1.0
253,0.9988667,1.0
254,0.99948645,1.0
255,0.99921894,1.0
256,0.99761885,1.0
257,0.99997294,1.0
258,0.9998987,1.0
259,0.9999869,1.0
260,0.99957675,1.0
261,0.99986005,1.0
262,0.9999392,1.0
263,0.9999758,1.0
264,0.99609095,1.0
265,0.9999527,1.0
266,0.9997168,1.0
267,0.9999304,1.0
268,0.998966,1.0
269,0.99956423,1.0
270,0.99976856,1.0
271,0.9997229,1.0
272,0.99595153,1.0
273,2.7135495e-05,1.0
274,0.9999801,1.0
275,0.9999616,1.0
276,0.9998248,1.0
277,0.99997365,1.0
278,0.99898416,1.0
279,0.9999931,1.0
280,0.9997197,1.0
281,0.99917597,1.0
282,0.99689376,1.0
283,0.9999685,1.0
284,0.99645174,1.0
285,0.9974935,1.0
286,0.99914217,1.0
287,0.9976962,0.0
288,0.99910635,1.0
289,0.9996132,1.0
290,0.99661934,1.0
291,0.9993007,1.0
292,0.9977397,1.0
293,0.9987161,1.0
294,0.989085,0.0
295,0.99711454,1.0
296,0.9999347,1.0
297,0.9999466,1.0
298,0.99969316,1.0
299,0.9998338,1.0
300,0.99602133,1.0
301,0.9991825,1.0
302,0.9998838,1.0
303,0.9999838,1.0
304,0.99855334,1.0
305,0.99726045,1.0
306,0.9985812,1.0
307,0.99999166,1.0
308,0.99753666,1.0
309,0.99995553,1.0
310,0.9999727,1.0
311,0.9968797,1.0
312,0.9968797,1.0
313,0.006710865,1.0
314,0.99980897,1.0
315,0.99993825,1.0
316,0.9996055,1.0
317,0.9998857,1.0
318,0.99990463,1.0
319,0.9983523,1.0
320,0.9996233,1.0
321,0.99799514,1.0
322,0.99832743,1.0
323,0.98886395,0.0
324,0.99699473,1.0
325,0.99954396,1.0
326,0.980737,1.0
327,0.9707197,1.0
328,0.99508625,1.0
329,0.9993087,1.0
330,0.99883574,1.0
331,0.99997485,1.0
332,0.99999297,1.0
333,0.9991948,1.0
334,0.99571997,1.0
335,0.99736136,1.0
336,0.985732,1.0
337,0.97902054,1.0
338,0.9996908,1.0
339,0.9998435,1.0
340,0.9999857,1.0
341,0.99999154,1.0
342,0.9998016,1.0
343,0.9916618,1.0
344,0.99944586,1.0
345,0.9990804,1.0
346,0.99955565,1.0
347,0.99911815,1.0
348,0.9980622,1.0
349,0.999859,1.0
350,0.9998247,1.0
351,0.99989367,1.0
352,0.9999424,1.0
353,3.5379222e-20,0.0
354,0.9977265,1.0
355,0.9966607,1.0
356,0.9999012,1.0
357,0.9998276,1.0
358,0.9959311,1.0
359,0.99677163,1.0
360,0.9988986,1.0
361,0.9782842,1.0
362,0.8272718,1.0
363,0.9998555,1.0
364,0.9982332,1.0
365,0.9992311,1.0
366,0.9941438,1.0
367,0.99927276,1.0
368,0.99750465,1.0
369,0.9997216,1.0
370,0.9941975,1.0
371,0.998857,1.0
372,0.9998956,1.0
373,0.99996495,1.0
374,0.9958247,1.0
375,0.99545586,1.0
376,0.9999856,1.0
377,0.99996567,1.0
378,0.90516883,1.0
379,7.2213836e-05,0.0
380,0.9993747,1.0
381,0.99983716,1.0
382,0.99745375,1.0
383,0.94057846,1.0
384,0.9931404,1.0
385,1.9128257e-07,0.0
386,0.99952567,1.0
387,0.9992335,1.0
388,0.9987024,1.0
389,0.9995559,1.0
390,0.99997854,1.0
391,0.99995637,1.0
392,0.9988506,1.0
393,0.9999796,1.0
394,0.9811771,0.0
395,0.99945027,1.0
396,0.99321353,1.0
397,0.9996228,1.0
398,0.9999759,1.0
399,0.003745892,0.0
400,0.9974923,1.0
401,0.9996778,1.0
402,0.9996351,1.0
403,0.99963117,1.0
404,0.8738551,1.0
405,0.99978405,1.0
406,0.9999783,1.0
407,0.99961555,1.0
408,0.05438074,1.0
409,0.99981827,1.0
410,0.99963784,1.0
411,0.9933915,1.0
412,0.9986671,1.0
413,0.99905103,1.0
414,0.9996482,1.0
415,0.999979,1.0
416,0.012623059,0.0
417,0.99953187,1.0
418,0.9998287,1.0
419,0.9991404,1.0
420,0.99996305,1.0
421,0.99954885,1.0
422,0.9933606,1.0
423,0.99890697,1.0
424,0.99871886,1.0
425,0.9998234,1.0
426,0.99984026,1.0
427,0.9999784,1.0
428,0.99907315,1.0
429,0.99998784,1.0
430,0.99998903,1.0
431,0.7798435,0.0
432,0.99837434,1.0
433,0.99949694,1.0
434,0.99651897,1.0
435,0.9612475,0.0
436,0.9969374,1.0
437,0.9969374,1.0
438,0.9999933,1.0
439,0.9989806,1.0
440,0.99991715,1.0
441,0.99894875,1.0
442,0.99841714,1.0
443,0.9999863,1.0
444,0.99790347,1.0
445,0.9992537,1.0
446,0.9992537,1.0
447,0.99999404,1.0
448,0.9992349,1.0
449,0.9992349,1.0
450,0.99999404,1.0
451,0.9207297,1.0
452,6.251231e-16,0.0
453,0.99843603,1.0
454,0.18622625,1.0
455,0.99822766,1.0
456,0.9978587,1.0
457,0.9997819,1.0
458,0.99110025,1.0
459,0.99859124,1.0
460,0.9995326,1.0
461,0.9999169,1.0
462,0.9999728,1.0
463,0.9998803,1.0
464,0.9999306,1.0
465,0.9998004,1.0
466,0.99952173,1.0
467,0.8240485,1.0
468,6.7910605e-08,0.0
469,0.9994399,1.0
470,0.9982424,1.0
471,0.9970584,1.0
472,0.99528176,1.0
473,0.9998957,1.0
474,0.9998932,1.0
475,0.99972004,1.0
476,0.0023010022,0.0
477,0.9988433,1.0
478,0.9998938,1.0
479,0.99925095,1.0
480,0.9999032,1.0
481,0.9999726,1.0
482,0.999592,1.0
483,0.9993093,1.0
484,0.99963236,1.0
485,0.021546625,0.0
486,0.9964038,1.0
487,0.9964038,1.0
488,0.94939035,1.0
489,0.99816126,1.0
490,0.9999665,1.0
491,0.9983834,1.0
492,0.99978095,1.0
493,0.98441124,1.0
494,0.99896276,1.0
495,0.99995327,1.0
496,0.9990472,1.0
497,0.008932377,0.0
498,0.9968359,1.0
499,0.99730396,1.0
500,0.9978204,1.0
501,0.9985268,1.0
502,0.99997616,1.0
503,0.9998952,1.0
504,0.9979983,1.0
505,0.9672875,1.0
506,0.99719393,1.0
507,0.99967897,1.0
508,0.99928975,1.0
509,0.99989176,1.0
510,0.99916434,1.0
511,0.999946,1.0
512,0.99996936,1.0
513,0.99528545,1.0
514,0.9998578,1.0
515,0.9993936,1.0
516,0.99998987,1.0
517,0.9999832,1.0
518,0.99996114,1.0
519,0.9981128,1.0
520,0.9999585,1.0
521,0.99994063,1.0
522,0.99583155,1.0
523,0.9995165,1.0
524,0.9973918,1.0
525,0.999892,1.0
526,0.99991286,1.0
527,0.9999101,1.0
528,0.99933016,1.0
529,0.99148315,1.0
530,0.99994874,1.0
531,0.99972254,1.0
532,0.9998728,1.0
533,0.9993886,1.0
534,0.9992078,1.0
535,0.99850357,1.0
536,0.9381291,1.0
537,0.9998567,1.0
538,2.3138062e-15,0.0
539,0.0034801515,0.0
540,0.99546486,1.0
541,0.99987113,1.0
542,0.99987507,1.0
543,0.9994267,1.0
544,0.99999166,1.0
545,0.9975043,1.0
546,0.99991596,1.0
547,0.99995065,1.0
548,0.9986274,1.0
549,0.9945891,1.0
550,0.99952865,1.0
551,0.99813473,1.0
552,0.99813473,1.0
553,0.9999926,1.0
554,0.99813473,1.0
555,0.99600655,1.0
556,0.9991554,1.0
557,0.9988931,1.0
558,0.99887294,1.0
559,0.998262,1.0
560,0.9980646,1.0
561,0.9980646,1.0
562,0.9980646,1.0
563,0.9980646,1.0
564,0.9980646,1.0
565,0.9982256,1.0
566,0.99948466,1.0
567,0.9999926,1.0
568,0.9919373,1.0
569,0.9997578,1.0
570,0.00034054683,0.0
571,0.9970951,1.0
572,0.99639374,1.0
573,0.99842083,1.0
574,0.99999464,1.0
575,0.9263098,1.0
576,0.99811757,1.0
577,0.9988821,1.0
578,0.99934095,1.0
579,0.99540234,1.0
580,0.9999374,1.0
581,0.9999126,1.0
582,0.99997663,1.0
583,0.9999776,1.0
584,0.99882,1.0
585,0.9980894,1.0
586,0.99738234,1.0
587,0.999506,1.0
588,0.9987771,1.0
589,0.98878247,1.0
590,0.9994462,1.0
591,0.9995297,1.0
592,0.99980754,1.0
593,0.9999453,1.0
594,0.99488044,1.0
595,0.99774975,1.0
596,0.99998283,1.0
597,0.9999759,1.0
598,0.99988663,1.0
599,0.9999938,1.0
600,0.998911,1.0
601,0.9944218,1.0
602,0.99971277,1.0
603,0.99963963,1.0
604,0.9993068,1.0
605,0.9993068,1.0
606,0.9999939,1.0
607,0.9999466,1.0
608,0.99851733,1.0
609,0.9997626,1.0
610,0.99895704,1.0
611,0.99895704,1.0
612,0.99768233,1.0
613,0.9999827,1.0
614,0.9998265,1.0
615,0.9985856,1.0
616,0.9999355,1.0
617,0.999065,1.0
618,0.999065,1.0
619,0.99922097,1.0
620,0.9999572,1.0
621,0.9999746,1.0
622,0.9916619,1.0
623,0.99907863,1.0
624,0.9995788,1.0
625,0.99537474,0.0
626,0.9974312,1.0
627,0.9977506,1.0
628,0.99953115,1.0
629,0.9997545,1.0
630,0.9999809,1.0
631,0.9547189,1.0
632,0.99995744,1.0
633,0.99982786,1.0
634,0.99579006,1.0
635,0.9739416,1.0
636,0.99125504,1.0
637,0.9993143,1.0
638,0.9999945,1.0
639,0.9999157,1.0
640,0.9239655,1.0
641,0.9970368,1.0
642,0.99993515,1.0
643,0.9935494,1.0
644,0.9965197,1.0
645,0.99852693,1.0
646,0.9999808,1.0
647,0.9999007,1.0
648,0.9994105,1.0
649,0.0036218592,0.0
650,0.9967924,1.0
651,0.999961,1.0
652,0.9997372,1.0
653,0.99892396,1.0
654,0.99868566,1.0
655,0.9145267,1.0
656,0.9983127,1.0
657,0.99993503,1.0
658,0.99957496,1.0
659,0.99964595,1.0
660,0.9999876,1.0
661,0.9997898,1.0
662,0.06849881,1.0
663,0.9968786,1.0
664,0.99856204,1.0
