iteration,prediction,label
156,0.99998033,1.0
157,4.034914e-08,0.0
158,1.0,1.0
159,0.9999976,1.0
160,1.0,1.0
161,0.99921894,1.0
162,3.1059386e-07,0.0
163,0.99921894,1.0
164,1.0,1.0
165,1.0,1.0
166,0.99584216,1.0
167,0.99999976,1.0
168,7.6207726e-08,0.0
169,1.0,1.0
170,1.0,1.0
171,1.0,1.0
172,9.776209e-10,0.0
173,1.0,1.0
174,0.006820898,0.0
175,1.0,1.0
176,3.248589e-07,0.0
177,1.0,1.0
178,1.0,1.0
179,0.9974995,1.0
180,1.0308264e-12,0.0
181,1.0,1.0
182,0.0055290284,0.0
183,1.0,1.0
184,9.128091e-16,0.0
185,1.0,1.0
186,0.9919917,1.0
187,1.0,1.0
188,0.999997,1.0
189,1.7180171e-10,0.0
190,1.0,1.0
191,0.9999831,1.0
192,7.3375467e-10,0.0
193,0.0018065985,0.0
194,0.9999999,1.0
195,0.0059575997,0.0
196,1.0,1.0
197,0.9999993,1.0
198,1.0,1.0
199,2.806526e-09,0.0
200,1.0,1.0
201,0.0083078705,0.0
202,0.9999497,1.0
203,0.9999658,1.0
204,1.0,1.0
205,0.9999994,1.0
206,1.0,1.0
207,1.0,1.0
208,0.9997775,1.0
209,1.6167475e-06,0.0
210,0.99649185,1.0
211,0.00083894655,0.0
212,0.99981636,1.0
213,1.0,1.0
214,0.999948,1.0
215,1.332515e-10,0.0
216,0.9996388,1.0
217,0.0003875371,0.0
218,0.99999535,1.0
219,3.248589e-07,0.0
220,0.9999999,1.0
221,1.0,1.0
222,0.9999993,1.0
223,1.0,1.0
224,4.6716754e-14,0.0
225,1.0,1.0
226,0.9999671,1.0
227,4.680044e-09,0.0
228,0.999997,1.0
229,7.948102e-05,0.0
230,0.99999905,1.0
231,0.0006291293,0.0
232,0.99877816,1.0
233,5.6310556e-10,0.0
234,0.99877816,1.0
235,0.9997347,1.0
236,3.258854e-11,0.0
237,1.0,1.0
238,0.99990034,1.0
239,4.9091005e-12,0.0
240,1.0,1.0
241,1.0,1.0
242,7.780127e-19,0.0
243,0.9893462,1.0
244,0.9893462,1.0
245,0.9915981,1.0
246,0.9915981,1.0
247,0.013620835,0.0
248,1.0,1.0
249,1.0,1.0
250,1.0,1.0
251,0.9999982,1.0
252,4.3355503e-06,0.0
253,0.01174366,0.0
254,1.0,1.0
255,0.9988913,1.0
256,1.0,1.0
257,0.9992329,1.0
258,0.9992329,1.0
259,1.0,1.0
260,1.3992458e-08,0.0
261,1.0,1.0
262,0.9993722,1.0
263,1.0,1.0
264,1.0,1.0
265,1.0,1.0
266,5.9144912e-21,0.0
267,0.4729528,1.0
268,1.0,1.0
269,1.0,1.0
270,0.9999999,1.0
271,0.9959929,1.0
272,1.2584322e-10,0.0
273,1.0,1.0
274,0.9999999,1.0
275,1.0,1.0
276,0.001297324,0.0
277,0.58636475,1.0
278,5.5810617e-12,0.0
279,0.99998546,1.0
280,7.5524156e-08,0.0
281,0.9994863,1.0
282,3.248589e-07,0.0
283,0.9994863,1.0
284,0.9994863,1.0
285,0.9999999,1.0
286,1.0,1.0
287,0.9999949,1.0
288,0.9997522,1.0
289,0.9997522,1.0
290,0.9997522,1.0
291,0.9997522,1.0
292,1.0,1.0
293,1.0,1.0
294,1.0,1.0
295,0.99999976,1.0
296,0.9999168,1.0
297,0.9999435,1.0
298,7.425607e-11,0.0
299,0.0014674503,0.0
300,0.99989533,1.0
301,3.248589e-07,0.0
302,1.0,1.0
303,1.0,1.0
304,1.0,1.0
305,5.7129957e-13,0.0
306,1.0,1.0
307,9.1397116e-05,0.0
308,1.0,1.0
309,2.2256836e-07,0.0
310,0.99999833,1.0
311,9.502377e-06,0.0
312,0.99678886,1.0
313,0.9185625,1.0
314,0.9977896,1.0
315,0.9977896,1.0
316,0.99464464,1.0
317,0.99464464,1.0
318,1.0,1.0
319,0.99598795,1.0
320,0.0011463342,0.0
321,1.0,1.0
322,4.496585e-16,0.0
323,0.99991167,1.0
324,0.99996245,1.0
325,1.5239608e-18,0.0
326,0.9467434,0.0
327,1.0,1.0
328,1.0,1.0
329,0.5981022,1.0
330,0.0005452374,0.0
331,0.5981022,1.0
332,1.0,1.0
333,1.0,1.0
334,0.99993527,1.0
335,3.248589e-07,0.0
336,1.0,1.0
