iteration,prediction,label
114,1.0,1.0
115,0.9999999,1.0
116,1.0,1.0
117,1.0,1.0
118,1.0,1.0
119,1.0,1.0
120,1.0,1.0
121,1.0,1.0
122,1.0,1.0
123,1.0,1.0
124,1.0,1.0
125,0.999982,1.0
126,0.99999976,1.0
127,0.9862752,1.0
128,0.9999616,1.0
129,1.0,1.0
130,1.0,1.0
131,1.0,1.0
132,0.9997756,0.0
133,0.9999995,1.0
134,1.0,1.0
135,0.9999908,1.0
136,1.0,1.0
137,0.99998987,1.0
138,0.9999974,1.0
139,0.99999535,1.0
140,1.0,1.0
141,1.0,1.0
142,1.0,1.0
143,1.0,1.0
144,0.99987984,0.0
145,0.99999917,1.0
146,1.0,1.0
147,0.99999344,1.0
148,1.0,1.0
149,0.99999917,1.0
150,0.99997735,1.0
151,0.9999987,1.0
152,1.0,1.0
153,1.0,1.0
154,1.0,1.0
155,1.0,1.0
156,1.0,1.0
157,1.0,1.0
158,0.99965084,1.0
159,5.620588e-08,0.0
160,0.9997514,1.0
161,0.9997514,1.0
162,1.0,1.0
163,0.99999917,1.0
164,0.99960095,1.0
165,1.0,1.0
166,0.9999858,0.0
167,0.9999943,1.0
168,7.597929e-06,0.0
169,0.9985,1.0
170,0.9999752,1.0
171,0.99997044,1.0
172,1.0,1.0
173,0.99999785,1.0
174,0.999997,1.0
175,0.99998975,1.0
176,1.0,1.0
177,1.0,1.0
178,0.99998546,1.0
179,1.0,1.0
180,1.0,1.0
181,1.0,1.0
182,0.9999988,1.0
183,0.9999981,1.0
184,0.99999964,1.0
185,0.9999964,1.0
186,0.9999999,1.0
187,0.9999906,1.0
188,0.9999995,1.0
189,0.99999726,1.0
190,0.9999727,1.0
191,1.0,1.0
192,1.0,1.0
193,1.0,1.0
194,1.0,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.9999988,1.0
199,1.0,1.0
200,0.9999999,1.0
201,1.0,1.0
202,0.9999975,1.0
203,0.9999995,1.0
204,1.0,1.0
205,1.0,1.0
206,0.9999982,1.0
207,0.9998919,1.0
208,1.0,1.0
209,1.0,1.0
210,1.0,1.0
211,1.0,1.0
212,0.9999509,1.0
213,1.0,1.0
214,1.0,1.0
215,0.999997,1.0
216,0.9999999,1.0
217,1.0,1.0
218,0.9999995,1.0
219,0.9999969,1.0
220,0.9999994,1.0
221,0.9999287,0.0
222,0.9999939,1.0
223,0.9999987,1.0
224,0.99911076,1.0
225,0.9999999,1.0
226,0.9999716,1.0
227,0.99992704,1.0
228,0.00020096911,0.0
229,0.9948714,1.0
230,1.0,1.0
231,1.0,1.0
232,0.99999964,1.0
233,1.0,1.0
234,0.9999634,1.0
235,1.0,1.0
236,1.0,1.0
237,1.0,1.0
238,0.9999949,1.0
239,0.99999774,1.0
240,0.99997747,1.0
241,1.0,1.0
242,0.99999714,1.0
243,1.0,1.0
244,1.0,1.0
245,0.999977,1.0
246,0.999977,1.0
247,0.99988616,1.0
248,1.0,1.0
249,1.0,1.0
250,0.9999989,1.0
251,0.9999999,1.0
252,1.0,1.0
253,0.9999131,1.0
254,1.0,1.0
255,0.999997,1.0
256,0.99999976,1.0
257,3.2628197e-06,0.0
258,0.89395744,1.0
259,0.99999964,1.0
260,0.011972187,1.0
261,0.9999951,1.0
262,0.99999964,1.0
263,1.0,1.0
264,0.99999344,1.0
265,1.0,1.0
266,1.0,1.0
267,0.9999907,1.0
268,0.99898726,1.0
269,0.9999621,1.0
270,0.9996706,1.0
271,0.70143855,1.0
272,1.0,1.0
273,1.0,1.0
274,1.0,1.0
275,1.0,1.0
276,1.0,1.0
277,0.99973756,1.0
278,0.99999833,1.0
279,0.9999504,1.0
280,0.99999845,1.0
281,0.9999926,1.0
282,0.9952337,1.0
283,1.0,1.0
284,1.0,1.0
285,1.0,1.0
286,1.0,1.0
287,4.8701552e-23,0.0
288,0.99997926,1.0
289,0.9998473,1.0
290,1.0,1.0
291,1.0,1.0
292,0.99999774,1.0
293,0.99993694,1.0
294,1.0,1.0
295,8.892926e-05,1.0
296,5.1702773e-05,1.0
297,1.0,1.0
298,0.9999734,1.0
299,0.99999964,1.0
300,0.99841,1.0
301,0.99999833,1.0
302,0.99999464,1.0
303,1.0,1.0
304,0.9982109,1.0
305,0.9999913,1.0
306,1.0,1.0
307,1.0,1.0
308,0.9971717,1.0
309,0.99999857,1.0
310,1.0,1.0
311,1.0,1.0
312,0.99712175,1.0
313,1.7438546e-06,0.0
314,0.9999981,1.0
315,1.0,1.0
316,0.9999975,1.0
317,0.9999988,1.0
318,0.999882,1.0
319,0.022664452,0.0
320,0.9999999,1.0
321,0.999998,1.0
322,0.99999785,1.0
323,0.99999976,1.0
324,1.0,1.0
325,1.0,1.0
326,0.9999678,1.0
327,1.0,1.0
328,0.9997596,0.0
329,0.99999905,1.0
330,0.9954224,1.0
331,0.9999995,1.0
332,1.0,1.0
333,2.9562128e-07,0.0
334,0.9999654,1.0
335,0.9999999,1.0
336,1.0,1.0
337,1.0,1.0
338,0.99999964,1.0
339,1.0,1.0
340,1.0,1.0
341,0.999995,1.0
342,0.9998017,1.0
343,1.0,1.0
344,1.0,1.0
345,0.99997854,1.0
346,0.9999459,1.0
347,0.99999475,1.0
348,0.9999999,1.0
349,1.0,1.0
350,0.9995363,0.0
351,0.99999976,1.0
352,1.0,1.0
353,0.99999034,1.0
354,1.0,1.0
355,1.0,1.0
356,0.99992824,1.0
357,0.99999917,1.0
358,0.99999964,1.0
359,1.0,1.0
360,1.0,1.0
361,1.0,1.0
362,0.9999888,1.0
363,1.0,1.0
364,1.0,1.0
365,8.124004e-06,0.0
366,0.9998636,1.0
367,1.0,1.0
368,0.99987304,1.0
369,0.0024440156,0.0
370,0.99929345,1.0
371,0.99929345,1.0
372,1.0,1.0
373,0.9999647,1.0
374,1.0,1.0
375,0.9999999,1.0
376,0.9998579,1.0
377,1.0,1.0
378,0.99999917,1.0
379,0.99999964,1.0
380,0.99999964,1.0
381,1.0,1.0
382,0.99999964,1.0
383,0.99999964,1.0
384,1.0,1.0
385,0.9999958,1.0
386,4.9258465e-18,0.0
387,0.99999547,1.0
388,0.99992144,1.0
389,0.9999982,1.0
390,0.9990496,1.0
391,0.9999999,1.0
392,0.99996793,1.0
393,0.99999976,1.0
394,0.9999999,1.0
395,1.0,1.0
396,1.0,1.0
397,1.0,1.0
398,1.0,1.0
399,1.0,1.0
400,0.99999976,1.0
401,0.99993265,1.0
402,1.738385e-06,0.0
403,0.9999994,1.0
404,0.99995863,1.0
405,0.9999968,1.0
406,0.99997866,1.0
407,1.0,1.0
408,0.9999999,1.0
409,1.0,1.0
410,0.99959093,0.0
411,0.99999976,1.0
412,1.0,1.0
413,0.9999989,1.0
414,0.9999999,1.0
415,1.0,1.0
416,0.9999988,1.0
417,0.9999958,1.0
418,1.0,1.0
419,2.456259e-08,0.0
420,0.99978846,1.0
421,0.99978846,1.0
422,0.9867111,1.0
423,0.9998179,1.0
424,1.0,1.0
425,0.9998896,1.0
426,1.0,1.0
427,0.99995947,1.0
428,1.0,1.0
429,1.0,1.0
430,0.9999906,1.0
431,3.1458303e-08,0.0
432,0.9999317,1.0
433,0.99998903,1.0
434,0.999998,1.0
435,0.999951,1.0
436,1.0,1.0
437,1.0,1.0
438,0.9999839,1.0
439,0.00014741716,1.0
440,0.999982,1.0
441,0.9999999,1.0
442,0.99999785,1.0
443,1.0,1.0
444,0.99999523,1.0
445,1.0,1.0
446,1.0,1.0
447,0.9997284,1.0
448,0.9999999,1.0
449,0.9999999,1.0
450,1.0,1.0
451,1.0,1.0
452,1.0,1.0
453,0.9999989,1.0
454,1.0,1.0
455,1.0,1.0
456,0.9999995,1.0
457,1.0,1.0
458,0.99999607,1.0
459,1.0,1.0
460,1.0,1.0
461,1.0,1.0
462,0.99999905,1.0
463,0.9999348,1.0
464,1.0,1.0
465,1.0,1.0
466,1.0,1.0
467,0.9999999,1.0
468,0.99999523,1.0
469,0.9999999,1.0
470,0.99999714,1.0
471,1.0,1.0
472,1.5455592e-13,0.0
473,0.9962213,0.0
474,0.9999918,1.0
475,1.0,1.0
476,1.0,1.0
477,0.99999654,1.0
478,1.0,1.0
479,0.9997409,1.0
480,1.0,1.0
481,1.0,1.0
482,0.9999981,1.0
483,0.99755126,1.0
484,0.99999976,1.0
485,0.9999975,1.0
486,0.9999975,1.0
487,1.0,1.0
488,0.9999975,1.0
489,0.9986524,1.0
490,0.9999958,1.0
491,0.9999999,1.0
492,0.99966824,1.0
493,0.9999968,1.0
494,0.9999993,1.0
495,0.9999993,1.0
496,0.9999993,1.0
497,0.9999993,1.0
498,0.9999993,1.0
499,0.9999342,1.0
500,0.9999995,1.0
501,1.0,1.0
502,0.99937516,1.0
503,1.0,1.0
504,9.1304406e-07,0.0
505,0.99996936,1.0
506,0.9998615,1.0
507,0.99997103,1.0
508,1.0,1.0
509,0.9997569,1.0
510,0.99999905,1.0
511,0.9999999,1.0
512,0.9999999,1.0
513,0.9999939,1.0
514,1.0,1.0
515,1.0,1.0
516,1.0,1.0
517,1.0,1.0
518,0.99999595,1.0
519,0.99998164,1.0
520,0.99998915,1.0
521,0.9999988,1.0
522,0.99998987,1.0
523,0.99991345,1.0
524,0.9999995,1.0
525,0.99999905,1.0
526,1.0,1.0
527,1.0,1.0
528,0.996051,1.0
529,0.99998844,1.0
530,1.0,1.0
531,1.0,1.0
532,1.0,1.0
533,1.0,1.0
534,1.0,1.0
535,0.9997892,1.0
536,1.0,1.0
537,1.0,1.0
538,0.99999976,1.0
539,0.99999976,1.0
540,1.0,1.0
541,1.0,1.0
542,0.999984,1.0
543,1.0,1.0
544,0.9999994,1.0
545,0.9999994,1.0
546,0.9999994,1.0
547,1.0,1.0
548,0.9999999,1.0
549,0.9999808,1.0
550,1.0,1.0
551,0.99999964,1.0
552,0.99999964,1.0
553,0.99999976,1.0
554,1.0,1.0
555,1.0,1.0
556,0.9994937,1.0
557,0.99997926,1.0
558,0.99999976,1.0
559,0.009793318,0.0
560,0.9874018,1.0
561,0.9999734,1.0
562,0.9999976,1.0
563,0.9999999,1.0
564,1.0,1.0
565,0.99902534,1.0
566,1.0,1.0
567,1.0,1.0
568,0.99814284,1.0
569,0.99983454,1.0
570,0.999997,1.0
571,0.9999994,1.0
572,1.0,1.0
573,0.9999999,1.0
574,0.99968076,1.0
575,0.9995338,1.0
576,1.0,1.0
577,0.99999213,1.0
578,0.9997396,1.0
579,0.99995697,1.0
580,1.0,1.0
581,1.0,1.0
582,0.9999988,1.0
583,1.4562425e-09,0.0
584,0.9998179,1.0
585,1.0,1.0
586,1.0,1.0
587,0.9999999,1.0
588,0.9999354,1.0
589,0.99988544,1.0
590,0.99995947,1.0
591,0.9999999,1.0
592,0.999992,1.0
593,0.9999999,1.0
594,1.0,1.0
595,1.0,1.0
596,0.9999958,1.0
597,0.99995613,1.0
598,1.0,1.0
599,0.9999912,1.0
600,0.0045794775,1.0
601,0.20921801,0.0
602,0.99999285,1.0
603,1.0,1.0
604,0.99998415,1.0
605,0.9999995,1.0
606,0.99999964,1.0
607,1.0,1.0
608,1.0,1.0
609,0.9177812,0.0
610,0.9999876,1.0
611,1.0,1.0
612,1.8552261e-06,0.0
613,0.99999666,1.0
614,1.0,1.0
615,0.99999917,1.0
616,1.0,1.0
617,0.99996567,1.0
618,0.999716,1.0
619,0.9999988,1.0
620,0.99999976,1.0
621,1.0878932e-09,0.0
622,0.9999701,1.0
623,1.0,1.0
624,0.99999845,1.0
625,1.0,1.0
626,0.99997544,1.0
627,0.99996984,1.0
628,1.0,1.0
629,0.9999988,1.0
630,0.9989912,1.0
631,0.9985092,0.0
632,0.9999683,1.0
633,1.0,1.0
634,1.0,1.0
635,1.0,1.0
636,0.9999981,1.0
637,0.9990676,1.0
638,1.0,1.0
639,0.99999964,1.0
640,1.0,1.0
641,1.0,1.0
642,0.9999999,1.0
643,0.9996025,0.0
644,1.0,1.0
645,0.9993278,1.0
646,5.1573566e-06,0.0
647,0.9999995,1.0
648,0.9999995,1.0
649,0.9998784,1.0
650,1.0,1.0
651,1.0,1.0
652,1.0,1.0
653,0.99789125,1.0
654,0.9999988,1.0
655,0.99995947,1.0
656,0.9999999,1.0
657,0.99999416,1.0
658,1.0,1.0
659,5.9212023e-19,0.0
660,0.9999622,1.0
661,1.0,1.0
662,0.9999999,1.0
663,1.0,1.0
664,1.0,1.0
