iteration,prediction,label
151,0.9988881,0.0
152,0.9990305,1.0
153,0.9988041,1.0
154,0.99885404,0.0
155,0.99857783,1.0
156,0.9989102,1.0
157,0.99895006,0.0
158,0.9980282,1.0
159,0.99895227,1.0
160,0.99851614,1.0
161,0.99899393,1.0
162,0.9990119,0.0
163,0.99899393,1.0
164,0.99898094,1.0
165,0.9988141,1.0
166,0.9986172,1.0
167,0.99887437,1.0
168,0.99892646,0.0
169,0.9984875,1.0
170,0.998946,1.0
171,0.99467385,1.0
172,0.9917368,0.0
173,0.99854314,1.0
174,0.99891055,0.0
175,0.993273,1.0
176,0.9908416,0.0
177,0.98909,1.0
178,0.9936652,1.0
179,0.9970329,1.0
180,0.9956939,0.0
181,0.9967642,1.0
182,0.9988896,0.0
183,0.99866223,1.0
184,0.9988249,0.0
185,0.9988288,1.0
186,0.9957321,1.0
187,0.99855906,1.0
188,0.9987452,1.0
189,0.9988192,0.0
190,0.99270165,1.0
191,0.9989072,1.0
192,0.99896145,0.0
193,0.99879503,0.0
194,0.99877053,1.0
195,0.9987307,0.0
196,0.9940023,1.0
197,0.998971,1.0
198,0.9904405,1.0
199,0.98874366,0.0
200,0.99863005,1.0
201,0.99904424,0.0
202,0.99893945,1.0
203,0.99845433,1.0
204,0.99895585,1.0
205,0.99892765,1.0
206,0.99891007,1.0
207,0.99883145,1.0
208,0.9988624,1.0
209,0.9989354,0.0
210,0.9934378,1.0
211,0.99293935,0.0
212,0.99874604,1.0
213,0.99726295,1.0
214,0.9988902,1.0
215,0.998949,0.0
216,0.9989888,1.0
217,0.9990355,0.0
218,0.9981652,1.0
219,0.9981743,0.0
220,0.99870574,1.0
221,0.9989636,1.0
222,0.99478877,1.0
223,0.99688977,1.0
224,0.9950637,0.0
225,0.9988403,1.0
226,0.98892504,1.0
227,0.9880925,0.0
228,0.9989322,1.0
229,0.9990175,0.0
230,0.99243873,1.0
231,0.9990281,0.0
232,0.99890184,1.0
233,0.99895096,0.0
234,0.99890184,1.0
235,0.99886876,1.0
236,0.9989298,0.0
237,0.99869907,1.0
238,0.99409807,1.0
239,0.99291503,0.0
240,0.99822515,1.0
241,0.9985942,1.0
242,0.99877864,0.0
243,0.9990435,1.0
244,0.9990435,1.0
245,0.9990429,1.0
246,0.9990429,1.0
247,0.9943293,0.0
248,0.9988912,1.0
249,0.9975981,1.0
250,0.9987025,1.0
251,0.9989644,1.0
252,0.9990496,0.0
253,0.99903595,0.0
254,0.9987947,1.0
255,0.9990514,1.0
256,0.9989562,1.0
257,0.9986047,1.0
258,0.9986047,1.0
259,0.99177915,1.0
260,0.9902174,0.0
261,0.99880326,1.0
262,0.99863464,1.0
263,0.99856645,1.0
264,0.998159,1.0
265,0.9985305,1.0
266,0.99923027,0.0
267,0.99857485,1.0
268,0.9987079,1.0
269,0.99692327,1.0
270,0.9985821,1.0
271,0.9932429,1.0
272,0.9921864,0.0
273,0.998509,1.0
274,0.99848217,1.0
275,0.99875724,1.0
276,0.99035585,0.0
277,0.99885154,1.0
278,0.99891186,0.0
279,0.9947344,1.0
280,0.9940895,0.0
281,0.9990257,1.0
282,0.9988205,0.0
283,0.9990257,1.0
284,0.9990257,1.0
285,0.9961683,1.0
286,0.99869066,1.0
287,0.9985563,1.0
288,0.9985703,1.0
289,0.9985703,1.0
290,0.9985703,1.0
291,0.9985703,1.0
292,0.998949,1.0
293,0.99876595,1.0
294,0.9962947,1.0
295,0.9987715,1.0
296,0.9985846,1.0
297,0.9976987,1.0
298,0.9967828,0.0
299,0.9990214,0.0
300,0.98663145,1.0
301,0.98314303,0.0
302,0.99851805,1.0
303,0.9982052,1.0
304,0.99775875,1.0
305,0.9954917,0.0
306,0.9984536,1.0
307,0.9985954,0.0
308,0.9958839,1.0
309,0.9944423,0.0
310,0.9989895,1.0
311,0.99904555,0.0
312,0.9990387,1.0
313,0.999046,1.0
314,0.99904376,1.0
315,0.99904376,1.0
316,0.99904984,1.0
317,0.99904984,1.0
318,0.99895346,1.0
319,0.9989311,1.0
320,0.9989542,0.0
321,0.9987809,1.0
322,0.99789244,0.0
323,0.9928197,1.0
324,0.99778724,1.0
325,0.99606174,0.0
326,0.99896514,0.0
327,0.99859565,1.0
328,0.9982768,1.0
329,0.9943421,1.0
330,0.9940063,0.0
331,0.9943421,1.0
332,0.9986645,1.0
333,0.9989975,1.0
334,0.9989754,1.0
335,0.99906415,0.0
336,0.9989415,1.0
