iteration,prediction,label
82,0.013059742,0.0
83,0.008478033,0.0
84,0.98177665,1.0
85,0.0145618245,0.0
86,0.011913714,1.0
87,0.009373594,0.0
88,0.009291603,0.0
89,0.03655173,1.0
90,0.008788724,0.0
91,0.98428136,1.0
92,0.018572986,0.0
93,0.99183875,1.0
94,0.011276962,0.0
95,0.99077386,1.0
96,0.015931932,0.0
97,0.993443,1.0
98,0.98747975,1.0
99,0.008731774,0.0
100,0.98969775,1.0
101,0.99346703,1.0
102,0.07977875,0.0
103,0.009057571,1.0
104,0.008766798,0.0
105,0.99314946,1.0
106,0.99310124,1.0
107,0.993451,1.0
108,0.9895968,1.0
109,0.5969225,1.0
110,0.98975134,1.0
111,0.008794425,0.0
112,0.9882465,1.0
113,0.39565822,1.0
114,0.008754326,0.0
115,0.9882989,1.0
116,0.010583887,0.0
117,0.96655065,1.0
118,0.009269826,0.0
119,0.99364305,1.0
120,0.9378343,1.0
121,0.008893414,0.0
122,0.99182135,1.0
123,0.066493586,0.0
124,0.9934536,1.0
125,0.016164584,0.0
126,0.98850656,1.0
127,0.98850656,1.0
128,0.9904704,1.0
129,0.017538654,0.0
130,0.012669786,1.0
131,0.010475391,0.0
132,0.04019794,1.0
133,0.009380092,0.0
134,0.9933861,1.0
135,0.42876127,0.0
136,0.99355376,1.0
137,0.9936406,1.0
138,0.99334407,1.0
139,0.014075461,0.0
140,0.99323034,1.0
141,0.6720775,1.0
142,0.9798884,1.0
143,0.009527007,1.0
144,0.009073566,0.0
145,0.99312043,1.0
146,0.99332505,1.0
147,0.97097504,1.0
148,0.009576508,1.0
149,0.98101556,1.0
150,0.99316424,1.0
151,0.05708283,0.0
152,0.9919927,1.0
153,0.011145706,1.0
154,0.009156306,0.0
155,0.99358314,1.0
156,0.024141755,1.0
157,0.010244211,0.0
158,0.99219745,1.0
159,0.9579538,1.0
160,0.9936187,1.0
161,0.19454889,1.0
162,0.02103448,0.0
163,0.19454889,1.0
164,0.9919658,1.0
165,0.9919773,1.0
166,0.99249345,1.0
167,0.026573792,1.0
168,0.010007919,0.0
169,0.9936401,1.0
170,0.9935387,1.0
171,0.817571,1.0
172,0.009452929,0.0
173,0.9933965,1.0
174,0.06027478,0.0
175,0.15695262,1.0
176,0.008870685,0.0
177,0.30533555,1.0
178,0.9901404,1.0
179,0.14611898,1.0
180,0.00944888,0.0
181,0.9924971,1.0
182,0.010265922,0.0
183,0.992303,1.0
184,0.011551805,0.0
185,0.99100655,1.0
186,0.81403637,1.0
187,0.99356526,1.0
188,0.011836438,1.0
189,0.009068311,0.0
190,0.9900775,1.0
191,0.97847134,1.0
192,0.018853892,0.0
193,0.045754343,0.0
194,0.9795899,1.0
195,0.012983995,0.0
196,0.9438965,1.0
197,0.9893534,1.0
198,0.010273614,1.0
199,0.008667533,0.0
200,0.9936081,1.0
201,0.953091,0.0
202,0.99176615,1.0
203,0.99269533,1.0
204,0.99337125,1.0
205,0.9920969,1.0
206,0.98506194,1.0
207,0.99228513,1.0
208,0.44726515,1.0
209,0.009174134,0.0
210,0.008832878,1.0
211,0.0086434055,0.0
212,0.99155384,1.0
213,0.9776368,1.0
214,0.3095618,1.0
215,0.010906781,0.0
216,0.05269186,1.0
217,0.010059294,0.0
218,0.9158699,1.0
219,0.008802743,0.0
220,0.044270124,1.0
221,0.9934888,1.0
222,0.85484695,1.0
223,0.023690375,1.0
224,0.0087435115,0.0
225,0.9929536,1.0
226,0.009256072,1.0
227,0.008800013,0.0
228,0.63736653,1.0
229,0.009546307,0.0
230,0.42198297,1.0
231,0.017377757,0.0
232,0.6972135,1.0
233,0.012677531,0.0
234,0.6972135,1.0
235,0.4279994,1.0
236,0.010988357,0.0
237,0.99288964,1.0
238,0.009519199,1.0
239,0.008644333,0.0
240,0.99220043,1.0
241,0.99330384,1.0
242,0.028723296,0.0
243,0.9914193,1.0
244,0.9914193,1.0
245,0.9913175,1.0
246,0.9913175,1.0
247,0.009224607,0.0
248,0.99290365,1.0
249,0.99293536,1.0
250,0.9929195,1.0
251,0.9710033,1.0
252,0.010020881,0.0
253,0.99174035,0.0
254,0.9929941,1.0
255,0.9919807,1.0
256,0.99315226,1.0
257,0.98747104,1.0
258,0.98747104,1.0
259,0.011975426,1.0
260,0.008905132,0.0
261,0.99346125,1.0
262,0.9902159,1.0
263,0.99359906,1.0
264,0.9929375,1.0
265,0.9934767,1.0
266,0.008595017,0.0
267,0.9901618,1.0
268,0.99314743,1.0
269,0.9879419,1.0
270,0.993252,1.0
271,0.009560696,1.0
272,0.008727586,0.0
273,0.9936407,1.0
274,0.99285114,1.0
275,0.9923769,1.0
276,0.009477133,0.0
277,0.9909105,1.0
278,0.07940126,0.0
279,0.0089274645,1.0
280,0.008659535,0.0
281,0.98497516,1.0
282,0.009772102,0.0
283,0.98497516,1.0
284,0.98497516,1.0
285,0.7462081,1.0
286,0.9734797,1.0
287,0.99321014,1.0
288,0.99309194,1.0
289,0.99309194,1.0
290,0.99309194,1.0
291,0.99309194,1.0
292,0.99296606,1.0
293,0.9926472,1.0
294,0.99222696,1.0
295,0.9923807,1.0
296,0.99306726,1.0
297,0.011802443,1.0
298,0.008788778,0.0
299,0.015658062,0.0
300,0.012220755,1.0
301,0.00866719,0.0
302,0.99359375,1.0
303,0.99351996,1.0
304,0.9911457,1.0
305,0.009201281,0.0
306,0.97493285,1.0
307,0.008859142,0.0
308,0.02839365,1.0
309,0.009334616,0.0
310,0.98458856,1.0
311,0.015266203,0.0
312,0.9923229,1.0
313,0.99177647,1.0
314,0.990917,1.0
315,0.990917,1.0
316,0.9917932,1.0
317,0.9917932,1.0
318,0.99353194,1.0
319,0.01140809,1.0
320,0.009714061,0.0
321,0.9933234,1.0
322,0.011932067,0.0
323,0.013234761,1.0
324,0.31138638,1.0
325,0.008803109,0.0
326,0.97937906,0.0
327,0.9926317,1.0
328,0.99360764,1.0
329,0.008789128,1.0
330,0.008672931,0.0
331,0.008789128,1.0
332,0.9914294,1.0
333,0.99322295,1.0
334,0.9732467,1.0
335,0.009829592,0.0
336,0.9904749,1.0
