iteration,prediction,label
188,0.006917117,0.0
189,0.9979692,1.0
190,1.0,1.0
191,0.9999999,1.0
192,0.9997323,1.0
193,1.0,1.0
194,0.99999344,1.0
195,1.0,1.0
196,0.99998784,1.0
197,1.0,1.0
198,1.0,1.0
199,0.12566073,0.0
200,0.98254156,1.0
201,1.0,1.0
202,1.0,1.0
203,0.99999964,1.0
204,1.0,1.0
205,1.0,1.0
206,0.9996686,1.0
207,1.0,1.0
208,1.0,1.0
209,0.9834925,1.0
210,1.0,1.0
211,1.0,1.0
212,1.0,1.0
213,1.0,1.0
214,1.0,1.0
215,0.01106095,0.0
216,0.9982278,1.0
217,1.0,1.0
218,1.0,1.0
219,1.0,1.0
220,1.0,1.0
221,1.0,1.0
222,1.0,1.0
223,1.0,1.0
224,1.0,1.0
225,1.0,1.0
226,1.0,1.0
227,1.0,1.0
228,1.0,1.0
229,0.8657414,1.0
230,0.10821154,0.0
231,0.9552494,1.0
232,0.9971431,1.0
233,0.36916018,0.0
234,0.9971431,1.0
235,1.0,1.0
236,0.9999976,1.0
237,1.0,1.0
238,1.0,1.0
239,1.0,1.0
240,1.0,1.0
241,1.0,1.0
242,1.0,1.0
243,1.0,1.0
244,1.0,1.0
245,1.0,1.0
246,1.0,1.0
247,0.8190664,1.0
248,1.0,1.0
249,1.0,1.0
250,1.0,1.0
251,0.99999964,1.0
252,0.9999995,1.0
253,1.0,1.0
254,0.9991177,1.0
255,1.0,1.0
256,0.9999999,1.0
257,1.0,1.0
258,1.0,1.0
259,0.9999999,1.0
260,0.99947864,1.0
261,1.0,1.0
262,1.0,1.0
263,0.04920829,0.0
264,0.99992955,1.0
265,1.0,1.0
266,0.9999604,1.0
267,1.0,1.0
268,0.99999976,1.0
269,1.0,1.0
270,1.0,1.0
271,1.0,1.0
272,0.9999958,1.0
273,1.0,1.0
274,1.0,1.0
275,1.0,1.0
276,1.0,1.0
277,1.0,1.0
278,1.0,1.0
279,1.0,1.0
280,1.0,1.0
281,1.0,1.0
282,1.0,1.0
283,1.0,1.0
284,1.0,1.0
285,2.79242e-08,0.0
286,1.0,1.0
287,0.10366996,0.0
288,0.1833036,1.0
289,1.0,1.0
290,1.0,1.0
291,0.99829155,1.0
292,1.0,1.0
293,2.6604382e-06,0.0
294,1.0,1.0
295,1.0,1.0
296,1.0,1.0
297,1.0,1.0
298,1.0,1.0
299,1.0,1.0
300,0.94218886,1.0
301,0.98376924,0.0
302,0.9895483,1.0
303,0.9895483,1.0
304,1.0,1.0
305,1.0,1.0
306,1.0,1.0
307,0.9999999,1.0
308,1.0,1.0
309,0.008449318,0.0
310,0.99799263,1.0
311,0.5826479,0.0
312,0.99799263,1.0
313,1.0,1.0
314,1.0,1.0
315,0.9828236,1.0
316,0.97148424,1.0
317,0.5713487,0.0
318,0.97148424,1.0
319,0.999998,1.0
320,1.0,1.0
321,1.0,1.0
322,1.0,1.0
323,0.943596,1.0
324,0.998351,0.0
325,0.943596,1.0
326,0.9999999,1.0
327,1.0,1.0
328,1.0,1.0
329,0.9999999,1.0
330,1.0,1.0
331,0.9999466,1.0
332,0.0016336387,0.0
333,0.9999466,1.0
334,1.0,1.0
335,1.0,1.0
336,1.0,1.0
337,1.0,1.0
338,1.0,1.0
339,1.0,1.0
340,1.0,1.0
341,1.0,1.0
342,1.0,1.0
343,1.0,1.0
344,1.0,1.0
345,1.0,1.0
346,1.0,1.0
347,1.0,1.0
