iteration,prediction,label
229,0.9945268,1.0
230,0.9787371,1.0
231,0.99719584,1.0
232,0.99067897,0.0
233,0.9923848,1.0
234,0.9731243,0.0
235,0.9886037,1.0
236,0.9903653,1.0
237,0.9878114,1.0
238,0.99954814,1.0
239,0.99626774,1.0
240,0.99397624,1.0
241,0.99185306,1.0
242,0.99811614,1.0
243,0.99751246,1.0
244,0.9847035,1.0
245,0.9936699,1.0
246,0.99708897,1.0
247,0.9985073,1.0
248,0.99452066,1.0
249,0.9856548,1.0
250,0.99506015,1.0
251,0.9925053,1.0
252,0.9971938,1.0
253,0.990637,1.0
254,0.9931144,1.0
255,0.9909071,1.0
256,0.98584855,1.0
257,0.9989452,1.0
258,0.99669814,1.0
259,0.99880195,1.0
260,0.99680305,1.0
261,0.9983632,1.0
262,0.9961492,1.0
263,0.999027,1.0
264,0.99141544,1.0
265,0.99793303,1.0
266,0.9953536,1.0
267,0.9989814,1.0
268,0.9933762,1.0
269,0.9921016,1.0
270,0.99688655,1.0
271,0.99779177,1.0
272,0.9896393,1.0
273,0.97502965,1.0
274,0.9985978,1.0
275,0.9991374,1.0
276,0.99795073,1.0
277,0.9977003,1.0
278,0.9916796,1.0
279,0.9991253,1.0
280,0.9960472,1.0
281,0.99070203,1.0
282,0.98940897,1.0
283,0.9981206,1.0
284,0.98884076,1.0
285,0.99303705,1.0
286,0.9935959,1.0
287,0.9795768,0.0
288,0.98734516,1.0
289,0.99537766,1.0
290,0.9833552,1.0
291,0.98724014,1.0
292,0.992224,1.0
293,0.9927129,1.0
294,0.9834509,0.0
295,0.9899593,1.0
296,0.9975756,1.0
297,0.9986236,1.0
298,0.99564844,1.0
299,0.9960206,1.0
300,0.9934075,1.0
301,0.99454087,1.0
302,0.9978853,1.0
303,0.9989247,1.0
304,0.9943387,1.0
305,0.99227554,1.0
306,0.984412,1.0
307,0.9993511,1.0
308,0.9825796,1.0
309,0.9991404,1.0
310,0.999253,1.0
311,0.9937611,1.0
312,0.9937611,1.0
313,0.982847,1.0
314,0.9979387,1.0
315,0.99829787,1.0
316,0.99569976,1.0
317,0.9942952,1.0
318,0.9983088,1.0
319,0.9926594,1.0
320,0.9955231,1.0
321,0.9899358,1.0
322,0.9942636,1.0
323,0.9782929,0.0
324,0.98782736,1.0
325,0.9943909,1.0
326,0.9750484,1.0
327,0.98967654,1.0
328,0.9917922,1.0
329,0.9937184,1.0
330,0.99091387,1.0
331,0.99858105,1.0
332,0.9991725,1.0
333,0.98696923,1.0
334,0.98258483,1.0
335,0.9891511,1.0
336,0.97365385,1.0
337,0.9566263,1.0
338,0.99513716,1.0
339,0.9972825,1.0
340,0.99898297,1.0
341,0.99934334,1.0
342,0.99740857,1.0
343,0.965757,1.0
344,0.9894147,1.0
345,0.9904456,1.0
346,0.9926433,1.0
347,0.990189,1.0
348,0.9880811,1.0
349,0.99694,1.0
350,0.9975001,1.0
351,0.9979494,1.0
352,0.9984238,1.0
353,0.36734468,0.0
354,0.9915986,1.0
355,0.9841283,1.0
356,0.99736446,1.0
357,0.9954189,1.0
358,0.99326706,1.0
359,0.99340856,1.0
360,0.9895572,1.0
361,0.97664034,1.0
362,0.9605992,1.0
363,0.99631196,1.0
364,0.99410194,1.0
365,0.99620193,1.0
366,0.96677375,1.0
367,0.9931363,1.0
368,0.9943401,1.0
369,0.9974171,1.0
370,0.98338205,1.0
371,0.99499077,1.0
372,0.99856806,1.0
373,0.9985746,1.0
374,0.9807797,1.0
375,0.9930494,1.0
376,0.99935466,1.0
377,0.999295,1.0
378,0.9805824,1.0
379,0.94544154,0.0
380,0.9920859,1.0
381,0.9976979,1.0
382,0.9841315,1.0
383,0.9883604,1.0
384,0.97739047,1.0
385,0.93050885,0.0
386,0.99329925,1.0
387,0.9923298,1.0
388,0.9901128,1.0
389,0.9922232,1.0
390,0.99849164,1.0
391,0.9980799,1.0
392,0.98998463,1.0
393,0.99851686,1.0
394,0.96809155,0.0
395,0.991043,1.0
396,0.97754717,1.0
397,0.99352443,1.0
398,0.9992362,1.0
399,0.96952415,0.0
400,0.9915993,1.0
401,0.9974784,1.0
402,0.9966462,1.0
403,0.99670357,1.0
404,0.97994107,1.0
405,0.9970763,1.0
406,0.9993166,1.0
407,0.9926824,1.0
408,0.9782177,1.0
409,0.9944284,1.0
410,0.99398816,1.0
411,0.99162173,1.0
412,0.9921944,1.0
413,0.99292916,1.0
414,0.9890665,1.0
415,0.99806756,1.0
416,0.9198536,0.0
417,0.9863674,1.0
418,0.9935928,1.0
419,0.9867067,1.0
420,0.9986212,1.0
421,0.99642926,1.0
422,0.962973,1.0
423,0.9939347,1.0
424,0.9935395,1.0
425,0.9960477,1.0
426,0.9983094,1.0
427,0.9992747,1.0
428,0.99050784,1.0
429,0.999281,1.0
430,0.9991191,1.0
431,0.9715295,0.0
432,0.99072635,1.0
433,0.9963381,1.0
434,0.9909507,1.0
435,0.984855,0.0
436,0.99234056,1.0
437,0.99234056,1.0
438,0.99931955,1.0
439,0.9919512,1.0
440,0.99852103,1.0
441,0.9952868,1.0
442,0.99127895,1.0
443,0.99937695,1.0
444,0.990807,1.0
445,0.99376595,1.0
446,0.99376595,1.0
447,0.9995285,1.0
448,0.99377465,1.0
449,0.99377465,1.0
450,0.9995285,1.0
451,0.98952454,1.0
452,0.44075,0.0
453,0.9852282,1.0
454,0.9868527,1.0
455,0.99371237,1.0
456,0.9849488,1.0
457,0.9917155,1.0
458,0.98515135,1.0
459,0.99488455,1.0
460,0.9923969,1.0
461,0.99722147,1.0
462,0.99926907,1.0
463,0.99845064,1.0
464,0.99886924,1.0
465,0.9973367,1.0
466,0.99640864,1.0
467,0.9868075,1.0
468,0.88669163,0.0
469,0.99065316,1.0
470,0.9920449,1.0
471,0.9932035,1.0
472,0.9927014,1.0
473,0.99838483,1.0
474,0.99701476,1.0
475,0.9969798,1.0
476,0.9793235,0.0
477,0.99449366,1.0
478,0.99530715,1.0
479,0.99347335,1.0
480,0.99793845,1.0
481,0.9991241,1.0
482,0.99267584,1.0
483,0.9956156,1.0
484,0.996727,1.0
485,0.939368,0.0
486,0.9848269,1.0
487,0.9848269,1.0
488,0.9465941,1.0
489,0.98932695,1.0
490,0.99871266,1.0
491,0.9926267,1.0
492,0.9937708,1.0
493,0.9572898,1.0
494,0.990516,1.0
495,0.99841106,1.0
496,0.9912034,1.0
497,0.9459293,0.0
498,0.9871681,1.0
499,0.9923424,1.0
500,0.9901362,1.0
501,0.9937224,1.0
502,0.9986356,1.0
503,0.99567103,1.0
504,0.986798,1.0
505,0.96397924,1.0
506,0.9851334,1.0
507,0.99387664,1.0
508,0.9901833,1.0
509,0.99700516,1.0
510,0.99402267,1.0
511,0.9982097,1.0
512,0.9990792,1.0
513,0.9913202,1.0
514,0.9949969,1.0
515,0.9962205,1.0
516,0.99843067,1.0
517,0.9990652,1.0
518,0.9991085,1.0
519,0.9908284,1.0
520,0.9983157,1.0
521,0.99885607,1.0
522,0.99252856,1.0
523,0.9966329,1.0
524,0.98553294,1.0
525,0.995983,1.0
526,0.9987864,1.0
527,0.99688965,1.0
528,0.9907651,1.0
529,0.98809737,1.0
530,0.99673456,1.0
531,0.9971431,1.0
532,0.9980533,1.0
533,0.9966978,1.0
534,0.9907816,1.0
535,0.9942783,1.0
536,0.98496383,1.0
537,0.9982408,1.0
538,0.5310013,0.0
539,0.9852909,0.0
540,0.99333453,1.0
541,0.9980677,1.0
542,0.9967623,1.0
543,0.99589634,1.0
544,0.99938405,1.0
545,0.9874915,1.0
546,0.99878806,1.0
547,0.99889046,1.0
548,0.9840808,1.0
549,0.98478913,1.0
550,0.9965996,1.0
551,0.99427646,1.0
552,0.99427646,1.0
553,0.99962413,1.0
554,0.99427646,1.0
555,0.9826158,1.0
556,0.98772347,1.0
557,0.9870632,1.0
558,0.9893707,1.0
559,0.98892504,1.0
560,0.98978174,1.0
561,0.98978174,1.0
562,0.98978174,1.0
563,0.98978174,1.0
564,0.98978174,1.0
565,0.99284726,1.0
566,0.9931798,1.0
567,0.9993469,1.0
568,0.9777499,1.0
569,0.99779606,1.0
570,0.97356695,0.0
571,0.99264824,1.0
572,0.9841208,1.0
573,0.97821474,1.0
574,0.9992914,1.0
575,0.9758841,1.0
576,0.9901928,1.0
577,0.99127954,1.0
578,0.9928484,1.0
579,0.9745423,1.0
580,0.99871755,1.0
581,0.99806696,1.0
582,0.9984754,1.0
583,0.99748695,1.0
584,0.9917578,1.0
585,0.98921216,1.0
586,0.99100214,1.0
587,0.99399453,1.0
588,0.9843626,1.0
589,0.9802539,1.0
590,0.9868873,1.0
591,0.9886829,1.0
592,0.994769,1.0
593,0.9990451,1.0
594,0.98988706,1.0
595,0.9938518,1.0
596,0.99895656,1.0
597,0.9990657,1.0
598,0.9963265,1.0
599,0.9990575,1.0
600,0.9940527,1.0
601,0.9756599,1.0
602,0.99372923,1.0
603,0.99445677,1.0
604,0.99373007,1.0
605,0.99373007,1.0
606,0.999529,1.0
607,0.9977361,1.0
608,0.98821974,1.0
609,0.99691963,1.0
610,0.9940539,1.0
611,0.9940539,1.0
612,0.9954216,1.0
613,0.9993513,1.0
614,0.9969945,1.0
615,0.99145496,1.0
616,0.99867755,1.0
617,0.9940118,1.0
618,0.9940118,1.0
619,0.99409556,1.0
620,0.9984303,1.0
621,0.9983785,1.0
622,0.9763906,1.0
623,0.9926213,1.0
624,0.9929852,1.0
625,0.98490983,0.0
626,0.9885816,1.0
627,0.988331,1.0
628,0.9963904,1.0
629,0.99741805,1.0
630,0.9993038,1.0
631,0.9865035,1.0
632,0.99908304,1.0
633,0.99464864,1.0
634,0.9832882,1.0
635,0.9867822,1.0
636,0.9835585,1.0
637,0.99638605,1.0
638,0.99921656,1.0
639,0.9968182,1.0
640,0.9881853,1.0
641,0.9796959,1.0
642,0.9985959,1.0
643,0.9918867,1.0
644,0.98715216,1.0
645,0.98783875,1.0
646,0.99929154,1.0
647,0.99759114,1.0
648,0.994093,1.0
649,0.94748944,0.0
650,0.9877842,1.0
651,0.99900705,1.0
652,0.99654406,1.0
653,0.9943083,1.0
654,0.99128634,1.0
655,0.9551323,1.0
656,0.9919416,1.0
657,0.99733233,1.0
658,0.9945479,1.0
659,0.9957867,1.0
660,0.9988489,1.0
661,0.99744225,1.0
662,0.98176056,1.0
663,0.9914392,1.0
664,0.9863846,1.0
