iteration,prediction,label
248,0.9384474,1.0
249,0.943296,1.0
250,0.9676811,1.0
251,0.7716515,1.0
252,0.111618936,0.0
253,0.7964755,0.0
254,0.9211514,1.0
255,0.84578496,1.0
256,0.96563864,1.0
257,0.94144243,1.0
258,0.94144243,1.0
259,0.0688958,1.0
260,0.041088097,0.0
261,0.96963936,1.0
262,0.94755536,1.0
263,0.97070223,1.0
264,0.7976731,1.0
265,0.96958655,1.0
266,0.037455264,0.0
267,0.94772696,1.0
268,0.9685677,1.0
269,0.5660263,1.0
270,0.9657059,1.0
271,0.04104963,1.0
272,0.034918856,0.0
273,0.9708554,1.0
274,0.96629757,1.0
275,0.9652155,1.0
276,0.054544244,0.0
277,0.72096264,1.0
278,0.23813188,0.0
279,0.031190714,1.0
280,0.030599441,0.0
281,0.579853,1.0
282,0.25723815,0.0
283,0.579853,1.0
284,0.579853,1.0
285,0.051387228,1.0
286,0.9434386,1.0
287,0.96606255,1.0
288,0.96418697,1.0
289,0.96418697,1.0
290,0.96418697,1.0
291,0.96418697,1.0
292,0.9628125,1.0
293,0.9494123,1.0
294,0.5556985,1.0
295,0.9267669,1.0
296,0.9635961,1.0
297,0.03308504,1.0
298,0.03071724,0.0
299,0.29482943,0.0
300,0.10940664,1.0
301,0.04014915,0.0
302,0.97069293,1.0
303,0.9708453,1.0
304,0.55746526,1.0
305,0.039931014,0.0
306,0.94817084,1.0
307,0.14486483,0.0
308,0.068107575,1.0
309,0.04052085,0.0
310,0.6265301,1.0
311,0.15707725,0.0
312,0.9374229,1.0
313,0.9141998,1.0
314,0.8415586,1.0
315,0.8415586,1.0
316,0.88957286,1.0
317,0.88957286,1.0
318,0.9697243,1.0
319,0.13646707,1.0
320,0.087556355,0.0
321,0.89048904,1.0
322,0.047974356,0.0
323,0.036973566,1.0
324,0.07483504,1.0
325,0.03305607,0.0
326,0.61748236,0.0
327,0.9647625,1.0
328,0.9711167,1.0
329,0.030829437,1.0
330,0.03060154,0.0
331,0.030829437,1.0
332,0.950215,1.0
333,0.9497869,1.0
334,0.77909386,1.0
335,0.08637633,0.0
336,0.9359286,1.0
