iteration,prediction,label
510,0.99926704,1.0
511,1.0,1.0
512,1.0,1.0
513,0.99998116,1.0
514,1.0,1.0
515,1.0,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,1.0,1.0
520,1.0,1.0
521,1.0,1.0
522,1.0,1.0
523,1.0,1.0
524,1.0,1.0
525,1.0,1.0
526,1.0,1.0
527,1.0,1.0
528,0.9999999,1.0
529,0.99997056,1.0
530,1.0,1.0
531,1.0,1.0
532,1.0,1.0
533,1.0,1.0
534,0.9996879,1.0
535,1.0,1.0
536,0.99982446,1.0
537,1.0,1.0
538,6.109477e-15,0.0
539,0.0023991948,0.0
540,0.9999807,1.0
541,1.0,1.0
542,1.0,1.0
543,1.0,1.0
544,1.0,1.0
545,1.0,1.0
546,1.0,1.0
547,1.0,1.0
548,0.99999785,1.0
549,0.99999917,1.0
550,1.0,1.0
551,0.99999976,1.0
552,0.99999976,1.0
553,1.0,1.0
554,0.99999976,1.0
555,0.99913675,1.0
556,0.9999974,1.0
557,0.9999999,1.0
558,1.0,1.0
559,1.0,1.0
560,1.0,1.0
561,1.0,1.0
562,1.0,1.0
563,1.0,1.0
564,1.0,1.0
565,0.9999927,1.0
566,1.0,1.0
567,1.0,1.0
568,0.9999962,1.0
569,1.0,1.0
570,0.000105419924,0.0
571,1.0,1.0
572,1.0,1.0
573,0.999997,1.0
574,1.0,1.0
575,0.9856904,1.0
576,1.0,1.0
577,1.0,1.0
578,1.0,1.0
579,0.99998784,1.0
580,1.0,1.0
581,1.0,1.0
582,1.0,1.0
583,1.0,1.0
584,1.0,1.0
585,0.995336,1.0
586,1.0,1.0
587,1.0,1.0
588,0.9999999,1.0
589,0.9999677,1.0
590,0.9999685,1.0
591,1.0,1.0
592,1.0,1.0
593,1.0,1.0
594,0.94974214,1.0
595,0.9999962,1.0
596,1.0,1.0
597,1.0,1.0
598,1.0,1.0
599,1.0,1.0
600,1.0,1.0
601,0.9999988,1.0
602,1.0,1.0
603,1.0,1.0
604,1.0,1.0
605,1.0,1.0
606,1.0,1.0
607,1.0,1.0
608,0.98585075,1.0
609,1.0,1.0
610,1.0,1.0
611,1.0,1.0
612,0.99998343,1.0
613,1.0,1.0
614,1.0,1.0
615,0.9990626,1.0
616,1.0,1.0
617,1.0,1.0
618,1.0,1.0
619,1.0,1.0
620,1.0,1.0
621,1.0,1.0
622,0.99998724,1.0
623,0.9999995,1.0
624,0.9999995,1.0
625,0.82878065,0.0
626,0.9998758,1.0
627,1.0,1.0
628,1.0,1.0
629,1.0,1.0
630,1.0,1.0
631,0.6327927,1.0
632,1.0,1.0
633,1.0,1.0
634,0.4265923,1.0
635,0.791259,1.0
636,0.0012703647,1.0
637,1.0,1.0
638,1.0,1.0
639,1.0,1.0
640,0.1713838,1.0
641,0.9997539,1.0
642,1.0,1.0
643,0.99995613,1.0
644,1.0,1.0
645,1.0,1.0
646,1.0,1.0
647,1.0,1.0
648,0.99965596,1.0
649,1.03406965e-05,0.0
650,1.0,1.0
651,1.0,1.0
652,1.0,1.0
653,0.99999845,1.0
654,1.0,1.0
655,0.24811326,1.0
656,0.99999976,1.0
657,1.0,1.0
658,1.0,1.0
659,1.0,1.0
660,1.0,1.0
661,1.0,1.0
662,0.009091749,1.0
663,0.9999894,1.0
664,1.0,1.0
