iteration,prediction,label
246,0.98079383,1.0
247,0.018154126,0.0
248,0.98558414,1.0
249,0.9862418,1.0
250,0.9861996,1.0
251,0.9337162,1.0
252,0.019097753,0.0
253,0.98175114,0.0
254,0.9846074,1.0
255,0.9813912,1.0
256,0.9862855,1.0
257,0.9593808,1.0
258,0.9593808,1.0
259,0.038256627,1.0
260,0.016352832,0.0
261,0.9873028,1.0
262,0.9712813,1.0
263,0.9876195,1.0
264,0.9858958,1.0
265,0.9870531,1.0
266,0.014728614,0.0
267,0.9695319,1.0
268,0.9866094,1.0
269,0.97973424,1.0
270,0.9858856,1.0
271,0.020605307,1.0
272,0.015704276,0.0
273,0.98777187,1.0
274,0.98428994,1.0
275,0.9850969,1.0
276,0.019228885,0.0
277,0.9676471,1.0
278,0.052935123,0.0
279,0.016818888,1.0
280,0.015435338,0.0
281,0.94594496,1.0
282,0.015505904,0.0
283,0.94594496,1.0
284,0.94594496,1.0
285,0.94467443,1.0
286,0.96728903,1.0
287,0.98562384,1.0
288,0.9849534,1.0
289,0.9849534,1.0
290,0.9849534,1.0
291,0.9849534,1.0
292,0.9859024,1.0
293,0.98282385,1.0
294,0.9852095,1.0
295,0.98132586,1.0
296,0.98489517,1.0
297,0.03195078,1.0
298,0.015771743,0.0
299,0.041285492,0.0
300,0.084927425,1.0
301,0.01563857,0.0
302,0.98759997,1.0
303,0.98746,1.0
304,0.98268837,1.0
305,0.016992014,0.0
306,0.9730357,1.0
307,0.016386423,0.0
308,0.12141313,1.0
309,0.017456153,0.0
310,0.94278586,1.0
311,0.02706681,0.0
312,0.9837743,1.0
313,0.9822358,1.0
314,0.97850275,1.0
315,0.97850275,1.0
316,0.9815424,1.0
317,0.9815424,1.0
318,0.9874464,1.0
319,0.02262812,1.0
320,0.018043414,0.0
321,0.986777,1.0
322,0.021856956,0.0
323,0.10200217,1.0
324,0.7616401,1.0
325,0.01583615,0.0
326,0.95253164,0.0
327,0.98356676,1.0
328,0.9877137,1.0
329,0.016053827,1.0
330,0.0154859945,0.0
331,0.016053827,1.0
332,0.9764974,1.0
333,0.98623276,1.0
334,0.9397973,1.0
335,0.018600103,0.0
336,0.97806054,1.0
