iteration,prediction,label
146,1.0,1.0
147,0.9999999,1.0
148,3.426189e-05,0.0
149,0.99899393,1.0
150,1.5856047e-05,0.0
151,0.99996984,1.0
152,1.0,1.0
153,1.0,1.0
154,0.99999905,1.0
155,0.98706436,1.0
156,3.5635e-07,0.0
157,1.0,1.0
158,1.0,1.0
159,1.0,1.0
160,0.016546324,0.0
161,0.9999975,1.0
162,0.004077743,0.0
163,1.0,1.0
164,0.0020327023,0.0
165,1.0,1.0
166,1.0,1.0
167,1.0,1.0
168,0.9999279,1.0
169,0.9999999,1.0
170,8.383072e-05,0.0
171,1.0,1.0
172,7.416311e-05,0.0
173,3.4555443e-09,0.0
174,1.0,1.0
175,2.0854604e-05,0.0
176,1.0,1.0
177,1.0,1.0
178,0.010368543,0.0
179,1.0,1.0
180,0.9996252,1.0
181,3.5379522e-05,0.0
182,0.99999166,1.0
183,4.7248973e-06,0.0
184,1.0,1.0
185,0.99999976,1.0
186,0.00012993476,0.0
187,1.0,1.0
188,1.0,1.0
189,1.0,1.0
190,1.0,1.0
191,0.00020248977,0.0
192,0.9999999,1.0
193,1.0,1.0
194,0.00016842037,0.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,1.0,1.0
199,1.0,1.0
200,5.257749e-07,0.0
201,1.0,1.0
202,1.0,1.0
203,1.0,1.0
204,1.0,1.0
205,0.9999924,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,1.0,1.0
210,1.0,1.0
211,0.9999989,1.0
212,0.00010466827,0.0
213,0.9863789,1.0
214,0.0013715363,0.0
215,1.0,1.0
216,4.067847e-06,0.0
217,0.98436755,1.0
218,2.6883353e-07,0.0
219,0.9999881,1.0
220,7.160341e-05,0.0
221,1.0,1.0
222,0.9999999,1.0
223,1.0,1.0
224,0.011982526,0.0
225,1.0,1.0
226,0.9999938,1.0
227,5.8222344e-07,0.0
228,9.626218e-07,0.0
229,1.0,1.0
230,0.4289252,0.0
231,1.0,1.0
232,1.0,1.0
233,1.0,1.0
234,0.9998142,1.0
235,6.1306e-05,0.0
236,1.0,1.0
237,0.99999976,1.0
238,1.0,1.0
239,1.0,1.0
240,0.99999404,1.0
241,3.699196e-05,0.0
242,1.0,1.0
243,1.0,1.0
244,1.0,1.0
245,0.9999958,1.0
246,1.0,1.0
247,0.9999937,1.0
248,1.0,1.0
249,5.9205664e-05,0.0
250,0.99999917,1.0
251,1.0,1.0
252,1.0,1.0
253,1.0,1.0
254,0.00016922542,1.0
255,4.956222e-06,0.0
256,1.0,1.0
