iteration,prediction,label
112,0.9149813,1.0
113,0.91492504,0.0
114,0.9149381,1.0
115,0.9149381,1.0
116,0.91490674,1.0
117,0.9149268,1.0
118,0.9149655,1.0
119,0.9149511,1.0
120,0.91500616,1.0
121,0.91496205,1.0
122,0.9149693,1.0
123,0.9149397,1.0
124,0.91495657,1.0
125,0.9149822,1.0
126,0.9149714,0.0
127,0.91498476,1.0
128,0.91496664,1.0
129,0.91491634,1.0
130,0.9149967,1.0
131,0.9149526,1.0
132,0.91495454,1.0
133,0.9150188,1.0
134,0.9149557,1.0
135,0.91492045,1.0
136,0.914988,1.0
137,0.9149815,1.0
138,0.9149511,1.0
139,0.91498506,1.0
140,0.91496134,1.0
141,0.9149958,0.0
142,0.91499776,1.0
143,0.91495115,1.0
144,0.9149798,1.0
145,0.91493,1.0
146,0.91499597,1.0
147,0.9149405,1.0
148,0.9149233,1.0
149,0.91492254,1.0
150,0.9149073,1.0
151,0.91492563,1.0
152,0.91492254,1.0
153,0.9149248,1.0
154,0.91500634,1.0
155,0.9149836,1.0
156,0.91493636,1.0
157,0.91491205,1.0
158,0.91496843,1.0
159,0.91499305,1.0
160,0.9149813,1.0
161,0.9149405,1.0
162,0.9150233,1.0
163,0.9150245,1.0
164,0.9149827,1.0
165,0.9149881,1.0
166,0.9149288,1.0
167,0.914979,0.0
168,0.9149858,1.0
169,0.914936,1.0
170,0.91498876,1.0
171,0.9149809,0.0
172,0.9149955,1.0
173,0.9149887,1.0
174,0.9149002,1.0
175,0.9149554,1.0
176,0.9149905,0.0
177,0.91499627,1.0
178,0.91500586,1.0
179,0.9149777,1.0
180,0.9149696,1.0
181,0.9149461,1.0
182,0.91491735,1.0
183,0.9150121,1.0
184,0.91500396,1.0
185,0.91499704,1.0
186,0.91490024,1.0
187,0.9149857,1.0
188,0.9149317,1.0
189,0.91499007,1.0
190,0.9149492,1.0
191,0.9149338,1.0
192,0.9150118,1.0
193,0.91496503,1.0
194,0.91496944,1.0
195,0.91494906,1.0
196,0.9149693,1.0
197,0.91499525,1.0
198,0.91493607,0.0
199,0.91494465,1.0
200,0.9149727,1.0
201,0.9149354,1.0
202,0.91499805,1.0
203,0.91500586,1.0
204,0.91492623,1.0
205,0.91500294,1.0
206,0.91502035,1.0
207,0.9149783,1.0
208,0.9149864,1.0
209,0.91495085,1.0
210,0.91489536,0.0
211,0.914902,1.0
212,0.9149733,1.0
213,0.9149465,1.0
214,0.9149807,1.0
215,0.9149443,1.0
216,0.91495436,1.0
217,0.91498977,1.0
218,0.9149529,1.0
219,0.9149205,1.0
220,0.91490376,1.0
221,0.9149501,1.0
222,0.91499376,1.0
223,0.91496146,1.0
224,0.9149765,1.0
225,0.9149699,0.0
226,0.9149767,1.0
227,0.9149767,1.0
228,0.91494805,1.0
229,0.9149195,1.0
230,0.91500556,1.0
231,0.914977,1.0
232,0.91496146,0.0
233,0.9149628,1.0
234,0.91498756,0.0
235,0.91499156,1.0
236,0.9149758,1.0
237,0.9149331,1.0
238,0.91496545,1.0
239,0.91498387,1.0
240,0.91491103,1.0
241,0.91495395,1.0
242,0.9149921,1.0
243,0.91496444,1.0
244,0.9149831,1.0
245,0.91500336,1.0
246,0.9149976,1.0
247,0.9149799,1.0
248,0.9149926,1.0
249,0.9149872,1.0
250,0.9149837,1.0
251,0.9149286,1.0
252,0.91490936,1.0
253,0.91496223,1.0
254,0.9149523,1.0
255,0.914986,1.0
256,0.91500175,1.0
257,0.9149923,1.0
258,0.9149668,1.0
259,0.9149794,1.0
260,0.9149471,1.0
261,0.9149264,1.0
262,0.91495204,1.0
263,0.9149255,1.0
264,0.91491055,1.0
265,0.9149824,1.0
266,0.91501534,1.0
267,0.91501015,1.0
268,0.91495466,1.0
269,0.91496134,1.0
270,0.9149181,1.0
271,0.914915,1.0
272,0.91493696,1.0
273,0.91490245,1.0
274,0.91501075,1.0
275,0.91491383,1.0
276,0.9149365,1.0
277,0.91499794,1.0
278,0.914978,1.0
279,0.9150038,1.0
280,0.9150201,1.0
281,0.9149872,1.0
282,0.9149235,1.0
283,0.914975,1.0
284,0.91490704,1.0
285,0.9149217,1.0
286,0.9149431,1.0
287,0.9150007,0.0
288,0.91500276,1.0
289,0.9149896,1.0
290,0.9149964,1.0
291,0.91499674,1.0
292,0.91495514,1.0
293,0.9149812,1.0
294,0.9149803,0.0
295,0.9149824,1.0
296,0.91500044,1.0
297,0.9149199,1.0
298,0.91495204,1.0
299,0.9150112,1.0
300,0.91492903,1.0
301,0.91490185,1.0
302,0.91494834,1.0
303,0.9150309,1.0
304,0.9149339,1.0
305,0.9149279,1.0
306,0.91500694,1.0
307,0.91499,1.0
308,0.9149374,1.0
309,0.9149393,1.0
310,0.91495323,1.0
311,0.914932,1.0
312,0.914932,1.0
313,0.91491157,1.0
314,0.9149344,1.0
315,0.91499317,1.0
316,0.91495687,1.0
317,0.9149802,1.0
318,0.91490483,1.0
319,0.91495997,1.0
320,0.9149237,1.0
321,0.9149727,1.0
322,0.9149039,1.0
323,0.9149844,0.0
324,0.9149871,1.0
325,0.91495234,1.0
326,0.9149952,1.0
327,0.9149027,1.0
328,0.91491485,1.0
329,0.914914,1.0
330,0.91501117,1.0
331,0.91495943,1.0
332,0.91500163,1.0
333,0.9149843,1.0
334,0.91497004,1.0
335,0.9149835,1.0
336,0.9149782,1.0
337,0.91500664,1.0
338,0.9149967,1.0
339,0.914986,1.0
340,0.91496265,1.0
341,0.91499335,1.0
342,0.91499496,1.0
343,0.9149799,1.0
344,0.9149724,1.0
345,0.91497374,1.0
346,0.9149813,1.0
347,0.91498536,1.0
348,0.9149826,1.0
349,0.9149964,1.0
350,0.91491723,1.0
351,0.914976,1.0
352,0.9149852,1.0
353,0.9148771,0.0
354,0.914963,1.0
355,0.91501105,1.0
356,0.91499615,1.0
357,0.91499716,1.0
358,0.9149217,1.0
359,0.9149409,1.0
360,0.91500074,1.0
361,0.91498816,1.0
362,0.91499776,1.0
363,0.9149354,1.0
364,0.9149538,1.0
365,0.9149221,1.0
366,0.9149989,1.0
367,0.9149603,1.0
368,0.9149302,1.0
369,0.9149948,1.0
370,0.9149814,1.0
371,0.914952,1.0
372,0.9150056,1.0
373,0.91500175,1.0
374,0.9149948,1.0
375,0.9149109,1.0
376,0.91494745,1.0
377,0.91495365,1.0
378,0.91494435,1.0
379,0.91495705,0.0
380,0.91496843,1.0
381,0.91500324,1.0
382,0.9149889,1.0
383,0.9148978,1.0
384,0.9149778,1.0
385,0.91492075,0.0
386,0.9149357,1.0
387,0.9149695,1.0
388,0.91500753,1.0
389,0.9149442,1.0
390,0.91498536,1.0
391,0.91500115,1.0
392,0.91498476,1.0
393,0.9149745,1.0
394,0.9149714,0.0
395,0.9149791,1.0
396,0.91500384,1.0
397,0.9149805,1.0
398,0.91498876,1.0
399,0.91495657,0.0
400,0.9149636,1.0
401,0.9149405,1.0
402,0.9149899,1.0
403,0.91499627,1.0
404,0.91491365,1.0
405,0.91494447,1.0
406,0.91500056,1.0
407,0.9149902,1.0
408,0.9149306,1.0
409,0.9149371,1.0
410,0.91491616,1.0
411,0.9149312,1.0
412,0.91497004,1.0
413,0.9149643,1.0
414,0.9149782,1.0
415,0.91501194,1.0
416,0.9149914,0.0
417,0.91499937,1.0
418,0.914979,1.0
419,0.91500366,1.0
420,0.9149954,1.0
421,0.91490036,1.0
422,0.9149809,1.0
423,0.914936,1.0
424,0.9149193,1.0
425,0.91500986,1.0
426,0.9149329,1.0
427,0.91501063,1.0
428,0.9149793,1.0
429,0.91495025,1.0
430,0.9149912,1.0
431,0.914977,0.0
432,0.9149816,1.0
433,0.91491336,1.0
434,0.91495603,1.0
435,0.91495794,0.0
436,0.91496205,1.0
437,0.91496205,1.0
438,0.9149878,1.0
439,0.9149687,1.0
440,0.915013,1.0
441,0.9149113,1.0
442,0.9149744,1.0
443,0.9149473,1.0
444,0.91495466,1.0
445,0.9149399,1.0
446,0.9149399,1.0
447,0.91496855,1.0
448,0.91494,1.0
449,0.91494,1.0
450,0.91496855,1.0
451,0.91489786,1.0
452,0.9149294,0.0
453,0.9149683,1.0
454,0.9149017,1.0
455,0.91493297,1.0
456,0.9149692,1.0
457,0.9149875,1.0
458,0.91492903,1.0
459,0.91490567,1.0
460,0.91492504,1.0
461,0.91494447,1.0
462,0.914919,1.0
463,0.9149337,1.0
464,0.9149291,1.0
465,0.91490763,1.0
466,0.91493946,1.0
467,0.91491276,1.0
468,0.9149698,0.0
469,0.914983,1.0
470,0.91497123,1.0
471,0.91492134,1.0
472,0.9149265,1.0
473,0.9149159,1.0
474,0.9149735,1.0
475,0.91492593,1.0
476,0.91491205,0.0
477,0.9149208,1.0
478,0.91498816,1.0
479,0.914952,1.0
480,0.9149859,1.0
481,0.91495717,1.0
482,0.914989,1.0
483,0.9149714,1.0
484,0.91499895,1.0
485,0.9149858,0.0
486,0.9149908,1.0
487,0.9149908,1.0
488,0.9150081,1.0
489,0.9149566,1.0
490,0.91499656,1.0
491,0.9149727,1.0
492,0.91495204,1.0
493,0.9149881,1.0
494,0.91494566,1.0
495,0.91500753,1.0
496,0.9149759,1.0
497,0.91498077,0.0
498,0.9149858,1.0
499,0.9149492,1.0
500,0.9149659,1.0
501,0.9149719,1.0
502,0.91500264,1.0
503,0.91494477,1.0
504,0.91495657,1.0
505,0.9149877,1.0
506,0.9149857,1.0
507,0.91494524,1.0
508,0.9149862,1.0
509,0.9149717,1.0
510,0.91495705,1.0
511,0.91500926,1.0
512,0.9149243,1.0
513,0.91494787,1.0
514,0.9150065,1.0
515,0.914919,1.0
516,0.9149961,1.0
517,0.9149495,1.0
518,0.9149523,1.0
519,0.91495883,1.0
520,0.9149954,1.0
521,0.91494554,1.0
522,0.91490716,1.0
523,0.91490793,1.0
524,0.9149884,1.0
525,0.9149912,1.0
526,0.91500866,1.0
527,0.9149769,1.0
528,0.9149835,1.0
529,0.91494745,1.0
530,0.9149881,1.0
531,0.9149125,1.0
532,0.9149258,1.0
533,0.9149232,1.0
534,0.914985,1.0
535,0.9149175,1.0
536,0.91491383,1.0
537,0.9149403,1.0
538,0.9149177,0.0
539,0.91492003,0.0
540,0.9149241,1.0
541,0.9149295,1.0
542,0.91492045,1.0
543,0.9149665,1.0
544,0.914997,1.0
545,0.9149949,1.0
546,0.91493,1.0
547,0.9149673,1.0
548,0.9149861,1.0
549,0.91499376,1.0
550,0.9149311,1.0
551,0.9149271,1.0
552,0.9149271,1.0
553,0.91495687,1.0
554,0.9149271,1.0
555,0.9149855,1.0
556,0.91499937,1.0
557,0.9149802,1.0
558,0.9149795,1.0
559,0.91494536,1.0
560,0.91496474,1.0
561,0.91496474,1.0
562,0.91496474,1.0
563,0.91496474,1.0
564,0.91496474,1.0
565,0.9149718,1.0
566,0.9149511,1.0
567,0.91494817,1.0
568,0.91500974,1.0
569,0.91490823,1.0
570,0.91494095,0.0
571,0.9149477,1.0
572,0.91499877,1.0
573,0.9149961,1.0
574,0.9149723,1.0
575,0.9149397,1.0
576,0.91496474,1.0
577,0.9150081,1.0
578,0.9149921,1.0
579,0.9149726,1.0
580,0.91490555,1.0
581,0.9149366,1.0
582,0.9149314,1.0
583,0.91500396,1.0
584,0.91501033,1.0
585,0.9149593,1.0
586,0.91496176,1.0
587,0.91500616,1.0
588,0.91500866,1.0
589,0.91494936,1.0
590,0.91500145,1.0
591,0.9149806,1.0
592,0.9150205,1.0
593,0.91491556,1.0
594,0.9149673,1.0
595,0.91493726,1.0
596,0.9149926,1.0
597,0.9149455,1.0
598,0.9150201,1.0
599,0.91500604,1.0
600,0.91489816,1.0
601,0.91500133,1.0
602,0.91494495,1.0
603,0.9149372,1.0
604,0.9149391,1.0
605,0.9149391,1.0
606,0.9149683,1.0
607,0.9149208,1.0
608,0.9149687,1.0
609,0.91493976,1.0
610,0.9149348,1.0
611,0.9149348,1.0
612,0.91490597,1.0
613,0.914983,1.0
614,0.914963,1.0
615,0.9149455,1.0
616,0.91496325,1.0
617,0.9149334,1.0
618,0.9149334,1.0
619,0.9149303,1.0
620,0.9150044,1.0
621,0.9149853,1.0
622,0.91497254,1.0
623,0.91499466,1.0
624,0.91494864,1.0
625,0.9149877,0.0
626,0.9149892,1.0
627,0.91500044,1.0
628,0.914968,1.0
629,0.914947,1.0
630,0.9149449,1.0
631,0.9149329,1.0
632,0.91494477,1.0
633,0.9150155,1.0
634,0.9149967,1.0
635,0.91492623,1.0
636,0.91491276,1.0
637,0.9149344,1.0
638,0.9149856,1.0
639,0.91499776,1.0
640,0.9149252,1.0
641,0.91500354,1.0
642,0.9149804,1.0
643,0.9149144,1.0
644,0.9149875,1.0
645,0.9149964,1.0
646,0.9149433,1.0
647,0.91500807,1.0
648,0.91494596,1.0
649,0.9149739,0.0
650,0.9149792,1.0
651,0.91494805,1.0
652,0.91491574,1.0
653,0.91491115,1.0
654,0.9149718,1.0
655,0.914983,1.0
656,0.9149713,1.0
657,0.914986,1.0
658,0.914984,1.0
659,0.91500336,1.0
660,0.91496885,1.0
661,0.91491354,1.0
662,0.9148956,1.0
663,0.91494155,1.0
664,0.91500217,1.0
