iteration,prediction,label
113,3.544132e-11,0.0
114,0.9999902,1.0
115,0.9999902,1.0
116,0.9922403,1.0
117,0.9999999,1.0
118,0.99999976,1.0
119,0.99999607,1.0
120,0.9997212,1.0
121,0.99998486,1.0
122,0.996128,1.0
123,0.99999297,1.0
124,0.9999931,1.0
125,0.9999999,1.0
126,1.3387248e-15,0.0
127,0.99997413,1.0
128,0.99999714,1.0
129,0.9999943,1.0
130,0.99999905,1.0
131,0.9999994,1.0
132,0.024569836,1.0
133,0.99999905,1.0
134,0.9999895,1.0
135,0.9999876,1.0
136,0.9999403,1.0
137,0.99999917,1.0
138,0.99961203,1.0
139,0.9999975,1.0
140,0.999814,1.0
141,0.9871869,0.0
142,0.9997291,1.0
143,0.99999976,1.0
144,0.9999951,1.0
145,0.99999785,1.0
146,0.9999927,1.0
147,0.99999845,1.0
148,0.99997985,1.0
149,0.99998224,1.0
150,0.9999999,1.0
151,0.9999994,1.0
152,0.99998605,1.0
153,0.9999865,1.0
154,0.9999876,1.0
155,0.9999902,1.0
156,0.99995816,1.0
157,0.9999945,1.0
158,0.9999893,1.0
159,0.9999844,1.0
160,0.99999964,1.0
161,0.99998844,1.0
162,0.99999845,1.0
163,0.9999957,1.0
164,0.9998913,1.0
165,0.99998546,1.0
166,0.9999999,1.0
167,7.7784995e-07,0.0
168,0.99996126,1.0
169,0.99999845,1.0
170,0.99999976,1.0
171,6.278959e-22,0.0
172,0.9998411,1.0
173,0.001184839,1.0
174,0.9999826,1.0
175,0.9999987,1.0
176,9.876258e-09,0.0
177,0.9998629,1.0
178,0.99990916,1.0
179,0.99999905,1.0
180,0.9999944,1.0
181,0.9999894,1.0
182,0.9999987,1.0
183,0.9999974,1.0
184,0.9999994,1.0
185,0.9999832,1.0
186,0.99999833,1.0
187,0.9999994,1.0
188,0.9999976,1.0
189,0.9999999,1.0
190,0.99999976,1.0
191,0.9999567,1.0
192,0.9999672,1.0
193,0.9522318,1.0
194,0.999959,1.0
195,0.9999999,1.0
196,0.9999999,1.0
197,0.9999999,1.0
198,9.827357e-06,0.0
199,0.9999647,1.0
200,0.99999845,1.0
201,0.9998658,1.0
202,0.9999963,1.0
203,0.9994474,1.0
204,0.99996793,1.0
205,0.9999696,1.0
206,0.999998,1.0
207,0.9999995,1.0
208,0.99999964,1.0
209,0.999997,1.0
210,0.18367842,0.0
211,0.9999871,1.0
212,0.99999976,1.0
213,0.99991596,1.0
214,0.9999988,1.0
215,0.9999889,1.0
216,0.9998123,1.0
217,0.9999838,1.0
218,0.999997,1.0
219,0.99999905,1.0
220,0.9999989,1.0
221,0.9999995,1.0
222,0.9999937,1.0
223,0.9999999,1.0
224,0.999871,1.0
225,7.23934e-08,0.0
226,0.9998841,1.0
227,0.9998841,1.0
228,1.0,1.0
229,0.99998856,1.0
230,0.9998355,1.0
231,0.9999926,1.0
232,0.9987214,0.0
233,0.99966645,1.0
234,0.39863646,0.0
235,0.9998913,1.0
236,0.99992895,1.0
237,0.999951,1.0
238,1.0,1.0
239,0.9999682,1.0
240,0.9999943,1.0
241,0.9999478,1.0
242,0.99999785,1.0
243,0.99999416,1.0
244,0.9995846,1.0
245,0.99998534,1.0
246,0.99999595,1.0
247,0.9999987,1.0
248,0.99998677,1.0
249,0.9999461,1.0
250,0.999998,1.0
251,0.99992955,1.0
252,0.99999785,1.0
253,0.99993694,1.0
254,0.999984,1.0
255,0.99997747,1.0
256,0.99993396,1.0
257,0.9999969,1.0
258,0.9999989,1.0
259,0.99999976,1.0
260,0.9999943,1.0
261,0.9999981,1.0
262,0.9999988,1.0
263,0.99999976,1.0
264,0.9999862,1.0
265,0.99999905,1.0
266,0.9999616,1.0
267,0.9999988,1.0
268,0.9999801,1.0
269,0.9999771,1.0
270,0.99999917,1.0
271,0.99999845,1.0
272,0.9999746,1.0
273,0.33107862,1.0
274,0.9999956,1.0
275,0.9999999,1.0
276,0.9999957,1.0
277,0.99999964,1.0
278,0.9997156,1.0
279,0.99999976,1.0
280,0.9999814,1.0
281,0.9999511,1.0
282,0.999995,1.0
283,0.99999964,1.0
284,0.9999279,1.0
285,0.99988556,1.0
286,0.99999225,1.0
287,0.00015126592,0.0
288,0.99670106,1.0
289,0.99998033,1.0
290,0.99977416,1.0
291,0.99997735,1.0
292,0.9999281,1.0
293,0.99993813,1.0
294,0.17878391,0.0
295,0.9997478,1.0
296,0.99999297,1.0
297,0.9999999,1.0
298,0.99998224,1.0
299,0.99999094,1.0
300,0.9999578,1.0
301,0.9999988,1.0
302,0.9999969,1.0
303,0.9999975,1.0
304,0.99990046,1.0
305,0.9999529,1.0
306,0.99994314,1.0
307,0.99999917,1.0
308,0.9998437,1.0
309,0.9999994,1.0
310,0.9999994,1.0
311,0.999959,1.0
312,0.999959,1.0
313,0.652256,1.0
314,0.9999976,1.0
315,0.9999957,1.0
316,0.9999521,1.0
317,0.9999993,1.0
318,0.9999999,1.0
319,0.99942243,1.0
320,0.999998,1.0
321,0.99996054,1.0
322,0.99998283,1.0
323,0.6934268,0.0
324,0.9997961,1.0
325,0.9999938,1.0
326,0.99948716,1.0
327,0.999966,1.0
328,0.99999154,1.0
329,0.9999907,1.0
330,0.99987817,1.0
331,0.99999976,1.0
332,0.9999999,1.0
333,0.9999931,1.0
334,0.9999641,1.0
335,0.999925,1.0
336,0.9985398,1.0
337,0.5463731,1.0
338,0.99999046,1.0
339,0.99999297,1.0
340,0.9999995,1.0
341,0.9999999,1.0
342,0.99998915,1.0
343,0.9999466,1.0
344,0.9998784,1.0
345,0.9998234,1.0
346,0.99995947,1.0
347,0.99997985,1.0
348,0.9999316,1.0
349,0.9999945,1.0
350,0.9999982,1.0
351,0.9999958,1.0
352,0.999998,1.0
353,1.3075852e-35,0.0
354,0.99993384,1.0
355,0.9996847,1.0
356,0.9999838,1.0
357,0.9999938,1.0
358,0.9999827,1.0
359,0.9997708,1.0
360,0.9999857,1.0
361,0.98858553,1.0
362,0.9981223,1.0
363,0.99999654,1.0
364,0.99985826,1.0
365,0.99998915,1.0
366,0.99987507,1.0
367,0.99997365,1.0
368,0.99996364,1.0
369,0.9999933,1.0
370,0.99991,1.0
371,0.99992716,1.0
372,0.999998,1.0
373,0.9999944,1.0
374,0.99945277,1.0
375,0.99996495,1.0
376,0.9999999,1.0
377,0.9999995,1.0
378,0.9993156,1.0
379,0.00014019856,0.0
380,0.99999285,1.0
381,0.99999666,1.0
382,0.99996984,1.0
383,0.9999546,1.0
384,0.99990785,1.0
385,1.1303498e-13,0.0
386,0.99999213,1.0
387,0.99998856,1.0
388,0.999954,1.0
389,0.9999603,1.0
390,0.999998,1.0
391,0.99999666,1.0
392,0.99997413,1.0
393,0.9999994,1.0
394,0.010809813,0.0
395,0.9999583,1.0
396,0.9994727,1.0
397,0.99998045,1.0
398,0.9999987,1.0
399,1.2264668e-08,0.0
400,0.999923,1.0
401,0.99999416,1.0
402,0.99998724,1.0
403,0.99998856,1.0
404,0.9999938,1.0
405,0.9999963,1.0
406,0.9999994,1.0
407,0.99984443,1.0
408,0.99862814,1.0
409,0.99999857,1.0
410,0.9999987,1.0
411,0.9998778,1.0
412,0.999008,1.0
413,0.9998871,1.0
414,0.99999523,1.0
415,0.9999938,1.0
416,8.114897e-05,0.0
417,0.9999777,1.0
418,0.9999968,1.0
419,0.99910885,1.0
420,0.9999993,1.0
421,0.9999994,1.0
422,0.9999629,1.0
423,0.9999894,1.0
424,0.99999666,1.0
425,0.99998176,1.0
426,0.99999785,1.0
427,0.9999995,1.0
428,0.9999882,1.0
429,0.9999994,1.0
430,0.9999999,1.0
431,0.00025047865,0.0
432,0.9999299,1.0
433,0.9999976,1.0
434,0.9998242,1.0
435,3.2590322e-06,0.0
436,0.9995105,1.0
437,0.9995105,1.0
438,0.99999964,1.0
439,0.99883753,1.0
440,0.99999547,1.0
441,0.9999926,1.0
442,0.9998288,1.0
443,0.9999999,1.0
444,0.9999814,1.0
445,0.99999344,1.0
446,0.99999344,1.0
447,1.0,1.0
448,0.99999297,1.0
449,0.99999297,1.0
450,1.0,1.0
451,0.9999691,1.0
452,3.3271707e-29,0.0
453,0.9999311,1.0
454,0.9999659,1.0
455,0.99996436,1.0
456,0.9999807,1.0
457,0.99999785,1.0
458,0.99830073,1.0
459,0.9999968,1.0
460,0.9999815,1.0
461,0.9999945,1.0
462,0.9999831,1.0
463,0.99991214,1.0
464,0.9999995,1.0
465,0.99999905,1.0
466,0.9999989,1.0
467,0.9999907,1.0
468,0.99981946,1.0
469,0.9999944,1.0
470,0.99994314,1.0
471,0.99999785,1.0
472,7.1466376e-27,0.0
473,0.0021175032,0.0
474,0.99993896,1.0
475,0.9999989,1.0
476,0.9999993,1.0
477,0.9999547,1.0
478,0.9999999,1.0
479,0.99988174,1.0
480,0.9999994,1.0
481,0.9999982,1.0
482,0.99997854,1.0
483,0.99986935,1.0
484,0.9999949,1.0
485,0.99998367,1.0
486,0.99998367,1.0
487,1.0,1.0
488,0.99998367,1.0
489,0.9998777,1.0
490,0.9999707,1.0
491,0.99998,1.0
492,0.9999807,1.0
493,0.9999894,1.0
494,0.9999802,1.0
495,0.9999802,1.0
496,0.9999802,1.0
497,0.9999802,1.0
498,0.9999802,1.0
499,0.9999101,1.0
500,0.9999856,1.0
501,0.99999964,1.0
502,0.99982977,1.0
503,0.9999976,1.0
504,5.4884663e-10,0.0
505,0.99992335,1.0
506,0.9999186,1.0
507,0.999979,1.0
508,1.0,1.0
509,0.99970764,1.0
510,0.9999765,1.0
511,0.9999782,1.0
512,0.99997866,1.0
513,0.99996734,1.0
514,0.9999999,1.0
515,0.9999993,1.0
516,0.9999999,1.0
517,0.99999964,1.0
518,0.99993074,1.0
519,0.99961746,1.0
520,0.99995565,1.0
521,0.9999156,1.0
522,0.9998004,1.0
523,0.99995506,1.0
524,0.9999397,1.0
525,0.99999666,1.0
526,0.99998033,1.0
527,0.99999976,1.0
528,0.8971002,1.0
529,0.9999677,1.0
530,0.9999987,1.0
531,0.99999964,1.0
532,0.9999783,1.0
533,0.99999833,1.0
534,0.9999982,1.0
535,0.99990714,1.0
536,0.999998,1.0
537,0.9999982,1.0
538,0.99999475,1.0
539,0.99999475,1.0
540,1.0,1.0
541,0.99999976,1.0
542,0.99957937,1.0
543,0.99999726,1.0
544,0.99998975,1.0
545,0.99998975,1.0
546,0.99998784,1.0
547,0.9999993,1.0
548,0.9999857,1.0
549,0.9869229,1.0
550,0.99999917,1.0
551,0.9999927,1.0
552,0.9999927,1.0
553,0.9999913,1.0
554,0.9999931,1.0
555,0.9999969,1.0
556,0.9999306,1.0
557,0.9997664,1.0
558,0.9999746,1.0
559,0.99944335,0.0
560,0.99981004,1.0
561,0.9999392,1.0
562,0.99997056,1.0
563,0.99999285,1.0
564,0.9999995,1.0
565,0.99806494,1.0
566,0.9999994,1.0
567,0.9999484,1.0
568,0.2849885,1.0
569,0.06304193,1.0
570,0.96729994,1.0
571,0.9999832,1.0
572,0.9999999,1.0
573,0.9999602,1.0
574,0.15067528,1.0
575,0.99821657,1.0
576,0.9999964,1.0
577,0.9999764,1.0
578,0.9999341,1.0
579,0.9998852,1.0
580,0.9999999,1.0
581,0.99999475,1.0
582,0.9999198,1.0
583,1.4430605e-05,0.0
584,0.99994886,1.0
585,0.9999995,1.0
586,0.9999989,1.0
587,0.9999871,1.0
588,0.99997413,1.0
589,0.9965371,1.0
590,0.99995756,1.0
591,0.9999989,1.0
592,0.9999875,1.0
593,0.9999752,1.0
594,0.99999976,1.0
595,0.99999905,1.0
596,0.88666904,1.0
597,0.9997105,1.0
598,0.99998534,1.0
599,0.9999999,1.0
600,0.9999982,1.0
601,0.9999995,1.0
602,0.9999993,1.0
603,0.9999925,1.0
604,0.99991405,1.0
605,3.6061303e-14,0.0
606,0.99997926,1.0
607,0.99995077,1.0
608,0.9999049,1.0
609,0.9996979,1.0
610,0.99999964,1.0
611,0.9999732,1.0
612,0.99999774,1.0
613,0.3364726,0.0
614,0.9999914,1.0
615,0.99999857,1.0
616,0.9999862,1.0
617,0.9999881,1.0
618,0.99999905,1.0
619,0.99990904,1.0
620,0.9999641,1.0
621,0.99999225,1.0
622,0.93589556,0.0
623,0.9999434,1.0
624,0.9999434,1.0
625,0.99970275,1.0
626,0.9994986,1.0
627,0.99999833,1.0
628,0.9994999,1.0
629,0.9999976,1.0
630,0.99978393,1.0
631,0.9999962,1.0
632,0.9999963,1.0
633,0.9999871,1.0
634,0.019809779,0.0
635,0.9999465,1.0
636,0.9999486,1.0
637,0.9999715,1.0
638,0.99988675,1.0
639,0.9999989,1.0
640,0.99999833,1.0
641,0.9999118,1.0
642,0.8313591,1.0
643,0.9999634,1.0
644,0.999997,1.0
645,0.99998367,1.0
646,0.9999933,1.0
647,0.99987805,1.0
648,0.999992,1.0
649,0.99999964,1.0
650,0.99957794,1.0
651,0.9999567,1.0
652,0.99999726,1.0
653,0.99999976,1.0
654,0.99999976,1.0
655,0.99999917,1.0
656,0.99997604,1.0
657,0.9999944,1.0
658,0.99999917,1.0
659,0.9999875,1.0
660,0.99999666,1.0
661,0.9999646,1.0
662,0.99999,1.0
663,0.99999833,1.0
664,0.9999988,1.0
