iteration,prediction,label
103,0.9967782,1.0
104,0.054063156,1.0
105,0.9988589,1.0
106,0.99683326,1.0
107,0.9998167,1.0
108,0.99808973,1.0
109,0.9559729,1.0
110,0.0010304879,0.0
111,0.9911981,1.0
112,0.8724209,1.0
113,0.000511824,0.0
114,0.99269754,1.0
115,0.99269754,1.0
116,0.06930751,1.0
117,0.99955744,1.0
118,0.9996543,1.0
119,0.99320966,1.0
120,0.9925609,1.0
121,0.99857974,1.0
122,0.14361744,1.0
123,0.9983449,1.0
124,0.9378645,1.0
125,0.99988055,1.0
126,0.0032632311,0.0
127,0.99810493,1.0
128,0.9940048,1.0
129,0.99836725,1.0
130,0.9995671,1.0
131,0.99926835,1.0
132,0.48397762,1.0
133,0.9996203,1.0
134,0.99290836,1.0
135,0.99016625,1.0
136,0.9982907,1.0
137,0.9996426,1.0
138,0.9854392,1.0
139,0.9991634,1.0
140,0.9607412,1.0
141,0.8804218,0.0
142,0.9920048,1.0
143,0.9998398,1.0
144,0.9994301,1.0
145,0.9987941,1.0
146,0.99889946,1.0
147,0.9990134,1.0
148,0.99360496,1.0
149,0.9929945,1.0
150,0.999673,1.0
151,0.9995252,1.0
152,0.9932985,1.0
153,0.9878642,1.0
154,0.9975891,1.0
155,0.99905425,1.0
156,0.9916256,1.0
157,0.9985436,1.0
158,0.9969247,1.0
159,0.99807954,1.0
160,0.9996768,1.0
161,0.9968509,1.0
162,0.99962175,1.0
163,0.9992337,1.0
164,0.996503,1.0
165,0.99416107,1.0
166,0.9996172,1.0
167,0.04188445,0.0
168,0.9966888,1.0
169,0.9996275,1.0
170,0.9995529,1.0
171,0.00011048741,0.0
172,0.98455137,1.0
173,0.3190726,1.0
174,0.95172846,1.0
175,0.9991972,1.0
176,0.026544696,0.0
177,0.98881733,1.0
178,0.99617416,1.0
179,0.99971133,1.0
180,0.9973622,1.0
181,0.99578226,1.0
182,0.99949825,1.0
183,0.99958485,1.0
184,0.9997869,1.0
185,0.9967514,1.0
186,0.9990134,1.0
187,0.9996203,1.0
188,0.99905056,1.0
189,0.99969923,1.0
190,0.9997161,1.0
191,0.9769645,1.0
192,0.9984484,1.0
193,0.98127407,1.0
194,0.15197101,1.0
195,0.9993825,1.0
196,0.9997516,1.0
197,0.9996977,1.0
198,0.009042035,0.0
199,0.97090346,1.0
200,0.99961156,1.0
201,0.79636246,1.0
202,0.9996061,1.0
203,0.9516965,1.0
204,0.99467117,1.0
205,0.9914225,1.0
206,0.9996506,1.0
207,0.99969923,1.0
208,0.9997272,1.0
209,0.99840945,1.0
210,0.37430295,0.0
211,0.9953186,1.0
212,0.9997043,1.0
213,0.98496765,1.0
214,0.9995603,1.0
215,0.998042,1.0
216,0.97329897,1.0
217,0.9991001,1.0
218,0.99937457,1.0
219,0.9993999,1.0
220,0.99866545,1.0
221,0.99931276,1.0
222,0.9986071,1.0
223,0.99982446,1.0
224,0.993188,1.0
225,0.14244457,0.0
226,0.99384177,1.0
227,0.99384177,1.0
228,0.9998884,1.0
229,0.9950335,1.0
230,0.97751427,1.0
231,0.9985511,1.0
232,0.7663489,0.0
233,0.93143064,1.0
234,0.572985,0.0
235,0.99546033,1.0
236,0.99199533,1.0
237,0.61335987,1.0
238,0.9998977,1.0
239,0.998304,1.0
240,0.99835616,1.0
241,0.98871464,1.0
242,0.9992373,1.0
243,0.99869967,1.0
244,0.46029612,1.0
245,0.99777895,1.0
246,0.99927145,1.0
247,0.99934787,1.0
248,0.998536,1.0
249,0.7929349,1.0
250,0.99929,1.0
251,0.9921827,1.0
252,0.9990784,1.0
253,0.9791669,1.0
254,0.9795251,1.0
255,0.9922191,1.0
256,0.9933322,1.0
257,0.9996006,1.0
258,0.999008,1.0
259,0.9996741,1.0
260,0.9988985,1.0
261,0.99942553,1.0
262,0.9983461,1.0
263,0.9996062,1.0
264,0.9179255,1.0
265,0.99951017,1.0
266,0.9980447,1.0
267,0.99978477,1.0
268,0.99144894,1.0
269,0.9628082,1.0
270,0.9989398,1.0
271,0.9992155,1.0
272,0.989737,1.0
273,0.42668974,1.0
274,0.9993099,1.0
275,0.9997354,1.0
276,0.99907446,1.0
277,0.99946445,1.0
278,0.9807505,1.0
279,0.99969065,1.0
280,0.99870396,1.0
281,0.98423773,1.0
282,0.9969183,1.0
283,0.99952376,1.0
284,0.5412804,1.0
285,0.9914335,1.0
286,0.9929086,1.0
287,0.4196644,0.0
288,0.9492698,1.0
289,0.9985857,1.0
290,0.9535537,1.0
291,0.9938432,1.0
292,0.9898583,1.0
293,0.9972269,1.0
294,0.87711024,0.0
295,0.99386966,1.0
296,0.998958,1.0
297,0.99970835,1.0
298,0.99717796,1.0
299,0.99857676,1.0
300,0.9951355,1.0
301,0.994689,1.0
302,0.99905187,1.0
303,0.9994517,1.0
304,0.9934083,1.0
305,0.9927047,1.0
306,0.98922414,1.0
307,0.99971443,1.0
308,0.10760486,1.0
309,0.9997198,1.0
310,0.9997819,1.0
311,0.9934663,1.0
312,0.9934663,1.0
313,0.6877644,1.0
314,0.9992536,1.0
315,0.9995685,1.0
316,0.995738,1.0
317,0.9993759,1.0
318,0.9995671,1.0
319,0.97783613,1.0
320,0.9984199,1.0
321,0.99295664,1.0
322,0.99080384,1.0
323,0.96624637,0.0
324,0.99670935,1.0
325,0.99558157,1.0
326,0.9244059,1.0
327,0.7354721,1.0
328,0.9978556,1.0
329,0.9883482,1.0
330,0.9957749,1.0
331,0.99961084,1.0
332,0.9997818,1.0
333,0.99616635,1.0
334,0.799612,1.0
335,0.9927967,1.0
336,0.04870689,1.0
337,0.21434309,1.0
338,0.998242,1.0
339,0.9989869,1.0
340,0.9995925,1.0
341,0.99987423,1.0
342,0.9992273,1.0
343,0.9787416,1.0
344,0.81656384,1.0
345,0.9565569,1.0
346,0.99369085,1.0
347,0.9933426,1.0
348,0.99721694,1.0
349,0.9989497,1.0
350,0.99893194,1.0
351,0.9995092,1.0
352,0.99965584,1.0
353,7.399324e-11,0.0
354,0.9918522,1.0
355,0.9884431,1.0
356,0.99876034,1.0
357,0.99833447,1.0
358,0.9978231,1.0
359,0.99029785,1.0
360,0.9973544,1.0
361,0.8125861,1.0
362,0.5967097,1.0
363,0.998049,1.0
364,0.99255556,1.0
365,0.997623,1.0
366,0.37199003,1.0
367,0.9834442,1.0
368,0.9974216,1.0
369,0.9995579,1.0
370,0.9893931,1.0
371,0.99478215,1.0
372,0.99970335,1.0
373,0.999461,1.0
374,0.81782335,1.0
375,0.99663025,1.0
376,0.9997913,1.0
377,0.9998005,1.0
378,0.12198828,1.0
379,0.00093546876,0.0
380,0.99342704,1.0
381,0.9994481,1.0
382,0.9960891,1.0
383,0.4087264,1.0
384,0.94142044,1.0
385,6.162815e-05,0.0
386,0.98507833,1.0
387,0.9917169,1.0
388,0.996367,1.0
389,0.95841527,1.0
390,0.9992169,1.0
391,0.999411,1.0
392,0.9950098,1.0
393,0.99947375,1.0
394,0.0091300495,0.0
395,0.9634447,1.0
396,0.8913583,1.0
397,0.9941307,1.0
398,0.99970776,1.0
399,0.06514192,0.0
400,0.99221194,1.0
401,0.9990108,1.0
402,0.9991049,1.0
403,0.999438,1.0
404,0.993049,1.0
405,0.9987299,1.0
406,0.9998293,1.0
407,0.99144274,1.0
408,0.45833397,1.0
409,0.9961831,1.0
410,0.9933402,1.0
411,0.98973036,1.0
412,0.9679051,1.0
413,0.9690402,1.0
414,0.97729295,1.0
415,0.999126,1.0
416,0.00048438227,0.0
417,0.9748166,1.0
418,0.9966049,1.0
419,0.94302446,1.0
420,0.9998197,1.0
421,0.9988655,1.0
422,0.99163073,1.0
423,0.99398106,1.0
424,0.99670106,1.0
425,0.99848455,1.0
426,0.9994406,1.0
427,0.9998487,1.0
428,0.99603146,1.0
429,0.9996648,1.0
430,0.9999056,1.0
431,0.09661798,0.0
432,0.99370766,1.0
433,0.9988992,1.0
434,0.9229828,1.0
435,0.5146989,0.0
436,0.9910507,1.0
437,0.9910507,1.0
438,0.99971765,1.0
439,0.9464818,1.0
440,0.9995485,1.0
441,0.9980878,1.0
442,0.9831836,1.0
443,0.99982005,1.0
444,0.99551964,1.0
445,0.9926484,1.0
446,0.9926484,1.0
447,0.99988663,1.0
448,0.9926071,1.0
449,0.9926071,1.0
450,0.99988663,1.0
451,0.7124528,1.0
452,1.9710438e-09,0.0
453,0.37281027,1.0
454,0.78829193,1.0
455,0.99527043,1.0
456,0.9873832,1.0
457,0.99780923,1.0
458,0.16479635,1.0
459,0.998259,1.0
460,0.97309464,1.0
461,0.9985031,1.0
462,0.9998098,1.0
463,0.99939775,1.0
464,0.99977964,1.0
465,0.99922204,1.0
466,0.9983621,1.0
467,0.48686013,1.0
468,2.7190203e-05,0.0
469,0.9786542,1.0
470,0.99410856,1.0
471,0.9925605,1.0
472,0.9838748,1.0
473,0.99947554,1.0
474,0.99797195,1.0
475,0.99892575,1.0
476,0.03733862,0.0
477,0.99483514,1.0
478,0.9988317,1.0
479,0.98904055,1.0
480,0.9992449,1.0
481,0.9996524,1.0
482,0.9913925,1.0
483,0.9978898,1.0
484,0.9992982,1.0
485,0.38056308,0.0
486,0.9959706,1.0
487,0.9959706,1.0
488,0.7555524,1.0
489,0.8641834,1.0
490,0.99967754,1.0
491,0.9898601,1.0
492,0.9946168,1.0
493,0.016832953,1.0
494,0.99761,1.0
495,0.9995555,1.0
496,0.9955094,1.0
497,0.18899378,0.0
498,0.9951563,1.0
499,0.9930062,1.0
500,0.9951019,1.0
501,0.99558276,1.0
502,0.9996113,1.0
503,0.9978568,1.0
504,0.8969334,1.0
505,0.24298337,1.0
506,0.9964365,1.0
507,0.99381775,1.0
508,0.9916522,1.0
509,0.99836093,1.0
510,0.9839443,1.0
511,0.99936336,1.0
512,0.99964774,1.0
513,0.97099483,1.0
514,0.99732804,1.0
515,0.9992009,1.0
516,0.9995609,1.0
517,0.9996567,1.0
518,0.9997248,1.0
519,0.9939102,1.0
520,0.99938524,1.0
521,0.9996525,1.0
522,0.9972076,1.0
523,0.99828583,1.0
524,0.9952282,1.0
525,0.99797493,1.0
526,0.99975044,1.0
527,0.9992229,1.0
528,0.98673856,1.0
529,0.98202145,1.0
530,0.9993573,1.0
531,0.99929464,1.0
532,0.99936277,1.0
533,0.9985611,1.0
534,0.9567941,1.0
535,0.99831355,1.0
536,0.9427567,1.0
537,0.99954516,1.0
538,1.6292104e-09,0.0
539,0.7204277,0.0
540,0.9956126,1.0
541,0.9993344,1.0
542,0.9986908,1.0
543,0.9973592,1.0
544,0.9998561,1.0
545,0.98961616,1.0
546,0.99969745,1.0
547,0.99967444,1.0
548,0.81015325,1.0
549,0.99031633,1.0
550,0.99869895,1.0
551,0.99454087,1.0
552,0.99454087,1.0
553,0.9998945,1.0
554,0.99454087,1.0
555,0.82552147,1.0
556,0.9910193,1.0
557,0.9940451,1.0
558,0.99819344,1.0
559,0.79912883,1.0
560,0.9953236,1.0
561,0.9953236,1.0
562,0.9953236,1.0
563,0.9953236,1.0
564,0.9953236,1.0
565,0.9941518,1.0
566,0.98118937,1.0
567,0.99968326,1.0
568,0.9886664,1.0
569,0.999303,1.0
570,0.05747158,0.0
571,0.9912937,1.0
572,0.9924217,1.0
573,0.9408331,1.0
574,0.9997812,1.0
575,0.028169308,1.0
576,0.9944659,1.0
577,0.99772483,1.0
578,0.996765,1.0
579,0.98445463,1.0
580,0.99966395,1.0
581,0.9993956,1.0
582,0.99950385,1.0
583,0.999382,1.0
584,0.9971847,1.0
585,0.6030393,1.0
586,0.9948999,1.0
587,0.99690396,1.0
588,0.98013675,1.0
589,0.10459874,1.0
590,0.9692499,1.0
591,0.995939,1.0
592,0.9976676,1.0
593,0.99966896,1.0
594,0.9539206,1.0
595,0.9930067,1.0
596,0.9996176,1.0
597,0.9996309,1.0
598,0.99837095,1.0
599,0.9994777,1.0
600,0.98948693,1.0
601,0.98722214,1.0
602,0.9941791,1.0
603,0.99655056,1.0
604,0.9929589,1.0
605,0.9929589,1.0
606,0.99988794,1.0
607,0.99924123,1.0
608,0.54147935,1.0
609,0.99886465,1.0
610,0.99352324,1.0
611,0.99352324,1.0
612,0.9974559,1.0
613,0.9998047,1.0
614,0.9981305,1.0
615,0.91390014,1.0
616,0.9996275,1.0
617,0.9941327,1.0
618,0.9941327,1.0
619,0.9922421,1.0
620,0.9994092,1.0
621,0.99925345,1.0
622,0.96715343,1.0
623,0.99445623,1.0
624,0.9767427,1.0
625,0.99011165,0.0
626,0.9958918,1.0
627,0.9960479,1.0
628,0.9980331,1.0
629,0.99865085,1.0
630,0.9997036,1.0
631,0.4119248,1.0
632,0.99972326,1.0
633,0.9971826,1.0
634,0.80470264,1.0
635,0.6587071,1.0
636,0.09534654,1.0
637,0.99813074,1.0
638,0.99973696,1.0
639,0.9980888,1.0
640,0.77595395,1.0
641,0.7716261,1.0
642,0.99951804,1.0
643,0.9594108,1.0
644,0.9949368,1.0
645,0.9859758,1.0
646,0.99976915,1.0
647,0.99946195,1.0
648,0.9879874,1.0
649,0.19992279,0.0
650,0.9966112,1.0
651,0.99968445,1.0
652,0.99857485,1.0
653,0.99151844,1.0
654,0.99682283,1.0
655,0.005082814,1.0
656,0.99471277,1.0
657,0.9997278,1.0
658,0.9991704,1.0
659,0.99851054,1.0
660,0.99962056,1.0
661,0.9992459,1.0
662,0.043476712,1.0
663,0.97057873,1.0
664,0.997424,1.0
