iteration,prediction,label
439,0.99703753,1.0
440,0.999275,1.0
441,0.99885905,1.0
442,0.99646133,1.0
443,0.99976975,1.0
444,0.9968935,1.0
445,0.99843186,1.0
446,0.99843186,1.0
447,0.999816,1.0
448,0.9984232,1.0
449,0.9984232,1.0
450,0.999816,1.0
451,0.99839044,1.0
452,0.93971777,0.0
453,0.9961727,1.0
454,0.9980794,1.0
455,0.99823534,1.0
456,0.9961016,1.0
457,0.99746335,1.0
458,0.99705434,1.0
459,0.9990872,1.0
460,0.9986399,1.0
461,0.9991726,1.0
462,0.99979144,1.0
463,0.9994904,1.0
464,0.99968505,1.0
465,0.9993438,1.0
466,0.99889165,1.0
467,0.9977537,1.0
468,0.97904885,0.0
469,0.9968804,1.0
470,0.9972249,1.0
471,0.9983754,1.0
472,0.9980883,1.0
473,0.9995766,1.0
474,0.9987118,1.0
475,0.9992042,1.0
476,0.9967585,0.0
477,0.99875855,1.0
478,0.99829906,1.0
479,0.99805754,1.0
480,0.99899024,1.0
481,0.99964404,1.0
482,0.9970277,1.0
483,0.99817085,1.0
484,0.9985176,1.0
485,0.9819629,0.0
486,0.9937727,1.0
487,0.9937727,1.0
488,0.97973126,1.0
489,0.9967186,1.0
490,0.99936384,1.0
491,0.9969927,1.0
492,0.99845994,1.0
493,0.9899858,1.0
494,0.997113,1.0
495,0.99917763,1.0
496,0.99707437,1.0
497,0.98427385,0.0
498,0.9946897,1.0
499,0.9973941,1.0
500,0.99634546,1.0
501,0.9975061,1.0
502,0.99929595,1.0
503,0.9989755,1.0
504,0.9963141,1.0
505,0.98763883,1.0
506,0.9942022,1.0
507,0.9984785,1.0
508,0.9964843,1.0
509,0.99874157,1.0
510,0.9978727,1.0
511,0.99904174,1.0
512,0.99973935,1.0
513,0.9971656,1.0
514,0.9976731,1.0
515,0.999193,1.0
516,0.9993549,1.0
517,0.99965024,1.0
518,0.99966264,1.0
519,0.99670047,1.0
520,0.9991079,1.0
521,0.99961096,1.0
522,0.9983322,1.0
523,0.9992704,1.0
524,0.99401605,1.0
525,0.9982761,1.0
526,0.99948126,1.0
527,0.99883586,1.0
528,0.9967873,1.0
529,0.9963546,1.0
530,0.9988055,1.0
531,0.9993777,1.0
532,0.999416,1.0
533,0.9990773,1.0
534,0.9964755,1.0
535,0.99855345,1.0
536,0.9969098,1.0
537,0.99942493,1.0
538,0.9527412,0.0
539,0.9967242,0.0
540,0.99826115,1.0
541,0.9994154,1.0
542,0.99930704,1.0
543,0.9982665,1.0
544,0.99970454,1.0
545,0.99429107,1.0
546,0.9996486,1.0
547,0.99953854,1.0
548,0.9953591,1.0
549,0.99341327,1.0
550,0.99903536,1.0
551,0.9985551,1.0
552,0.9985551,1.0
553,0.9998599,1.0
554,0.9985551,1.0
555,0.99399155,1.0
556,0.99521554,1.0
557,0.9950441,1.0
558,0.99671316,1.0
559,0.9975038,1.0
560,0.99625707,1.0
561,0.99625707,1.0
562,0.99625707,1.0
563,0.99625707,1.0
564,0.99625707,1.0
565,0.99728775,1.0
566,0.9980762,1.0
567,0.99977845,1.0
568,0.98992133,1.0
569,0.99944204,1.0
570,0.99323964,0.0
571,0.9975383,1.0
572,0.99281824,1.0
573,0.9932127,1.0
574,0.9997179,1.0
575,0.99558145,1.0
576,0.9963486,1.0
577,0.9958533,1.0
578,0.9968309,1.0
579,0.9918243,1.0
580,0.99970514,1.0
581,0.9993851,1.0
582,0.9996111,1.0
583,0.998988,1.0
584,0.99581087,1.0
585,0.99675304,1.0
586,0.9967758,1.0
587,0.99695575,1.0
588,0.9933021,1.0
589,0.9959122,1.0
590,0.9954413,1.0
591,0.99688655,1.0
592,0.9974612,1.0
593,0.9997309,1.0
594,0.99628806,1.0
595,0.9982712,1.0
596,0.9994553,1.0
597,0.9996501,1.0
598,0.99808997,1.0
599,0.99956983,1.0
600,0.9990791,1.0
601,0.9896275,1.0
602,0.9985121,1.0
603,0.99873215,1.0
604,0.99846834,1.0
605,0.99846834,1.0
606,0.99981624,1.0
607,0.9995142,1.0
608,0.9963385,1.0
609,0.9990785,1.0
610,0.9985014,1.0
611,0.9985014,1.0
612,0.99899584,1.0
613,0.99970645,1.0
614,0.9987436,1.0
615,0.99763346,1.0
616,0.9995216,1.0
617,0.9985643,1.0
618,0.9985643,1.0
619,0.9985875,1.0
620,0.99916995,1.0
621,0.99922264,1.0
622,0.9923929,1.0
623,0.99649113,1.0
624,0.998197,1.0
625,0.99421126,0.0
626,0.9953585,1.0
627,0.9945214,1.0
628,0.99844354,1.0
629,0.99903023,1.0
630,0.9997621,1.0
631,0.99697196,1.0
632,0.99966776,1.0
633,0.99742365,1.0
634,0.9929241,1.0
635,0.9971367,1.0
636,0.99766624,1.0
637,0.9988563,1.0
638,0.9996606,1.0
639,0.99843925,1.0
640,0.9972224,1.0
641,0.9915325,1.0
642,0.99936515,1.0
643,0.9983718,1.0
644,0.9945918,1.0
645,0.9946456,1.0
646,0.99974066,1.0
647,0.99881005,1.0
648,0.9982603,1.0
649,0.98584926,0.0
650,0.99537575,1.0
651,0.99967027,1.0
652,0.9992488,1.0
653,0.9988686,1.0
654,0.9972007,1.0
655,0.9900171,1.0
656,0.9972263,1.0
657,0.99909294,1.0
658,0.9980406,1.0
659,0.99788743,1.0
660,0.9995388,1.0
661,0.99932694,1.0
662,0.9977914,1.0
663,0.9975333,1.0
664,0.9941369,1.0
