iteration,prediction,label
137,0.9999995,1.0
138,0.9999796,1.0
139,0.99999917,1.0
140,0.99998033,1.0
141,0.37375882,0.0
142,0.95693994,1.0
143,0.9999999,1.0
144,0.9999976,1.0
145,0.99999917,1.0
146,0.9999926,1.0
147,0.99999964,1.0
148,0.99999464,1.0
149,0.99999547,1.0
150,0.9999999,1.0
151,0.99999964,1.0
152,0.99999535,1.0
153,0.99998534,1.0
154,0.9999857,1.0
155,0.9999901,1.0
156,0.9999939,1.0
157,0.9999993,1.0
158,0.9994987,1.0
159,0.99997675,1.0
160,0.9999871,1.0
161,0.999985,1.0
162,0.9999989,1.0
163,0.999997,1.0
164,0.9947271,1.0
165,0.9927838,1.0
166,0.99999976,1.0
167,0.0076686535,0.0
168,0.9984956,1.0
169,0.9999995,1.0
170,0.9999987,1.0
171,0.0050960523,0.0
172,0.9997335,1.0
173,0.9696288,1.0
174,0.99999714,1.0
175,0.99999964,1.0
176,0.050091792,0.0
177,0.9995066,1.0
178,0.99962366,1.0
179,0.9999999,1.0
180,0.9999958,1.0
181,0.9999957,1.0
182,0.99999905,1.0
183,0.9999988,1.0
184,0.99999976,1.0
185,0.99984086,1.0
186,0.9999995,1.0
187,0.9999882,1.0
188,0.99999905,1.0
189,0.99999964,1.0
190,0.9999999,1.0
191,0.999959,1.0
192,0.9999225,1.0
193,0.9998204,1.0
194,0.97166944,1.0
195,0.99999964,1.0
196,0.99999976,1.0
197,0.99999976,1.0
198,0.99975854,0.0
199,0.99999297,1.0
200,0.99999964,1.0
201,0.9999752,1.0
202,0.9999982,1.0
203,0.99958235,1.0
204,0.99999464,1.0
205,0.96972424,1.0
206,0.9999987,1.0
207,0.9999999,1.0
208,0.9999999,1.0
209,0.9999989,1.0
210,0.9999875,0.0
211,0.99999785,1.0
212,0.99999976,1.0
213,0.99998665,1.0
214,0.9999994,1.0
215,0.99999225,1.0
216,0.99998796,1.0
217,0.9998939,1.0
218,0.9999994,1.0
219,0.9999993,1.0
220,0.9999988,1.0
221,0.9999989,1.0
222,0.9999796,1.0
223,0.9999999,1.0
224,0.9998673,1.0
225,0.90595454,0.0
226,0.9998803,1.0
227,0.9998803,1.0
228,1.0,1.0
229,0.99999475,1.0
230,0.9340929,1.0
231,0.99999654,1.0
232,0.9999671,0.0
233,0.9999796,1.0
234,0.034310658,0.0
235,0.94488055,1.0
236,0.99992585,1.0
237,0.9998914,1.0
238,1.0,1.0
239,0.99998665,1.0
240,0.99999344,1.0
241,0.9999838,1.0
242,0.99999845,1.0
243,0.99999785,1.0
244,0.99849856,1.0
245,0.9999528,1.0
246,0.99998546,1.0
247,0.9999994,1.0
248,0.99983525,1.0
249,0.9988753,1.0
250,0.9999101,1.0
251,0.99999523,1.0
252,0.99999917,1.0
253,0.999982,1.0
254,0.99998736,1.0
255,0.9990965,1.0
256,0.9992387,1.0
257,0.9999994,1.0
258,0.99999523,1.0
259,0.9999995,1.0
260,0.99999774,1.0
261,0.99999964,1.0
262,0.9999989,1.0
263,0.9999999,1.0
264,0.9999893,1.0
265,0.9999975,1.0
266,0.9999502,1.0
267,0.99999905,1.0
268,0.9999666,1.0
269,0.9999851,1.0
270,0.9999989,1.0
271,0.9999994,1.0
272,0.999985,1.0
273,0.9999763,1.0
274,0.9999987,1.0
275,0.9999999,1.0
276,0.9999994,1.0
277,0.999997,1.0
278,0.9999479,1.0
279,0.99999964,1.0
280,0.99996686,1.0
281,0.99960834,1.0
282,0.9999901,1.0
283,0.9999988,1.0
284,0.9999937,1.0
285,0.99999666,1.0
286,0.9999827,1.0
287,0.98767847,0.0
288,0.999481,1.0
289,0.99993336,1.0
290,0.9977265,1.0
291,0.9999496,1.0
292,0.9999794,1.0
293,0.9997025,1.0
294,0.94898283,0.0
295,0.99886346,1.0
296,0.9999958,1.0
297,0.99999976,1.0
298,0.99999774,1.0
299,0.9999839,1.0
300,0.9999908,1.0
301,0.99999785,1.0
302,0.9999989,1.0
303,0.9999981,1.0
304,0.9999951,1.0
305,0.9999951,1.0
306,0.8264982,1.0
307,0.9999999,1.0
308,0.99996245,1.0
309,0.9999999,1.0
310,0.9999999,1.0
311,0.9999896,1.0
312,0.9999896,1.0
313,0.9999865,1.0
314,0.99999917,1.0
315,0.99999774,1.0
316,0.9999945,1.0
317,0.99984825,1.0
318,0.99999976,1.0
319,0.99997306,1.0
320,0.9999988,1.0
321,0.99993944,1.0
322,0.9999982,1.0
323,0.3643323,0.0
324,0.9806527,1.0
325,0.99998486,1.0
326,0.56340694,1.0
327,0.9999858,1.0
328,0.999995,1.0
329,0.9999976,1.0
330,0.99878174,1.0
331,0.9999995,1.0
332,0.99999964,1.0
333,0.9357611,1.0
334,0.8367294,1.0
335,0.9998424,1.0
336,0.82315207,1.0
337,0.09196634,1.0
338,0.9999802,1.0
339,0.9999956,1.0
340,0.99999976,1.0
341,0.99999976,1.0
342,0.99999297,1.0
343,0.94704986,1.0
344,0.99996555,1.0
345,0.9999641,1.0
346,0.999982,1.0
347,0.9964051,1.0
348,0.9331035,1.0
349,0.9999933,1.0
350,0.9999995,1.0
351,0.9999976,1.0
352,0.99999845,1.0
353,3.3179174e-06,0.0
354,0.9999651,1.0
355,0.81558555,1.0
356,0.9999945,1.0
357,0.9999882,1.0
358,0.99999523,1.0
359,0.99998724,1.0
360,0.9998516,1.0
361,0.8390827,1.0
362,0.07118912,1.0
363,0.9999988,1.0
364,0.9999831,1.0
365,0.99999833,1.0
366,0.025161333,1.0
367,0.9999696,1.0
368,0.9999945,1.0
369,0.99999356,1.0
370,0.9979627,1.0
371,0.9999902,1.0
372,0.9999982,1.0
373,0.99999857,1.0
374,0.9956916,1.0
375,0.9999968,1.0
376,0.9999999,1.0
377,0.9999999,1.0
378,0.99120367,1.0
379,0.017381959,0.0
380,0.9998419,1.0
381,0.99999547,1.0
382,0.999305,1.0
383,0.99998987,1.0
384,0.9985923,1.0
385,0.85009897,0.0
386,0.9999949,1.0
387,0.9998877,1.0
388,0.9996958,1.0
389,0.9999945,1.0
390,0.99999964,1.0
391,0.99999666,1.0
392,0.99189925,1.0
393,0.9999994,1.0
394,0.9592413,0.0
395,0.9999454,1.0
396,0.6802246,1.0
397,0.9999634,1.0
398,0.99999976,1.0
399,0.99471706,0.0
400,0.9999615,1.0
401,0.99999857,1.0
402,0.9999882,1.0
403,0.99998367,1.0
404,0.99997675,1.0
405,0.99999774,1.0
406,0.99999964,1.0
407,0.9999683,1.0
408,0.9999474,1.0
409,0.9999976,1.0
410,0.9999981,1.0
411,0.9999902,1.0
412,0.9999528,1.0
413,0.99996614,1.0
414,0.99994016,1.0
415,0.9999975,1.0
416,0.03220813,0.0
417,0.9994584,1.0
418,0.99998283,1.0
419,0.9996227,1.0
420,0.9999982,1.0
421,0.9999989,1.0
422,0.91039854,1.0
423,0.99998844,1.0
424,0.99999046,1.0
425,0.99996674,1.0
426,0.9999995,1.0
427,0.9999994,1.0
428,0.9963342,1.0
429,0.9999999,1.0
430,0.9999994,1.0
431,0.09617846,0.0
432,0.99796695,1.0
433,0.99999917,1.0
434,0.99989474,1.0
435,0.9995635,0.0
436,0.999951,1.0
437,0.999951,1.0
438,0.9999999,1.0
439,0.9999671,1.0
440,0.9999974,1.0
441,0.9999988,1.0
442,0.9999428,1.0
443,0.9999999,1.0
444,0.999974,1.0
445,0.9999875,1.0
446,0.9999875,1.0
447,0.9999999,1.0
448,0.99998736,1.0
449,0.99998736,1.0
450,0.9999999,1.0
451,0.9999871,1.0
452,6.167728e-06,0.0
453,0.9997284,1.0
454,0.99994004,1.0
455,0.9999957,1.0
456,0.8563964,1.0
457,0.9996013,1.0
458,0.99994326,1.0
459,0.9999962,1.0
460,0.99999726,1.0
461,0.9999993,1.0
462,0.9999999,1.0
463,0.99999964,1.0
464,0.99999976,1.0
465,0.99999964,1.0
466,0.99999654,1.0
467,0.9999387,1.0
468,0.010393031,0.0
469,0.99987614,1.0
470,0.9997687,1.0
471,0.9999964,1.0
472,0.99999297,1.0
473,0.99999976,1.0
474,0.99999714,1.0
475,0.99999845,1.0
476,0.99981314,0.0
477,0.9999949,1.0
478,0.9999666,1.0
479,0.9999769,1.0
480,0.9999968,1.0
481,0.9999999,1.0
482,0.9999471,1.0
483,0.99998224,1.0
484,0.9999871,1.0
485,0.022008292,0.0
486,0.9953354,1.0
487,0.9953354,1.0
488,0.046851676,1.0
489,0.9999739,1.0
490,0.9999988,1.0
491,0.9999454,1.0
492,0.9999925,1.0
493,0.2068313,1.0
494,0.99998283,1.0
495,0.9999974,1.0
496,0.9988912,1.0
497,0.08460235,0.0
498,0.9995067,1.0
499,0.9999831,1.0
500,0.99994874,1.0
501,0.99995196,1.0
502,0.99999845,1.0
503,0.99999857,1.0
504,0.99997985,1.0
505,0.8760314,1.0
506,0.9990164,1.0
507,0.9999913,1.0
508,0.99831676,1.0
509,0.9999968,1.0
510,0.99998593,1.0
511,0.9999968,1.0
512,0.9999999,1.0
513,0.99997616,1.0
514,0.9999763,1.0
515,0.9999974,1.0
516,0.99999917,1.0
517,0.9999999,1.0
518,0.99999976,1.0
519,0.99997294,1.0
520,0.999998,1.0
521,0.99999976,1.0
522,0.9999969,1.0
523,0.9999993,1.0
524,0.99955505,1.0
525,0.9999912,1.0
526,0.9999987,1.0
527,0.99999285,1.0
528,0.99972016,1.0
529,0.99995327,1.0
530,0.99999,1.0
531,0.9999989,1.0
532,0.99999964,1.0
533,0.9999989,1.0
534,0.99988043,1.0
535,0.99999726,1.0
536,0.9999914,1.0
537,0.9999993,1.0
538,5.6085773e-05,0.0
539,0.9999728,0.0
540,0.9999944,1.0
541,0.9999994,1.0
542,0.9999994,1.0
543,0.99998987,1.0
544,0.99999976,1.0
545,0.999493,1.0
546,0.99999976,1.0
547,0.99999964,1.0
548,0.99353504,1.0
549,0.9909469,1.0
550,0.9999976,1.0
551,0.99999225,1.0
552,0.99999225,1.0
553,1.0,1.0
554,0.99999225,1.0
555,0.6887063,1.0
556,0.98630804,1.0
557,0.9999349,1.0
558,0.97168285,1.0
559,0.99988556,1.0
560,0.9999534,1.0
561,0.9999534,1.0
562,0.9999534,1.0
563,0.9999534,1.0
564,0.9999534,1.0
565,0.99990165,1.0
566,0.9999877,1.0
567,1.0,1.0
568,0.53252894,1.0
569,0.99999964,1.0
570,0.9995702,0.0
571,0.9999852,1.0
572,0.9968274,1.0
573,0.29005143,1.0
574,0.9999999,1.0
575,0.99248827,1.0
576,0.99995935,1.0
577,0.9998011,1.0
578,0.9999614,1.0
579,0.9990176,1.0
580,0.9999999,1.0
581,0.9999995,1.0
582,0.9999999,1.0
583,0.99999714,1.0
584,0.99922645,1.0
585,0.99992037,1.0
586,0.99995804,1.0
587,0.9999225,1.0
588,0.999408,1.0
589,0.99273723,1.0
590,0.99942434,1.0
591,0.9933495,1.0
592,0.9999635,1.0
593,0.9999999,1.0
594,0.99984014,1.0
595,0.9999864,1.0
596,0.9999994,1.0
597,0.9999999,1.0
598,0.9999794,1.0
599,0.99999976,1.0
600,0.99999785,1.0
601,0.9714346,1.0
602,0.99998987,1.0
603,0.99999213,1.0
604,0.9999876,1.0
605,0.9999876,1.0
606,0.9999999,1.0
607,0.99999976,1.0
608,0.9998888,1.0
609,0.99999774,1.0
610,0.99999046,1.0
611,0.99999046,1.0
612,0.99999833,1.0
613,0.9999999,1.0
614,0.99999666,1.0
615,0.9999894,1.0
616,0.9999995,1.0
617,0.99999046,1.0
618,0.99999046,1.0
619,0.99999416,1.0
620,0.9999981,1.0
621,0.99999917,1.0
622,0.99743515,1.0
623,0.99987304,1.0
624,0.99999344,1.0
625,0.80146074,0.0
626,0.9736211,1.0
627,0.9990951,1.0
628,0.9999918,1.0
629,0.99999833,1.0
630,0.9999999,1.0
631,0.99982446,1.0
632,0.99999976,1.0
633,0.99996376,1.0
634,0.9520272,1.0
635,0.99998724,1.0
636,0.99998784,1.0
637,0.99999785,1.0
638,0.99999976,1.0
639,0.9999938,1.0
640,0.99998474,1.0
641,0.98541784,1.0
642,0.99999905,1.0
643,0.9999876,1.0
644,0.99922264,1.0
645,0.99977523,1.0
646,0.9999999,1.0
647,0.9999893,1.0
648,0.9999944,1.0
649,0.08697421,0.0
650,0.9996171,1.0
651,0.9999999,1.0
652,0.9999989,1.0
653,0.9999975,1.0
654,0.9991166,1.0
655,0.41014773,1.0
656,0.99972945,1.0
657,0.99998987,1.0
658,0.9998596,1.0
659,0.9999702,1.0
660,0.99999976,1.0
661,0.9999995,1.0
662,0.9999865,1.0
663,0.9999883,1.0
664,0.9996438,1.0
