iteration,prediction,label
535,0.75099444,1.0
536,0.74455595,1.0
537,0.76194584,1.0
538,0.73319155,0.0
539,0.75545067,0.0
540,0.7554679,1.0
541,0.76545686,1.0
542,0.76517034,1.0
543,0.7510016,1.0
544,0.75416845,1.0
545,0.7368844,1.0
546,0.7441875,1.0
547,0.7563011,1.0
548,0.75242174,1.0
549,0.7411968,1.0
550,0.76538724,1.0
551,0.765663,1.0
552,0.765663,1.0
553,0.75578076,1.0
554,0.765663,1.0
555,0.7538678,1.0
556,0.74940735,1.0
557,0.7283513,1.0
558,0.7621648,1.0
559,0.7660323,1.0
560,0.7419345,1.0
561,0.7419345,1.0
562,0.7419345,1.0
563,0.7419345,1.0
564,0.7419345,1.0
565,0.75512886,1.0
566,0.75864816,1.0
567,0.7512452,1.0
568,0.7340688,1.0
569,0.7530446,1.0
570,0.7476577,0.0
571,0.74797255,1.0
572,0.7348648,1.0
573,0.7545559,1.0
574,0.75589466,1.0
575,0.76403314,1.0
576,0.74111426,1.0
577,0.7311993,1.0
578,0.7328339,1.0
579,0.73838896,1.0
580,0.7680339,1.0
581,0.73938483,1.0
582,0.76133865,1.0
583,0.74940187,1.0
584,0.7375635,1.0
585,0.7526576,1.0
586,0.7473878,1.0
587,0.73799396,1.0
588,0.7265953,1.0
589,0.76371855,1.0
590,0.7419771,1.0
591,0.7626906,1.0
592,0.7227753,1.0
593,0.76048636,1.0
594,0.75090086,1.0
595,0.762669,1.0
596,0.75098395,1.0
597,0.7581624,1.0
598,0.7344488,1.0
599,0.7336688,1.0
600,0.77203256,1.0
601,0.7299806,1.0
602,0.7655808,1.0
603,0.7684865,1.0
604,0.7669694,1.0
605,0.7669694,1.0
606,0.758803,1.0
607,0.76416,1.0
608,0.74909276,1.0
609,0.7657824,1.0
610,0.7662532,1.0
611,0.7662532,1.0
612,0.76210713,1.0
613,0.754337,1.0
614,0.7526464,1.0
615,0.746052,1.0
616,0.7399204,1.0
617,0.76752615,1.0
618,0.76752615,1.0
619,0.7653462,1.0
620,0.74247557,1.0
621,0.74721694,1.0
622,0.743666,1.0
623,0.7424954,1.0
624,0.75447816,1.0
625,0.75170356,0.0
626,0.7517804,1.0
627,0.7368109,1.0
628,0.7516293,1.0
629,0.75770044,1.0
630,0.7485875,1.0
631,0.7647162,1.0
632,0.7591607,1.0
633,0.7338786,1.0
634,0.74191976,1.0
635,0.7482783,1.0
636,0.7589668,1.0
637,0.7539236,1.0
638,0.75294566,1.0
639,0.7382232,1.0
640,0.7519346,1.0
641,0.7328825,1.0
642,0.7486116,1.0
643,0.76921546,1.0
644,0.74270785,1.0
645,0.7326994,1.0
646,0.760627,1.0
647,0.74942946,1.0
648,0.75130856,1.0
649,0.74649996,0.0
650,0.7467781,1.0
651,0.736521,1.0
652,0.768483,1.0
653,0.7644142,1.0
654,0.76148045,1.0
655,0.7495793,1.0
656,0.7590179,1.0
657,0.76290125,1.0
658,0.75920737,1.0
659,0.73837197,1.0
660,0.7565431,1.0
661,0.74539083,1.0
662,0.7651485,1.0
663,0.7467229,1.0
664,0.72786546,1.0
