iteration,prediction,label
142,0.99376833,1.0
143,1.0,1.0
144,0.9999994,1.0
145,0.9999962,1.0
146,0.9999989,1.0
147,0.9999999,1.0
148,0.99606067,1.0
149,0.9979716,1.0
150,0.9999999,1.0
151,0.99999845,1.0
152,0.9983076,1.0
153,0.78911203,1.0
154,0.99999774,1.0
155,0.9999957,1.0
156,0.9990189,1.0
157,0.99995995,1.0
158,0.99517834,1.0
159,0.9999949,1.0
160,0.9999987,1.0
161,0.94391143,1.0
162,1.0,1.0
163,1.0,1.0
164,0.9885406,1.0
165,0.99850404,1.0
166,0.9999999,1.0
167,0.012849388,0.0
168,0.94697976,1.0
169,0.99999726,1.0
170,1.0,1.0
171,0.014157318,0.0
172,0.9974656,1.0
173,0.82930076,1.0
174,0.9970202,1.0
175,1.0,1.0
176,0.08984401,0.0
177,0.99558204,1.0
178,0.9999088,1.0
179,1.0,1.0
180,0.9999968,1.0
181,0.9997882,1.0
182,0.999936,1.0
183,1.0,1.0
184,1.0,1.0
185,0.99816436,1.0
186,0.99993074,1.0
187,0.99999917,1.0
188,0.99999034,1.0
189,1.0,1.0
190,1.0,1.0
191,0.3737252,1.0
192,0.99999654,1.0
193,0.952695,1.0
194,0.9548765,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.7520532,0.0
199,0.9996878,1.0
200,1.0,1.0
201,0.9850006,1.0
202,1.0,1.0
203,0.99955565,1.0
204,0.9926468,1.0
205,0.9990164,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.99999905,1.0
210,0.59369576,0.0
211,0.99606246,1.0
212,1.0,1.0
213,0.99810505,1.0
214,1.0,1.0
215,0.99926645,1.0
216,0.9989749,1.0
217,0.9986583,1.0
218,0.99999964,1.0
219,0.99998546,1.0
220,0.9985292,1.0
221,0.99999917,1.0
222,0.9999783,1.0
223,1.0,1.0
224,0.9785463,1.0
225,0.11229008,0.0
226,0.9822258,1.0
227,0.9822258,1.0
228,1.0,1.0
229,0.9957605,1.0
230,0.98047835,1.0
231,0.9999987,1.0
232,0.9984627,0.0
233,0.99948347,1.0
234,0.593625,0.0
235,0.9917474,1.0
236,0.9902002,1.0
237,0.8872406,1.0
238,1.0,1.0
239,0.99997175,1.0
240,0.97582346,1.0
241,0.99572647,1.0
242,1.0,1.0
243,0.99999845,1.0
244,0.9950594,1.0
245,0.9999715,1.0
246,0.9999993,1.0
247,1.0,1.0
248,0.9999304,1.0
249,0.9989298,1.0
250,0.9999616,1.0
251,0.99734014,1.0
252,0.9998865,1.0
253,0.9980963,1.0
254,0.99958736,1.0
255,0.99916637,1.0
256,0.99562824,1.0
257,1.0,1.0
258,0.99999595,1.0
259,1.0,1.0
260,0.9999479,1.0
261,0.9999994,1.0
262,0.99999964,1.0
263,1.0,1.0
264,0.961063,1.0
265,0.99999976,1.0
266,0.9999981,1.0
267,1.0,1.0
268,0.9977296,1.0
269,0.9998186,1.0
270,0.99996924,1.0
271,0.9999877,1.0
272,0.95299935,1.0
273,0.07453464,1.0
274,1.0,1.0
275,1.0,1.0
276,0.99999857,1.0
277,1.0,1.0
278,0.9988901,1.0
279,1.0,1.0
280,0.99999964,1.0
281,0.9993424,1.0
282,0.8388204,1.0
283,0.9999999,1.0
284,0.98997015,1.0
285,0.9981681,1.0
286,0.9979207,1.0
287,0.99358094,0.0
288,0.9995154,1.0
289,0.9999502,1.0
290,0.9830594,1.0
291,0.9993569,1.0
292,0.9941553,1.0
293,0.99806195,1.0
294,0.84824425,0.0
295,0.9872192,1.0
296,0.9999999,1.0
297,0.99999964,1.0
298,0.99998915,1.0
299,0.9999995,1.0
300,0.98142725,1.0
301,0.99898666,1.0
302,0.99999833,1.0
303,1.0,1.0
304,0.9989675,1.0
305,0.9970409,1.0
306,0.9976109,1.0
307,1.0,1.0
308,0.9849166,1.0
309,1.0,1.0
310,1.0,1.0
311,0.9900018,1.0
312,0.9900018,1.0
313,0.579225,1.0
314,0.99999464,1.0
315,0.9999999,1.0
316,0.99994075,1.0
317,0.99995995,1.0
318,0.99999917,1.0
319,0.99718696,1.0
320,0.999959,1.0
321,0.98772407,1.0
322,0.99904794,1.0
323,0.6351698,0.0
324,0.9719581,1.0
325,0.99952626,1.0
326,0.81326544,1.0
327,0.84256333,1.0
328,0.90926325,1.0
329,0.9996712,1.0
330,0.99982685,1.0
331,1.0,1.0
332,1.0,1.0
333,0.9954092,1.0
334,0.8989,1.0
335,0.9869849,1.0
336,0.9007793,1.0
337,0.79700464,1.0
338,0.99998844,1.0
339,0.99999845,1.0
340,1.0,1.0
341,1.0,1.0
342,0.99999917,1.0
343,0.20374328,1.0
344,0.9997379,1.0
345,0.9988709,1.0
346,0.999853,1.0
347,0.9982495,1.0
348,0.97453296,1.0
349,0.9999993,1.0
350,0.9999975,1.0
351,0.99999905,1.0
352,0.9999999,1.0
353,0.0057264823,0.0
354,0.9910952,1.0
355,0.9967103,1.0
356,0.9999994,1.0
357,0.999997,1.0
358,0.972514,1.0
359,0.99349535,1.0
360,0.9992767,1.0
361,0.7334479,1.0
362,0.4698362,1.0
363,0.9999964,1.0
364,0.99807215,1.0
365,0.99983907,1.0
366,0.8639436,1.0
367,0.9991351,1.0
368,0.9931195,1.0
369,0.9999989,1.0
370,0.8649077,1.0
371,0.99933654,1.0
372,1.0,1.0
373,1.0,1.0
374,0.96694124,1.0
375,0.98555344,1.0
376,1.0,1.0
377,1.0,1.0
378,0.5409494,1.0
379,0.037642226,0.0
380,0.9986224,1.0
381,0.9999999,1.0
382,0.9611085,1.0
383,0.89767396,1.0
384,0.66527057,1.0
385,0.024520447,0.0
386,0.9996965,1.0
387,0.99884534,1.0
388,0.99964094,1.0
389,0.99984646,1.0
390,1.0,1.0
391,1.0,1.0
392,0.99677676,1.0
393,1.0,1.0
394,0.89628327,0.0
395,0.99979955,1.0
396,0.9674259,1.0
397,0.9999223,1.0
398,1.0,1.0
399,0.12781546,0.0
400,0.99012166,1.0
401,0.99998236,1.0
402,0.99999285,1.0
403,0.99999607,1.0
404,0.07081029,1.0
405,0.9999794,1.0
406,1.0,1.0
407,0.9999263,1.0
408,0.30812085,1.0
409,0.99998367,1.0
410,0.9998995,1.0
411,0.9723336,1.0
412,0.99806947,1.0
413,0.99914396,1.0
414,0.9999434,1.0
415,1.0,1.0
416,0.52292806,0.0
417,0.99991107,1.0
418,0.99999225,1.0
419,0.9995402,1.0
420,1.0,1.0
421,0.9997609,1.0
422,0.1513253,1.0
423,0.9970511,1.0
424,0.9926863,1.0
425,0.9999988,1.0
426,0.9999989,1.0
427,1.0,1.0
428,0.99718225,1.0
429,1.0,1.0
430,1.0,1.0
431,0.4236502,0.0
432,0.99542785,1.0
433,0.99984574,1.0
434,0.98123163,1.0
435,0.7589338,0.0
436,0.99103993,1.0
437,0.99103993,1.0
438,1.0,1.0
439,0.99885523,1.0
440,1.0,1.0
441,0.99977726,1.0
442,0.9968401,1.0
443,1.0,1.0
444,0.97290456,1.0
445,0.9984642,1.0
446,0.9984642,1.0
447,1.0,1.0
448,0.9984232,1.0
449,0.9984232,1.0
450,1.0,1.0
451,0.804554,1.0
452,0.022598557,0.0
453,0.9962819,1.0
454,0.36280426,1.0
455,0.99880135,1.0
456,0.9191504,1.0
457,0.9999268,1.0
458,0.90329236,1.0
459,0.9939268,1.0
460,0.9998747,1.0
461,0.9999994,1.0
462,1.0,1.0
463,0.9999995,1.0
464,0.99999976,1.0
465,0.9999902,1.0
466,0.9998165,1.0
467,0.5768726,1.0
468,0.028669216,0.0
469,0.99976724,1.0
470,0.99494606,1.0
471,0.99750996,1.0
472,0.9909894,1.0
473,0.9999994,1.0
474,0.9999987,1.0
475,0.9999466,1.0
476,0.25239083,0.0
477,0.99751556,1.0
478,0.9999968,1.0
479,0.9986532,1.0
480,0.9999995,1.0
481,1.0,1.0
482,0.9999161,1.0
483,0.9997788,1.0
484,0.9999982,1.0
485,0.030129649,0.0
486,0.96455705,1.0
487,0.96455705,1.0
488,0.54015666,1.0
489,0.99425995,1.0
490,1.0,1.0
491,0.9975516,1.0
492,0.9999467,1.0
493,0.89974374,1.0
494,0.97259325,1.0
495,1.0,1.0
496,0.99733055,1.0
497,0.030972661,0.0
498,0.9729092,1.0
499,0.9895912,1.0
500,0.97458243,1.0
501,0.99823123,1.0
502,1.0,1.0
503,0.99999833,1.0
504,0.9909271,1.0
505,0.42635718,1.0
506,0.9510221,1.0
507,0.99978346,1.0
508,0.9991253,1.0
509,0.9999982,1.0
510,0.99943954,1.0
511,1.0,1.0
512,1.0,1.0
513,0.983384,1.0
514,0.99999833,1.0
515,0.99927384,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,0.985698,1.0
520,1.0,1.0
521,1.0,1.0
522,0.972971,1.0
523,0.99995995,1.0
524,0.9722163,1.0
525,0.99999857,1.0
526,1.0,1.0
527,0.99999785,1.0
528,0.9995783,1.0
529,0.8282833,1.0
530,0.99999964,1.0
531,0.99992394,1.0
532,0.99999917,1.0
533,0.99994147,1.0
534,0.9994431,1.0
535,0.99392176,1.0
536,0.8875266,1.0
537,0.9999981,1.0
538,0.26584175,0.0
539,0.44073084,0.0
540,0.9854635,1.0
541,0.99999785,1.0
542,0.9999975,1.0
543,0.99988866,1.0
544,1.0,1.0
545,0.9932073,1.0
546,0.9999999,1.0
547,1.0,1.0
548,0.9978823,1.0
549,0.9728704,1.0
550,0.9998012,1.0
551,0.9942543,1.0
552,0.9942543,1.0
553,1.0,1.0
554,0.9942543,1.0
555,0.95856804,1.0
556,0.9990551,1.0
557,0.9948102,1.0
558,0.9881209,1.0
559,0.9834643,1.0
560,0.9724044,1.0
561,0.9724044,1.0
562,0.9724044,1.0
563,0.9724044,1.0
564,0.9724044,1.0
565,0.9965146,1.0
566,0.99955565,1.0
567,1.0,1.0
568,0.9795207,1.0
569,0.99999475,1.0
570,0.1515942,0.0
571,0.9929079,1.0
572,0.9855317,1.0
573,0.9845918,1.0
574,1.0,1.0
575,0.585931,1.0
576,0.9812921,1.0
577,0.9998585,1.0
578,0.99976796,1.0
579,0.38211483,1.0
580,0.9999999,1.0
581,0.9999995,1.0
582,1.0,1.0
583,1.0,1.0
584,0.99985886,1.0
585,0.99368227,1.0
586,0.97723114,1.0
587,0.9999764,1.0
588,0.99919635,1.0
589,0.83404446,1.0
590,0.99986374,1.0
591,0.9987024,1.0
592,0.9999994,1.0
593,1.0,1.0
594,0.973827,1.0
595,0.99248475,1.0
596,1.0,1.0
597,1.0,1.0
598,0.99999976,1.0
599,1.0,1.0
600,0.9984975,1.0
601,0.9400623,1.0
602,0.99979967,1.0
603,0.99960524,1.0
604,0.99855584,1.0
605,0.99855584,1.0
606,1.0,1.0
607,0.9999999,1.0
608,0.9967282,1.0
609,0.9999621,1.0
610,0.99767464,1.0
611,0.99767464,1.0
612,0.99861443,1.0
613,1.0,1.0
614,0.99999464,1.0
615,0.9981111,1.0
616,1.0,1.0
617,0.99771595,1.0
618,0.99771595,1.0
619,0.998862,1.0
620,1.0,1.0
621,1.0,1.0
622,0.3969507,1.0
623,0.999597,1.0
624,0.99984705,1.0
625,0.93772954,0.0
626,0.9847928,1.0
627,0.9971276,1.0
628,0.9999443,1.0
629,0.9999902,1.0
630,1.0,1.0
631,0.6902443,1.0
632,1.0,1.0
633,0.9999987,1.0
634,0.9824181,1.0
635,0.94495934,1.0
636,0.9696369,1.0
637,0.9998902,1.0
638,1.0,1.0
639,0.9999995,1.0
640,0.91091746,1.0
641,0.9904564,1.0
642,1.0,1.0
643,0.94088227,1.0
644,0.97605973,1.0
645,0.99763215,1.0
646,1.0,1.0
647,0.9999999,1.0
648,0.99977726,1.0
649,0.024295831,0.0
650,0.9547753,1.0
651,1.0,1.0
652,0.9999627,1.0
653,0.9992449,1.0
654,0.9925855,1.0
655,0.84523106,1.0
656,0.9947758,1.0
657,0.9999989,1.0
658,0.99971765,1.0
659,0.99999475,1.0
660,1.0,1.0
661,0.9999907,1.0
662,0.8247499,1.0
663,0.9934296,1.0
664,0.9978682,1.0
