iteration,prediction,label
337,0.5515915,1.0
338,1.0,1.0
339,1.0,1.0
340,1.0,1.0
341,1.0,1.0
342,1.0,1.0
343,0.9987833,1.0
344,0.99125224,1.0
345,0.9999193,1.0
346,0.9999999,1.0
347,0.9999888,1.0
348,0.9996203,1.0
349,1.0,1.0
350,1.0,1.0
351,1.0,1.0
352,1.0,1.0
353,1.9947425e-05,0.0
354,0.9999466,1.0
355,0.9862017,1.0
356,1.0,1.0
357,1.0,1.0
358,0.9990244,1.0
359,0.9673368,1.0
360,1.0,1.0
361,0.81832033,1.0
362,0.7602098,1.0
363,0.9999999,1.0
364,0.9857325,1.0
365,0.9993754,1.0
366,0.9468047,1.0
367,0.9999454,1.0
368,0.9959431,1.0
369,1.0,1.0
370,0.99867177,1.0
371,0.99625957,1.0
372,1.0,1.0
373,1.0,1.0
374,0.99644536,1.0
375,0.99967587,1.0
376,1.0,1.0
377,1.0,1.0
378,0.82696897,1.0
379,0.027887102,0.0
380,0.99999964,1.0
381,1.0,1.0
382,0.9999989,1.0
383,0.99434054,1.0
384,0.99973124,1.0
385,0.0019212104,0.0
386,0.99999523,1.0
387,0.999998,1.0
388,1.0,1.0
389,0.9987042,1.0
390,1.0,1.0
391,1.0,1.0
392,0.9999715,1.0
393,1.0,1.0
394,0.045427985,0.0
395,0.99989176,1.0
396,0.9770552,1.0
397,0.99999595,1.0
398,1.0,1.0
399,0.07636962,0.0
400,0.99988925,1.0
401,0.9999988,1.0
402,1.0,1.0
403,1.0,1.0
404,0.9991123,1.0
405,1.0,1.0
406,1.0,1.0
407,0.99998784,1.0
408,0.97641003,1.0
409,1.0,1.0
410,1.0,1.0
411,0.99794334,1.0
412,0.98099273,1.0
413,0.9921131,1.0
414,1.0,1.0
415,1.0,1.0
416,0.011170544,0.0
417,0.99999404,1.0
418,1.0,1.0
419,0.998295,1.0
420,1.0,1.0
421,1.0,1.0
422,0.99949527,1.0
423,0.99999607,1.0
424,0.9999999,1.0
425,1.0,1.0
426,1.0,1.0
427,1.0,1.0
428,0.99999857,1.0
429,1.0,1.0
430,1.0,1.0
431,0.022916073,0.0
432,0.99928904,1.0
433,1.0,1.0
434,0.9459709,1.0
435,0.05441615,0.0
436,0.971854,1.0
437,0.971854,1.0
438,1.0,1.0
439,0.9907222,1.0
440,1.0,1.0
441,0.9999999,1.0
442,0.99973375,1.0
443,1.0,1.0
444,0.99999535,1.0
445,0.9999994,1.0
446,0.9999994,1.0
447,1.0,1.0
448,0.99999917,1.0
449,0.99999917,1.0
450,1.0,1.0
451,0.99553865,1.0
452,2.3604898e-05,0.0
453,0.997707,1.0
454,0.9945886,1.0
455,0.99997556,1.0
456,0.99997365,1.0
457,1.0,1.0
458,0.54397845,1.0
459,0.99999976,1.0
460,0.99971193,1.0
461,0.99999976,1.0
462,1.0,1.0
463,1.0,1.0
464,1.0,1.0
465,1.0,1.0
466,0.9999987,1.0
467,0.9735503,1.0
468,0.0017043995,0.0
469,0.9999895,1.0
470,0.9996904,1.0
471,0.9966511,1.0
472,0.91815454,1.0
473,1.0,1.0
474,0.9999981,1.0
475,1.0,1.0
476,0.13875858,0.0
477,0.9999924,1.0
478,1.0,1.0
479,0.9999919,1.0
480,1.0,1.0
481,1.0,1.0
482,0.9993612,1.0
483,0.9998385,1.0
484,1.0,1.0
485,0.103452735,0.0
486,0.99995637,1.0
487,0.99995637,1.0
488,0.99622536,1.0
489,0.9981833,1.0
490,1.0,1.0
491,0.9957467,1.0
492,1.0,1.0
493,0.9430869,1.0
494,1.0,1.0
495,1.0,1.0
496,0.99999774,1.0
497,0.10397908,0.0
498,0.999967,1.0
499,0.99991345,1.0
500,0.9999926,1.0
501,0.98637736,1.0
502,1.0,1.0
503,1.0,1.0
504,0.9999715,1.0
505,0.8777113,1.0
506,0.99998665,1.0
507,1.0,1.0
508,0.99999595,1.0
509,1.0,1.0
510,0.9462362,1.0
511,1.0,1.0
512,1.0,1.0
513,0.99460286,1.0
514,0.9999962,1.0
515,1.0,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,0.9999982,1.0
520,1.0,1.0
521,1.0,1.0
522,0.9999591,1.0
523,0.99999714,1.0
524,0.99999857,1.0
525,1.0,1.0
526,1.0,1.0
527,1.0,1.0
528,0.9999944,1.0
529,0.9963243,1.0
530,1.0,1.0
531,1.0,1.0
532,1.0,1.0
533,0.9999982,1.0
534,0.99125415,1.0
535,0.9999987,1.0
536,0.9999038,1.0
537,1.0,1.0
538,3.8739454e-05,0.0
539,0.08544412,0.0
540,0.9960479,1.0
541,1.0,1.0
542,1.0,1.0
543,0.99970144,1.0
544,1.0,1.0
545,0.9999615,1.0
546,1.0,1.0
547,1.0,1.0
548,0.9999634,1.0
549,0.99939907,1.0
550,0.99999905,1.0
551,0.99958724,1.0
552,0.99958724,1.0
553,1.0,1.0
554,0.99958724,1.0
555,0.98265785,1.0
556,0.9999523,1.0
557,1.0,1.0
558,0.9999963,1.0
559,0.99998355,1.0
560,0.99999845,1.0
561,0.99999845,1.0
562,0.99999845,1.0
563,0.99999845,1.0
564,0.99999845,1.0
565,0.994831,1.0
566,0.9999863,1.0
567,1.0,1.0
568,0.9994167,1.0
569,1.0,1.0
570,0.026534472,0.0
571,0.9997069,1.0
572,0.99999046,1.0
573,0.99995196,1.0
574,1.0,1.0
575,0.90091646,1.0
576,0.99999845,1.0
577,1.0,1.0
578,1.0,1.0
579,0.9999366,1.0
580,1.0,1.0
581,1.0,1.0
582,1.0,1.0
583,1.0,1.0
584,0.9999993,1.0
585,0.8883826,1.0
586,0.9999149,1.0
587,0.9999987,1.0
588,0.99999,1.0
589,0.9961635,1.0
590,0.999796,1.0
591,1.0,1.0
592,1.0,1.0
593,1.0,1.0
594,0.710223,1.0
595,0.9952513,1.0
596,1.0,1.0
597,1.0,1.0
598,1.0,1.0
599,1.0,1.0
600,0.9999999,1.0
601,0.9999845,1.0
602,1.0,1.0
603,1.0,1.0
604,0.99999976,1.0
605,0.99999976,1.0
606,1.0,1.0
607,1.0,1.0
608,0.8791012,1.0
609,1.0,1.0
610,0.99999475,1.0
611,0.99999475,1.0
612,0.974817,1.0
613,1.0,1.0
614,0.9999981,1.0
615,0.9660344,1.0
616,1.0,1.0
617,0.9999988,1.0
618,0.9999988,1.0
619,0.99999404,1.0
620,1.0,1.0
621,1.0,1.0
622,0.996766,1.0
623,0.99966586,1.0
624,0.9998293,1.0
625,0.64038175,0.0
626,0.9677741,1.0
627,0.9999987,1.0
628,0.9999567,1.0
629,0.9999982,1.0
630,1.0,1.0
631,0.5168192,1.0
632,1.0,1.0
633,0.9999995,1.0
634,0.5849941,1.0
635,0.7231095,1.0
636,0.0973843,1.0
637,0.99998784,1.0
638,1.0,1.0
639,1.0,1.0
640,0.4434595,1.0
641,0.9846815,1.0
642,1.0,1.0
643,0.9964669,1.0
644,0.9999291,1.0
645,0.99999046,1.0
646,1.0,1.0
647,1.0,1.0
648,0.96170056,1.0
649,0.014013329,0.0
650,0.9997739,1.0
651,1.0,1.0
652,1.0,1.0
653,0.99978894,1.0
654,0.99997807,1.0
655,0.42159703,1.0
656,0.99982697,1.0
657,1.0,1.0
658,0.9999999,1.0
659,1.0,1.0
660,1.0,1.0
661,1.0,1.0
662,0.08772606,1.0
663,0.997488,1.0
664,1.0,1.0
