iteration,prediction,label
227,0.98174644,1.0
228,0.99981636,1.0
229,0.99034697,1.0
230,0.9653968,1.0
231,0.9955438,1.0
232,0.98124826,0.0
233,0.9847445,1.0
234,0.95849484,0.0
235,0.9818362,1.0
236,0.9808847,1.0
237,0.97938854,1.0
238,0.999798,1.0
239,0.9935962,1.0
240,0.9914152,1.0
241,0.98338336,1.0
242,0.9980028,1.0
243,0.99594903,1.0
244,0.9724583,1.0
245,0.99136305,1.0
246,0.9965634,1.0
247,0.9989047,1.0
248,0.9919145,1.0
249,0.97699195,1.0
250,0.99424356,1.0
251,0.98631173,1.0
252,0.99588877,1.0
253,0.9819625,1.0
254,0.9877484,1.0
255,0.9845351,1.0
256,0.97633886,1.0
257,0.99921155,1.0
258,0.99556905,1.0
259,0.9990331,1.0
260,0.9951904,1.0
261,0.9981816,1.0
262,0.9960336,1.0
263,0.9994747,1.0
264,0.9858569,1.0
265,0.9977356,1.0
266,0.9941234,1.0
267,0.9995964,1.0
268,0.9877659,1.0
269,0.9867024,1.0
270,0.99571735,1.0
271,0.9968927,1.0
272,0.980031,1.0
273,0.9561775,1.0
274,0.99911886,1.0
275,0.99928075,1.0
276,0.99721247,1.0
277,0.9982103,1.0
278,0.9827472,1.0
279,0.9995803,1.0
280,0.9964323,1.0
281,0.98313564,1.0
282,0.9841323,1.0
283,0.9980678,1.0
284,0.982786,1.0
285,0.9876216,1.0
286,0.9893405,1.0
287,0.96428883,0.0
288,0.97805434,1.0
289,0.9927562,1.0
290,0.96961164,1.0
291,0.9808111,1.0
292,0.9836627,1.0
293,0.9876266,1.0
294,0.9712993,0.0
295,0.98247874,1.0
296,0.9973959,1.0
297,0.9986451,1.0
298,0.99339855,1.0
299,0.9962036,1.0
300,0.988451,1.0
301,0.9923039,1.0
302,0.99672145,1.0
303,0.9996264,1.0
304,0.9890499,1.0
305,0.9860114,1.0
306,0.97756505,1.0
307,0.99965966,1.0
308,0.97264737,1.0
309,0.9993381,1.0
310,0.9994729,1.0
311,0.9883503,1.0
312,0.9883503,1.0
313,0.9682446,1.0
314,0.9970323,1.0
315,0.9983542,1.0
316,0.9916236,1.0
317,0.99429625,1.0
318,0.9982109,1.0
319,0.98411095,1.0
320,0.9946016,1.0
321,0.9804615,1.0
322,0.99083567,1.0
323,0.9677069,0.0
324,0.98157746,1.0
325,0.9904406,1.0
326,0.96150655,1.0
327,0.98260534,1.0
328,0.98777544,1.0
329,0.9907272,1.0
330,0.985939,1.0
331,0.99859923,1.0
332,0.9996376,1.0
333,0.9833378,1.0
334,0.9731833,1.0
335,0.97978115,1.0
336,0.9565103,1.0
337,0.93289906,1.0
338,0.99333376,1.0
339,0.9964659,1.0
340,0.9991565,1.0
341,0.99971694,1.0
342,0.9970073,1.0
343,0.9529658,1.0
344,0.982249,1.0
345,0.98114014,1.0
346,0.9868592,1.0
347,0.984032,1.0
348,0.98280174,1.0
349,0.9966348,1.0
350,0.99668425,1.0
351,0.9974954,1.0
352,0.99849975,1.0
353,0.5715578,0.0
354,0.9826712,1.0
355,0.9756742,1.0
356,0.99640626,1.0
357,0.99451536,1.0
358,0.9892986,1.0
359,0.98656046,1.0
360,0.9860822,1.0
361,0.9619477,1.0
362,0.9408664,1.0
363,0.99496067,1.0
364,0.9877182,1.0
365,0.9934001,1.0
366,0.9546585,1.0
367,0.98685986,1.0
368,0.9903556,1.0
369,0.99763775,1.0
370,0.9731569,1.0
371,0.98970515,1.0
372,0.9992471,1.0
373,0.99881136,1.0
374,0.96440357,1.0
375,0.98796797,1.0
376,0.99955064,1.0
377,0.9996263,1.0
378,0.96746325,1.0
379,0.92076707,0.0
380,0.98721457,1.0
381,0.99828464,1.0
382,0.9768425,1.0
383,0.98098916,1.0
384,0.9611249,1.0
385,0.89725256,0.0
386,0.9893667,1.0
387,0.98672175,1.0
388,0.98511547,1.0
389,0.9877472,1.0
390,0.9988556,1.0
391,0.9980938,1.0
392,0.98395187,1.0
393,0.9985707,1.0
394,0.94889903,0.0
395,0.9844849,1.0
396,0.9627212,1.0
397,0.98854905,1.0
398,0.99960834,1.0
399,0.9419875,0.0
400,0.98284966,1.0
401,0.99617636,1.0
402,0.99569476,1.0
403,0.99664766,1.0
404,0.9736815,1.0
405,0.99516666,1.0
406,0.9997037,1.0
407,0.9865202,1.0
408,0.9582659,1.0
409,0.99296206,1.0
410,0.99227905,1.0
411,0.9832749,1.0
412,0.9832228,1.0
413,0.9853806,1.0
414,0.98644906,1.0
415,0.9984125,1.0
416,0.8996731,0.0
417,0.9817525,1.0
418,0.9915466,1.0
419,0.9770258,1.0
420,0.999153,1.0
421,0.9953798,1.0
422,0.95351183,1.0
423,0.9896854,1.0
424,0.99077576,1.0
425,0.99486464,1.0
426,0.99798965,1.0
427,0.9997472,1.0
428,0.9854608,1.0
429,0.9995441,1.0
430,0.99963105,1.0
431,0.9531268,0.0
432,0.98383427,1.0
433,0.9950878,1.0
434,0.9819557,1.0
435,0.9699079,0.0
436,0.98458964,1.0
437,0.98458964,1.0
438,0.9996203,1.0
439,0.98308045,1.0
440,0.99922454,1.0
441,0.99310267,1.0
442,0.981614,1.0
443,0.9995808,1.0
444,0.9830503,1.0
445,0.98957646,1.0
446,0.98957646,1.0
447,0.99979013,1.0
448,0.9895315,1.0
449,0.9895315,1.0
450,0.99979013,1.0
451,0.98263043,1.0
452,0.69276816,0.0
453,0.97535616,1.0
454,0.98002666,1.0
455,0.9885197,1.0
456,0.9788739,1.0
457,0.99002355,1.0
458,0.97309,1.0
459,0.9926922,1.0
460,0.9895838,1.0
461,0.9964599,1.0
462,0.9994504,1.0
463,0.99817204,1.0
464,0.99904233,1.0
465,0.9972318,1.0
466,0.99382824,1.0
467,0.978075,1.0
468,0.84875673,0.0
469,0.984438,1.0
470,0.98573303,1.0
471,0.9876796,1.0
472,0.9855295,1.0
473,0.9981194,1.0
474,0.99519217,1.0
475,0.99543697,1.0
476,0.96457124,0.0
477,0.99062145,1.0
478,0.9944113,1.0
479,0.9881098,1.0
480,0.9972832,1.0
481,0.9992803,1.0
482,0.986626,1.0
483,0.9917902,1.0
484,0.9966826,1.0
485,0.9208432,0.0
486,0.97781414,1.0
487,0.97781414,1.0
488,0.924997,1.0
489,0.9784378,1.0
490,0.99900997,1.0
491,0.9844907,1.0
492,0.9911641,1.0
493,0.94339174,1.0
494,0.9856538,1.0
495,0.9987717,1.0
496,0.9858758,1.0
497,0.923294,0.0
498,0.97908324,1.0
499,0.9843232,1.0
500,0.98187226,1.0
501,0.987807,1.0
502,0.9989882,1.0
503,0.99487466,1.0
504,0.97547877,1.0
505,0.9387553,1.0
506,0.9784492,1.0
507,0.99061245,1.0
508,0.984101,1.0
509,0.9951462,1.0
510,0.9874321,1.0
511,0.9984646,1.0
512,0.99943954,1.0
513,0.9816496,1.0
514,0.9928597,1.0
515,0.9948691,1.0
516,0.99902093,1.0
517,0.9992285,1.0
518,0.9992797,1.0
519,0.98213,1.0
520,0.99821717,1.0
521,0.99906987,1.0
522,0.9877532,1.0
523,0.99507797,1.0
524,0.97729415,1.0
525,0.9940825,1.0
526,0.99946016,1.0
527,0.9960341,1.0
528,0.98447186,1.0
529,0.97744817,1.0
530,0.9967907,1.0
531,0.9962107,1.0
532,0.9980106,1.0
533,0.99489576,1.0
534,0.9822795,1.0
535,0.9910466,1.0
536,0.97436506,1.0
537,0.99786735,1.0
538,0.69107544,0.0
539,0.97142357,0.0
540,0.98763543,1.0
541,0.99736565,1.0
542,0.9961415,1.0
543,0.991879,1.0
544,0.9997439,1.0
545,0.97700185,1.0
546,0.9990534,1.0
547,0.99901664,1.0
548,0.9761587,1.0
549,0.9749792,1.0
550,0.9944863,1.0
551,0.9896203,1.0
552,0.9896203,1.0
553,0.9998431,1.0
554,0.9896203,1.0
555,0.97148895,1.0
556,0.98129857,1.0
557,0.97860765,1.0
558,0.98574126,1.0
559,0.9820566,1.0
560,0.9814507,1.0
561,0.9814507,1.0
562,0.9814507,1.0
563,0.9814507,1.0
564,0.9814507,1.0
565,0.9863216,1.0
566,0.9879071,1.0
567,0.9996449,1.0
568,0.9676645,1.0
569,0.99749845,1.0
570,0.9469624,0.0
571,0.9847586,1.0
572,0.97410667,1.0
573,0.9715565,1.0
574,0.9996233,1.0
575,0.9611415,1.0
576,0.98142767,1.0
577,0.98916733,1.0
578,0.9880178,1.0
579,0.9611245,1.0
580,0.99878544,1.0
581,0.9982326,1.0
582,0.99879825,1.0
583,0.9982425,1.0
584,0.9882586,1.0
585,0.97848606,1.0
586,0.9831671,1.0
587,0.9902998,1.0
588,0.9741286,1.0
589,0.96822697,1.0
590,0.9805447,1.0
591,0.98565763,1.0
592,0.9945199,1.0
593,0.9991387,1.0
594,0.97968936,1.0
595,0.98843503,1.0
596,0.99919707,1.0
597,0.9991652,1.0
598,0.9960478,1.0
599,0.999546,1.0
600,0.99154586,1.0
601,0.96197593,1.0
602,0.9908636,1.0
603,0.99190044,1.0
604,0.98977566,1.0
605,0.98977566,1.0
606,0.99979025,1.0
607,0.997898,1.0
608,0.9772464,1.0
609,0.9952342,1.0
610,0.9896758,1.0
611,0.9896758,1.0
612,0.9924528,1.0
613,0.9996474,1.0
614,0.994599,1.0
615,0.983328,1.0
616,0.99901915,1.0
617,0.9900294,1.0
618,0.9900294,1.0
619,0.9898745,1.0
620,0.9986657,1.0
621,0.9982767,1.0
622,0.9636177,1.0
623,0.98598564,1.0
624,0.988315,1.0
625,0.9759679,0.0
626,0.9817368,1.0
627,0.98194087,1.0
628,0.9932214,1.0
629,0.9955634,1.0
630,0.9995763,1.0
631,0.9752905,1.0
632,0.9992086,1.0
633,0.9929523,1.0
634,0.9697244,1.0
635,0.9746231,1.0
636,0.97421205,1.0
637,0.99374074,1.0
638,0.9995925,1.0
639,0.9954483,1.0
640,0.97626716,1.0
641,0.9643917,1.0
642,0.99865556,1.0
643,0.9858379,1.0
644,0.9789975,1.0
645,0.97713506,1.0
646,0.9994611,1.0
647,0.99778605,1.0
648,0.98898005,1.0
649,0.92720735,0.0
650,0.9809451,1.0
651,0.99938333,1.0
652,0.99518365,1.0
653,0.9907494,1.0
654,0.9861604,1.0
655,0.938039,1.0
656,0.9858272,1.0
657,0.9977336,1.0
658,0.9929508,1.0
659,0.99427515,1.0
660,0.9990995,1.0
661,0.9972053,1.0
662,0.9713169,1.0
663,0.9826933,1.0
664,0.9835038,1.0
