iteration,prediction,label
147,1.0,1.0
148,0.9997242,1.0
149,0.99995005,1.0
150,1.0,1.0
151,1.0,1.0
152,0.9999913,1.0
153,1.0,1.0
154,1.0,1.0
155,1.0,1.0
156,0.99827075,1.0
157,0.9999999,1.0
158,0.99999976,1.0
159,0.99999976,1.0
160,1.0,1.0
161,1.0,1.0
162,1.0,1.0
163,1.0,1.0
164,0.9986809,1.0
165,0.99999964,1.0
166,1.0,1.0
167,7.400634e-08,0.0
168,1.0,1.0
169,1.0,1.0
170,1.0,1.0
171,6.38839e-12,0.0
172,1.0,1.0
173,0.9846058,1.0
174,0.999985,1.0
175,1.0,1.0
176,9.6806034e-05,0.0
177,1.0,1.0
178,0.9999771,1.0
179,1.0,1.0
180,1.0,1.0
181,1.0,1.0
182,1.0,1.0
183,1.0,1.0
184,1.0,1.0
185,1.0,1.0
186,1.0,1.0
187,1.0,1.0
188,1.0,1.0
189,1.0,1.0
190,1.0,1.0
191,0.99999356,1.0
192,1.0,1.0
193,0.96261907,1.0
194,0.999941,1.0
195,1.0,1.0
196,1.0,1.0
197,1.0,1.0
198,0.00014432853,0.0
199,0.9999417,1.0
200,1.0,1.0
201,0.99640876,1.0
202,1.0,1.0
203,0.9999987,1.0
204,1.0,1.0
205,0.9999964,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,1.0,1.0
210,0.0008285389,0.0
211,0.9989322,1.0
212,1.0,1.0
213,0.9938724,1.0
214,1.0,1.0
215,0.99999905,1.0
216,1.0,1.0
217,1.0,1.0
218,1.0,1.0
219,1.0,1.0
220,1.0,1.0
221,1.0,1.0
222,1.0,1.0
223,1.0,1.0
224,0.99999964,1.0
225,0.0015550304,0.0
226,0.99999976,1.0
227,0.99999976,1.0
228,1.0,1.0
229,0.9999888,1.0
230,0.9999999,1.0
231,0.9999999,1.0
232,0.10777545,0.0
233,0.84364647,1.0
234,0.03187676,0.0
235,0.99942744,1.0
236,1.0,1.0
237,0.99993765,1.0
238,1.0,1.0
239,1.0,1.0
240,0.9999987,1.0
241,1.0,1.0
242,1.0,1.0
243,0.9999999,1.0
244,0.98455805,1.0
245,1.0,1.0
246,1.0,1.0
247,1.0,1.0
248,0.99999976,1.0
249,0.99998736,1.0
250,1.0,1.0
251,1.0,1.0
252,0.999998,1.0
253,1.0,1.0
254,0.99999833,1.0
255,0.9999981,1.0
256,1.0,1.0
257,1.0,1.0
258,1.0,1.0
259,1.0,1.0
260,1.0,1.0
261,1.0,1.0
262,1.0,1.0
263,1.0,1.0
264,0.9999982,1.0
265,1.0,1.0
266,1.0,1.0
267,1.0,1.0
268,0.99999595,1.0
269,0.9999962,1.0
270,1.0,1.0
271,0.99999976,1.0
272,1.0,1.0
273,0.9988147,1.0
274,1.0,1.0
275,1.0,1.0
276,1.0,1.0
277,1.0,1.0
278,0.99999917,1.0
279,1.0,1.0
280,1.0,1.0
281,0.99997854,1.0
282,1.0,1.0
283,1.0,1.0
284,0.99971944,1.0
285,0.9999982,1.0
286,0.9999999,1.0
287,0.09527979,0.0
288,0.9928663,1.0
289,0.9999988,1.0
290,0.99999976,1.0
291,1.0,1.0
292,1.0,1.0
293,0.99978834,1.0
294,0.036621526,0.0
295,0.9961356,1.0
296,1.0,1.0
297,1.0,1.0
298,1.0,1.0
299,1.0,1.0
300,0.99865377,1.0
301,1.0,1.0
302,1.0,1.0
303,1.0,1.0
304,0.99998665,1.0
305,1.0,1.0
306,0.9999616,1.0
307,1.0,1.0
308,0.9967776,1.0
309,1.0,1.0
310,1.0,1.0
311,0.99365705,1.0
312,0.99365705,1.0
313,0.99938667,1.0
314,1.0,1.0
315,1.0,1.0
316,0.99998784,1.0
317,1.0,1.0
318,1.0,1.0
319,0.99997354,1.0
320,1.0,1.0
321,1.0,1.0
322,0.99977726,1.0
323,0.028511498,0.0
324,0.99719954,1.0
325,1.0,1.0
326,0.9997944,1.0
327,0.9999225,1.0
328,1.0,1.0
329,0.99999833,1.0
330,0.99999976,1.0
331,1.0,1.0
332,1.0,1.0
333,1.0,1.0
334,0.9999721,1.0
335,1.0,1.0
336,0.81689835,1.0
337,0.9614231,1.0
338,1.0,1.0
339,1.0,1.0
340,1.0,1.0
341,1.0,1.0
342,1.0,1.0
343,0.99999964,1.0
344,0.99938273,1.0
345,1.0,1.0
346,1.0,1.0
347,0.99999833,1.0
348,0.9998989,1.0
349,1.0,1.0
350,1.0,1.0
351,1.0,1.0
352,1.0,1.0
353,5.427034e-19,0.0
354,1.0,1.0
355,0.9986222,1.0
356,1.0,1.0
357,1.0,1.0
358,0.99999976,1.0
359,0.9997378,1.0
360,1.0,1.0
361,0.99669504,1.0
362,0.997591,1.0
363,1.0,1.0
364,0.9998771,1.0
365,0.99990594,1.0
366,0.99473333,1.0
367,0.9999927,1.0
368,0.99999404,1.0
369,1.0,1.0
370,0.9999987,1.0
371,0.9999763,1.0
372,1.0,1.0
373,1.0,1.0
374,0.99999654,1.0
375,1.0,1.0
376,1.0,1.0
377,1.0,1.0
378,0.9881385,1.0
379,0.00036969746,0.0
380,1.0,1.0
381,1.0,1.0
382,1.0,1.0
383,0.9999316,1.0
384,1.0,1.0
385,2.1219396e-08,0.0
386,0.99999976,1.0
387,0.99999976,1.0
388,1.0,1.0
389,0.9999168,1.0
390,1.0,1.0
391,1.0,1.0
392,0.99999464,1.0
393,1.0,1.0
394,0.037458137,0.0
395,0.9999926,1.0
396,0.9997892,1.0
397,0.99999917,1.0
398,1.0,1.0
399,0.0021361206,0.0
400,1.0,1.0
401,1.0,1.0
402,1.0,1.0
403,1.0,1.0
404,1.0,1.0
405,1.0,1.0
406,1.0,1.0
407,1.0,1.0
408,0.9998424,1.0
409,1.0,1.0
410,1.0,1.0
411,0.9999994,1.0
412,0.9997204,1.0
413,0.99878687,1.0
414,1.0,1.0
415,1.0,1.0
416,0.009604829,0.0
417,0.9999999,1.0
418,1.0,1.0
419,0.99999213,1.0
420,1.0,1.0
421,1.0,1.0
422,0.9999999,1.0
423,0.9999995,1.0
424,1.0,1.0
425,1.0,1.0
426,1.0,1.0
427,1.0,1.0
428,0.99999976,1.0
429,1.0,1.0
430,1.0,1.0
431,0.013053756,0.0
432,0.99984133,1.0
433,1.0,1.0
434,0.99361765,1.0
435,0.011273103,0.0
436,0.9995629,1.0
437,0.9995629,1.0
438,1.0,1.0
439,0.9999286,1.0
440,1.0,1.0
441,1.0,1.0
442,0.99999976,1.0
443,1.0,1.0
444,1.0,1.0
445,0.9999999,1.0
446,0.9999999,1.0
447,1.0,1.0
448,0.9999999,1.0
449,0.9999999,1.0
450,1.0,1.0
451,0.99995375,1.0
452,4.664928e-17,0.0
453,0.9999157,1.0
454,0.99997115,1.0
455,1.0,1.0
456,0.9999988,1.0
457,1.0,1.0
458,0.9537888,1.0
459,1.0,1.0
460,0.9999862,1.0
461,0.99999964,1.0
462,1.0,1.0
463,1.0,1.0
464,1.0,1.0
465,1.0,1.0
466,0.99999917,1.0
467,0.99844414,1.0
468,1.5010714e-08,0.0
469,0.9999993,1.0
470,0.99992883,1.0
471,0.9999982,1.0
472,0.9996327,1.0
473,1.0,1.0
474,1.0,1.0
475,1.0,1.0
476,0.032014932,0.0
477,0.9999993,1.0
478,1.0,1.0
479,0.99999905,1.0
480,1.0,1.0
481,1.0,1.0
482,0.9998777,1.0
483,0.999987,1.0
484,1.0,1.0
485,0.0055971444,0.0
486,1.0,1.0
487,1.0,1.0
488,0.99999905,1.0
489,0.9999989,1.0
490,1.0,1.0
491,0.9999651,1.0
492,1.0,1.0
493,0.99762577,1.0
494,1.0,1.0
495,1.0,1.0
496,0.99999964,1.0
497,0.003218359,0.0
498,1.0,1.0
499,1.0,1.0
500,1.0,1.0
501,0.99973124,1.0
502,1.0,1.0
503,1.0,1.0
504,1.0,1.0
505,0.99886835,1.0
506,1.0,1.0
507,1.0,1.0
508,0.9999995,1.0
509,0.9999999,1.0
510,0.993555,1.0
511,1.0,1.0
512,1.0,1.0
513,0.9999925,1.0
514,0.9999999,1.0
515,1.0,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,1.0,1.0
520,1.0,1.0
521,1.0,1.0
522,1.0,1.0
523,0.99999917,1.0
524,1.0,1.0
525,1.0,1.0
526,1.0,1.0
527,1.0,1.0
528,0.9999995,1.0
529,0.99999833,1.0
530,1.0,1.0
531,1.0,1.0
532,1.0,1.0
533,1.0,1.0
534,0.9988875,1.0
535,1.0,1.0
536,1.0,1.0
537,1.0,1.0
538,1.2755387e-18,0.0
539,0.17130461,0.0
540,0.9999974,1.0
541,1.0,1.0
542,1.0,1.0
543,0.99999833,1.0
544,1.0,1.0
545,1.0,1.0
546,1.0,1.0
547,1.0,1.0
548,0.9999993,1.0
549,0.99999917,1.0
550,0.9999993,1.0
551,0.99994695,1.0
552,0.99994695,1.0
553,1.0,1.0
554,0.99994695,1.0
555,0.9985164,1.0
556,0.9999963,1.0
557,1.0,1.0
558,0.9999989,1.0
559,0.99999964,1.0
560,1.0,1.0
561,1.0,1.0
562,1.0,1.0
563,1.0,1.0
564,1.0,1.0
565,0.9982743,1.0
566,0.9999987,1.0
567,1.0,1.0
568,0.99999917,1.0
569,1.0,1.0
570,0.00039841796,0.0
571,0.9999999,1.0
572,1.0,1.0
573,0.99999905,1.0
574,1.0,1.0
575,0.9960394,1.0
576,1.0,1.0
577,1.0,1.0
578,1.0,1.0
579,1.0,1.0
580,1.0,1.0
581,1.0,1.0
582,1.0,1.0
583,1.0,1.0
584,1.0,1.0
585,0.9714723,1.0
586,1.0,1.0
587,1.0,1.0
588,1.0,1.0
589,0.99989176,1.0
590,0.99999344,1.0
591,1.0,1.0
592,1.0,1.0
593,1.0,1.0
594,0.956178,1.0
595,0.9992632,1.0
596,1.0,1.0
597,1.0,1.0
598,1.0,1.0
599,1.0,1.0
600,1.0,1.0
601,1.0,1.0
602,1.0,1.0
603,1.0,1.0
604,1.0,1.0
605,1.0,1.0
606,1.0,1.0
607,1.0,1.0
608,0.9649716,1.0
609,1.0,1.0
610,0.9999994,1.0
611,0.9999994,1.0
612,0.99993956,1.0
613,1.0,1.0
614,0.99999654,1.0
615,0.9998307,1.0
616,1.0,1.0
617,0.9999999,1.0
618,0.9999999,1.0
619,0.9999995,1.0
620,1.0,1.0
621,1.0,1.0
622,0.99999833,1.0
623,0.99999595,1.0
624,0.9999852,1.0
625,0.56198406,0.0
626,0.98008865,1.0
627,1.0,1.0
628,0.9999999,1.0
629,0.99999964,1.0
630,1.0,1.0
631,0.7460842,1.0
632,1.0,1.0
633,1.0,1.0
634,0.72135407,1.0
635,0.96972287,1.0
636,0.1725375,1.0
637,1.0,1.0
638,1.0,1.0
639,1.0,1.0
640,0.7765268,1.0
641,0.9999012,1.0
642,1.0,1.0
643,0.99989665,1.0
644,1.0,1.0
645,1.0,1.0
646,1.0,1.0
647,1.0,1.0
648,0.99598265,1.0
649,9.586096e-06,0.0
650,0.99999976,1.0
651,1.0,1.0
652,1.0,1.0
653,0.99998665,1.0
654,0.99999475,1.0
655,0.78404117,1.0
656,0.99995995,1.0
657,1.0,1.0
658,0.99999976,1.0
659,1.0,1.0
660,1.0,1.0
661,1.0,1.0
662,0.014044037,1.0
663,0.99999833,1.0
664,1.0,1.0
