iteration,prediction,label
258,0.95936906,1.0
259,0.945891,1.0
260,0.95671225,1.0
261,0.95942676,1.0
262,0.94145435,1.0
263,0.95407975,0.0
264,0.94220906,1.0
265,0.95932746,1.0
266,0.9555884,1.0
267,0.95121825,1.0
268,0.94634664,1.0
269,0.9589282,1.0
270,0.9555489,1.0
271,0.9521933,1.0
272,0.94367474,1.0
273,0.95897436,1.0
274,0.95060813,1.0
275,0.94853485,1.0
276,0.95751196,1.0
277,0.9583201,1.0
278,0.9583347,1.0
279,0.95877475,1.0
280,0.9492405,1.0
281,0.9499095,1.0
282,0.9578034,1.0
283,0.9485999,1.0
284,0.9440914,1.0
285,0.8164028,0.0
286,0.949189,1.0
287,0.9480283,0.0
288,0.9569934,1.0
289,0.95889354,1.0
290,0.9516831,1.0
291,0.95108587,1.0
292,0.95845157,1.0
293,0.9549627,0.0
294,0.9489967,1.0
295,0.9489967,1.0
296,0.9489967,1.0
297,0.9600621,1.0
298,0.96018267,1.0
299,0.9605244,1.0
300,0.9560503,1.0
301,0.9437095,0.0
302,0.95617473,1.0
303,0.95617473,1.0
304,0.9590044,1.0
305,0.9523436,1.0
306,0.95116496,1.0
307,0.9462755,1.0
308,0.96051306,1.0
309,0.95541656,0.0
310,0.94343436,1.0
311,0.95547837,0.0
312,0.94343436,1.0
313,0.947907,1.0
314,0.95760584,1.0
315,0.9559128,1.0
316,0.9456468,1.0
317,0.95689136,0.0
318,0.9456468,1.0
319,0.9565012,1.0
320,0.95867175,1.0
321,0.95948076,1.0
322,0.9580562,1.0
323,0.9462242,1.0
324,0.952114,0.0
325,0.9462242,1.0
326,0.95618576,1.0
327,0.9521088,1.0
328,0.94638956,1.0
329,0.94866455,1.0
330,0.9459495,1.0
331,0.9553492,1.0
332,0.94730014,0.0
333,0.9553492,1.0
334,0.95193076,1.0
335,0.94639695,1.0
336,0.94929266,1.0
337,0.9539947,1.0
338,0.9475796,1.0
339,0.96082705,1.0
340,0.9498837,1.0
341,0.95961183,1.0
342,0.9577817,1.0
343,0.9591691,1.0
344,0.9604682,1.0
345,0.96055365,1.0
346,0.9493521,1.0
347,0.94607645,1.0
