iteration,prediction,label
206,0.99872786,1.0
207,0.99878293,1.0
208,0.998833,1.0
209,0.98837644,1.0
210,0.9887144,1.0
211,0.9850131,1.0
212,0.99894017,1.0
213,0.9824682,1.0
214,0.9850943,1.0
215,0.98962885,0.0
216,0.9986546,1.0
217,0.9989114,1.0
218,0.99895096,1.0
219,0.99889946,1.0
220,0.99907,1.0
221,0.99893874,1.0
222,0.9874228,1.0
223,0.999046,1.0
224,0.99901986,1.0
225,0.986024,1.0
226,0.9991291,1.0
227,0.9989266,1.0
228,0.9821592,1.0
229,0.9987225,1.0
230,0.9904254,0.0
231,0.99872845,1.0
232,0.99866426,1.0
233,0.9896493,0.0
234,0.99866426,1.0
235,0.97894233,1.0
236,0.9870459,1.0
237,0.9987919,1.0
238,0.9828426,1.0
239,0.9990355,1.0
240,0.99909735,1.0
241,0.9869753,1.0
242,0.9801759,1.0
243,0.9988795,1.0
244,0.9988726,1.0
245,0.98259234,1.0
246,0.98578054,1.0
247,0.9890898,1.0
248,0.99906045,1.0
249,0.9888995,1.0
250,0.9987587,1.0
251,0.9987368,1.0
252,0.98513466,1.0
253,0.99894017,1.0
254,0.9988134,1.0
255,0.9989968,1.0
256,0.98590326,1.0
257,0.99895215,1.0
258,0.9989888,1.0
259,0.98674715,1.0
260,0.99884784,1.0
261,0.9989673,1.0
262,0.9808164,1.0
263,0.99880743,0.0
264,0.9857546,1.0
265,0.99899167,1.0
266,0.9986952,1.0
267,0.9826684,1.0
268,0.9872299,1.0
269,0.9988017,1.0
270,0.99890375,1.0
271,0.98973256,1.0
272,0.9862325,1.0
273,0.9988175,1.0
274,0.98699456,1.0
275,0.98239225,1.0
276,0.9988167,1.0
277,0.9989906,1.0
278,0.9989309,1.0
279,0.99907875,1.0
280,0.98300743,1.0
281,0.9841562,1.0
282,0.9987595,1.0
283,0.98445904,1.0
284,0.97590476,1.0
285,0.6781716,0.0
286,0.9862142,1.0
287,0.9903562,0.0
288,0.99865144,1.0
289,0.9990024,1.0
290,0.9868825,1.0
291,0.99092054,1.0
292,0.99897313,1.0
293,0.99858826,0.0
294,0.9879126,1.0
295,0.9879126,1.0
296,0.9879126,1.0
297,0.99898034,1.0
298,0.9990181,1.0
299,0.99905294,1.0
300,0.99885035,1.0
301,0.987703,0.0
302,0.9988512,1.0
303,0.9988512,1.0
304,0.9987909,1.0
305,0.985371,1.0
306,0.98279816,1.0
307,0.9867069,1.0
308,0.9991062,1.0
309,0.99879456,0.0
310,0.9871902,1.0
311,0.99881846,0.0
312,0.9871902,1.0
313,0.9835771,1.0
314,0.9990048,1.0
315,0.99865985,1.0
316,0.9889171,1.0
317,0.9988072,0.0
318,0.9889171,1.0
319,0.9988649,1.0
320,0.9989021,1.0
321,0.99909675,1.0
322,0.99880147,1.0
323,0.9871793,1.0
324,0.9986645,0.0
325,0.9871793,1.0
326,0.9986797,1.0
327,0.9856764,1.0
328,0.9852153,1.0
329,0.98778486,1.0
330,0.98685163,1.0
331,0.9986154,1.0
332,0.98969394,0.0
333,0.9986154,1.0
334,0.98585397,1.0
335,0.9820333,1.0
336,0.9861812,1.0
337,0.99879503,1.0
338,0.9845309,1.0
339,0.9990214,1.0
340,0.98613715,1.0
341,0.9989548,1.0
342,0.99891436,1.0
343,0.9988888,1.0
344,0.9990941,1.0
345,0.99901474,1.0
346,0.981978,1.0
347,0.9846868,1.0
