iteration,prediction,label
251,0.99999845,1.0
252,9.859921e-09,0.0
253,0.99998045,0.0
254,0.99999976,1.0
255,0.99997103,1.0
256,1.0,1.0
257,0.99999666,1.0
258,0.99999666,1.0
259,0.9999995,1.0
260,0.005261184,0.0
261,1.0,1.0
262,0.99999666,1.0
263,1.0,1.0
264,1.0,1.0
265,1.0,1.0
266,2.0019869e-10,0.0
267,0.99999464,1.0
268,1.0,1.0
269,1.0,1.0
270,0.9999964,1.0
271,0.9999362,1.0
272,3.612197e-06,0.0
273,1.0,1.0
274,0.9999999,1.0
275,1.0,1.0
276,0.08919259,0.0
277,0.9999175,1.0
278,1.8073896e-06,0.0
279,0.99935156,1.0
280,6.135661e-06,0.0
281,0.999984,1.0
282,9.7001756e-12,0.0
283,0.999984,1.0
284,0.999984,1.0
285,1.0,1.0
286,1.0,1.0
287,0.99999857,1.0
288,0.99999225,1.0
289,0.99999225,1.0
290,0.99999225,1.0
291,0.99999225,1.0
292,1.0,1.0
293,0.99999976,1.0
294,1.0,1.0
295,0.9999969,1.0
296,0.9999814,1.0
297,0.99999976,1.0
298,4.6450264e-06,0.0
299,0.0006869655,0.0
300,0.99999964,1.0
301,5.4925028e-08,0.0
302,1.0,1.0
303,1.0,1.0
304,1.0,1.0
305,2.360505e-06,0.0
306,1.0,1.0
307,3.632219e-09,0.0
308,0.9999999,1.0
309,0.0024662311,0.0
310,0.99999964,1.0
311,2.6519194e-06,0.0
312,0.9992906,1.0
313,0.9809388,1.0
314,0.9997737,1.0
315,0.9997737,1.0
316,0.9993056,1.0
317,0.9993056,1.0
318,1.0,1.0
319,0.00013737468,1.0
320,4.885287e-07,0.0
321,1.0,1.0
322,3.3558543e-08,0.0
323,0.99999833,1.0
324,1.0,1.0
325,5.5745623e-08,0.0
326,0.9999789,0.0
327,1.0,1.0
328,1.0,1.0
329,0.13268568,1.0
330,5.5102173e-06,0.0
331,0.13268568,1.0
332,0.99999964,1.0
333,1.0,1.0
334,0.9998956,1.0
335,5.5424854e-10,0.0
336,1.0,1.0
