iteration,prediction,label
642,0.9733069,1.0
643,0.9883315,1.0
644,0.9744434,1.0
645,0.9710793,1.0
646,0.9822635,1.0
647,0.972368,1.0
648,0.9820117,1.0
649,0.9794496,0.0
650,0.97661257,1.0
651,0.9742819,1.0
652,0.98777837,1.0
653,0.98714185,1.0
654,0.9835143,1.0
655,0.9814099,1.0
656,0.98288465,1.0
657,0.9810883,1.0
658,0.98069364,1.0
659,0.968952,1.0
660,0.9793508,1.0
661,0.9799427,1.0
662,0.9887222,1.0
663,0.98059124,1.0
664,0.9646295,1.0
