iteration,prediction,label
170,0.8704994,1.0
171,0.7838325,0.0
172,0.82586205,1.0
173,0.80885535,1.0
174,0.84988654,1.0
175,0.8780955,1.0
176,0.7942178,0.0
177,0.82079124,1.0
178,0.8302249,1.0
179,0.8930799,1.0
180,0.8533216,1.0
181,0.85539395,1.0
182,0.8550848,1.0
183,0.87857604,1.0
184,0.891026,1.0
185,0.8225815,1.0
186,0.85928243,1.0
187,0.8498257,1.0
188,0.85943836,1.0
189,0.88501465,1.0
190,0.8951564,1.0
191,0.8152828,1.0
192,0.8391435,1.0
193,0.8182095,1.0
194,0.8179571,1.0
195,0.8766035,1.0
196,0.8830081,1.0
197,0.8941466,1.0
198,0.8241489,0.0
199,0.8462197,1.0
200,0.8792452,1.0
201,0.8326038,1.0
202,0.8650489,1.0
203,0.83199936,1.0
204,0.84209734,1.0
205,0.82044524,1.0
206,0.8846706,1.0
207,0.90331155,1.0
208,0.89605117,1.0
209,0.87026256,1.0
210,0.83166134,0.0
211,0.84804994,1.0
212,0.88385737,1.0
213,0.8379503,1.0
214,0.873565,1.0
215,0.8401798,1.0
216,0.8463772,1.0
217,0.8213694,1.0
218,0.86924165,1.0
219,0.8596053,1.0
220,0.84843117,1.0
221,0.861068,1.0
222,0.83944035,1.0
223,0.8840141,1.0
224,0.81881636,1.0
225,0.7961974,0.0
226,0.819522,1.0
227,0.819522,1.0
228,0.899848,1.0
229,0.84111905,1.0
230,0.8114326,1.0
231,0.85618424,1.0
232,0.8382541,0.0
233,0.84171987,1.0
234,0.79947454,0.0
235,0.8142766,1.0
236,0.8242753,1.0
237,0.82339174,1.0
238,0.89598554,1.0
239,0.84286743,1.0
240,0.83539474,1.0
241,0.83801967,1.0
242,0.8694958,1.0
243,0.8584965,1.0
244,0.8247946,1.0
245,0.83693165,1.0
246,0.8490397,1.0
247,0.8801021,1.0
248,0.83244896,1.0
249,0.8279307,1.0
250,0.8360882,1.0
251,0.8474321,1.0
252,0.8571732,1.0
253,0.8421488,1.0
254,0.8405008,1.0
255,0.82656133,1.0
256,0.8191434,1.0
257,0.8778875,1.0
258,0.8506444,1.0
259,0.8766286,1.0
260,0.85084355,1.0
261,0.87134725,1.0
262,0.86760014,1.0
263,0.8886817,1.0
264,0.8344609,1.0
265,0.8591945,1.0
266,0.842576,1.0
267,0.8754011,1.0
268,0.8329389,1.0
269,0.8421558,1.0
270,0.85773456,1.0
271,0.86348593,1.0
272,0.8321091,1.0
273,0.8227266,1.0
274,0.8801814,1.0
275,0.886955,1.0
276,0.86718416,1.0
277,0.8658826,1.0
278,0.8345452,1.0
279,0.8905449,1.0
280,0.84788054,1.0
281,0.8284983,1.0
282,0.8262451,1.0
283,0.86490864,1.0
284,0.8442225,1.0
285,0.8503667,1.0
286,0.83587474,1.0
287,0.82123834,0.0
288,0.82940483,1.0
289,0.8352597,1.0
290,0.81647956,1.0
291,0.83989465,1.0
292,0.8341348,1.0
293,0.8242473,1.0
294,0.8070227,0.0
295,0.81686485,1.0
296,0.86278325,1.0
297,0.872407,1.0
298,0.8622795,1.0
299,0.85196066,1.0
300,0.83309793,1.0
301,0.8500394,1.0
302,0.86139226,1.0
303,0.8871266,1.0
304,0.8469502,1.0
305,0.84731865,1.0
306,0.8153578,1.0
307,0.8939609,1.0
308,0.8337954,1.0
309,0.8830616,1.0
310,0.8840525,1.0
311,0.8348275,1.0
312,0.8348275,1.0
313,0.8319763,1.0
314,0.86082625,1.0
315,0.8613726,1.0
316,0.85017955,1.0
317,0.8358515,1.0
318,0.8730186,1.0
319,0.83486694,1.0
320,0.85925704,1.0
321,0.82500166,1.0
322,0.8540276,1.0
323,0.8002092,0.0
324,0.81076556,1.0
325,0.8387075,1.0
326,0.80082095,1.0
327,0.8313891,1.0
328,0.83069307,1.0
329,0.853685,1.0
330,0.8253597,1.0
331,0.87267524,1.0
332,0.88810354,1.0
333,0.818674,1.0
334,0.81215066,1.0
335,0.819749,1.0
336,0.81305885,1.0
337,0.80550617,1.0
338,0.8432196,1.0
339,0.8540467,1.0
340,0.8857311,1.0
341,0.88750684,1.0
342,0.8514805,1.0
343,0.7936958,1.0
344,0.84042484,1.0
345,0.83929664,1.0
346,0.8469519,1.0
347,0.8231081,1.0
348,0.8130393,1.0
349,0.8539716,1.0
350,0.8686271,1.0
351,0.8553672,1.0
352,0.86236984,1.0
353,0.7961011,0.0
354,0.8288986,1.0
355,0.8135576,1.0
356,0.8570004,1.0
357,0.8501684,1.0
358,0.8339606,1.0
359,0.83495474,1.0
360,0.8237514,1.0
361,0.8018923,1.0
362,0.7954311,1.0
363,0.862928,1.0
364,0.83580476,1.0
365,0.8543287,1.0
366,0.8030881,1.0
367,0.83525026,1.0
368,0.8368803,1.0
369,0.84752613,1.0
370,0.8072391,1.0
371,0.84073305,1.0
372,0.8665954,1.0
373,0.87092495,1.0
374,0.8156597,1.0
375,0.84153926,1.0
376,0.8906211,1.0
377,0.8866509,1.0
378,0.81239533,1.0
379,0.7974111,0.0
380,0.8294014,1.0
381,0.85711616,1.0
382,0.8098696,1.0
383,0.8354605,1.0
384,0.8071809,1.0
385,0.80796653,0.0
386,0.8461368,1.0
387,0.8303938,1.0
388,0.825283,1.0
389,0.8502437,1.0
390,0.884954,1.0
391,0.8628565,1.0
392,0.820353,1.0
393,0.8757183,1.0
394,0.81748927,0.0
395,0.836808,1.0
396,0.80913615,1.0
397,0.83865833,1.0
398,0.8882118,1.0
399,0.80506134,0.0
400,0.8275623,1.0
401,0.85574746,1.0
402,0.8430144,1.0
403,0.8409321,1.0
404,0.81319326,1.0
405,0.85289204,1.0
406,0.8859159,1.0
407,0.8432835,1.0
408,0.82186747,1.0
409,0.8546494,1.0
410,0.854644,1.0
411,0.83475596,1.0
412,0.8329089,1.0
413,0.8356562,1.0
414,0.8394885,1.0
415,0.87312794,1.0
416,0.80680245,0.0
417,0.83343905,1.0
418,0.84543395,1.0
419,0.8314903,1.0
420,0.86455023,1.0
421,0.85477823,1.0
422,0.79165184,1.0
423,0.8370125,1.0
424,0.83719355,1.0
425,0.8456997,1.0
426,0.8673704,1.0
427,0.883596,1.0
428,0.8224263,1.0
429,0.89432335,1.0
430,0.8773643,1.0
431,0.8006306,0.0
432,0.820561,1.0
433,0.8546073,1.0
434,0.82485527,1.0
435,0.8137313,0.0
436,0.82664645,1.0
437,0.82664645,1.0
438,0.8937957,1.0
439,0.8373875,1.0
440,0.8710605,1.0
441,0.85682666,1.0
442,0.8310145,1.0
443,0.890363,1.0
444,0.8259422,1.0
445,0.8378793,1.0
446,0.8378793,1.0
447,0.89672744,1.0
448,0.8377829,1.0
449,0.8377829,1.0
450,0.89672744,1.0
451,0.83175695,1.0
452,0.7963496,0.0
453,0.8288498,1.0
454,0.8220151,1.0
455,0.84810925,1.0
456,0.81314474,1.0
457,0.8329595,1.0
458,0.8269772,1.0
459,0.84208065,1.0
460,0.85607326,1.0
461,0.8703218,1.0
462,0.88760996,1.0
463,0.8715751,1.0
464,0.872989,1.0
465,0.8634494,1.0
466,0.8469547,1.0
467,0.8226314,1.0
468,0.7948572,0.0
469,0.8337859,1.0
470,0.82444876,1.0
471,0.8486273,1.0
472,0.84018576,1.0
473,0.8736184,1.0
474,0.8605081,1.0
475,0.85436046,1.0
476,0.81803876,0.0
477,0.8423426,1.0
478,0.84389234,1.0
479,0.83547884,1.0
480,0.85710096,1.0
481,0.8838191,1.0
482,0.837963,1.0
483,0.83755875,1.0
484,0.84399915,1.0
485,0.783472,0.0
486,0.808263,1.0
487,0.808263,1.0
488,0.79901254,1.0
489,0.83842367,1.0
490,0.86970425,1.0
491,0.8299335,1.0
492,0.845956,1.0
493,0.8111,1.0
494,0.8263489,1.0
495,0.8659539,1.0
496,0.8240069,1.0
497,0.7854624,0.0
498,0.81291807,1.0
499,0.8323636,1.0
500,0.82219046,1.0
501,0.8296058,1.0
502,0.8720914,1.0
503,0.86231434,1.0
504,0.8408435,1.0
505,0.8025943,1.0
506,0.8086973,1.0
507,0.84299415,1.0
508,0.8261024,1.0
509,0.85599804,1.0
510,0.84103435,1.0
511,0.8650121,1.0
512,0.88714844,1.0
513,0.8312198,1.0
514,0.84788173,1.0
515,0.84608823,1.0
516,0.8801034,1.0
517,0.88667387,1.0
518,0.88027817,1.0
519,0.82915217,1.0
520,0.8654251,1.0
521,0.8771054,1.0
522,0.8393609,1.0
523,0.8624624,1.0
524,0.8126778,1.0
525,0.8512023,1.0
526,0.8709545,1.0
527,0.84971523,1.0
528,0.8306643,1.0
529,0.8194048,1.0
530,0.8530768,1.0
531,0.8556239,1.0
532,0.86920714,1.0
533,0.85803723,1.0
534,0.83211756,1.0
535,0.84101033,1.0
536,0.8388756,1.0
537,0.8621544,1.0
538,0.8205609,0.0
539,0.82249224,0.0
540,0.83704275,1.0
541,0.8645881,1.0
542,0.86619496,1.0
543,0.84281975,1.0
544,0.8902077,1.0
545,0.81913483,1.0
546,0.87462664,1.0
547,0.8732654,1.0
548,0.8245134,1.0
549,0.810376,1.0
550,0.84878683,1.0
551,0.83785045,1.0
552,0.83785045,1.0
553,0.9006078,1.0
554,0.83785045,1.0
555,0.81100655,1.0
556,0.8219328,1.0
557,0.82974935,1.0
558,0.8168681,1.0
559,0.826829,1.0
560,0.82263756,1.0
561,0.82263756,1.0
562,0.82263756,1.0
563,0.82263756,1.0
564,0.82263756,1.0
565,0.8265712,1.0
566,0.84039426,1.0
567,0.8991346,1.0
568,0.80667686,1.0
569,0.86646247,1.0
570,0.81298524,0.0
571,0.83479553,1.0
572,0.81294286,1.0
573,0.81233925,1.0
574,0.89336663,1.0
575,0.81535226,1.0
576,0.8252171,1.0
577,0.8261299,1.0
578,0.8356563,1.0
579,0.80264896,1.0
580,0.8798703,1.0
581,0.86884797,1.0
582,0.8846313,1.0
583,0.86889064,1.0
584,0.8251614,1.0
585,0.82953566,1.0
586,0.8234027,1.0
587,0.83643883,1.0
588,0.8304331,1.0
589,0.81721175,1.0
590,0.83210814,1.0
591,0.82458216,1.0
592,0.8499415,1.0
593,0.88435,1.0
594,0.8207498,1.0
595,0.8340623,1.0
596,0.87909096,1.0
597,0.8854941,1.0
598,0.8531202,1.0
599,0.8943747,1.0
600,0.8502369,1.0
601,0.8082407,1.0
602,0.84280765,1.0
603,0.8424899,1.0
604,0.8380833,1.0
605,0.8380833,1.0
606,0.89659494,1.0
607,0.8768826,1.0
608,0.83047146,1.0
609,0.8514783,1.0
610,0.8383437,1.0
611,0.8383437,1.0
612,0.8509729,1.0
613,0.88771605,1.0
614,0.85475975,1.0
615,0.8449278,1.0
616,0.87325454,1.0
617,0.8384204,1.0
618,0.8384204,1.0
619,0.842506,1.0
620,0.8685875,1.0
621,0.8741522,1.0
622,0.80113184,1.0
623,0.82943845,1.0
624,0.8475116,1.0
625,0.8075079,0.0
626,0.8127304,1.0
627,0.81751174,1.0
628,0.84454995,1.0
629,0.85656583,1.0
630,0.89230895,1.0
631,0.8190755,1.0
632,0.8796042,1.0
633,0.84684384,1.0
634,0.8136826,1.0
635,0.838715,1.0
636,0.84122765,1.0
637,0.85284007,1.0
638,0.8928207,1.0
639,0.8579471,1.0
640,0.83406,1.0
641,0.81881136,1.0
642,0.8692552,1.0
643,0.8321645,1.0
644,0.81260914,1.0
645,0.82733995,1.0
646,0.88840014,1.0
647,0.85346514,1.0
648,0.84934556,1.0
649,0.7852218,0.0
650,0.8120578,1.0
651,0.88203657,1.0
652,0.8582598,1.0
653,0.85154843,1.0
654,0.82149,1.0
655,0.81238925,1.0
656,0.82403725,1.0
657,0.84829587,1.0
658,0.8293215,1.0
659,0.8414339,1.0
660,0.8830888,1.0
661,0.86286074,1.0
662,0.83792794,1.0
663,0.84034854,1.0
664,0.81776154,1.0
