iteration,prediction,label
309,0.7079121,0.0
310,0.7060398,1.0
311,0.70374274,0.0
312,0.7066561,1.0
313,0.70641696,1.0
314,0.7064136,1.0
315,0.7064136,1.0
316,0.7068504,1.0
317,0.7068504,1.0
318,0.70872396,1.0
319,0.7020127,1.0
320,0.7013089,0.0
321,0.71436894,1.0
322,0.708969,0.0
323,0.7092696,1.0
324,0.7089289,1.0
325,0.7049555,0.0
326,0.7028883,0.0
327,0.70506126,1.0
328,0.7056737,1.0
329,0.7069866,1.0
330,0.7063526,0.0
331,0.7069866,1.0
332,0.70559245,1.0
333,0.706825,1.0
334,0.70554936,1.0
335,0.70245427,0.0
336,0.7057368,1.0
