iteration,prediction,label
197,1.0,1.0
198,0.17141601,0.0
199,0.9999492,1.0
200,1.0,1.0
201,0.9962334,1.0
202,1.0,1.0
203,0.9999968,1.0
204,0.99927634,1.0
205,0.9998167,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,1.0,1.0
210,0.012236468,0.0
211,0.9997831,1.0
212,1.0,1.0
213,0.99752206,1.0
214,1.0,1.0
215,0.99997866,1.0
216,0.99998605,1.0
217,0.9999937,1.0
218,0.9999999,1.0
219,0.9999999,1.0
220,0.9999956,1.0
221,1.0,1.0
222,0.99999523,1.0
223,1.0,1.0
224,0.9937164,1.0
225,0.0012072934,0.0
226,0.9949809,1.0
227,0.9949809,1.0
228,1.0,1.0
229,0.99984753,1.0
230,0.99939835,1.0
231,0.9999999,1.0
232,0.9997813,0.0
233,0.99991345,1.0
234,0.21127611,0.0
235,0.9986432,1.0
236,0.99912876,1.0
237,0.99842167,1.0
238,1.0,1.0
239,0.9999784,1.0
240,0.9998987,1.0
241,0.9998522,1.0
242,1.0,1.0
243,0.99999976,1.0
244,0.9997322,1.0
245,0.9999968,1.0
246,1.0,1.0
247,1.0,1.0
248,0.9999927,1.0
249,0.99996424,1.0
250,0.99999976,1.0
251,0.9996861,1.0
252,0.99999833,1.0
253,0.99999297,1.0
254,0.99996305,1.0
255,0.99991846,1.0
256,0.99984646,1.0
257,1.0,1.0
258,1.0,1.0
259,1.0,1.0
260,0.9999924,1.0
261,0.9999999,1.0
262,1.0,1.0
263,1.0,1.0
264,0.99969125,1.0
265,1.0,1.0
266,0.9999956,1.0
267,1.0,1.0
268,0.99985707,1.0
269,0.99999046,1.0
270,0.9999999,1.0
271,0.99999976,1.0
272,0.9993462,1.0
273,0.059781533,1.0
274,1.0,1.0
275,1.0,1.0
276,0.99999964,1.0
277,1.0,1.0
278,0.9998926,1.0
279,1.0,1.0
280,0.99999976,1.0
281,0.9998287,1.0
282,0.9999001,1.0
283,1.0,1.0
284,0.999548,1.0
285,0.9989574,1.0
286,0.9999716,1.0
287,0.99993587,0.0
288,0.99998665,1.0
289,0.99999106,1.0
290,0.9995962,1.0
291,0.9999999,1.0
292,0.9990476,1.0
293,0.9996666,1.0
294,0.90057766,0.0
295,0.9968129,1.0
296,1.0,1.0
297,1.0,1.0
298,0.99999905,1.0
299,0.9999999,1.0
300,0.99484825,1.0
301,0.9999981,1.0
302,0.9999999,1.0
303,1.0,1.0
304,0.99842834,1.0
305,0.9998361,1.0
306,0.9992742,1.0
307,1.0,1.0
308,0.9993531,1.0
309,1.0,1.0
310,1.0,1.0
311,0.99580103,1.0
312,0.99580103,1.0
313,0.27402514,1.0
314,0.99999976,1.0
315,1.0,1.0
316,0.99997056,1.0
317,1.0,1.0
318,1.0,1.0
319,0.9972396,1.0
320,0.99999845,1.0
321,0.9996935,1.0
322,0.99993515,1.0
323,0.96449506,0.0
324,0.9987649,1.0
325,0.99999034,1.0
326,0.68790275,1.0
327,0.99822813,1.0
328,0.9997665,1.0
329,0.9999871,1.0
330,0.9997788,1.0
331,1.0,1.0
332,1.0,1.0
333,0.9999852,1.0
334,0.9992442,1.0
335,0.99811804,1.0
336,0.99284714,1.0
337,0.99953556,1.0
338,0.9999989,1.0
339,0.9999994,1.0
340,1.0,1.0
341,1.0,1.0
342,0.99999976,1.0
343,0.9613861,1.0
344,0.9999951,1.0
345,0.99998784,1.0
346,0.9999993,1.0
347,0.99991333,1.0
348,0.99940324,1.0
349,0.99999976,1.0
350,0.9999999,1.0
351,1.0,1.0
352,1.0,1.0
353,1.4038985e-14,0.0
354,0.9988801,1.0
355,0.9964432,1.0
356,0.9999999,1.0
357,0.9999999,1.0
358,0.9993937,1.0
359,0.97979444,1.0
360,0.9999244,1.0
361,0.39983612,1.0
362,0.10852951,1.0
363,0.99999976,1.0
364,0.99395835,1.0
365,0.9999697,1.0
366,0.97043365,1.0
367,0.9998832,1.0
368,0.9987313,1.0
369,1.0,1.0
370,0.99016273,1.0
371,0.99870455,1.0
372,1.0,1.0
373,1.0,1.0
374,0.99967587,1.0
375,0.99945873,1.0
376,1.0,1.0
377,1.0,1.0
378,0.98161834,1.0
379,0.0103868535,0.0
380,0.9999869,1.0
381,1.0,1.0
382,0.99860317,1.0
383,0.9990182,1.0
384,0.98939204,1.0
385,6.0873448e-05,0.0
386,0.99998844,1.0
387,0.9999701,1.0
388,0.9999268,1.0
389,0.9999857,1.0
390,1.0,1.0
391,1.0,1.0
392,0.99984753,1.0
393,1.0,1.0
394,0.9967429,0.0
395,0.99999046,1.0
396,0.9965694,1.0
397,0.9999907,1.0
398,1.0,1.0
399,0.0011959911,0.0
400,0.9979955,1.0
401,0.9999982,1.0
402,0.9999988,1.0
403,0.99999976,1.0
404,0.99941957,1.0
405,0.99999905,1.0
406,1.0,1.0
407,0.9999981,1.0
408,0.37932712,1.0
409,0.9999999,1.0
410,0.9999995,1.0
411,0.9959611,1.0
412,0.998804,1.0
413,0.9997074,1.0
414,0.99999917,1.0
415,1.0,1.0
416,0.99429107,0.0
417,0.999998,1.0
418,0.99999976,1.0
419,0.99999547,1.0
420,1.0,1.0
421,0.99999976,1.0
422,0.9895335,1.0
423,0.99994755,1.0
424,0.99998736,1.0
425,0.9999982,1.0
426,0.9999999,1.0
427,1.0,1.0
428,0.99996257,1.0
429,1.0,1.0
430,1.0,1.0
431,0.004181005,0.0
432,0.9993303,1.0
433,0.99999213,1.0
434,0.9909375,1.0
435,0.010745737,0.0
436,0.98447835,1.0
437,0.98447835,1.0
438,1.0,1.0
439,0.99976784,1.0
440,1.0,1.0
441,0.9999616,1.0
442,0.9995757,1.0
443,1.0,1.0
444,0.9995906,1.0
445,0.99997854,1.0
446,0.99997854,1.0
447,1.0,1.0
448,0.9999764,1.0
449,0.9999764,1.0
450,1.0,1.0
451,0.99843067,1.0
452,1.1304135e-11,0.0
453,0.99988973,1.0
454,0.9963421,1.0
455,0.99980015,1.0
456,0.99981755,1.0
457,0.9999995,1.0
458,0.9881323,1.0
459,0.99998593,1.0
460,0.9999889,1.0
461,1.0,1.0
462,1.0,1.0
463,1.0,1.0
464,1.0,1.0
465,0.9999989,1.0
466,0.9999902,1.0
467,0.99345654,1.0
468,6.2753395e-05,0.0
469,0.99998665,1.0
470,0.9995415,1.0
471,0.9981262,1.0
472,0.98492646,1.0
473,1.0,1.0
474,0.9999999,1.0
475,0.99999917,1.0
476,0.8938477,0.0
477,0.99995327,1.0
478,0.9999999,1.0
479,0.99993634,1.0
480,0.9999999,1.0
481,1.0,1.0
482,0.99999213,1.0
483,0.9999138,1.0
484,0.99999976,1.0
485,0.001998672,0.0
486,0.99838924,1.0
487,0.99838924,1.0
488,0.99903727,1.0
489,0.99988866,1.0
490,1.0,1.0
491,0.9977385,1.0
492,0.9999994,1.0
493,0.99862015,1.0
494,0.99997115,1.0
495,1.0,1.0
496,0.9999566,1.0
497,0.0009980439,0.0
498,0.9974267,1.0
499,0.9985361,1.0
500,0.99913293,1.0
501,0.99853134,1.0
502,1.0,1.0
503,1.0,1.0
504,0.99999285,1.0
505,0.9888418,1.0
506,0.9988341,1.0
507,0.99999785,1.0
508,0.99995303,1.0
509,0.99999976,1.0
510,0.9995957,1.0
511,1.0,1.0
512,1.0,1.0
513,0.9904281,1.0
514,0.9999999,1.0
515,0.9999982,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,0.99975735,1.0
520,1.0,1.0
521,1.0,1.0
522,0.99981207,1.0
523,0.9999987,1.0
524,0.99790406,1.0
525,0.9999999,1.0
526,1.0,1.0
527,1.0,1.0
528,0.999962,1.0
529,0.9911705,1.0
530,1.0,1.0
531,0.99999976,1.0
532,0.9999994,1.0
533,0.9999733,1.0
534,0.9999356,1.0
535,0.9999517,1.0
536,0.99952066,1.0
537,1.0,1.0
538,7.0430225e-08,0.0
539,0.007935103,0.0
540,0.99782026,1.0
541,1.0,1.0
542,1.0,1.0
543,0.99987876,1.0
544,1.0,1.0
545,0.99930906,1.0
546,1.0,1.0
547,1.0,1.0
548,0.99993205,1.0
549,0.98971367,1.0
550,0.9999939,1.0
551,0.99960274,1.0
552,0.99960274,1.0
553,1.0,1.0
554,0.99960274,1.0
555,0.99604213,1.0
556,0.999833,1.0
557,0.9999968,1.0
558,0.999941,1.0
559,0.99990773,1.0
560,0.99961674,1.0
561,0.99961674,1.0
562,0.99961674,1.0
563,0.99961674,1.0
564,0.99961674,1.0
565,0.9987803,1.0
566,0.9999654,1.0
567,1.0,1.0
568,0.98888284,1.0
569,0.9999989,1.0
570,0.00023076488,0.0
571,0.9979553,1.0
572,0.998027,1.0
573,0.99977523,1.0
574,1.0,1.0
575,0.99590504,1.0
576,0.9997056,1.0
577,0.9999603,1.0
578,0.9999938,1.0
579,0.99463826,1.0
580,1.0,1.0
581,0.99999976,1.0
582,1.0,1.0
583,1.0,1.0
584,0.9998797,1.0
585,0.9987269,1.0
586,0.9980413,1.0
587,0.99998736,1.0
588,0.999997,1.0
589,0.9990669,1.0
590,0.9999957,1.0
591,0.99999726,1.0
592,1.0,1.0
593,1.0,1.0
594,0.91496813,1.0
595,0.9985372,1.0
596,1.0,1.0
597,1.0,1.0
598,0.9999999,1.0
599,1.0,1.0
600,0.9999964,1.0
601,0.9992205,1.0
602,0.99999905,1.0
603,0.9999987,1.0
604,0.9999856,1.0
605,0.9999856,1.0
606,1.0,1.0
607,1.0,1.0
608,0.99971,1.0
609,0.9999993,1.0
610,0.9999442,1.0
611,0.9999442,1.0
612,0.99987066,1.0
613,1.0,1.0
614,0.99999833,1.0
615,0.99971646,1.0
616,1.0,1.0
617,0.9999703,1.0
618,0.9999703,1.0
619,0.9999658,1.0
620,1.0,1.0
621,1.0,1.0
622,0.974463,1.0
623,0.9998111,1.0
624,0.99998426,1.0
625,0.9928428,0.0
626,0.99827135,1.0
627,0.9989531,1.0
628,0.99994373,1.0
629,0.99999774,1.0
630,1.0,1.0
631,0.890536,1.0
632,1.0,1.0
633,0.99999976,1.0
634,0.9948533,1.0
635,0.9688581,1.0
636,0.98950773,1.0
637,0.99994016,1.0
638,1.0,1.0
639,1.0,1.0
640,0.038937446,1.0
641,0.99993575,1.0
642,1.0,1.0
643,0.99821705,1.0
644,0.99715567,1.0
645,0.99997294,1.0
646,1.0,1.0
647,1.0,1.0
648,0.9999304,1.0
649,0.0011722205,0.0
650,0.99886715,1.0
651,1.0,1.0
652,0.99999976,1.0
653,0.9999535,1.0
654,0.9998703,1.0
655,0.9980476,1.0
656,0.9996469,1.0
657,1.0,1.0
658,0.99999595,1.0
659,0.9999943,1.0
660,1.0,1.0
661,0.99999857,1.0
662,0.9555625,1.0
663,0.99850225,1.0
664,0.9998,1.0
