iteration,prediction,label
163,0.99999595,1.0
164,0.99934,1.0
165,0.9999378,1.0
166,0.99999976,1.0
167,4.0268656e-05,0.0
168,0.99966645,1.0
169,0.99999034,1.0
170,0.9999999,1.0
171,8.764396e-07,0.0
172,0.9991424,1.0
173,0.05229048,1.0
174,0.9998292,1.0
175,0.9999933,1.0
176,0.00039132673,0.0
177,0.9990677,1.0
178,0.99945945,1.0
179,0.9999993,1.0
180,0.99998343,1.0
181,0.999967,1.0
182,0.9999939,1.0
183,0.9999981,1.0
184,0.9999999,1.0
185,0.999972,1.0
186,0.9999857,1.0
187,0.9999995,1.0
188,0.9999856,1.0
189,0.9999999,1.0
190,0.99999964,1.0
191,0.9996288,1.0
192,0.9998103,1.0
193,0.81272644,1.0
194,0.999683,1.0
195,0.99999976,1.0
196,0.9999999,1.0
197,1.0,1.0
198,0.00064653286,0.0
199,0.9997701,1.0
200,0.9999958,1.0
201,0.99909353,1.0
202,0.99999404,1.0
203,0.99922657,1.0
204,0.99976355,1.0
205,0.9998319,1.0
206,0.99999964,1.0
207,0.9999995,1.0
208,0.9999995,1.0
209,0.99997985,1.0
210,0.0016700957,0.0
211,0.99958557,1.0
212,0.9999994,1.0
213,0.9990397,1.0
214,0.9999969,1.0
215,0.9999465,1.0
216,0.99931467,1.0
217,0.99980503,1.0
218,0.99996567,1.0
219,0.9999964,1.0
220,0.9999933,1.0
221,0.9999995,1.0
222,0.9999857,1.0
223,0.9999999,1.0
224,0.9990576,1.0
225,0.001261088,0.0
226,0.99912065,1.0
227,0.99912065,1.0
228,1.0,1.0
229,0.999871,1.0
230,0.9991823,1.0
231,0.9999634,1.0
232,0.98805505,0.0
233,0.9975873,1.0
234,0.0062962715,0.0
235,0.9994111,1.0
236,0.99957687,1.0
237,0.9996741,1.0
238,1.0,1.0
239,0.9994704,1.0
240,0.9999361,1.0
241,0.99964595,1.0
242,0.9999938,1.0
243,0.9999664,1.0
244,0.9985297,1.0
245,0.9999664,1.0
246,0.9999893,1.0
247,0.99999535,1.0
248,0.9999523,1.0
249,0.99973816,1.0
250,0.999997,1.0
251,0.9995426,1.0
252,0.9999534,1.0
253,0.9996922,1.0
254,0.9999163,1.0
255,0.9998996,1.0
256,0.9997663,1.0
257,0.9999957,1.0
258,0.9999988,1.0
259,0.99999976,1.0
260,0.99989593,1.0
261,0.99997675,1.0
262,0.99999726,1.0
263,0.9999988,1.0
264,0.9998933,1.0
265,0.9999987,1.0
266,0.99976474,1.0
267,0.99999964,1.0
268,0.99989724,1.0
269,0.9998946,1.0
270,0.9999974,1.0
271,0.9999732,1.0
272,0.99987733,1.0
273,0.99702185,1.0
274,0.99999356,1.0
275,0.9999994,1.0
276,0.99990106,1.0
277,0.99999976,1.0
278,0.9985259,1.0
279,0.9999999,1.0
280,0.9999368,1.0
281,0.99975973,1.0
282,0.9999682,1.0
283,0.99999964,1.0
284,0.99952126,1.0
285,0.9989555,1.0
286,0.9999676,1.0
287,0.32998377,0.0
288,0.9977315,1.0
289,0.9999176,1.0
290,0.9988832,1.0
291,0.9999827,1.0
292,0.9994081,1.0
293,0.99966204,1.0
294,0.006769613,0.0
295,0.99679095,1.0
296,0.999967,1.0
297,0.99999976,1.0
298,0.99977964,1.0
299,0.9999914,1.0
300,0.9989563,1.0
301,0.99999297,1.0
302,0.9999813,1.0
303,0.99999964,1.0
304,0.99873334,1.0
305,0.9997073,1.0
306,0.9996263,1.0
307,0.9999993,1.0
308,0.9986609,1.0
309,0.9999982,1.0
310,0.9999989,1.0
311,0.9991379,1.0
312,0.9991379,1.0
313,0.9969862,1.0
314,0.9999709,1.0
315,0.9999913,1.0
316,0.99939287,1.0
317,0.9999994,1.0
318,0.99999964,1.0
319,0.99765414,1.0
320,0.99999297,1.0
321,0.9998319,1.0
322,0.9996939,1.0
323,0.0029013322,0.0
324,0.99693835,1.0
325,0.9999778,1.0
326,0.85328597,1.0
327,0.99963033,1.0
328,0.9999099,1.0
329,0.9999294,1.0
330,0.999009,1.0
331,0.99999964,1.0
332,1.0,1.0
333,0.99997723,1.0
334,0.99973744,1.0
335,0.9995591,1.0
336,0.90854543,1.0
337,0.4838495,1.0
338,0.9999722,1.0
339,0.99993014,1.0
340,0.99999857,1.0
341,1.0,1.0
342,0.99991775,1.0
343,0.9997009,1.0
344,0.9994492,1.0
345,0.99928266,1.0
346,0.99983025,1.0
347,0.99990547,1.0
348,0.9996996,1.0
349,0.9999852,1.0
350,0.9999882,1.0
351,0.99998784,1.0
352,0.99999607,1.0
353,2.2979339e-11,0.0
354,0.99953604,1.0
355,0.9975375,1.0
356,0.99982905,1.0
357,0.99999285,1.0
358,0.9997482,1.0
359,0.9976273,1.0
360,0.9999769,1.0
361,0.15476885,1.0
362,0.15171336,1.0
363,0.9999831,1.0
364,0.99810565,1.0
365,0.9997776,1.0
366,0.99758196,1.0
367,0.99986804,1.0
368,0.99939096,1.0
369,0.99997973,1.0
370,0.99899596,1.0
371,0.9987765,1.0
372,0.99999845,1.0
373,0.99998975,1.0
374,0.99784935,1.0
375,0.99978334,1.0
376,0.99999976,1.0
377,0.99999964,1.0
378,0.97931826,1.0
379,0.0004323301,0.0
380,0.9999738,1.0
381,0.99999154,1.0
382,0.99988496,1.0
383,0.9996495,1.0
384,0.9997242,1.0
385,1.7721763e-06,0.0
386,0.9999542,1.0
387,0.99995196,1.0
388,0.99980396,1.0
389,0.99974793,1.0
390,0.99998343,1.0
391,0.99999356,1.0
392,0.9998678,1.0
393,0.99999857,1.0
394,0.009762122,0.0
395,0.9998354,1.0
396,0.9948992,1.0
397,0.9999306,1.0
398,0.9999993,1.0
399,0.0018093521,0.0
400,0.99942845,1.0
401,0.99988174,1.0
402,0.99986315,1.0
403,0.99995446,1.0
404,0.9999478,1.0
405,0.9999846,1.0
406,0.9999999,1.0
407,0.9992766,1.0
408,0.9987356,1.0
409,0.9999957,1.0
410,0.9999933,1.0
411,0.9994018,1.0
412,0.995977,1.0
413,0.99937266,1.0
414,0.9999889,1.0
415,0.9999912,1.0
416,0.0003320799,0.0
417,0.99993193,1.0
418,0.99999464,1.0
419,0.9989053,1.0
420,0.9999993,1.0
421,0.9999982,1.0
422,0.9998179,1.0
423,0.9999498,1.0
424,0.99998736,1.0
425,0.9999347,1.0
426,0.99997544,1.0
427,0.9999999,1.0
428,0.9999516,1.0
429,0.999998,1.0
430,1.0,1.0
431,0.0018839048,0.0
432,0.9996413,1.0
433,0.9999753,1.0
434,0.99889815,1.0
435,0.0035321433,0.0
436,0.9965857,1.0
437,0.9965857,1.0
438,0.9999995,1.0
439,0.9969778,1.0
440,0.999997,1.0
441,0.99994206,1.0
442,0.99874437,1.0
443,0.9999999,1.0
444,0.9998909,1.0
445,0.99997187,1.0
446,0.99997187,1.0
447,1.0,1.0
448,0.99996984,1.0
449,0.99996984,1.0
450,1.0,1.0
451,0.9996513,1.0
452,1.1910354e-09,0.0
453,0.99964213,1.0
454,0.9995053,1.0
455,0.9996779,1.0
456,0.9999038,1.0
457,0.99999666,1.0
458,0.97429943,1.0
459,0.999982,1.0
460,0.9998648,1.0
461,0.9999598,1.0
462,0.99999976,1.0
463,0.99997234,1.0
464,0.9999982,1.0
465,0.9999939,1.0
466,0.99994826,1.0
467,0.99895775,1.0
468,6.851167e-07,0.0
469,0.99991536,1.0
470,0.99974626,1.0
471,0.99903035,1.0
472,0.99570024,1.0
473,0.9999976,1.0
474,0.9997652,1.0
475,0.9999908,1.0
476,0.021655682,0.0
477,0.99994385,1.0
478,0.99999857,1.0
479,0.99993217,1.0
480,0.9999509,1.0
481,0.9999963,1.0
482,0.9996463,1.0
483,0.9996716,1.0
484,0.9999454,1.0
485,0.0013040663,0.0
486,0.99947137,1.0
487,0.99947137,1.0
488,0.9986174,1.0
489,0.9984433,1.0
490,0.99999785,1.0
491,0.99732226,1.0
492,0.99999404,1.0
493,0.9974572,1.0
494,0.9999844,1.0
495,0.999995,1.0
496,0.99994636,1.0
497,0.0014991581,0.0
498,0.9995369,1.0
499,0.9996278,1.0
500,0.9998324,1.0
501,0.9990606,1.0
502,0.9999988,1.0
503,0.99999547,1.0
504,0.9997285,1.0
505,0.49858388,1.0
506,0.9997304,1.0
507,0.9999902,1.0
508,0.9999349,1.0
509,0.99997044,1.0
510,0.99885523,1.0
511,0.99998415,1.0
512,0.99999857,1.0
513,0.9981975,1.0
514,0.99986076,1.0
515,0.9999893,1.0
516,0.9999999,1.0
517,0.9999993,1.0
518,0.9999976,1.0
519,0.99988484,1.0
520,0.9999857,1.0
521,0.99999607,1.0
522,0.9999145,1.0
523,0.9999596,1.0
524,0.99986005,1.0
525,0.9999665,1.0
526,0.9999993,1.0
527,0.99999845,1.0
528,0.99992883,1.0
529,0.9994286,1.0
530,0.99999964,1.0
531,0.9999974,1.0
532,0.9999883,1.0
533,0.99979216,1.0
534,0.9992873,1.0
535,0.99994457,1.0
536,0.9998499,1.0
537,0.99998105,1.0
538,2.7296021e-08,0.0
539,0.047558717,0.0
540,0.9994019,1.0
541,0.99999464,1.0
542,0.99999774,1.0
543,0.99941576,1.0
544,1.0,1.0
545,0.9992914,1.0
546,0.9999975,1.0
547,0.999995,1.0
548,0.9998877,1.0
549,0.9982886,1.0
550,0.9999536,1.0
551,0.99979144,1.0
552,0.99979144,1.0
553,1.0,1.0
554,0.99979144,1.0
555,0.9990723,1.0
556,0.99983954,1.0
557,0.99997544,1.0
558,0.9999287,1.0
559,0.9999323,1.0
560,0.9999044,1.0
561,0.9999044,1.0
562,0.9999044,1.0
563,0.9999044,1.0
564,0.9999044,1.0
565,0.9993598,1.0
566,0.9999238,1.0
567,0.9999988,1.0
568,0.99871695,1.0
569,0.9999682,1.0
570,0.0011663862,0.0
571,0.9993562,1.0
572,0.9996125,1.0
573,0.99987733,1.0
574,1.0,1.0
575,0.9901929,1.0
576,0.99989104,1.0
577,0.999925,1.0
578,0.9999287,1.0
579,0.99990106,1.0
580,0.99999976,1.0
581,0.9999957,1.0
582,0.99999976,1.0
583,0.99999976,1.0
584,0.9992162,1.0
585,0.99857163,1.0
586,0.9996462,1.0
587,0.9992931,1.0
588,0.9996258,1.0
589,0.99955946,1.0
590,0.99978155,1.0
591,0.9999918,1.0
592,0.9999732,1.0
593,0.99999726,1.0
594,0.8313819,1.0
595,0.99953675,1.0
596,0.99999785,1.0
597,0.99999774,1.0
598,0.99993134,1.0
599,0.9999976,1.0
600,0.9999876,1.0
601,0.9997712,1.0
602,0.999995,1.0
603,0.9999956,1.0
604,0.999979,1.0
605,0.999979,1.0
606,1.0,1.0
607,0.99999964,1.0
608,0.9984143,1.0
609,0.9999918,1.0
610,0.99994624,1.0
611,0.99994624,1.0
612,0.999519,1.0
613,0.99999964,1.0
614,0.99990344,1.0
615,0.9955805,1.0
616,0.99999607,1.0
617,0.99996674,1.0
618,0.99996674,1.0
619,0.9999471,1.0
620,0.9999864,1.0
621,0.9999882,1.0
622,0.9994436,1.0
623,0.99825233,1.0
624,0.9998529,1.0
625,0.9687064,0.0
626,0.99850416,1.0
627,0.99958605,1.0
628,0.9995832,1.0
629,0.99991345,1.0
630,0.9999989,1.0
631,0.9080352,1.0
632,0.9999974,1.0
633,0.9998148,1.0
634,0.5890638,1.0
635,0.7816183,1.0
636,0.5418002,1.0
637,0.9995745,1.0
638,0.9999999,1.0
639,0.99978966,1.0
640,0.48619127,1.0
641,0.996992,1.0
642,0.99998593,1.0
643,0.9996451,1.0
644,0.99932075,1.0
645,0.99951804,1.0
646,0.9999995,1.0
647,0.9999888,1.0
648,0.9991001,1.0
649,0.00040163935,0.0
650,0.99934787,1.0
651,0.99999857,1.0
652,0.9999957,1.0
653,0.9998666,1.0
654,0.9998853,1.0
655,0.5251086,1.0
656,0.9997868,1.0
657,0.9999987,1.0
658,0.99995637,1.0
659,0.99974924,1.0
660,0.99999964,1.0
661,0.99999,1.0
662,0.13947533,1.0
663,0.9985482,1.0
664,0.9999802,1.0
