iteration,prediction,label
157,1.0,1.0
158,1.0,1.0
159,1.0,1.0
160,1.0,1.0
161,1.0,1.0
162,0.77083915,1.0
163,1.0,1.0
164,1.0,1.0
165,1.0,1.0
166,1.0,1.0
167,0.9999999,1.0
168,1.0,1.0
169,0.999949,1.0
170,1.0,1.0
171,0.991617,1.0
172,1.0,1.0
173,1.0,1.0
174,1.0,1.0
175,1.0,1.0
176,1.0,1.0
177,1.0,1.0
178,0.99999535,1.0
179,0.93198407,1.0
180,0.018927142,0.0
181,0.93198407,1.0
182,0.9974286,1.0
183,1.0,1.0
184,1.0,1.0
185,1.0,1.0
186,1.0,1.0
187,0.99825317,1.0
188,0.0017936092,0.0
189,0.99825317,1.0
190,1.0,1.0
191,1.0,1.0
192,0.9999976,1.0
193,1.0,1.0
194,0.99998236,1.0
195,1.0,1.0
196,0.9999999,1.0
197,1.0,1.0
198,1.0,1.0
199,0.0871741,0.0
200,0.9558763,1.0
201,1.0,1.0
202,1.0,1.0
203,1.0,1.0
204,1.0,1.0
205,1.0,1.0
206,0.9999875,1.0
207,1.0,1.0
208,1.0,1.0
209,0.9766802,1.0
210,1.0,1.0
211,1.0,1.0
212,1.0,1.0
213,1.0,1.0
214,1.0,1.0
215,0.0017194696,0.0
216,0.999388,1.0
217,1.0,1.0
218,1.0,1.0
219,1.0,1.0
220,1.0,1.0
221,1.0,1.0
222,1.0,1.0
223,1.0,1.0
224,1.0,1.0
225,1.0,1.0
226,1.0,1.0
227,1.0,1.0
228,1.0,1.0
229,0.90215915,1.0
230,0.067932785,0.0
231,0.97396153,1.0
232,0.99998534,1.0
233,0.20352818,0.0
234,0.99998534,1.0
235,1.0,1.0
236,0.9999999,1.0
237,1.0,1.0
238,1.0,1.0
239,1.0,1.0
240,1.0,1.0
241,1.0,1.0
242,1.0,1.0
243,1.0,1.0
244,1.0,1.0
245,1.0,1.0
246,1.0,1.0
247,0.9926311,1.0
248,1.0,1.0
249,1.0,1.0
250,1.0,1.0
251,0.99999976,1.0
252,1.0,1.0
253,1.0,1.0
254,0.9897996,1.0
255,1.0,1.0
256,1.0,1.0
257,1.0,1.0
258,1.0,1.0
259,1.0,1.0
260,0.9991762,1.0
261,1.0,1.0
262,1.0,1.0
263,0.0028207076,0.0
264,0.9998555,1.0
265,1.0,1.0
266,0.99998915,1.0
267,1.0,1.0
268,1.0,1.0
269,1.0,1.0
270,1.0,1.0
271,1.0,1.0
272,0.99999917,1.0
273,1.0,1.0
274,1.0,1.0
275,1.0,1.0
276,1.0,1.0
277,1.0,1.0
278,1.0,1.0
279,1.0,1.0
280,1.0,1.0
281,1.0,1.0
282,1.0,1.0
283,1.0,1.0
284,1.0,1.0
285,5.76199e-20,0.0
286,1.0,1.0
287,0.43341362,0.0
288,0.81643486,1.0
289,1.0,1.0
290,1.0,1.0
291,0.9999988,1.0
292,1.0,1.0
293,3.40225e-09,0.0
294,1.0,1.0
295,1.0,1.0
296,1.0,1.0
297,1.0,1.0
298,1.0,1.0
299,1.0,1.0
300,0.8377118,1.0
301,0.9544897,0.0
302,0.9764336,1.0
303,0.9764336,1.0
304,1.0,1.0
305,1.0,1.0
306,1.0,1.0
307,1.0,1.0
308,1.0,1.0
309,0.0013907995,0.0
310,0.99470127,1.0
311,0.21875031,0.0
312,0.99470127,1.0
313,1.0,1.0
314,1.0,1.0
315,0.96998626,1.0
316,0.98333824,1.0
317,0.5036963,0.0
318,0.98333824,1.0
319,0.9999907,1.0
320,1.0,1.0
321,1.0,1.0
322,1.0,1.0
323,0.63593394,1.0
324,0.99999094,0.0
325,0.63593394,1.0
326,0.9999994,1.0
327,1.0,1.0
328,1.0,1.0
329,1.0,1.0
330,1.0,1.0
331,0.999998,1.0
332,0.0009708571,0.0
333,0.999998,1.0
334,1.0,1.0
335,1.0,1.0
336,1.0,1.0
337,0.9999999,1.0
338,1.0,1.0
339,1.0,1.0
340,1.0,1.0
341,1.0,1.0
342,1.0,1.0
343,1.0,1.0
344,1.0,1.0
345,1.0,1.0
346,1.0,1.0
347,1.0,1.0
