iteration,prediction,label
114,0.98797464,1.0
115,0.9879116,1.0
116,0.9861226,0.0
117,0.98798907,1.0
118,0.9863484,1.0
119,0.9375761,0.0
120,0.9864174,1.0
121,0.98795855,1.0
122,0.98800164,1.0
123,0.9864212,1.0
124,0.98641646,1.0
125,0.98644316,1.0
126,0.98803294,1.0
127,0.9864202,1.0
128,0.98644024,1.0
129,0.9863175,1.0
130,0.98796636,1.0
131,0.9880227,1.0
132,0.9862251,0.0
133,0.98801917,1.0
134,0.9864052,1.0
135,0.98622966,1.0
136,0.98629826,1.0
137,0.9879637,1.0
138,0.9879224,1.0
139,0.98794067,1.0
140,0.9863267,1.0
141,0.98619485,1.0
142,0.9862909,1.0
143,0.9879726,1.0
144,0.98791724,1.0
145,0.98795366,1.0
146,0.98644596,1.0
147,0.98644817,1.0
148,0.98642737,1.0
149,0.9879232,1.0
150,0.9862781,1.0
151,0.98795044,1.0
152,0.9861071,0.0
153,0.9879804,1.0
154,0.9864014,1.0
155,0.9879965,1.0
156,0.98634595,1.0
157,0.9880036,1.0
158,0.98791194,1.0
159,0.987961,1.0
160,0.9879683,1.0
161,0.98653156,1.0
162,0.9880238,1.0
163,0.9879246,1.0
164,0.9879409,1.0
165,0.9879376,1.0
166,0.9863897,1.0
167,0.9879973,1.0
168,0.9862751,1.0
169,0.98800206,1.0
170,0.9879651,1.0
171,0.9861761,1.0
172,0.9878939,1.0
173,0.9864259,1.0
174,0.98635405,1.0
175,0.98627347,1.0
176,0.986379,1.0
177,0.9863218,1.0
178,0.9863754,1.0
179,0.98804015,1.0
180,0.9862916,0.0
181,0.98804015,1.0
182,0.9880484,1.0
183,0.98639166,1.0
184,0.9863282,1.0
185,0.98626477,1.0
186,0.9863171,1.0
187,0.98800266,1.0
188,0.98618996,0.0
189,0.98800266,1.0
190,0.98790246,1.0
191,0.9879589,1.0
192,0.98797977,1.0
193,0.9864827,1.0
194,0.98626083,1.0
195,0.98792005,1.0
196,0.9879794,1.0
197,0.9879171,1.0
198,0.98793656,1.0
199,0.98613304,0.0
200,0.9879726,1.0
201,0.9862619,1.0
202,0.98628265,1.0
203,0.9880399,1.0
204,0.98646855,1.0
205,0.98637956,1.0
206,0.98630005,1.0
207,0.9863923,1.0
208,0.98638225,1.0
209,0.988,1.0
210,0.98794425,1.0
211,0.9878846,1.0
212,0.98637563,1.0
213,0.9879654,1.0
214,0.98795205,1.0
215,0.98801696,0.0
216,0.98630744,1.0
217,0.98636496,1.0
218,0.9865138,1.0
219,0.986363,1.0
220,0.9863473,1.0
221,0.98654175,1.0
222,0.9879268,1.0
223,0.9864357,1.0
224,0.98633087,1.0
225,0.9879673,1.0
226,0.98627985,1.0
227,0.9863622,1.0
228,0.9879238,1.0
229,0.9862211,1.0
230,0.9879832,0.0
231,0.98622537,1.0
232,0.9863303,1.0
233,0.9880398,0.0
234,0.9863303,1.0
235,0.98793876,1.0
236,0.9879822,1.0
237,0.9863359,1.0
238,0.98796976,1.0
239,0.98623556,1.0
240,0.9863886,1.0
241,0.9879354,1.0
242,0.9879155,1.0
243,0.98640466,1.0
244,0.98627937,1.0
245,0.98794633,1.0
246,0.9879451,1.0
247,0.9880277,1.0
248,0.9863912,1.0
249,0.98796976,1.0
250,0.98644835,1.0
251,0.98629296,1.0
252,0.988013,1.0
253,0.98640114,1.0
254,0.986201,1.0
255,0.98644465,1.0
256,0.9879717,1.0
257,0.9864855,1.0
258,0.98631036,1.0
259,0.98798114,1.0
260,0.98616713,1.0
261,0.9864603,1.0
262,0.9880162,1.0
263,0.98614943,0.0
264,0.98801386,1.0
265,0.9864048,1.0
266,0.9863218,1.0
267,0.98792624,1.0
268,0.98798114,1.0
269,0.9865491,1.0
270,0.9864184,1.0
271,0.9879467,1.0
272,0.98799974,1.0
273,0.9864314,1.0
274,0.9879479,1.0
275,0.9879103,1.0
276,0.986447,1.0
277,0.98629445,1.0
278,0.9863987,1.0
279,0.9863712,1.0
280,0.98794276,1.0
281,0.98793507,1.0
282,0.9864237,1.0
283,0.98791945,1.0
284,0.9879533,1.0
285,0.77210635,0.0
286,0.9879274,1.0
287,0.9879986,0.0
288,0.9862743,1.0
289,0.986357,1.0
290,0.987911,1.0
291,0.98797244,1.0
292,0.9864218,1.0
293,0.9860204,0.0
294,0.9879339,1.0
295,0.9879339,1.0
296,0.9879339,1.0
297,0.98639894,1.0
298,0.98649085,1.0
299,0.98629445,1.0
300,0.9861369,1.0
301,0.9879986,0.0
302,0.98614967,1.0
303,0.98614967,1.0
304,0.9862953,1.0
305,0.98796684,1.0
306,0.98790306,1.0
307,0.9879809,1.0
308,0.98645663,1.0
309,0.9861373,0.0
310,0.98800385,1.0
311,0.9861572,0.0
312,0.98800385,1.0
313,0.98796195,1.0
314,0.9864911,1.0
315,0.9862872,1.0
316,0.98798555,1.0
317,0.98615986,0.0
318,0.98798555,1.0
319,0.98617923,1.0
320,0.9865317,1.0
321,0.98633426,1.0
322,0.98639315,1.0
323,0.9880647,1.0
324,0.98633,0.0
325,0.9880647,1.0
326,0.9863484,1.0
327,0.987889,1.0
328,0.987993,1.0
329,0.98797905,1.0
330,0.9879651,1.0
331,0.986379,1.0
332,0.988047,0.0
333,0.986379,1.0
334,0.98794645,1.0
335,0.9879615,1.0
336,0.98795366,1.0
337,0.98631763,1.0
338,0.9879494,1.0
339,0.9864972,1.0
340,0.98795694,1.0
341,0.98626417,1.0
342,0.9864201,1.0
343,0.98627716,1.0
344,0.98628706,1.0
345,0.9863179,1.0
346,0.9879216,1.0
347,0.987982,1.0
