iteration,prediction,label
86,0.53168803,1.0
87,0.5318854,1.0
88,0.531916,1.0
89,0.53219295,1.0
90,0.5315452,1.0
91,0.5323519,1.0
92,0.5318516,1.0
93,0.53220284,0.0
94,0.5322216,1.0
95,0.5315895,1.0
96,0.5317776,1.0
97,0.5318685,1.0
98,0.5312788,1.0
99,0.53172565,1.0
100,0.5318841,1.0
101,0.53190696,1.0
102,0.5323555,1.0
103,0.53147125,1.0
104,0.53183925,1.0
105,0.5317264,0.0
106,0.5317637,1.0
107,0.5316851,1.0
108,0.5320304,0.0
109,0.5321627,1.0
110,0.5321627,1.0
111,0.5321371,1.0
112,0.53149384,1.0
113,0.5322388,1.0
114,0.53165704,1.0
115,0.5312292,1.0
116,0.53190434,1.0
117,0.53144443,1.0
118,0.5317656,1.0
119,0.5321276,1.0
120,0.53227985,1.0
121,0.5311967,0.0
122,0.53151524,1.0
123,0.5314714,1.0
124,0.53228104,1.0
125,0.5316735,1.0
126,0.53153247,1.0
127,0.5314446,1.0
128,0.5313049,1.0
129,0.531982,1.0
130,0.5318081,1.0
131,0.5318514,1.0
132,0.53204274,1.0
133,0.53178537,1.0
134,0.53147435,1.0
135,0.53157806,1.0
136,0.5315127,0.0
137,0.5315496,1.0
138,0.5321391,1.0
139,0.53207624,1.0
140,0.53180426,1.0
141,0.5315606,1.0
142,0.53147197,1.0
143,0.53202796,1.0
144,0.5319525,1.0
145,0.5320246,1.0
146,0.53221375,1.0
147,0.5319799,1.0
148,0.5319035,1.0
149,0.5313165,1.0
150,0.5319301,1.0
151,0.53181756,1.0
152,0.531901,1.0
153,0.53217214,1.0
154,0.5316206,1.0
155,0.5322516,1.0
156,0.5320441,1.0
157,0.53130984,1.0
158,0.5311482,1.0
159,0.53191173,1.0
160,0.53172034,1.0
161,0.5319478,1.0
162,0.5313173,0.0
163,0.5315564,1.0
164,0.5323158,1.0
165,0.5317367,1.0
166,0.5310767,0.0
167,0.53131926,1.0
168,0.5313846,1.0
169,0.53180665,1.0
170,0.5314797,1.0
171,0.53122663,0.0
172,0.5313474,1.0
173,0.53131807,1.0
174,0.5317456,1.0
175,0.5315606,1.0
176,0.5314679,1.0
177,0.53242457,1.0
178,0.53154415,1.0
179,0.53181183,1.0
180,0.53138214,1.0
181,0.5321207,1.0
182,0.53213274,1.0
183,0.53200597,1.0
184,0.5316836,1.0
185,0.5318292,1.0
186,0.53209233,1.0
187,0.5313544,1.0
188,0.5319284,1.0
189,0.5317228,1.0
190,0.5316683,1.0
191,0.5320292,1.0
192,0.5313031,1.0
193,0.53158903,0.0
194,0.53161305,1.0
195,0.5318607,1.0
196,0.5319109,1.0
197,0.53187484,1.0
198,0.5310237,1.0
199,0.5318723,1.0
200,0.53131455,1.0
201,0.5313604,1.0
202,0.5314236,1.0
203,0.53165925,1.0
204,0.5314352,1.0
205,0.53201604,0.0
206,0.53202933,1.0
207,0.53196067,1.0
208,0.53182155,1.0
209,0.5319666,1.0
210,0.532267,1.0
211,0.5313975,1.0
212,0.53163296,1.0
213,0.5318817,1.0
214,0.5322039,1.0
215,0.53219694,1.0
216,0.5321479,1.0
217,0.5315734,1.0
218,0.5322165,1.0
219,0.5317797,1.0
220,0.53171754,0.0
221,0.53178066,1.0
222,0.53178066,1.0
223,0.5321315,1.0
224,0.5321212,1.0
225,0.5310428,1.0
226,0.5317261,1.0
227,0.53148437,0.0
228,0.53149444,1.0
229,0.53166634,0.0
230,0.5317779,1.0
231,0.53164154,1.0
232,0.5322595,1.0
233,0.53233486,1.0
234,0.5317438,1.0
235,0.53253746,1.0
236,0.5315739,1.0
237,0.5316155,1.0
238,0.53178936,1.0
239,0.5314386,1.0
240,0.53133243,1.0
241,0.5317942,1.0
242,0.53158444,1.0
243,0.53184885,1.0
244,0.53134376,1.0
245,0.53207004,1.0
246,0.5317103,1.0
247,0.5321538,1.0
248,0.5313732,1.0
249,0.53176224,1.0
250,0.5317232,1.0
251,0.53115505,1.0
252,0.5318391,1.0
253,0.5321177,1.0
254,0.53195995,1.0
255,0.53198296,1.0
256,0.53201437,1.0
257,0.5314097,1.0
258,0.5317975,1.0
259,0.53218186,1.0
260,0.5321162,1.0
261,0.5312069,1.0
262,0.5316873,1.0
263,0.5320955,1.0
264,0.5315605,1.0
265,0.53204525,1.0
266,0.5320618,1.0
267,0.5317977,1.0
268,0.5319798,1.0
269,0.5314343,1.0
270,0.5320409,1.0
271,0.53183776,1.0
272,0.5315327,1.0
273,0.53144175,1.0
274,0.5313973,1.0
275,0.5311383,1.0
276,0.5315883,1.0
277,0.53214055,1.0
278,0.5320424,1.0
279,0.5316902,1.0
280,0.5317145,1.0
281,0.53225505,1.0
282,0.53108186,0.0
283,0.53111476,1.0
284,0.5318453,1.0
285,0.53125983,1.0
286,0.53121626,1.0
287,0.5316444,1.0
288,0.53191113,1.0
289,0.5317552,0.0
290,0.53180677,1.0
291,0.5314947,1.0
292,0.53231156,1.0
293,0.5313927,1.0
294,0.5312629,1.0
295,0.53217584,1.0
296,0.53205395,1.0
297,0.53192455,1.0
298,0.53112906,1.0
299,0.53176755,1.0
300,0.5317065,1.0
301,0.5312632,1.0
302,0.5316932,1.0
303,0.5315503,1.0
304,0.5320883,1.0
305,0.53209144,1.0
306,0.5320998,1.0
307,0.5320998,1.0
308,0.53185916,1.0
309,0.53205484,1.0
310,0.53196317,1.0
311,0.5316275,1.0
312,0.5321221,1.0
313,0.5320886,1.0
314,0.53163856,1.0
315,0.53176737,1.0
316,0.5316308,1.0
317,0.53182095,1.0
318,0.53162897,0.0
319,0.53169453,1.0
320,0.5321212,1.0
321,0.5314076,1.0
322,0.5321656,1.0
323,0.5322585,1.0
324,0.5317004,1.0
325,0.5311889,1.0
326,0.53204787,1.0
327,0.53168815,1.0
328,0.5317648,1.0
329,0.53198653,1.0
330,0.53163135,1.0
331,0.53152955,1.0
332,0.53085214,1.0
333,0.5314844,1.0
334,0.5317065,1.0
335,0.5316717,1.0
336,0.5321228,1.0
337,0.53174585,1.0
338,0.53158736,1.0
339,0.53134996,1.0
340,0.53133976,1.0
341,0.53133845,1.0
342,0.53180796,1.0
343,0.5319469,1.0
344,0.5315555,1.0
345,0.531768,1.0
346,0.5321965,1.0
347,0.5321826,1.0
348,0.5322097,0.0
349,0.53168833,1.0
350,0.53113914,1.0
351,0.53151137,1.0
352,0.5315275,1.0
353,0.5322206,1.0
354,0.53189516,1.0
355,0.53133756,1.0
356,0.53156704,1.0
357,0.53128254,1.0
358,0.53158855,1.0
359,0.53182214,1.0
360,0.5318695,1.0
361,0.5312317,1.0
362,0.53184426,1.0
363,0.5321629,1.0
364,0.53179884,1.0
365,0.53169274,1.0
366,0.5317983,1.0
367,0.53175414,1.0
368,0.53171706,1.0
369,0.53125304,1.0
370,0.5320449,1.0
371,0.5319872,1.0
372,0.5321139,1.0
373,0.5321649,1.0
374,0.5318173,0.0
375,0.5320362,1.0
376,0.5316793,1.0
377,0.5315148,1.0
378,0.5319576,1.0
379,0.53159094,1.0
380,0.53167844,0.0
381,0.53174114,1.0
382,0.53198117,1.0
383,0.5311902,1.0
384,0.53146935,1.0
385,0.5313364,1.0
386,0.5316472,1.0
387,0.53186893,1.0
388,0.5317081,1.0
389,0.53135496,0.0
390,0.531461,1.0
391,0.5311846,1.0
392,0.53160006,1.0
393,0.53179795,1.0
394,0.53165704,0.0
395,0.53173447,1.0
396,0.53203034,1.0
397,0.5317831,1.0
398,0.53176355,1.0
399,0.53227216,1.0
400,0.53205484,1.0
401,0.5320108,1.0
402,0.53129137,1.0
403,0.53173506,1.0
404,0.5316733,1.0
405,0.5317758,1.0
406,0.5319043,1.0
407,0.53157127,1.0
408,0.53169787,1.0
409,0.5313749,1.0
410,0.53124255,1.0
411,0.5308767,0.0
412,0.53099245,1.0
413,0.5315495,1.0
414,0.5310714,1.0
415,0.53210026,1.0
416,0.5323133,1.0
417,0.53149545,1.0
418,0.5322485,1.0
419,0.53236157,1.0
420,0.5313728,1.0
421,0.5320669,1.0
422,0.5317474,1.0
423,0.53194237,1.0
424,0.5315924,1.0
425,0.53224677,1.0
426,0.5317742,0.0
427,0.5318701,1.0
428,0.5320932,1.0
429,0.5319654,1.0
430,0.531825,0.0
431,0.5318669,1.0
432,0.5318669,1.0
433,0.5317101,1.0
434,0.5314594,1.0
435,0.5315403,1.0
436,0.53182346,1.0
437,0.53152436,1.0
438,0.5320655,1.0
439,0.53186095,1.0
440,0.53219426,1.0
441,0.53219426,1.0
442,0.53223544,1.0
443,0.532192,1.0
444,0.532192,1.0
445,0.53223544,1.0
446,0.53218025,1.0
447,0.5320147,0.0
448,0.53154135,1.0
449,0.5324473,1.0
450,0.531745,1.0
451,0.532118,1.0
452,0.53159374,1.0
453,0.5318703,1.0
454,0.5324536,1.0
455,0.53146416,1.0
456,0.53149766,1.0
457,0.53218687,1.0
458,0.53195363,1.0
459,0.5323523,1.0
460,0.5321009,1.0
461,0.5321356,1.0
462,0.53230864,1.0
463,0.5312296,0.0
464,0.5315127,1.0
465,0.5320447,1.0
466,0.53177947,1.0
467,0.5318718,1.0
468,0.53194165,1.0
469,0.5314656,1.0
470,0.53210616,1.0
471,0.53210294,0.0
472,0.53209955,1.0
473,0.53172946,1.0
474,0.53205115,1.0
475,0.53189987,1.0
476,0.53185475,1.0
477,0.53140754,1.0
478,0.53194714,1.0
479,0.53165334,1.0
480,0.53132945,0.0
481,0.53148437,1.0
482,0.53148437,1.0
483,0.5307448,1.0
484,0.53140455,1.0
485,0.5319607,1.0
486,0.53167766,1.0
487,0.5317978,1.0
488,0.5311491,1.0
489,0.5319808,1.0
490,0.53166515,1.0
491,0.5319855,1.0
492,0.53153,0.0
493,0.53163433,1.0
494,0.53178436,1.0
495,0.5318077,1.0
496,0.5318871,1.0
497,0.53168297,1.0
498,0.53151566,1.0
499,0.5313665,1.0
500,0.5313338,1.0
501,0.53157616,1.0
502,0.53197134,1.0
503,0.53169817,1.0
504,0.53171057,1.0
505,0.5316497,1.0
506,0.53156245,1.0
507,0.53190196,1.0
508,0.53174263,1.0
509,0.53119195,1.0
510,0.5324582,1.0
511,0.53135145,1.0
512,0.5317608,1.0
513,0.53205955,1.0
514,0.5316892,1.0
515,0.5317746,1.0
516,0.53204685,1.0
517,0.5321114,1.0
518,0.5318434,1.0
519,0.5315484,1.0
520,0.53148365,1.0
521,0.5317122,1.0
522,0.532122,1.0
523,0.531628,1.0
524,0.53194416,1.0
525,0.5318258,1.0
526,0.5322965,1.0
527,0.53198844,1.0
528,0.53190947,1.0
529,0.5314562,1.0
530,0.5321523,1.0
531,0.53174233,1.0
532,0.5321865,1.0
533,0.531639,0.0
534,0.53201044,0.0
535,0.5320484,1.0
536,0.5320395,1.0
537,0.5317455,1.0
538,0.5317898,1.0
539,0.53202945,1.0
540,0.5313858,1.0
541,0.53225505,1.0
542,0.5320871,1.0
543,0.5314259,1.0
544,0.5315056,1.0
545,0.53216803,1.0
546,0.5321566,1.0
547,0.5321566,1.0
548,0.5321497,1.0
549,0.5321566,1.0
550,0.53177196,1.0
551,0.5314066,1.0
552,0.53148156,1.0
553,0.5320246,1.0
554,0.5321217,1.0
555,0.53179663,1.0
556,0.53179663,1.0
557,0.53179663,1.0
558,0.53179663,1.0
559,0.53179663,1.0
560,0.5319202,1.0
561,0.5317878,1.0
562,0.53143394,1.0
563,0.5310853,1.0
564,0.5320964,1.0
565,0.53167033,0.0
566,0.5317604,1.0
567,0.5313147,1.0
568,0.531345,1.0
569,0.5318418,1.0
570,0.53199446,1.0
571,0.5317142,1.0
572,0.5312452,1.0
573,0.53147244,1.0
574,0.5317069,1.0
575,0.53205097,1.0
576,0.5319747,1.0
577,0.5316008,1.0
578,0.5311999,1.0
579,0.5312678,1.0
580,0.53167707,1.0
581,0.5318665,1.0
582,0.5313136,1.0
583,0.53092283,1.0
584,0.5319966,1.0
585,0.53103614,1.0
586,0.5317758,1.0
587,0.5308823,1.0
588,0.53200686,1.0
589,0.5318315,1.0
590,0.5321463,1.0
591,0.5318841,1.0
592,0.53176033,1.0
593,0.5310853,1.0
594,0.5313599,1.0
595,0.5319502,1.0
596,0.53108144,1.0
597,0.53201693,1.0
598,0.5322005,1.0
599,0.5322146,1.0
600,0.5322146,1.0
601,0.5322475,1.0
602,0.53165543,1.0
603,0.53152573,1.0
604,0.5321765,1.0
605,0.5321856,1.0
606,0.5321856,1.0
607,0.5320331,1.0
608,0.53206414,1.0
609,0.53172165,1.0
610,0.53150415,1.0
611,0.5319818,1.0
612,0.53223366,1.0
613,0.53223366,1.0
614,0.5320089,1.0
615,0.53166884,1.0
616,0.5315362,1.0
617,0.53175765,1.0
618,0.5314773,1.0
619,0.53156155,1.0
620,0.5317067,0.0
621,0.5317409,1.0
622,0.5313911,1.0
623,0.5318391,1.0
624,0.5318799,1.0
625,0.5318105,1.0
626,0.53217137,1.0
627,0.5320833,1.0
628,0.5310577,1.0
629,0.53136736,1.0
630,0.5316648,1.0
631,0.5315409,1.0
632,0.53187793,1.0
633,0.5316791,1.0
634,0.531358,1.0
635,0.5318111,1.0
636,0.531042,1.0
637,0.5318775,1.0
638,0.53221864,1.0
639,0.53161675,1.0
640,0.5312703,1.0
641,0.5319738,1.0
642,0.5316412,1.0
643,0.5315641,1.0
644,0.5315968,0.0
645,0.53175855,1.0
646,0.53201187,1.0
647,0.5319373,1.0
648,0.5318121,1.0
649,0.53212756,1.0
650,0.53117645,1.0
651,0.5320702,1.0
652,0.53221303,1.0
653,0.5320682,1.0
654,0.5315087,1.0
655,0.53173167,1.0
656,0.5321118,1.0
657,0.53169256,1.0
658,0.5316536,1.0
659,0.53121585,1.0
