iteration,prediction,label
279,0.9999987,1.0
280,0.99993324,1.0
281,0.99109274,1.0
282,0.9887165,1.0
283,0.99992204,1.0
284,0.9686234,1.0
285,0.9962381,1.0
286,0.99410087,1.0
287,0.9802982,0.0
288,0.9965365,1.0
289,0.9983138,1.0
290,0.98196363,1.0
291,0.9983259,1.0
292,0.9853873,1.0
293,0.9905007,1.0
294,0.8127161,0.0
295,0.9701417,1.0
296,0.99996006,1.0
297,0.9999651,1.0
298,0.9994222,1.0
299,0.9999373,1.0
300,0.9948442,1.0
301,0.99761873,1.0
302,0.99978596,1.0
303,0.99999964,1.0
304,0.99709845,1.0
305,0.99437606,1.0
306,0.9878263,1.0
307,0.99999917,1.0
308,0.7798989,1.0
309,0.99999654,1.0
310,0.9999976,1.0
311,0.9948068,1.0
312,0.9948068,1.0
313,0.827754,1.0
314,0.99982506,1.0
315,0.99995124,1.0
316,0.9984053,1.0
317,0.99822587,1.0
318,0.9999378,1.0
319,0.9868902,1.0
320,0.99965096,1.0
321,0.9864299,1.0
322,0.9977829,1.0
323,0.6961295,0.0
324,0.95791477,1.0
325,0.99606544,1.0
326,0.8924808,1.0
327,0.9591558,1.0
328,0.99494886,1.0
329,0.9975212,1.0
330,0.99825114,1.0
331,0.9999678,1.0
332,0.99999845,1.0
333,0.9416368,1.0
334,0.70563614,1.0
335,0.9853656,1.0
336,0.61005217,1.0
337,0.8749026,1.0
338,0.9996606,1.0
339,0.99982977,1.0
340,0.9999938,1.0
341,0.99999905,1.0
342,0.99987113,1.0
343,0.6179179,1.0
344,0.99304646,1.0
345,0.9955533,1.0
346,0.9986588,1.0
347,0.98018837,1.0
348,0.9511113,1.0
349,0.99991107,1.0
350,0.9998078,1.0
351,0.9998586,1.0
352,0.999959,1.0
353,0.0026864237,0.0
354,0.98318934,1.0
355,0.9934488,1.0
356,0.999892,1.0
357,0.9998394,1.0
358,0.996198,1.0
359,0.9920616,1.0
360,0.9983151,1.0
361,0.8237313,1.0
362,0.7351699,1.0
363,0.9994906,1.0
364,0.9942133,1.0
365,0.9989895,1.0
366,0.6909913,1.0
367,0.98763347,1.0
368,0.9969729,1.0
369,0.99988055,1.0
370,0.9157574,1.0
371,0.9970094,1.0
372,0.999992,1.0
373,0.9999857,1.0
374,0.9664293,1.0
375,0.99626666,1.0
376,0.99999845,1.0
377,0.99999905,1.0
378,0.5564063,1.0
379,0.031241292,0.0
380,0.98483026,1.0
381,0.99996567,1.0
382,0.98192006,1.0
383,0.94247025,1.0
384,0.8530237,1.0
385,0.023461396,0.0
386,0.9952904,1.0
387,0.98384655,1.0
388,0.9983713,1.0
389,0.99350244,1.0
390,0.9999933,1.0
391,0.9999536,1.0
392,0.97396606,1.0
393,0.99997437,1.0
394,0.5655028,0.0
395,0.9941453,1.0
396,0.96907234,1.0
397,0.9969891,1.0
398,0.9999989,1.0
399,0.25904086,0.0
400,0.98111045,1.0
401,0.99971217,1.0
402,0.9996158,1.0
403,0.9997104,1.0
404,0.8993662,1.0
405,0.99935454,1.0
406,0.99999905,1.0
407,0.99870014,1.0
408,0.57832384,1.0
409,0.99853325,1.0
410,0.9980877,1.0
411,0.9844222,1.0
412,0.98988134,1.0
413,0.9879116,1.0
414,0.99448955,1.0
415,0.9999893,1.0
416,0.21964228,0.0
417,0.99649185,1.0
418,0.99836,1.0
419,0.99708074,1.0
420,0.9999856,1.0
421,0.99922943,1.0
422,0.5909642,1.0
423,0.99513644,1.0
424,0.99538594,1.0
425,0.99975866,1.0
426,0.99994457,1.0
427,0.9999993,1.0
428,0.9729686,1.0
429,0.9999989,1.0
430,0.99999774,1.0
431,0.31793582,0.0
432,0.97334474,1.0
433,0.99960834,1.0
434,0.9571939,1.0
435,0.75617135,0.0
436,0.9834563,1.0
437,0.9834563,1.0
438,0.9999989,1.0
439,0.9928888,1.0
440,0.9999951,1.0
441,0.99926955,1.0
442,0.99103737,1.0
443,0.99999857,1.0
444,0.9834139,1.0
445,0.99471337,1.0
446,0.99471337,1.0
447,0.99999964,1.0
448,0.99465793,1.0
449,0.99465793,1.0
450,0.99999964,1.0
451,0.9591417,1.0
452,0.0032173605,0.0
453,0.92901576,1.0
454,0.91630626,1.0
455,0.9972703,1.0
456,0.8620121,1.0
457,0.99579793,1.0
458,0.7946286,1.0
459,0.9975374,1.0
460,0.996887,1.0
461,0.99982244,1.0
462,0.99999714,1.0
463,0.99995947,1.0
464,0.9999871,1.0
465,0.99991167,1.0
466,0.99880147,1.0
467,0.8864856,1.0
468,0.026735507,0.0
469,0.992964,1.0
470,0.9813494,1.0
471,0.9962006,1.0
472,0.99064237,1.0
473,0.9999434,1.0
474,0.999718,1.0
475,0.9993943,1.0
476,0.50293213,0.0
477,0.99644214,1.0
478,0.9989887,1.0
479,0.9913099,1.0
480,0.9998677,1.0
481,0.9999958,1.0
482,0.99766564,1.0
483,0.9978259,1.0
484,0.99982506,1.0
485,0.22081223,0.0
486,0.9775883,1.0
487,0.9775883,1.0
488,0.8530828,1.0
489,0.9806009,1.0
490,0.9999844,1.0
491,0.9899726,1.0
492,0.997083,1.0
493,0.531221,1.0
494,0.99302083,1.0
495,0.99998,1.0
496,0.9771663,1.0
497,0.18398637,0.0
498,0.97864723,1.0
499,0.98772186,1.0
500,0.9758036,1.0
501,0.99307775,1.0
502,0.9999862,1.0
503,0.99943453,1.0
504,0.9808461,1.0
505,0.67857593,1.0
506,0.9729283,1.0
507,0.9963568,1.0
508,0.9855908,1.0
509,0.99949753,1.0
510,0.99329644,1.0
511,0.9999789,1.0
512,0.99999833,1.0
513,0.97386986,1.0
514,0.9997074,1.0
515,0.99898106,1.0
516,0.9999912,1.0
517,0.99999475,1.0
518,0.99999535,1.0
519,0.9825408,1.0
520,0.99995923,1.0
521,0.9999927,1.0
522,0.9960912,1.0
523,0.9994874,1.0
524,0.9843162,1.0
525,0.9995927,1.0
526,0.9999962,1.0
527,0.99949193,1.0
528,0.9899479,1.0
529,0.9364285,1.0
530,0.99968445,1.0
531,0.9995455,1.0
532,0.9999597,1.0
533,0.99955565,1.0
534,0.9929624,1.0
535,0.99801576,1.0
536,0.9399243,1.0
537,0.99991727,1.0
538,0.0034626864,0.0
539,0.83965695,0.0
540,0.9952838,1.0
541,0.99985814,1.0
542,0.99968374,1.0
543,0.9982456,1.0
544,0.9999993,1.0
545,0.9913999,1.0
546,0.99999154,1.0
547,0.99998903,1.0
548,0.9603413,1.0
549,0.97608715,1.0
550,0.9990728,1.0
551,0.9956233,1.0
552,0.9956233,1.0
553,0.9999999,1.0
554,0.9956233,1.0
555,0.85098773,1.0
556,0.99073213,1.0
557,0.9958262,1.0
558,0.9745662,1.0
559,0.9390627,1.0
560,0.97655153,1.0
561,0.97655153,1.0
562,0.97655153,1.0
563,0.97655153,1.0
564,0.97655153,1.0
565,0.98702013,1.0
566,0.99143475,1.0
567,0.9999994,1.0
568,0.9854565,1.0
569,0.9999217,1.0
570,0.26145276,0.0
571,0.9889148,1.0
572,0.9894616,1.0
573,0.8986663,1.0
574,0.9999988,1.0
575,0.35020825,1.0
576,0.9812997,1.0
577,0.9990363,1.0
578,0.9986786,1.0
579,0.75234956,1.0
580,0.99997807,1.0
581,0.99997056,1.0
582,0.9999845,1.0
583,0.99997425,1.0
584,0.998611,1.0
585,0.9341902,1.0
586,0.98075783,1.0
587,0.99923265,1.0
588,0.99725384,1.0
589,0.5504372,1.0
590,0.9965982,1.0
591,0.9674538,1.0
592,0.99992037,1.0
593,0.9999932,1.0
594,0.9439312,1.0
595,0.9942198,1.0
596,0.9999925,1.0
597,0.99999416,1.0
598,0.9999305,1.0
599,0.9999993,1.0
600,0.9971962,1.0
601,0.97515637,1.0
602,0.9963404,1.0
603,0.99699605,1.0
604,0.99494827,1.0
605,0.99494827,1.0
606,0.99999964,1.0
607,0.99993277,1.0
608,0.96219784,1.0
609,0.9993,1.0
610,0.99533254,1.0
611,0.99533254,1.0
612,0.99857235,1.0
613,0.9999989,1.0
614,0.999371,1.0
615,0.98494554,1.0
616,0.9999912,1.0
617,0.99546367,1.0
618,0.99546367,1.0
619,0.995987,1.0
620,0.9999831,1.0
621,0.9999726,1.0
622,0.69057333,1.0
623,0.99714017,1.0
624,0.9940758,1.0
625,0.9060314,0.0
626,0.9672596,1.0
627,0.99569345,1.0
628,0.9988362,1.0
629,0.9995865,1.0
630,0.99999905,1.0
631,0.84022725,1.0
632,0.9999939,1.0
633,0.9997943,1.0
634,0.9668273,1.0
635,0.91985244,1.0
636,0.8601885,1.0
637,0.9992175,1.0
638,0.99999857,1.0
639,0.9998692,1.0
640,0.9295089,1.0
641,0.9846905,1.0
642,0.999979,1.0
643,0.98409086,1.0
644,0.9795193,1.0
645,0.99568224,1.0
646,0.9999976,1.0
647,0.9999186,1.0
648,0.99658847,1.0
649,0.12537508,0.0
650,0.9619898,1.0
651,0.9999974,1.0
652,0.99934334,1.0
653,0.99747795,1.0
654,0.9808342,1.0
655,0.43357837,1.0
656,0.981293,1.0
657,0.99983513,1.0
658,0.997701,1.0
659,0.9996792,1.0
660,0.9999914,1.0
661,0.99990356,1.0
662,0.77742636,1.0
663,0.9826193,1.0
664,0.9974769,1.0
