iteration,prediction,label
567,0.99998605,1.0
568,0.95612025,1.0
569,0.99985814,1.0
570,0.5009382,0.0
571,0.9900954,1.0
572,0.97823685,1.0
573,0.9345576,1.0
574,0.99998426,1.0
575,0.60819864,1.0
576,0.9895718,1.0
577,0.9987508,1.0
578,0.99853635,1.0
579,0.88655883,1.0
580,0.99992275,1.0
581,0.9999404,1.0
582,0.9999442,1.0
583,0.9999162,1.0
584,0.99795073,1.0
585,0.9540505,1.0
586,0.9875656,1.0
587,0.998828,1.0
588,0.98463863,1.0
589,0.78710634,1.0
590,0.98678374,1.0
591,0.98904043,1.0
592,0.999752,1.0
593,0.99995327,1.0
594,0.9632971,1.0
595,0.98988813,1.0
596,0.99996495,1.0
597,0.9999635,1.0
598,0.9997869,1.0
599,0.9999846,1.0
600,0.99348724,1.0
601,0.9373665,1.0
602,0.9961778,1.0
603,0.9964528,1.0
604,0.9933669,1.0
605,0.9933669,1.0
606,0.99998975,1.0
607,0.9998697,1.0
608,0.9557171,1.0
609,0.99921906,1.0
610,0.99284333,1.0
611,0.99284333,1.0
612,0.9968257,1.0
613,0.99998426,1.0
614,0.9994615,1.0
615,0.985185,1.0
616,0.99996364,1.0
617,0.99308634,1.0
618,0.99308634,1.0
619,0.9936512,1.0
620,0.9999409,1.0
621,0.9999243,1.0
622,0.868213,1.0
623,0.99510765,1.0
624,0.99362093,1.0
625,0.94457424,0.0
626,0.9789044,1.0
627,0.99329466,1.0
628,0.9990097,1.0
629,0.9995363,1.0
630,0.9999826,1.0
631,0.8563878,1.0
632,0.99996006,1.0
633,0.9994486,1.0
634,0.93032384,1.0
635,0.93385184,1.0
636,0.85238683,1.0
637,0.99913687,1.0
638,0.9999833,1.0
639,0.9997422,1.0
640,0.93176794,1.0
641,0.9296146,1.0
642,0.99994266,1.0
643,0.97026527,1.0
644,0.9819239,1.0
645,0.9859505,1.0
646,0.99997544,1.0
647,0.99985504,1.0
648,0.9946684,1.0
649,0.26738065,0.0
650,0.9811112,1.0
651,0.9999771,1.0
652,0.99905676,1.0
653,0.99400085,1.0
654,0.98692,1.0
655,0.43871427,1.0
656,0.98769486,1.0
657,0.99977726,1.0
658,0.99786526,1.0
659,0.9996159,1.0
660,0.9999622,1.0
661,0.9998667,1.0
662,0.7272803,1.0
663,0.9849797,1.0
664,0.99668556,1.0
