iteration,prediction,label
337,0.8461291,1.0
338,0.99991083,1.0
339,0.99988306,1.0
340,0.99970394,1.0
341,0.999984,1.0
342,0.9999472,1.0
343,0.9321872,1.0
344,0.99240994,1.0
345,0.99678326,1.0
346,0.99885345,1.0
347,0.99491584,1.0
348,0.9936488,1.0
349,0.99995697,1.0
350,0.9988802,1.0
351,0.9997317,1.0
352,0.9999043,1.0
353,9.85036e-05,0.0
354,0.9964109,1.0
355,0.99844813,1.0
356,0.99989057,1.0
357,0.99992967,1.0
358,0.99523395,1.0
359,0.9946424,1.0
360,0.99988973,1.0
361,0.97080237,1.0
362,0.8556432,1.0
363,0.9984896,1.0
364,0.9955674,1.0
365,0.99775046,1.0
366,0.64337057,1.0
367,0.9936451,1.0
368,0.99591136,1.0
369,0.9999672,1.0
370,0.9928646,1.0
371,0.9964706,1.0
372,0.99999464,1.0
373,0.99997413,1.0
374,0.98963016,1.0
375,0.995478,1.0
376,0.99974996,1.0
377,0.9999534,1.0
378,0.30695522,1.0
379,0.008371143,0.0
380,0.9927959,1.0
381,0.99998903,1.0
382,0.99844223,1.0
383,0.96550035,1.0
384,0.9785525,1.0
385,0.0059232414,0.0
386,0.99548906,1.0
387,0.9932355,1.0
388,0.9998412,1.0
389,0.9958476,1.0
390,0.9998987,1.0
391,0.9999404,1.0
392,0.99510634,1.0
393,0.9996588,1.0
394,0.15568033,0.0
395,0.99481297,1.0
396,0.9923733,1.0
397,0.99763334,1.0
398,0.99998724,1.0
399,0.13937795,0.0
400,0.9963534,1.0
401,0.99873656,1.0
402,0.9999132,1.0
403,0.9999578,1.0
404,0.91103065,1.0
405,0.9981823,1.0
406,0.9999932,1.0
407,0.9991001,1.0
408,0.7578596,1.0
409,0.99734265,1.0
410,0.9965922,1.0
411,0.99297357,1.0
412,0.9958269,1.0
413,0.9943908,1.0
414,0.99454814,1.0
415,0.9999616,1.0
416,0.016120683,0.0
417,0.9960103,1.0
418,0.99801695,1.0
419,0.99809414,1.0
420,0.9999776,1.0
421,0.9975017,1.0
422,0.9496022,1.0
423,0.99415684,1.0
424,0.9932166,1.0
425,0.999912,1.0
426,0.9992042,1.0
427,0.9999976,1.0
428,0.9935126,1.0
429,0.99984455,1.0
430,0.99998355,1.0
431,0.16874631,0.0
432,0.9953383,1.0
433,0.99863535,1.0
434,0.981878,1.0
435,0.85058653,0.0
436,0.9950311,1.0
437,0.9950311,1.0
438,0.9999609,1.0
439,0.9956707,1.0
440,0.9999964,1.0
441,0.9982547,1.0
442,0.99683434,1.0
443,0.9997594,1.0
444,0.9962877,1.0
445,0.99416345,1.0
446,0.99416345,1.0
447,0.99994457,1.0
448,0.9941565,1.0
449,0.9941565,1.0
450,0.99994457,1.0
451,0.9668659,1.0
452,0.0017549234,0.0
453,0.9457269,1.0
454,0.81102324,1.0
455,0.99664354,1.0
456,0.90941733,1.0
457,0.9982035,1.0
458,0.85966855,1.0
459,0.9953945,1.0
460,0.99637115,1.0
461,0.9988794,1.0
462,0.9995907,1.0
463,0.99922216,1.0
464,0.9994185,1.0
465,0.999203,1.0
466,0.99751866,1.0
467,0.82448906,1.0
468,0.0013955508,0.0
469,0.99458176,1.0
470,0.99351454,1.0
471,0.9959708,1.0
472,0.99437875,1.0
473,0.999158,1.0
474,0.9992716,1.0
475,0.99811965,1.0
476,0.24156348,0.0
477,0.9951127,1.0
478,0.99942243,1.0
479,0.99357295,1.0
480,0.999851,1.0
481,0.99985087,1.0
482,0.998437,1.0
483,0.9988426,1.0
484,0.99997246,1.0
485,0.14459349,0.0
486,0.99822074,1.0
487,0.99822074,1.0
488,0.91017926,1.0
489,0.9918994,1.0
490,0.99996674,1.0
491,0.9971551,1.0
492,0.9962914,1.0
493,0.10980324,1.0
494,0.99816257,1.0
495,0.9999801,1.0
496,0.99302155,1.0
497,0.11263321,0.0
498,0.99791044,1.0
499,0.9949752,1.0
500,0.99697506,1.0
501,0.99793065,1.0
502,0.99996936,1.0
503,0.9984017,1.0
504,0.9919423,1.0
505,0.6441717,1.0
506,0.9981103,1.0
507,0.99559844,1.0
508,0.99470717,1.0
509,0.99898916,1.0
510,0.9956702,1.0
511,0.9999795,1.0
512,0.9998067,1.0
513,0.9914887,1.0
514,0.99979717,1.0
515,0.9973022,1.0
516,0.99988747,1.0
517,0.99954396,1.0
518,0.9998456,1.0
519,0.9966869,1.0
520,0.99993014,1.0
521,0.9998337,1.0
522,0.9953271,1.0
523,0.99831724,1.0
524,0.99834013,1.0
525,0.9995122,1.0
526,0.99999654,1.0
527,0.9993512,1.0
528,0.99429387,1.0
529,0.98103446,1.0
530,0.9996654,1.0
531,0.998204,1.0
532,0.99944,1.0
533,0.998601,1.0
534,0.9951361,1.0
535,0.99682766,1.0
536,0.9888763,1.0
537,0.9991928,1.0
538,0.012490917,0.0
539,0.9094047,0.0
540,0.99498284,1.0
541,0.9989052,1.0
542,0.99866617,1.0
543,0.99865544,1.0
544,0.99998856,1.0
545,0.9979651,1.0
546,0.9997484,1.0
547,0.99988985,1.0
548,0.97656345,1.0
549,0.99696034,1.0
550,0.99774504,1.0
551,0.9946843,1.0
552,0.9946843,1.0
553,0.99995816,1.0
554,0.9946843,1.0
555,0.9506287,1.0
556,0.9966008,1.0
557,0.9988176,1.0
558,0.99434954,1.0
559,0.9636243,1.0
560,0.9971782,1.0
561,0.9971782,1.0
562,0.9971782,1.0
563,0.9971782,1.0
564,0.9971782,1.0
565,0.9962081,1.0
566,0.99466765,1.0
567,0.9998274,1.0
568,0.9975189,1.0
569,0.9991241,1.0
570,0.21968816,0.0
571,0.99487704,1.0
572,0.99823403,1.0
573,0.9655659,1.0
574,0.99987864,1.0
575,0.1525682,1.0
576,0.9971521,1.0
577,0.9999485,1.0
578,0.9997031,1.0
579,0.97410315,1.0
580,0.99933547,1.0
581,0.9997501,1.0
582,0.9993839,1.0
583,0.99988973,1.0
584,0.99989235,1.0
585,0.97866005,1.0
586,0.99627316,1.0
587,0.9998343,1.0
588,0.99865854,1.0
589,0.36241794,1.0
590,0.9967417,1.0
591,0.99161,1.0
592,0.99997497,1.0
593,0.99951196,1.0
594,0.9892146,1.0
595,0.99409443,1.0
596,0.9999571,1.0
597,0.99951255,1.0
598,0.9999646,1.0
599,0.99998474,1.0
600,0.99523747,1.0
601,0.9955552,1.0
602,0.9955069,1.0
603,0.99567765,1.0
604,0.9941539,1.0
605,0.9941539,1.0
606,0.9999449,1.0
607,0.9991222,1.0
608,0.97926694,1.0
609,0.9980228,1.0
610,0.99442637,1.0
611,0.99442637,1.0
612,0.9970788,1.0
613,0.99997807,1.0
614,0.9986628,1.0
615,0.9947265,1.0
616,0.9999385,1.0
617,0.9943686,1.0
618,0.9943686,1.0
619,0.9951114,1.0
620,0.9999763,1.0
621,0.99980384,1.0
622,0.96070355,1.0
623,0.9992975,1.0
624,0.99584275,1.0
625,0.99120224,0.0
626,0.9968088,1.0
627,0.9995004,1.0
628,0.99910164,1.0
629,0.99856216,1.0
630,0.9998729,1.0
631,0.81628656,1.0
632,0.999739,1.0
633,0.9998971,1.0
634,0.99096054,1.0
635,0.9856881,1.0
636,0.96596986,1.0
637,0.9981988,1.0
638,0.99993026,1.0
639,0.9998023,1.0
640,0.98336744,1.0
641,0.99258524,1.0
642,0.9999305,1.0
643,0.9875958,1.0
644,0.9979171,1.0
645,0.9982175,1.0
646,0.999653,1.0
647,0.9999702,1.0
648,0.99650013,1.0
649,0.07672872,0.0
650,0.997349,1.0
651,0.9999336,1.0
652,0.9980141,1.0
653,0.9960743,1.0
654,0.9929483,1.0
655,0.072888285,1.0
656,0.9933863,1.0
657,0.99986994,1.0
658,0.9995239,1.0
659,0.9999324,1.0
660,0.9996897,1.0
661,0.9992003,1.0
662,0.86351,1.0
663,0.9940373,1.0
664,0.99987125,1.0
