iteration,prediction,label
95,0.41120136,1.0
96,0.009015213,0.0
97,0.9778766,1.0
98,0.30563328,1.0
99,0.001014845,0.0
100,0.49034956,1.0
101,0.991482,1.0
102,0.049970552,0.0
103,0.0015125242,1.0
104,0.00096872746,0.0
105,0.9571653,1.0
106,0.9729074,1.0
107,0.9924591,1.0
108,0.68718594,1.0
109,0.03821806,1.0
110,0.46700874,1.0
111,0.0012598394,0.0
112,0.2229941,1.0
113,0.04513668,1.0
114,0.0010329585,0.0
115,0.30289292,1.0
116,0.00445106,0.0
117,0.33820313,1.0
118,0.0038230598,0.0
119,0.99910885,1.0
120,0.2477882,1.0
121,0.0020476114,0.0
122,0.51129395,1.0
123,0.019305693,0.0
124,0.9878391,1.0
125,0.014180676,0.0
126,0.5877768,1.0
127,0.5877768,1.0
128,0.38735744,1.0
129,0.010024595,0.0
130,0.009224319,1.0
131,0.005408931,0.0
132,0.047660466,1.0
133,0.0041160933,0.0
134,0.98737645,1.0
135,0.046731565,0.0
136,0.9939031,1.0
137,0.99913055,1.0
138,0.9706772,1.0
139,0.012109909,0.0
140,0.93823177,1.0
141,0.098046176,1.0
142,0.07536085,1.0
143,0.0018577309,1.0
144,0.0012897624,0.0
145,0.9235995,1.0
146,0.962016,1.0
147,0.084769234,1.0
148,0.0019040956,1.0
149,0.32749465,1.0
150,0.9241004,1.0
151,0.024234422,0.0
152,0.61544865,1.0
153,0.010382576,1.0
154,0.0031792088,0.0
155,0.9974922,1.0
156,0.032263644,1.0
157,0.007111715,0.0
158,0.45543638,1.0
159,0.1578344,1.0
160,0.99840873,1.0
161,0.04328056,1.0
162,0.015500641,0.0
163,0.04328056,1.0
164,0.6834612,1.0
165,0.7475729,1.0
166,0.8896902,1.0
167,0.040633366,1.0
168,0.007046809,0.0
169,0.9990815,1.0
170,0.99025434,1.0
171,0.030690549,1.0
172,0.0015226036,0.0
173,0.9893713,1.0
174,0.036610346,0.0
175,0.01497829,1.0
176,0.00093799137,0.0
177,0.02357828,1.0
178,0.2228191,1.0
179,0.018347021,1.0
180,0.0017508434,0.0
181,0.41438845,1.0
182,0.0055122348,0.0
183,0.824366,1.0
184,0.009514106,0.0
185,0.66331315,1.0
186,0.023940414,1.0
187,0.9970214,1.0
188,0.016717648,1.0
189,0.00342498,0.0
190,0.17118102,1.0
191,0.24765348,1.0
192,0.015975036,0.0
193,0.06020578,0.0
194,0.4168886,1.0
195,0.015301367,0.0
196,0.062504776,1.0
197,0.41563007,1.0
198,0.0034514938,1.0
199,0.0007867336,0.0
200,0.9979954,1.0
201,0.13861579,0.0
202,0.655106,1.0
203,0.9437954,1.0
204,0.9612597,1.0
205,0.7156755,1.0
206,0.21869937,1.0
207,0.82998973,1.0
208,0.06807567,1.0
209,0.0024048851,0.0
210,0.0012581672,1.0
211,0.00079600216,0.0
212,0.7447473,1.0
213,0.097473964,1.0
214,0.074948005,1.0
215,0.0074943122,0.0
216,0.031044025,1.0
217,0.004573836,0.0
218,0.16498485,1.0
219,0.0014802417,0.0
220,0.050614286,1.0
221,0.9874565,1.0
222,0.030676356,1.0
223,0.016760169,1.0
224,0.0010866093,0.0
225,0.91970176,1.0
226,0.0015686331,1.0
227,0.0009116529,0.0
228,0.11710137,1.0
229,0.00413064,0.0
230,0.019339189,1.0
231,0.015021584,0.0
232,0.114039935,1.0
233,0.0113449935,0.0
234,0.114039935,1.0
235,0.08111232,1.0
236,0.0074234735,0.0
237,0.92313784,1.0
238,0.0031132144,1.0
239,0.00085726945,0.0
240,0.7618214,1.0
241,0.9787174,1.0
242,0.033420302,0.0
243,0.5040594,1.0
244,0.5040594,1.0
245,0.4931157,1.0
246,0.4931157,1.0
247,0.0017105223,0.0
248,0.77584696,1.0
249,0.8130608,1.0
250,0.8967651,1.0
251,0.24195819,1.0
252,0.004961155,0.0
253,0.4082596,0.0
254,0.88152343,1.0
255,0.55187744,1.0
256,0.92438745,1.0
257,0.6629649,1.0
258,0.6629649,1.0
259,0.0038349563,1.0
260,0.0010349099,0.0
261,0.9898308,1.0
262,0.74046814,1.0
263,0.9980478,1.0
264,0.75234747,1.0
265,0.993323,1.0
266,0.008009391,0.0
267,0.7618282,1.0
268,0.9527175,1.0
269,0.2528131,1.0
270,0.9735076,1.0
271,0.002551001,1.0
272,0.0009418323,0.0
273,0.9990459,1.0
274,0.9527091,1.0
275,0.7996354,1.0
276,0.0018454584,0.0
277,0.5531834,1.0
278,0.03375545,0.0
279,0.0015700586,1.0
280,0.00087304274,0.0
281,0.23756547,1.0
282,0.01579891,0.0
283,0.23756547,1.0
284,0.23756547,1.0
285,0.04672658,1.0
286,0.32896924,1.0
287,0.9726695,1.0
288,0.96047205,1.0
289,0.96047205,1.0
290,0.96047205,1.0
291,0.96047205,1.0
292,0.86384165,1.0
293,0.87446123,1.0
294,0.38956842,1.0
295,0.8128211,1.0
296,0.9559786,1.0
297,0.006742441,1.0
298,0.0011851003,0.0
299,0.01240745,0.0
300,0.0036962214,1.0
301,0.0006588968,0.0
302,0.9980901,1.0
303,0.99617046,1.0
304,0.36977142,1.0
305,0.0015592314,0.0
306,0.29911363,1.0
307,0.0017532109,0.0
308,0.007971126,1.0
309,0.0014645772,0.0
310,0.27218184,1.0
311,0.010963925,0.0
312,0.6603163,1.0
313,0.54908335,1.0
314,0.44770557,1.0
315,0.44770557,1.0
316,0.54917324,1.0
317,0.54917324,1.0
318,0.99148166,1.0
319,0.011728379,1.0
320,0.0056009996,0.0
321,0.9290967,1.0
322,0.0034805303,0.0
323,0.0062887757,1.0
324,0.054345466,1.0
325,0.0012709602,0.0
326,0.12909856,0.0
327,0.9269805,1.0
328,0.9986412,1.0
329,0.0011446521,1.0
330,0.0008635651,0.0
331,0.0011446521,1.0
332,0.8066471,1.0
333,0.9035167,1.0
334,0.2556038,1.0
335,0.0044849236,0.0
336,0.5804457,1.0
