iteration,prediction,label
101,0.9999969,1.0
102,0.9999416,1.0
103,0.9995364,1.0
104,0.019895758,1.0
105,0.9999981,1.0
106,0.9998903,1.0
107,1.0,1.0
108,0.99999857,1.0
109,0.9981495,1.0
110,0.007849926,0.0
111,0.9996263,1.0
112,0.9806553,1.0
113,0.0030954608,0.0
114,0.99815995,1.0
115,0.99815995,1.0
116,0.09116039,1.0
117,1.0,1.0
118,0.9999993,1.0
119,0.9996488,1.0
120,0.98279554,1.0
121,0.99995935,1.0
122,0.9831392,1.0
123,0.99999225,1.0
124,0.981645,1.0
125,1.0,1.0
126,0.0015532478,0.0
127,0.9739248,1.0
128,0.99977523,1.0
129,0.9990214,1.0
130,1.0,1.0
131,1.0,1.0
132,0.99792176,1.0
133,1.0,1.0
134,0.99865204,1.0
135,0.99946004,1.0
136,0.99819845,1.0
137,0.9999999,1.0
138,0.99888676,1.0
139,0.9999999,1.0
140,0.99927944,1.0
141,0.8629081,0.0
142,0.98700804,1.0
143,1.0,1.0
144,0.9999963,1.0
145,0.9999862,1.0
146,0.99999666,1.0
147,0.9999994,1.0
148,0.998801,1.0
149,0.9990748,1.0
150,0.9999999,1.0
151,0.99999905,1.0
152,0.99900216,1.0
153,0.99812335,1.0
154,0.99999475,1.0
155,0.999967,1.0
156,0.99946576,1.0
157,0.9999857,1.0
158,0.9931967,1.0
159,0.9999025,1.0
160,0.99998605,1.0
161,0.99837315,1.0
162,1.0,1.0
163,1.0,1.0
164,0.9861812,1.0
165,0.99177855,1.0
166,0.99999976,1.0
167,0.0044672303,0.0
168,0.98798686,1.0
169,0.999998,1.0
170,0.99999976,1.0
171,0.0034034208,0.0
172,0.9984622,1.0
173,0.93724257,1.0
174,0.99899524,1.0
175,0.99999976,1.0
176,0.05724308,0.0
177,0.9973218,1.0
178,0.9990964,1.0
179,1.0,1.0
180,0.9999417,1.0
181,0.9999796,1.0
182,0.99996936,1.0
183,1.0,1.0
184,1.0,1.0
185,0.999476,1.0
186,0.99999523,1.0
187,0.99999034,1.0
188,0.9999814,1.0
189,1.0,1.0
190,1.0,1.0
191,0.98208606,1.0
192,0.9999448,1.0
193,0.9880492,1.0
194,0.45254776,1.0
195,0.99999964,1.0
196,1.0,1.0
197,1.0,1.0
198,0.54286015,0.0
199,0.9994055,1.0
200,1.0,1.0
201,0.9938897,1.0
202,0.99999976,1.0
203,0.99896204,1.0
204,0.9997098,1.0
205,0.98899776,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.9999993,1.0
210,0.9756486,0.0
211,0.999496,1.0
212,1.0,1.0
213,0.99892825,1.0
214,0.9999999,1.0
215,0.9993942,1.0
216,0.9998016,1.0
217,0.9988638,1.0
218,0.9999994,1.0
219,0.9999846,1.0
220,0.9999726,1.0
221,0.9999937,1.0
222,0.9999784,1.0
223,1.0,1.0
224,0.99547076,1.0
225,0.04448694,0.0
226,0.9960492,1.0
227,0.9960492,1.0
228,1.0,1.0
229,0.99845064,1.0
230,0.99125016,1.0
231,0.9999838,1.0
232,0.9986707,0.0
233,0.9993604,1.0
234,0.033208173,0.0
235,0.98215044,1.0
236,0.9983072,1.0
237,0.81265104,1.0
238,1.0,1.0
239,0.99993765,1.0
240,0.9967835,1.0
241,0.9995757,1.0
242,0.9999995,1.0
243,0.9999875,1.0
244,0.984071,1.0
245,0.99995697,1.0
246,0.9999882,1.0
247,1.0,1.0
248,0.9995116,1.0
249,0.9897608,1.0
250,0.999752,1.0
251,0.9998299,1.0
252,0.99995685,1.0
253,0.99974185,1.0
254,0.9986638,1.0
255,0.9949588,1.0
256,0.9980311,1.0
257,1.0,1.0
258,0.9999597,1.0
259,0.9999999,1.0
260,0.99998057,1.0
261,0.9999993,1.0
262,0.9999938,1.0
263,1.0,1.0
264,0.9869828,1.0
265,0.9999975,1.0
266,0.99996614,1.0
267,1.0,1.0
268,0.99700254,1.0
269,0.99898356,1.0
270,0.9999547,1.0
271,0.99999,1.0
272,0.9989685,1.0
273,0.9566361,1.0
274,1.0,1.0
275,1.0,1.0
276,0.99999785,1.0
277,0.9999995,1.0
278,0.9992797,1.0
279,1.0,1.0
280,0.99999595,1.0
281,0.9953917,1.0
282,0.99831057,1.0
283,0.9999989,1.0
284,0.9961218,1.0
285,0.9998523,1.0
286,0.99775356,1.0
287,0.9883604,0.0
288,0.9980432,1.0
289,0.9997135,1.0
290,0.9934202,1.0
291,0.9998796,1.0
292,0.99929106,1.0
293,0.9964636,1.0
294,0.84951484,0.0
295,0.9898477,1.0
296,0.9999993,1.0
297,0.9999994,1.0
298,0.99999285,1.0
299,0.999998,1.0
300,0.99783427,1.0
301,0.9993001,1.0
302,0.9999925,1.0
303,1.0,1.0
304,0.999795,1.0
305,0.9998436,1.0
306,0.97891474,1.0
307,1.0,1.0
308,0.98427886,1.0
309,1.0,1.0
310,1.0,1.0
311,0.9981242,1.0
312,0.9981242,1.0
313,0.9950955,1.0
314,0.999992,1.0
315,0.9999994,1.0
316,0.99990904,1.0
317,0.99968636,1.0
318,0.99999857,1.0
319,0.9991002,1.0
320,0.9999962,1.0
321,0.9986972,1.0
322,0.99974126,1.0
323,0.21517889,0.0
324,0.9769405,1.0
325,0.9989761,1.0
326,0.85651207,1.0
327,0.95191824,1.0
328,0.99855405,1.0
329,0.99965763,1.0
330,0.9989839,1.0
331,0.99999964,1.0
332,1.0,1.0
333,0.9822614,1.0
334,0.38267025,1.0
335,0.9971938,1.0
336,0.26091272,1.0
337,0.94683856,1.0
338,0.9999832,1.0
339,0.99999595,1.0
340,1.0,1.0
341,1.0,1.0
342,0.99999607,1.0
343,0.4129214,1.0
344,0.99872977,1.0
345,0.9995875,1.0
346,0.9999318,1.0
347,0.99227285,1.0
348,0.97275066,1.0
349,0.99999785,1.0
350,0.99999344,1.0
351,0.9999951,1.0
352,0.9999994,1.0
353,0.0005931813,0.0
354,0.9988702,1.0
355,0.98853207,1.0
356,0.9999963,1.0
357,0.9999956,1.0
358,0.9989717,1.0
359,0.9989242,1.0
360,0.99966073,1.0
361,0.75430536,1.0
362,0.57005703,1.0
363,0.9999777,1.0
364,0.99920326,1.0
365,0.9999186,1.0
366,0.048401367,1.0
367,0.99768436,1.0
368,0.99926895,1.0
369,0.9999963,1.0
370,0.97769165,1.0
371,0.9996445,1.0
372,1.0,1.0
373,0.9999999,1.0
374,0.98966694,1.0
375,0.99964416,1.0
376,1.0,1.0
377,1.0,1.0
378,0.05129954,1.0
379,0.0034205383,0.0
380,0.99611294,1.0
381,0.9999995,1.0
382,0.9934349,1.0
383,0.9666791,1.0
384,0.97756106,1.0
385,0.0025104627,0.0
386,0.9992536,1.0
387,0.99650085,1.0
388,0.99951386,1.0
389,0.99964046,1.0
390,1.0,1.0
391,0.9999993,1.0
392,0.9901563,1.0
393,0.9999999,1.0
394,0.33023965,0.0
395,0.9982475,1.0
396,0.97972506,1.0
397,0.99919945,1.0
398,1.0,1.0
399,0.23134866,0.0
400,0.99861383,1.0
401,0.99998283,1.0
402,0.9999789,1.0
403,0.99998486,1.0
404,0.9537393,1.0
405,0.99994457,1.0
406,1.0,1.0
407,0.9998492,1.0
408,0.98519623,1.0
409,0.9998815,1.0
410,0.9997552,1.0
411,0.998919,1.0
412,0.998767,1.0
413,0.9984224,1.0
414,0.9987232,1.0
415,0.9999999,1.0
416,0.013790759,0.0
417,0.9968892,1.0
418,0.9997961,1.0
419,0.9988519,1.0
420,0.9999999,1.0
421,0.9998678,1.0
422,0.27705523,1.0
423,0.99788994,1.0
424,0.9968489,1.0
425,0.99997044,1.0
426,0.9999987,1.0
427,1.0,1.0
428,0.9921238,1.0
429,1.0,1.0
430,1.0,1.0
431,0.017426262,0.0
432,0.9904412,1.0
433,0.9999881,1.0
434,0.9901726,1.0
435,0.95308435,0.0
436,0.9971802,1.0
437,0.9971802,1.0
438,1.0,1.0
439,0.9992661,1.0
440,1.0,1.0
441,0.9999846,1.0
442,0.99893266,1.0
443,1.0,1.0
444,0.9987244,1.0
445,0.99817574,1.0
446,0.99817574,1.0
447,1.0,1.0
448,0.99815506,1.0
449,0.99815506,1.0
450,1.0,1.0
451,0.9360122,1.0
452,0.0029741246,0.0
453,0.98631626,1.0
454,0.2583669,1.0
455,0.9998894,1.0
456,0.6928111,1.0
457,0.9988675,1.0
458,0.9462476,1.0
459,0.9986505,1.0
460,0.9997882,1.0
461,0.99999654,1.0
462,1.0,1.0
463,0.9999993,1.0
464,0.99999976,1.0
465,0.99999845,1.0
466,0.99980396,1.0
467,0.4683176,1.0
468,0.0032227938,0.0
469,0.9972825,1.0
470,0.99339914,1.0
471,0.99981946,1.0
472,0.9992607,1.0
473,0.9999989,1.0
474,0.9999906,1.0
475,0.99993765,1.0
476,0.046332676,0.0
477,0.99868745,1.0
478,0.99992144,1.0
479,0.99773204,1.0
480,0.99999666,1.0
481,1.0,1.0
482,0.9992778,1.0
483,0.99955434,1.0
484,0.9999924,1.0
485,0.010925387,0.0
486,0.9878676,1.0
487,0.9878676,1.0
488,0.9553956,1.0
489,0.99921536,1.0
490,0.9999999,1.0
491,0.9985903,1.0
492,0.9996164,1.0
493,0.035533644,1.0
494,0.999366,1.0
495,0.9999999,1.0
496,0.9933822,1.0
497,0.011404336,0.0
498,0.99325985,1.0
499,0.9991709,1.0
500,0.99799216,1.0
501,0.99828017,1.0
502,0.9999999,1.0
503,0.9999783,1.0
504,0.9995307,1.0
505,0.8170711,1.0
506,0.9899024,1.0
507,0.99928397,1.0
508,0.9941093,1.0
509,0.99997795,1.0
510,0.999435,1.0
511,0.99999976,1.0
512,1.0,1.0
513,0.9983736,1.0
514,0.999946,1.0
515,0.9997491,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,0.99917454,1.0
520,0.9999995,1.0
521,0.9999999,1.0
522,0.99960726,1.0
523,0.99996436,1.0
524,0.99514574,1.0
525,0.99996006,1.0
526,1.0,1.0
527,0.9999738,1.0
528,0.9962457,1.0
529,0.9931496,1.0
530,0.99999106,1.0
531,0.9999485,1.0
532,0.9999994,1.0
533,0.99998546,1.0
534,0.9974679,1.0
535,0.9998128,1.0
536,0.999134,1.0
537,0.99999714,1.0
538,0.18358733,0.0
539,0.98147905,0.0
540,0.9992531,1.0
541,0.9999949,1.0
542,0.9999876,1.0
543,0.9998234,1.0
544,1.0,1.0
545,0.9968721,1.0
546,0.9999999,1.0
547,0.9999999,1.0
548,0.97896487,1.0
549,0.9871377,1.0
550,0.99985373,1.0
551,0.9979724,1.0
552,0.9979724,1.0
553,1.0,1.0
554,0.9979724,1.0
555,0.73631203,1.0
556,0.990435,1.0
557,0.9995565,1.0
558,0.984993,1.0
559,0.9799898,1.0
560,0.99836737,1.0
561,0.99836737,1.0
562,0.99836737,1.0
563,0.99836737,1.0
564,0.99836737,1.0
565,0.9962477,1.0
566,0.9986473,1.0
567,1.0,1.0
568,0.98460186,1.0
569,0.9999982,1.0
570,0.5250703,0.0
571,0.99927765,1.0
572,0.9942425,1.0
573,0.7324335,1.0
574,1.0,1.0
575,0.020078814,1.0
576,0.99878615,1.0
577,0.99974126,1.0
578,0.9998895,1.0
579,0.95383525,1.0
580,0.99999976,1.0
581,0.99999964,1.0
582,0.9999999,1.0
583,0.99999964,1.0
584,0.999331,1.0
585,0.993138,1.0
586,0.9977482,1.0
587,0.9998246,1.0
588,0.99906427,1.0
589,0.11752688,1.0
590,0.9969086,1.0
591,0.99236214,1.0
592,0.9999951,1.0
593,1.0,1.0
594,0.99190086,1.0
595,0.9975001,1.0
596,1.0,1.0
597,1.0,1.0
598,0.999995,1.0
599,1.0,1.0
600,0.9990821,1.0
601,0.9901113,1.0
602,0.99926525,1.0
603,0.99926084,1.0
604,0.9982135,1.0
605,0.9982135,1.0
606,1.0,1.0
607,0.99999917,1.0
608,0.9939646,1.0
609,0.9999285,1.0
610,0.9981609,1.0
611,0.9981609,1.0
612,0.99984574,1.0
613,1.0,1.0
614,0.9999665,1.0
615,0.99959224,1.0
616,0.9999999,1.0
617,0.99818486,1.0
618,0.99818486,1.0
619,0.9988176,1.0
620,0.9999999,1.0
621,0.99999976,1.0
622,0.82041144,1.0
623,0.99907315,1.0
624,0.9995208,1.0
625,0.90674007,0.0
626,0.98090935,1.0
627,0.9976827,1.0
628,0.9998933,1.0
629,0.99997663,1.0
630,1.0,1.0
631,0.6940844,1.0
632,1.0,1.0
633,0.999961,1.0
634,0.97918177,1.0
635,0.99825805,1.0
636,0.991903,1.0
637,0.9999621,1.0
638,1.0,1.0
639,0.9999933,1.0
640,0.9968546,1.0
641,0.9923149,1.0
642,0.99999976,1.0
643,0.9887714,1.0
644,0.992466,1.0
645,0.9988827,1.0
646,1.0,1.0
647,0.9999981,1.0
648,0.9997894,1.0
649,0.007550821,0.0
650,0.990087,1.0
651,1.0,1.0
652,0.99994254,1.0
653,0.999595,1.0
654,0.99144673,1.0
655,0.0325119,1.0
656,0.9931813,1.0
657,0.99999285,1.0
658,0.99934465,1.0
659,0.9999672,1.0
660,1.0,1.0
661,0.9999981,1.0
662,0.94296294,1.0
663,0.9994161,1.0
664,0.99914944,1.0
