iteration,prediction,label
186,0.9857466,1.0
187,0.99416095,1.0
188,0.9925317,1.0
189,0.99208224,1.0
190,0.9883668,1.0
191,0.9860453,1.0
192,0.98894906,1.0
193,0.98943174,1.0
194,0.9922609,1.0
195,0.9926696,1.0
196,0.9933602,1.0
197,0.99111134,1.0
198,0.9892517,0.0
199,0.99043053,1.0
200,0.9889447,1.0
201,0.99100894,1.0
202,0.9913708,1.0
203,0.98352444,1.0
204,0.9843538,1.0
205,0.990928,1.0
206,0.9886541,1.0
207,0.9881912,1.0
208,0.9903876,1.0
209,0.9817494,1.0
210,0.99001956,0.0
211,0.9909575,1.0
212,0.9921267,1.0
213,0.9898323,1.0
214,0.9915672,1.0
215,0.9927434,1.0
216,0.9825868,1.0
217,0.9903272,1.0
218,0.98886067,1.0
219,0.99381727,1.0
220,0.9835931,1.0
221,0.99377704,1.0
222,0.9846768,1.0
223,0.9935894,1.0
224,0.9871796,1.0
225,0.985773,0.0
226,0.9872225,1.0
227,0.9872225,1.0
228,0.993367,1.0
229,0.9925291,1.0
230,0.9838637,1.0
231,0.9906561,1.0
232,0.9875795,0.0
233,0.98779595,1.0
234,0.99061066,0.0
235,0.99103737,1.0
236,0.98500556,1.0
237,0.9930166,1.0
238,0.993803,1.0
239,0.9884748,1.0
240,0.9938647,1.0
241,0.9834711,1.0
242,0.99034405,1.0
243,0.99096996,1.0
244,0.9896909,1.0
245,0.98363584,1.0
246,0.9919709,1.0
247,0.9849065,1.0
248,0.9918646,1.0
249,0.9904737,1.0
250,0.9939207,1.0
251,0.983606,1.0
252,0.9921731,1.0
253,0.981229,1.0
254,0.9917352,1.0
255,0.99161947,1.0
256,0.9831982,1.0
257,0.9897558,1.0
258,0.9936221,1.0
259,0.992837,1.0
260,0.9879028,1.0
261,0.98962015,1.0
262,0.9911177,1.0
263,0.98711014,1.0
264,0.99353623,1.0
265,0.9930882,1.0
266,0.98763007,1.0
267,0.99071664,1.0
268,0.99235815,1.0
269,0.9908965,1.0
270,0.9937728,1.0
271,0.9920581,1.0
272,0.9825554,1.0
273,0.98058254,1.0
274,0.98599887,1.0
275,0.9930688,1.0
276,0.9889843,1.0
277,0.992324,1.0
278,0.98546183,1.0
279,0.99088544,1.0
280,0.986185,1.0
281,0.9905595,1.0
282,0.9849675,1.0
283,0.993357,1.0
284,0.99146664,1.0
285,0.98514426,1.0
286,0.99334735,1.0
287,0.98578346,0.0
288,0.98632926,1.0
289,0.99139726,1.0
290,0.9840804,1.0
291,0.97583914,1.0
292,0.9850649,1.0
293,0.991217,1.0
294,0.9895315,0.0
295,0.9899423,1.0
296,0.9854756,1.0
297,0.99453187,1.0
298,0.9834632,1.0
299,0.98339623,1.0
300,0.9905625,1.0
301,0.9940686,1.0
302,0.99181503,1.0
303,0.9864135,1.0
304,0.98728716,1.0
305,0.98278457,1.0
306,0.9904544,1.0
307,0.98985076,1.0
308,0.9908602,1.0
309,0.9911465,1.0
310,0.9919573,1.0
311,0.99063766,1.0
312,0.99063766,1.0
313,0.98148084,1.0
314,0.99197114,1.0
315,0.99163556,1.0
316,0.988499,1.0
317,0.9947161,1.0
318,0.9942227,1.0
319,0.98677236,1.0
320,0.9808686,1.0
321,0.9836944,1.0
322,0.990668,1.0
323,0.99014693,0.0
324,0.990489,1.0
325,0.99305326,1.0
326,0.98664826,1.0
327,0.99315923,1.0
328,0.98761696,1.0
329,0.99162734,1.0
330,0.98754,1.0
331,0.9933611,1.0
332,0.99222904,1.0
333,0.9935173,1.0
334,0.9929368,1.0
335,0.985451,1.0
336,0.99069816,1.0
337,0.98281294,1.0
338,0.984,1.0
339,0.9869904,1.0
340,0.9910885,1.0
341,0.9934504,1.0
342,0.9886284,1.0
343,0.9842301,1.0
344,0.98890185,1.0
345,0.98293346,1.0
346,0.9812393,1.0
347,0.992025,1.0
348,0.9923193,1.0
349,0.9851687,1.0
350,0.9916856,1.0
351,0.99249345,1.0
352,0.992623,1.0
353,0.99358267,0.0
354,0.98525304,1.0
355,0.9878226,1.0
356,0.9872874,1.0
357,0.98196626,1.0
358,0.98880684,1.0
359,0.9884294,1.0
360,0.98318404,1.0
361,0.9870113,1.0
362,0.98486334,1.0
363,0.9911283,1.0
364,0.9887394,1.0
365,0.99025005,1.0
366,0.9913366,1.0
367,0.9916328,1.0
368,0.98966306,1.0
369,0.99049103,1.0
370,0.9868913,1.0
371,0.9887416,1.0
372,0.9896729,1.0
373,0.98932064,1.0
374,0.9836468,1.0
375,0.9859789,1.0
376,0.9928207,1.0
377,0.9910649,1.0
378,0.9925177,1.0
379,0.9924245,0.0
380,0.99316615,1.0
381,0.98736167,1.0
382,0.985038,1.0
383,0.9929468,1.0
384,0.98276687,1.0
385,0.99053395,0.0
386,0.9921063,1.0
387,0.9925931,1.0
388,0.9847148,1.0
389,0.9897503,1.0
390,0.9847284,1.0
391,0.99100494,1.0
392,0.9920454,1.0
393,0.99154025,1.0
394,0.9895427,0.0
395,0.9903081,1.0
396,0.9855746,1.0
397,0.99097,1.0
398,0.98898846,1.0
399,0.9839733,0.0
400,0.985846,1.0
401,0.990204,1.0
402,0.98891526,1.0
403,0.9905379,1.0
404,0.9851597,1.0
405,0.9925874,1.0
406,0.99193007,1.0
407,0.98441285,1.0
408,0.98055935,1.0
409,0.9926059,1.0
410,0.99302685,1.0
411,0.98558956,1.0
412,0.9872421,1.0
413,0.9898958,1.0
414,0.99189293,1.0
415,0.9880334,1.0
416,0.98940724,0.0
417,0.99029,1.0
418,0.9919446,1.0
419,0.98431456,1.0
420,0.9933323,1.0
421,0.9946524,1.0
422,0.9845243,1.0
423,0.993185,1.0
424,0.9945799,1.0
425,0.9896818,1.0
426,0.990348,1.0
427,0.9919552,1.0
428,0.99288553,1.0
429,0.9895564,1.0
430,0.99438286,1.0
431,0.9907765,0.0
432,0.99133927,1.0
433,0.9859919,1.0
434,0.99098915,1.0
435,0.9881358,0.0
436,0.9888188,1.0
437,0.9888188,1.0
438,0.9906459,1.0
439,0.98620623,1.0
440,0.9882504,1.0
441,0.9838193,1.0
442,0.98527616,1.0
443,0.99326104,1.0
444,0.98476887,1.0
445,0.9933469,1.0
446,0.9933469,1.0
447,0.99366707,1.0
448,0.9933026,1.0
449,0.9933026,1.0
450,0.99366707,1.0
451,0.9933296,1.0
452,0.99176735,0.0
453,0.9909684,1.0
454,0.9940142,1.0
455,0.98433477,1.0
456,0.99364096,1.0
457,0.9934384,1.0
458,0.9911873,1.0
459,0.99435425,1.0
460,0.9901928,1.0
461,0.9896163,1.0
462,0.99374807,1.0
463,0.99022055,1.0
464,0.9934684,1.0
465,0.9857523,1.0
466,0.9923577,1.0
467,0.99322516,1.0
468,0.9896097,0.0
469,0.9910781,1.0
470,0.9918256,1.0
471,0.98554105,1.0
472,0.9872723,1.0
473,0.9929512,1.0
474,0.98816365,1.0
475,0.9932975,1.0
476,0.99227726,0.0
477,0.993057,1.0
478,0.9931485,1.0
479,0.99249566,1.0
480,0.99039465,1.0
481,0.99062926,1.0
482,0.98904747,1.0
483,0.99053884,1.0
484,0.98860383,1.0
485,0.98559606,0.0
486,0.98717576,1.0
487,0.98717576,1.0
488,0.9804279,1.0
489,0.98306215,1.0
490,0.99187875,1.0
491,0.9876936,1.0
492,0.99287146,1.0
493,0.9911842,1.0
494,0.98354477,1.0
495,0.99083436,1.0
496,0.9928109,1.0
497,0.9849074,0.0
498,0.98665154,1.0
499,0.9854858,1.0
500,0.98524296,1.0
501,0.98994595,1.0
502,0.9915378,1.0
503,0.9915742,1.0
504,0.9783045,1.0
505,0.9824206,1.0
506,0.98679256,1.0
507,0.9932301,1.0
508,0.991981,1.0
509,0.9907941,1.0
510,0.9888657,1.0
511,0.98918635,1.0
512,0.98858964,1.0
513,0.98609966,1.0
514,0.9880327,1.0
515,0.99416006,1.0
516,0.9915011,1.0
517,0.9919825,1.0
518,0.99153805,1.0
519,0.9833409,1.0
520,0.99041826,1.0
521,0.9896225,1.0
522,0.9852932,1.0
523,0.991476,1.0
524,0.9847749,1.0
525,0.99022126,1.0
526,0.9901362,1.0
527,0.99345523,1.0
528,0.99156946,1.0
529,0.9861646,1.0
530,0.9935191,1.0
531,0.99429893,1.0
532,0.98702294,1.0
533,0.9877365,1.0
534,0.9892397,1.0
535,0.98649174,1.0
536,0.97800577,1.0
537,0.99215215,1.0
538,0.98416835,0.0
539,0.9865862,0.0
540,0.9877318,1.0
541,0.9929658,1.0
542,0.9926318,1.0
543,0.9892531,1.0
544,0.99279237,1.0
545,0.9849376,1.0
546,0.99033785,1.0
547,0.9913959,1.0
548,0.99161375,1.0
549,0.98687696,1.0
550,0.9925655,1.0
551,0.9921951,1.0
552,0.9921951,1.0
553,0.99315816,1.0
554,0.9921951,1.0
555,0.99136144,1.0
556,0.991004,1.0
557,0.97874844,1.0
558,0.9932446,1.0
559,0.9933739,1.0
560,0.98425335,1.0
561,0.98425335,1.0
562,0.98425335,1.0
563,0.98425335,1.0
564,0.98425335,1.0
565,0.9907607,1.0
566,0.99187976,1.0
567,0.98951495,1.0
568,0.9859422,1.0
569,0.98839545,1.0
570,0.9837467,0.0
571,0.9858019,1.0
572,0.9846378,1.0
573,0.9923394,1.0
574,0.9927362,1.0
575,0.99265313,1.0
576,0.98372895,1.0
577,0.9853608,1.0
578,0.9830887,1.0
579,0.98277676,1.0
580,0.9940176,1.0
581,0.98619604,1.0
582,0.9923586,1.0
583,0.9914585,1.0
584,0.9876059,1.0
585,0.99005604,1.0
586,0.9865653,1.0
587,0.98725444,1.0
588,0.98134995,1.0
589,0.9929363,1.0
590,0.98928773,1.0
591,0.9938122,1.0
592,0.98252755,1.0
593,0.9919595,1.0
594,0.98870045,1.0
595,0.99145764,1.0
596,0.9908744,1.0
597,0.99145097,1.0
598,0.9873892,1.0
599,0.985767,1.0
600,0.99377304,1.0
601,0.98229873,1.0
602,0.99361634,1.0
603,0.9940936,1.0
604,0.9935448,1.0
605,0.9935448,1.0
606,0.9936945,1.0
607,0.9927141,1.0
608,0.9894685,1.0
609,0.99326986,1.0
610,0.99302375,1.0
611,0.99302375,1.0
612,0.98985636,1.0
613,0.99159044,1.0
614,0.99029833,1.0
615,0.9852186,1.0
616,0.9885346,1.0
617,0.9934267,1.0
618,0.9934267,1.0
619,0.99274254,1.0
620,0.9890109,1.0
621,0.9895754,1.0
622,0.9855107,1.0
623,0.9878386,1.0
624,0.99052083,1.0
625,0.99045885,0.0
626,0.99060446,1.0
627,0.98610455,1.0
628,0.98951924,1.0
629,0.99080896,1.0
630,0.98981243,1.0
631,0.99182457,1.0
632,0.9919652,1.0
633,0.986938,1.0
634,0.98751694,1.0
635,0.98326516,1.0
636,0.9895642,1.0
637,0.9880675,1.0
638,0.991831,1.0
639,0.9871923,1.0
640,0.9854477,1.0
641,0.98402286,1.0
642,0.9894049,1.0
643,0.9927182,1.0
644,0.98697346,1.0
645,0.98284215,1.0
646,0.99275136,1.0
647,0.99118316,1.0
648,0.98850447,1.0
649,0.9865341,0.0
650,0.9881048,1.0
651,0.9887289,1.0
652,0.993393,1.0
653,0.9915338,1.0
654,0.99271613,1.0
655,0.99059206,1.0
656,0.99200493,1.0
657,0.99417335,1.0
658,0.9928001,1.0
659,0.9873958,1.0
660,0.99205106,1.0
661,0.986579,1.0
662,0.9907396,1.0
663,0.98457664,1.0
664,0.98326844,1.0
