iteration,prediction,label
428,0.9947574,1.0
429,0.9999639,1.0
430,0.99998534,1.0
431,0.51398325,0.0
432,0.9936714,1.0
433,0.9988219,1.0
434,0.9836631,1.0
435,0.8607485,0.0
436,0.9933048,1.0
437,0.9933048,1.0
438,0.99997616,1.0
439,0.99270695,1.0
440,0.9999604,1.0
441,0.997689,1.0
442,0.9928074,1.0
443,0.9999703,1.0
444,0.9884328,1.0
445,0.9960139,1.0
446,0.9960139,1.0
447,0.99999106,1.0
448,0.99600023,1.0
449,0.99600023,1.0
450,0.99999106,1.0
451,0.9089064,1.0
452,0.09792391,0.0
453,0.984481,1.0
454,0.7096422,1.0
455,0.9953815,1.0
456,0.9386042,1.0
457,0.9971042,1.0
458,0.90439993,1.0
459,0.9968533,1.0
460,0.99446845,1.0
461,0.999019,1.0
462,0.9999504,1.0
463,0.9997155,1.0
464,0.999908,1.0
465,0.99949896,1.0
466,0.99828374,1.0
467,0.7905927,1.0
468,0.1247225,0.0
469,0.9931839,1.0
470,0.994501,1.0
471,0.99435633,1.0
472,0.99305564,1.0
473,0.99962795,1.0
474,0.99879587,1.0
475,0.9987651,1.0
476,0.4362135,0.0
477,0.99632627,1.0
478,0.998749,1.0
479,0.99543,1.0
480,0.999616,1.0
481,0.99993765,1.0
482,0.9949804,1.0
483,0.99788326,1.0
484,0.9996389,1.0
485,0.12874596,0.0
486,0.9795741,1.0
487,0.9795741,1.0
488,0.631039,1.0
489,0.9886679,1.0
490,0.99992394,1.0
491,0.99446195,1.0
492,0.9965287,1.0
493,0.8465586,1.0
494,0.99205875,1.0
495,0.9999021,1.0
496,0.99503654,1.0
497,0.13590631,0.0
498,0.98390466,1.0
499,0.9933827,1.0
500,0.9876638,1.0
501,0.9962888,1.0
502,0.9999168,1.0
503,0.9982114,1.0
504,0.985631,1.0
505,0.5518622,1.0
506,0.9768215,1.0
507,0.9963322,1.0
508,0.99412954,1.0
509,0.9987784,1.0
510,0.995017,1.0
511,0.99986136,1.0
512,0.99995625,1.0
513,0.98832756,1.0
514,0.99826103,1.0
515,0.9986796,1.0
516,0.999889,1.0
517,0.9999113,1.0
518,0.99994254,1.0
519,0.9916468,1.0
520,0.99979514,1.0
521,0.99991703,1.0
522,0.99211735,1.0
523,0.99830663,1.0
524,0.98308575,1.0
525,0.99850583,1.0
526,0.9999794,1.0
527,0.99922526,1.0
528,0.99369967,1.0
529,0.93670905,1.0
530,0.9994479,1.0
531,0.9990421,1.0
532,0.99970216,1.0
533,0.9985868,1.0
534,0.99220157,1.0
535,0.99735475,1.0
536,0.9445565,1.0
537,0.9996877,1.0
538,0.34228957,0.0
539,0.74702895,0.0
540,0.9937691,1.0
541,0.99945563,1.0
542,0.99876404,1.0
543,0.9977374,1.0
544,0.9999902,1.0
545,0.99019766,1.0
546,0.9999168,1.0
547,0.9999149,1.0
548,0.9872851,1.0
549,0.97779375,1.0
550,0.9985257,1.0
551,0.9957688,1.0
552,0.9957688,1.0
553,0.99999464,1.0
554,0.9957688,1.0
555,0.94631857,1.0
556,0.9931473,1.0
557,0.99213624,1.0
558,0.9907699,1.0
559,0.9793427,1.0
560,0.98714566,1.0
561,0.98714566,1.0
562,0.98714566,1.0
563,0.98714566,1.0
564,0.98714566,1.0
565,0.99544865,1.0
566,0.994816,1.0
567,0.9999727,1.0
568,0.973315,1.0
569,0.99952924,1.0
570,0.3351984,0.0
571,0.99410546,1.0
572,0.98548156,1.0
573,0.96632516,1.0
574,0.9999733,1.0
575,0.60068953,1.0
576,0.9897456,1.0
577,0.9979546,1.0
578,0.9968066,1.0
579,0.6969603,1.0
580,0.9997967,1.0
581,0.9997793,1.0
582,0.99978286,1.0
583,0.9997547,1.0
584,0.9974744,1.0
585,0.9880185,1.0
586,0.98889214,1.0
587,0.99769056,1.0
588,0.98843914,1.0
589,0.81583023,1.0
590,0.990986,1.0
591,0.995023,1.0
592,0.9991033,1.0
593,0.9998957,1.0
594,0.9805833,1.0
595,0.99499065,1.0
596,0.9999356,1.0
597,0.9999039,1.0
598,0.99940705,1.0
599,0.9999703,1.0
600,0.99602413,1.0
601,0.9426346,1.0
602,0.9964504,1.0
603,0.99711275,1.0
604,0.9960937,1.0
605,0.9960937,1.0
606,0.9999912,1.0
607,0.99947494,1.0
608,0.9871743,1.0
609,0.998781,1.0
610,0.9960781,1.0
611,0.9960781,1.0
612,0.99727136,1.0
613,0.99998355,1.0
614,0.9985709,1.0
615,0.99144167,1.0
616,0.99992275,1.0
617,0.9962442,1.0
618,0.9962442,1.0
619,0.9958489,1.0
620,0.9998833,1.0
621,0.9997459,1.0
622,0.7033606,1.0
623,0.99575424,1.0
624,0.99453425,1.0
625,0.95671237,0.0
626,0.9879523,1.0
627,0.99488527,1.0
628,0.9983265,1.0
629,0.99892884,1.0
630,0.99997103,1.0
631,0.83227986,1.0
632,0.9999298,1.0
633,0.99845195,1.0
634,0.9730776,1.0
635,0.95774215,1.0
636,0.9534042,1.0
637,0.9982089,1.0
638,0.9999708,1.0
639,0.99905556,1.0
640,0.9478546,1.0
641,0.97578275,1.0
642,0.99987113,1.0
643,0.97264916,1.0
644,0.984677,1.0
645,0.9908208,1.0
646,0.99995446,1.0
647,0.9997757,1.0
648,0.9953101,1.0
649,0.11647509,0.0
650,0.97986513,1.0
651,0.9999589,1.0
652,0.9984296,1.0
653,0.99573106,1.0
654,0.99333984,1.0
655,0.80336446,1.0
656,0.9944364,1.0
657,0.9997532,1.0
658,0.9986389,1.0
659,0.9990557,1.0
660,0.9998932,1.0
661,0.9995042,1.0
662,0.8343168,1.0
663,0.9918243,1.0
664,0.9962568,1.0
