iteration,prediction,label
132,0.96870005,1.0
133,1.0,1.0
134,0.996123,1.0
135,0.9962041,1.0
136,0.9984175,1.0
137,0.99999976,1.0
138,0.9932318,1.0
139,0.99999964,1.0
140,0.9957404,1.0
141,0.93223524,0.0
142,0.9876845,1.0
143,1.0,1.0
144,0.9999925,1.0
145,0.99991095,1.0
146,0.9999913,1.0
147,0.9999951,1.0
148,0.9942398,1.0
149,0.99500895,1.0
150,0.9999981,1.0
151,0.9999962,1.0
152,0.9950901,1.0
153,0.9590764,1.0
154,0.9999603,1.0
155,0.99994016,1.0
156,0.99664474,1.0
157,0.9998203,1.0
158,0.98997927,1.0
159,0.99982184,1.0
160,0.99997544,1.0
161,0.989595,1.0
162,1.0,1.0
163,1.0,1.0
164,0.98843175,1.0
165,0.9904503,1.0
166,0.9999982,1.0
167,0.035858244,0.0
168,0.9832087,1.0
169,0.9999931,1.0
170,0.9999993,1.0
171,0.033479832,0.0
172,0.9917494,1.0
173,0.8402482,1.0
174,0.98950446,1.0
175,0.9999982,1.0
176,0.23262823,0.0
177,0.99041605,1.0
178,0.998828,1.0
179,1.0,1.0
180,0.99976546,1.0
181,0.9991841,1.0
182,0.9998722,1.0
183,1.0,1.0
184,1.0,1.0
185,0.9977864,1.0
186,0.99991095,1.0
187,0.99998224,1.0
188,0.9999093,1.0
189,1.0,1.0
190,1.0,1.0
191,0.8958658,1.0
192,0.99994206,1.0
193,0.9748132,1.0
194,0.82282454,1.0
195,0.9999976,1.0
196,0.9999999,1.0
197,1.0,1.0
198,0.57239735,0.0
199,0.9960806,1.0
200,0.9999999,1.0
201,0.9702523,1.0
202,0.99999964,1.0
203,0.99320084,1.0
204,0.9943521,1.0
205,0.9900653,1.0
206,1.0,1.0
207,1.0,1.0
208,1.0,1.0
209,0.9999862,1.0
210,0.81406146,0.0
211,0.99533266,1.0
212,1.0,1.0
213,0.9947978,1.0
214,0.99999964,1.0
215,0.99835193,1.0
216,0.9956268,1.0
217,0.9992766,1.0
218,0.9999975,1.0
219,0.9999193,1.0
220,0.9994429,1.0
221,0.99996924,1.0
222,0.9999367,1.0
223,1.0,1.0
224,0.9871617,1.0
225,0.4756423,0.0
226,0.9888721,1.0
227,0.9888721,1.0
228,1.0,1.0
229,0.99406815,1.0
230,0.9656411,1.0
231,0.99995196,1.0
232,0.989303,0.0
233,0.9952193,1.0
234,0.72811687,0.0
235,0.98683965,1.0
236,0.9907969,1.0
237,0.90088093,1.0
238,1.0,1.0
239,0.9998486,1.0
240,0.9914812,1.0
241,0.9938852,1.0
242,0.99999857,1.0
243,0.9999553,1.0
244,0.95721835,1.0
245,0.99984825,1.0
246,0.99998295,1.0
247,0.9999999,1.0
248,0.9994393,1.0
249,0.97861093,1.0
250,0.99966526,1.0
251,0.9955444,1.0
252,0.999764,1.0
253,0.9946544,1.0
254,0.9952461,1.0
255,0.9930923,1.0
256,0.99175197,1.0
257,1.0,1.0
258,0.9998691,1.0
259,0.99999976,1.0
260,0.99989295,1.0
261,0.9999957,1.0
262,0.9999548,1.0
263,1.0,1.0
264,0.9603052,1.0
265,0.99999404,1.0
266,0.99995923,1.0
267,1.0,1.0
268,0.9929381,1.0
269,0.99566936,1.0
270,0.99970144,1.0
271,0.9999368,1.0
272,0.98182374,1.0
273,0.54887724,1.0
274,1.0,1.0
275,0.99999976,1.0
276,0.99998546,1.0
277,0.9999987,1.0
278,0.9951733,1.0
279,1.0,1.0
280,0.9999958,1.0
281,0.9927463,1.0
282,0.98399526,1.0
283,0.9999962,1.0
284,0.9605267,1.0
285,0.996049,1.0
286,0.9934082,1.0
287,0.952378,0.0
288,0.9927833,1.0
289,0.99964094,1.0
290,0.9716107,1.0
291,0.99751484,1.0
292,0.99311113,1.0
293,0.9961344,1.0
294,0.9182832,0.0
295,0.9878826,1.0
296,0.9999981,1.0
297,0.99999547,1.0
298,0.9998516,1.0
299,0.9999951,1.0
300,0.9918358,1.0
301,0.9954436,1.0
302,0.99996746,1.0
303,1.0,1.0
304,0.997447,1.0
305,0.9954946,1.0
306,0.984761,1.0
307,1.0,1.0
308,0.8974788,1.0
309,0.9999999,1.0
310,1.0,1.0
311,0.9926388,1.0
312,0.9926388,1.0
313,0.8506084,1.0
314,0.9999646,1.0
315,0.9999989,1.0
316,0.9994041,1.0
317,0.9995408,1.0
318,0.9999851,1.0
319,0.9936441,1.0
320,0.99989593,1.0
321,0.99076414,1.0
322,0.9965062,1.0
323,0.86613077,0.0
324,0.9841298,1.0
325,0.99694926,1.0
326,0.8939152,1.0
327,0.90587735,1.0
328,0.990213,1.0
329,0.9968257,1.0
330,0.99862695,1.0
331,0.99999857,1.0
332,1.0,1.0
333,0.98208,1.0
334,0.86926526,1.0
335,0.98932225,1.0
336,0.7163241,1.0
337,0.6950299,1.0
338,0.99993074,1.0
339,0.9999882,1.0
340,0.9999999,1.0
341,1.0,1.0
342,0.9999939,1.0
343,0.73780024,1.0
344,0.99257326,1.0
345,0.9944577,1.0
346,0.9989291,1.0
347,0.9906386,1.0
348,0.9799413,1.0
349,0.9999943,1.0
350,0.9999449,1.0
351,0.99999,1.0
352,0.9999989,1.0
353,0.0073016514,0.0
354,0.99188036,1.0
355,0.9876337,1.0
356,0.99999094,1.0
357,0.9999733,1.0
358,0.994245,1.0
359,0.9932012,1.0
360,0.9989496,1.0
361,0.86908454,1.0
362,0.6692861,1.0
363,0.9998369,1.0
364,0.9963081,1.0
365,0.9993319,1.0
366,0.72632754,1.0
367,0.9940562,1.0
368,0.99667454,1.0
369,0.99999595,1.0
370,0.9556229,1.0
371,0.99817586,1.0
372,1.0,1.0
373,0.9999999,1.0
374,0.9477743,1.0
375,0.9939812,1.0
376,1.0,1.0
377,1.0,1.0
378,0.66706777,1.0
379,0.072305694,0.0
380,0.99230653,1.0
381,0.9999995,1.0
382,0.98470104,1.0
383,0.88563573,1.0
384,0.8849693,1.0
385,0.02744521,0.0
386,0.9960848,1.0
387,0.99277675,1.0
388,0.9986835,1.0
389,0.99662787,1.0
390,0.9999999,1.0
391,0.9999988,1.0
392,0.98943806,1.0
393,0.9999993,1.0
394,0.6237166,0.0
395,0.9947358,1.0
396,0.9423305,1.0
397,0.9980975,1.0
398,1.0,1.0
399,0.4604187,0.0
400,0.99154085,1.0
401,0.9999348,1.0
402,0.99996984,1.0
403,0.99998546,1.0
404,0.8321578,1.0
405,0.99979204,1.0
406,1.0,1.0
407,0.9988205,1.0
408,0.73542994,1.0
409,0.9991829,1.0
410,0.99795747,1.0
411,0.98572415,1.0
412,0.99349135,1.0
413,0.9942942,1.0
414,0.9956785,1.0
415,0.99999976,1.0
416,0.14531343,0.0
417,0.99390936,1.0
418,0.99929607,1.0
419,0.99320316,1.0
420,0.9999999,1.0
421,0.99912447,1.0
422,0.73395765,1.0
423,0.9934376,1.0
424,0.99022585,1.0
425,0.999962,1.0
426,0.99999344,1.0
427,1.0,1.0
428,0.9899249,1.0
429,1.0,1.0
430,1.0,1.0
431,0.56492954,0.0
432,0.98958325,1.0
433,0.99983037,1.0
434,0.97510105,1.0
435,0.884741,0.0
436,0.9911814,1.0
437,0.9911814,1.0
438,1.0,1.0
439,0.9943684,1.0
440,1.0,1.0
441,0.9995592,1.0
442,0.99287236,1.0
443,1.0,1.0
444,0.9903778,1.0
445,0.99396557,1.0
446,0.99396557,1.0
447,1.0,1.0
448,0.9939399,1.0
449,0.9939399,1.0
450,1.0,1.0
451,0.89293253,1.0
452,0.012848444,0.0
453,0.9571273,1.0
454,0.7700964,1.0
455,0.9977672,1.0
456,0.9238263,1.0
457,0.9981894,1.0
458,0.8513208,1.0
459,0.9950158,1.0
460,0.99726933,1.0
461,0.999974,1.0
462,0.9999999,1.0
463,0.9999962,1.0
464,0.99999917,1.0
465,0.99998105,1.0
466,0.9993544,1.0
467,0.80303264,1.0
468,0.029588196,0.0
469,0.9941267,1.0
470,0.9905268,1.0
471,0.9957379,1.0
472,0.9903274,1.0
473,0.99999046,1.0
474,0.9999565,1.0
475,0.999694,1.0
476,0.46442053,0.0
477,0.9945017,1.0
478,0.99982786,1.0
479,0.99373066,1.0
480,0.99999356,1.0
481,0.9999999,1.0
482,0.9979474,1.0
483,0.9992348,1.0
484,0.99999166,1.0
485,0.252079,0.0
486,0.983842,1.0
487,0.983842,1.0
488,0.6363228,1.0
489,0.98613447,1.0
490,0.9999999,1.0
491,0.994557,1.0
492,0.9982767,1.0
493,0.5335045,1.0
494,0.99483746,1.0
495,0.99999976,1.0
496,0.99052256,1.0
497,0.2635879,0.0
498,0.98620516,1.0
499,0.99248296,1.0
500,0.989447,1.0
501,0.99663466,1.0
502,0.9999999,1.0
503,0.99984264,1.0
504,0.9830914,1.0
505,0.63261503,1.0
506,0.9837722,1.0
507,0.9970402,1.0
508,0.99184656,1.0
509,0.99992526,1.0
510,0.9968252,1.0
511,0.99999964,1.0
512,1.0,1.0
513,0.9854549,1.0
514,0.99990106,1.0
515,0.99908185,1.0
516,0.9999999,1.0
517,0.9999999,1.0
518,0.9999999,1.0
519,0.9915798,1.0
520,0.99999905,1.0
521,0.99999976,1.0
522,0.99315226,1.0
523,0.9996747,1.0
524,0.98622537,1.0
525,0.9999044,1.0
526,1.0,1.0
527,0.999933,1.0
528,0.9932781,1.0
529,0.95793325,1.0
530,0.99997747,1.0
531,0.99971527,1.0
532,0.99999607,1.0
533,0.99981815,1.0
534,0.9928884,1.0
535,0.9980331,1.0
536,0.95338386,1.0
537,0.9999895,1.0
538,0.017780898,0.0
539,0.8338335,0.0
540,0.9931203,1.0
541,0.99997175,1.0
542,0.9998896,1.0
543,0.9994306,1.0
544,1.0,1.0
545,0.9887742,1.0
546,0.99999964,1.0
547,0.99999976,1.0
548,0.9678476,1.0
549,0.978102,1.0
550,0.99947125,1.0
551,0.99334806,1.0
552,0.99334806,1.0
553,1.0,1.0
554,0.99334806,1.0
555,0.92073506,1.0
556,0.99059373,1.0
557,0.9938975,1.0
558,0.98704684,1.0
559,0.95489335,1.0
560,0.98952115,1.0
561,0.98952115,1.0
562,0.98952115,1.0
563,0.98952115,1.0
564,0.98952115,1.0
565,0.993745,1.0
566,0.9951847,1.0
567,1.0,1.0
568,0.96961325,1.0
569,0.9999827,1.0
570,0.48784092,0.0
571,0.9931491,1.0
572,0.9843572,1.0
573,0.9299262,1.0
574,1.0,1.0
575,0.5245316,1.0
576,0.9905317,1.0
577,0.99959725,1.0
578,0.99926406,1.0
579,0.854591,1.0
580,0.999997,1.0
581,0.9999981,1.0
582,0.99999917,1.0
583,0.99999917,1.0
584,0.9992812,1.0
585,0.9711376,1.0
586,0.9898286,1.0
587,0.99965656,1.0
588,0.992442,1.0
589,0.73064566,1.0
590,0.99358904,1.0
591,0.98937523,1.0
592,0.99998665,1.0
593,0.99999964,1.0
594,0.97701824,1.0
595,0.9925506,1.0
596,1.0,1.0
597,0.9999999,1.0
598,0.99999297,1.0
599,1.0,1.0
600,0.99368334,1.0
601,0.9497501,1.0
602,0.9969511,1.0
603,0.9970921,1.0
604,0.99400467,1.0
605,0.99400467,1.0
606,1.0,1.0
607,0.99999,1.0
608,0.9746695,1.0
609,0.9997224,1.0
610,0.99385613,1.0
611,0.99385613,1.0
612,0.99830437,1.0
613,1.0,1.0
614,0.99987626,1.0
615,0.9925869,1.0
616,0.9999999,1.0
617,0.9938212,1.0
618,0.9938212,1.0
619,0.99496657,1.0
620,0.99999976,1.0
621,0.99999917,1.0
622,0.84884757,1.0
623,0.99784434,1.0
624,0.99696106,1.0
625,0.9585351,0.0
626,0.98583555,1.0
627,0.9957189,1.0
628,0.999708,1.0
629,0.9999063,1.0
630,1.0,1.0
631,0.84168905,1.0
632,0.9999999,1.0
633,0.99993277,1.0
634,0.9598031,1.0
635,0.9472369,1.0
636,0.89020026,1.0
637,0.9996729,1.0
638,1.0,1.0
639,0.99998045,1.0
640,0.9442152,1.0
641,0.96034515,1.0
642,0.9999995,1.0
643,0.9659584,1.0
644,0.9861907,1.0
645,0.99194556,1.0
646,1.0,1.0
647,0.99999785,1.0
648,0.9979735,1.0
649,0.21891867,0.0
650,0.98502237,1.0
651,1.0,1.0
652,0.99958044,1.0
653,0.996367,1.0
654,0.9890532,1.0
655,0.44543144,1.0
656,0.99034065,1.0
657,0.9999901,1.0
658,0.9993568,1.0
659,0.9999502,1.0
660,0.9999999,1.0
661,0.99998057,1.0
662,0.73563755,1.0
663,0.98999935,1.0
664,0.9979906,1.0
