iteration,prediction,label
333,0.9995584,1.0
334,0.9999999,1.0
335,0.99999833,1.0
336,0.9999993,1.0
337,0.9999491,1.0
338,0.9999989,1.0
339,1.0,1.0
340,0.9999999,1.0
341,0.99999905,1.0
342,0.99999976,1.0
343,0.9999964,1.0
344,1.0,1.0
345,0.9999999,1.0
346,1.0,1.0
347,0.99999607,1.0
