iteration,prediction,label
201,0.9731312,1.0
202,0.97311777,1.0
203,0.9745738,1.0
204,0.973422,1.0
205,0.9734489,1.0
206,0.9727817,1.0
207,0.97309023,1.0
208,0.9731433,1.0
209,0.9746164,1.0
210,0.97456455,1.0
211,0.97457516,1.0
212,0.9733811,1.0
213,0.974567,1.0
214,0.9745588,1.0
215,0.9746123,0.0
216,0.9729604,1.0
217,0.9730324,1.0
218,0.9733945,1.0
219,0.97304475,1.0
220,0.973511,1.0
221,0.973583,1.0
222,0.9745428,1.0
223,0.97359324,1.0
224,0.9733708,1.0
225,0.9745252,1.0
226,0.9734027,1.0
227,0.97339714,1.0
228,0.97453123,1.0
229,0.9729908,1.0
230,0.9746153,0.0
231,0.97299224,1.0
232,0.97285247,1.0
233,0.974606,0.0
234,0.97285247,1.0
235,0.97450393,1.0
236,0.9746119,1.0
237,0.9729941,1.0
238,0.9745414,1.0
239,0.9733107,1.0
240,0.97340393,1.0
241,0.9745325,1.0
242,0.974519,1.0
243,0.9731968,1.0
244,0.9732204,1.0
245,0.9745126,1.0
246,0.97453827,1.0
247,0.9745905,1.0
248,0.97334903,1.0
249,0.97456443,1.0
250,0.9732371,1.0
251,0.9731512,1.0
252,0.97457993,1.0
253,0.9733855,1.0
254,0.97266656,1.0
255,0.9733845,1.0
256,0.9746156,1.0
257,0.9735357,1.0
258,0.9733059,1.0
259,0.9745925,1.0
260,0.9728674,1.0
261,0.9734142,1.0
262,0.9745671,1.0
263,0.9726369,0.0
264,0.9746207,1.0
265,0.97338563,1.0
266,0.9729086,1.0
267,0.97451776,1.0
268,0.9745867,1.0
269,0.9734321,1.0
270,0.9730565,1.0
271,0.9745685,1.0
272,0.97461116,1.0
273,0.97331494,1.0
274,0.97456586,1.0
275,0.97452873,1.0
276,0.9732155,1.0
277,0.9731687,1.0
278,0.9732714,1.0
279,0.9733103,1.0
280,0.97453976,1.0
281,0.9745199,1.0
282,0.9732175,1.0
283,0.97455263,1.0
284,0.97451586,1.0
285,0.96436685,0.0
286,0.9745495,1.0
287,0.9746063,0.0
288,0.9729591,1.0
289,0.97326773,1.0
290,0.9745521,1.0
291,0.9745996,1.0
292,0.9733209,1.0
293,0.9724849,0.0
294,0.9745728,1.0
295,0.9745728,1.0
296,0.9745728,1.0
297,0.97346866,1.0
298,0.97356004,1.0
299,0.9734625,1.0
300,0.97278845,1.0
301,0.9746286,0.0
302,0.97280407,1.0
303,0.97280407,1.0
304,0.9732091,1.0
305,0.97450227,1.0
306,0.97450167,1.0
307,0.97458524,1.0
308,0.9736005,1.0
309,0.9727409,0.0
310,0.9746236,1.0
311,0.9727496,0.0
312,0.9746236,1.0
313,0.97456795,1.0
314,0.9733054,1.0
315,0.97290874,1.0
316,0.9746221,1.0
317,0.9728646,0.0
318,0.9746221,1.0
319,0.97288686,1.0
320,0.97342527,1.0
321,0.9733704,1.0
322,0.9731809,1.0
323,0.9746054,1.0
324,0.97267455,0.0
325,0.9746054,1.0
326,0.973004,1.0
327,0.97448945,1.0
328,0.9745514,1.0
329,0.97460335,1.0
330,0.9746012,1.0
331,0.9729322,1.0
332,0.9746081,0.0
333,0.9729322,1.0
334,0.9745307,1.0
335,0.97452354,1.0
336,0.97454685,1.0
337,0.9727975,1.0
338,0.97453755,1.0
339,0.9736347,1.0
340,0.9745749,1.0
341,0.97328746,1.0
342,0.973267,1.0
343,0.9732308,1.0
344,0.9734441,1.0
345,0.97346956,1.0
346,0.97453,1.0
347,0.9745592,1.0
