iteration,prediction,label
318,0.99998343,1.0
319,3.8629187e-06,0.0
320,1.0,1.0
321,0.9999999,1.0
322,1.0,1.0
323,1.0,1.0
324,1.0,1.0
325,1.0,1.0
326,0.999997,1.0
327,1.0,1.0
328,0.99974865,0.0
329,0.9999999,1.0
330,0.99992764,1.0
331,1.0,1.0
332,1.0,1.0
333,4.964643e-07,0.0
334,0.9999924,1.0
335,1.0,1.0
336,1.0,1.0
337,1.0,1.0
338,0.9999263,1.0
339,1.0,1.0
340,1.0,1.0
341,0.9999999,1.0
342,0.9997054,1.0
343,1.0,1.0
344,1.0,1.0
345,0.999972,1.0
346,0.99999046,1.0
347,0.9999987,1.0
348,1.0,1.0
349,1.0,1.0
350,0.99732,0.0
351,1.0,1.0
352,1.0,1.0
353,0.99999726,1.0
354,1.0,1.0
355,1.0,1.0
356,0.9998814,1.0
357,0.99999976,1.0
358,1.0,1.0
359,1.0,1.0
360,1.0,1.0
361,1.0,1.0
362,0.9999995,1.0
363,1.0,1.0
364,1.0,1.0
365,6.0505167e-06,0.0
366,0.9999745,1.0
367,1.0,1.0
368,0.9998741,1.0
369,0.00012192344,0.0
370,0.99987376,1.0
371,0.99987376,1.0
372,1.0,1.0
373,0.9999964,1.0
374,1.0,1.0
375,1.0,1.0
376,0.99999607,1.0
377,1.0,1.0
378,0.99999905,1.0
379,0.9999999,1.0
380,0.9999999,1.0
381,1.0,1.0
382,0.9999999,1.0
383,0.9999999,1.0
384,1.0,1.0
385,0.99999213,1.0
386,3.3440097e-26,0.0
387,0.9999993,1.0
388,0.9999201,1.0
389,0.99999964,1.0
390,0.99999094,1.0
391,1.0,1.0
392,0.9999372,1.0
393,0.9999999,1.0
394,1.0,1.0
395,1.0,1.0
396,1.0,1.0
397,1.0,1.0
398,1.0,1.0
399,1.0,1.0
400,0.9999999,1.0
401,0.9998896,1.0
402,1.642174e-08,0.0
403,0.9999999,1.0
404,0.9999906,1.0
405,0.99999845,1.0
406,0.9999746,1.0
407,1.0,1.0
408,1.0,1.0
409,1.0,1.0
410,0.98140866,0.0
411,0.9999999,1.0
412,1.0,1.0
413,0.99999976,1.0
414,1.0,1.0
415,1.0,1.0
416,0.99999976,1.0
417,0.9999989,1.0
418,1.0,1.0
419,2.3402279e-07,0.0
420,0.99999297,1.0
421,0.99999297,1.0
422,0.9999778,1.0
423,0.9999927,1.0
424,1.0,1.0
425,0.9999888,1.0
426,1.0,1.0
427,0.9999734,1.0
428,1.0,1.0
429,1.0,1.0
430,0.9999995,1.0
431,2.285415e-07,0.0
432,0.9999951,1.0
433,0.99999285,1.0
434,0.99999845,1.0
435,0.99997866,1.0
436,1.0,1.0
437,1.0,1.0
438,0.9999994,1.0
439,0.99813396,1.0
440,0.9999956,1.0
441,1.0,1.0
442,0.99999964,1.0
443,1.0,1.0
444,0.99999845,1.0
445,1.0,1.0
446,1.0,1.0
447,0.99994147,1.0
448,1.0,1.0
449,1.0,1.0
450,1.0,1.0
451,1.0,1.0
452,1.0,1.0
453,0.99999964,1.0
454,1.0,1.0
455,1.0,1.0
456,0.9999987,1.0
457,1.0,1.0
458,0.9999993,1.0
459,1.0,1.0
460,1.0,1.0
461,1.0,1.0
462,0.9999999,1.0
463,0.99951804,1.0
464,1.0,1.0
465,1.0,1.0
466,1.0,1.0
467,1.0,1.0
468,0.9999987,1.0
469,0.99999976,1.0
470,0.9999989,1.0
471,1.0,1.0
472,1.6196005e-19,0.0
473,0.00013299804,0.0
474,0.9999794,1.0
475,1.0,1.0
476,1.0,1.0
477,0.99999976,1.0
478,1.0,1.0
479,0.9999987,1.0
480,1.0,1.0
481,1.0,1.0
482,0.99999964,1.0
483,0.99997663,1.0
484,0.9999999,1.0
485,0.999998,1.0
486,0.999998,1.0
487,1.0,1.0
488,0.999998,1.0
489,0.99968934,1.0
490,0.9999988,1.0
491,1.0,1.0
492,0.99999547,1.0
493,0.99999964,1.0
494,0.9999995,1.0
495,0.9999995,1.0
496,0.9999995,1.0
497,0.9999995,1.0
498,0.9999995,1.0
499,0.9999589,1.0
500,0.9999999,1.0
501,1.0,1.0
502,0.99999356,1.0
503,1.0,1.0
504,4.482876e-08,0.0
505,0.9999913,1.0
506,0.99999917,1.0
507,0.9999976,1.0
508,1.0,1.0
509,0.9998884,1.0
510,0.99999964,1.0
511,1.0,1.0
512,1.0,1.0
513,0.9999933,1.0
514,1.0,1.0
515,1.0,1.0
516,1.0,1.0
517,1.0,1.0
518,0.9999999,1.0
519,0.9999926,1.0
520,0.99998605,1.0
521,0.9999999,1.0
522,0.99999976,1.0
523,0.9999858,1.0
524,0.9999999,1.0
525,1.0,1.0
526,1.0,1.0
527,1.0,1.0
528,0.99791914,1.0
529,0.9999831,1.0
530,1.0,1.0
531,1.0,1.0
532,1.0,1.0
533,1.0,1.0
534,1.0,1.0
535,0.99999905,1.0
536,1.0,1.0
537,1.0,1.0
538,1.0,1.0
539,1.0,1.0
540,1.0,1.0
541,1.0,1.0
542,0.9999962,1.0
543,1.0,1.0
544,0.9999999,1.0
545,0.9999999,1.0
546,0.99999857,1.0
547,1.0,1.0
548,1.0,1.0
549,0.9999968,1.0
550,1.0,1.0
551,0.9999999,1.0
552,0.9999999,1.0
553,0.9999999,1.0
554,1.0,1.0
555,1.0,1.0
556,0.99926096,1.0
557,0.99999833,1.0
558,1.0,1.0
559,0.012749028,0.0
560,0.9909767,1.0
561,0.99999964,1.0
562,0.9999999,1.0
563,1.0,1.0
564,1.0,1.0
565,0.99060434,1.0
566,1.0,1.0
567,1.0,1.0
568,0.99792117,1.0
569,0.99983704,1.0
570,0.99999535,1.0
571,0.9999999,1.0
572,1.0,1.0
573,1.0,1.0
574,0.9989077,1.0
575,0.9999758,1.0
576,1.0,1.0
577,0.99998736,1.0
578,0.9999925,1.0
579,0.99999964,1.0
580,1.0,1.0
581,1.0,1.0
582,0.99999964,1.0
583,9.4659384e-11,0.0
584,0.99994004,1.0
585,1.0,1.0
586,1.0,1.0
587,0.9999999,1.0
588,0.99999595,1.0
589,0.9999007,1.0
590,0.9999927,1.0
591,1.0,1.0
592,0.99999976,1.0
593,1.0,1.0
594,1.0,1.0
595,1.0,1.0
596,0.9999815,1.0
597,0.9999924,1.0
598,1.0,1.0
599,0.99991715,1.0
600,1.0,1.0
601,0.9999999,1.0
602,1.0,1.0
603,0.9999869,1.0
604,1.0,1.0
605,0.99998033,1.0
606,1.0,1.0
607,0.99999857,1.0
608,0.05112327,0.0
609,0.9993856,1.0
610,1.0,1.0
611,1.0,1.0
612,1.0,1.0
613,1.0,1.0
614,1.0,1.0
615,0.99999785,1.0
616,0.9999995,1.0
617,1.0,1.0
618,1.0,1.0
619,0.99999976,1.0
620,0.99999917,1.0
621,1.0,1.0
622,1.0,1.0
623,0.9999989,1.0
624,1.0,1.0
625,0.9999995,1.0
626,1.0,1.0
627,1.0,1.0
628,0.999997,1.0
629,1.0,1.0
630,1.0,1.0
631,0.9996014,1.0
632,0.9999995,1.0
633,1.0,1.0
634,2.0736533e-13,0.0
635,0.99999213,1.0
636,1.0,1.0
637,1.0,1.0
638,2.3739502e-15,0.0
639,0.99999905,1.0
640,0.9602563,1.0
641,0.9999999,1.0
642,1.0,1.0
643,3.3923975e-06,0.0
644,0.9999987,1.0
645,0.9999993,1.0
646,1.0,1.0
647,1.0,1.0
648,1.0,1.0
649,1.0,1.0
650,1.0,1.0
651,1.0,1.0
652,1.0,1.0
653,1.0,1.0
654,1.0,1.0
655,1.0,1.0
656,1.0,1.0
657,1.0,1.0
658,0.99802375,1.0
659,1.0,1.0
660,0.9213501,1.0
661,0.9999945,1.0
662,1.0,1.0
663,1.0,1.0
664,1.0,1.0
