iteration,prediction,label
261,0.9999796,1.0
262,0.9989667,1.0
263,0.0006918873,0.0
264,0.9874315,1.0
265,0.9999615,1.0
266,0.9954326,1.0
267,0.99981767,1.0
268,0.9979755,1.0
269,0.99995697,1.0
270,0.9998977,1.0
271,0.99880815,1.0
272,0.9953793,1.0
273,0.9999062,1.0
274,0.999482,1.0
275,0.9998246,1.0
276,0.9998658,1.0
277,0.9998821,1.0
278,0.9999149,1.0
279,0.9999771,1.0
280,0.99975425,1.0
281,0.99969375,1.0
282,0.9997397,1.0
283,0.99973744,1.0
284,0.99982625,1.0
285,0.0,0.0
286,0.99954706,1.0
287,0.06280991,0.0
288,0.96904695,1.0
289,0.99996567,1.0
290,0.9997111,1.0
291,0.9845598,1.0
292,0.9999515,1.0
293,1.7421183e-18,0.0
294,0.99923444,1.0
295,0.99923444,1.0
296,0.99923444,1.0
297,0.9999621,1.0
298,0.9999876,1.0
299,0.9999645,1.0
300,0.8266312,1.0
301,0.8272412,0.0
302,0.96131516,1.0
303,0.96131516,1.0
304,0.99934393,1.0
305,0.99948126,1.0
306,0.9998103,1.0
307,0.99838674,1.0
308,0.9999937,1.0
309,0.00011898092,0.0
310,0.9608883,1.0
311,0.1504647,0.0
312,0.9608883,1.0
313,0.9996377,1.0
314,0.99998176,1.0
315,0.97210026,1.0
316,0.86164707,1.0
317,0.734484,0.0
318,0.86164707,1.0
319,0.9932035,1.0
320,0.99997115,1.0
321,0.9999764,1.0
322,0.99982244,1.0
323,0.73154485,1.0
324,0.99309456,0.0
325,0.73154485,1.0
326,0.9977307,1.0
327,0.9996673,1.0
328,0.9988404,1.0
329,0.9982646,1.0
330,0.9986053,1.0
331,0.99727935,1.0
332,0.000503137,0.0
333,0.99727935,1.0
334,0.9996184,1.0
335,0.99959296,1.0
336,0.99941003,1.0
337,0.99886215,1.0
338,0.9994752,1.0
339,0.999992,1.0
340,0.99947256,1.0
341,0.9998435,1.0
342,0.9999043,1.0
343,0.99970347,1.0
344,0.9999794,1.0
345,0.99996245,1.0
346,0.99984,1.0
347,0.9991321,1.0
