iteration,prediction,label
333,0.9969139,1.0
334,0.9943625,1.0
335,0.994787,1.0
336,0.9892119,1.0
337,0.978209,1.0
338,0.99803394,1.0
339,0.998828,1.0
340,0.99961346,1.0
341,0.99984276,1.0
342,0.9990097,1.0
343,0.9854826,1.0
344,0.99601835,1.0
345,0.99500257,1.0
346,0.99657744,1.0
347,0.9968317,1.0
348,0.99654394,1.0
349,0.9988171,1.0
350,0.99901533,1.0
351,0.999246,1.0
352,0.99948406,1.0
353,0.8563657,0.0
354,0.99559444,1.0
355,0.99412316,1.0
356,0.9987978,1.0
357,0.9982139,1.0
358,0.997584,1.0
359,0.9969363,1.0
360,0.9965089,1.0
361,0.9894734,1.0
362,0.981564,1.0
363,0.9986199,1.0
364,0.9972377,1.0
365,0.9983146,1.0
366,0.98913294,1.0
367,0.99729013,1.0
368,0.9978142,1.0
369,0.9992335,1.0
370,0.99294394,1.0
371,0.9975859,1.0
372,0.9996418,1.0
373,0.99948716,1.0
374,0.98966986,1.0
375,0.9970726,1.0
376,0.99977225,1.0
377,0.9997862,1.0
378,0.9925925,1.0
379,0.97879833,0.0
380,0.99755067,1.0
381,0.99932146,1.0
382,0.99384826,1.0
383,0.9960865,1.0
384,0.98812836,1.0
385,0.9685988,0.0
386,0.9977214,1.0
387,0.99739516,1.0
388,0.9963653,1.0
389,0.9972071,1.0
390,0.9994142,1.0
391,0.99932516,1.0
392,0.99680305,1.0
393,0.99945647,1.0
394,0.9864738,0.0
395,0.9966899,1.0
396,0.989606,1.0
397,0.99750406,1.0
398,0.99975175,1.0
399,0.98125756,0.0
400,0.99570245,1.0
401,0.9988821,1.0
402,0.99873847,1.0
403,0.99901736,1.0
404,0.9925728,1.0
405,0.9987746,1.0
406,0.99982196,1.0
407,0.9966599,1.0
408,0.9864798,1.0
409,0.9983699,1.0
410,0.99830365,1.0
411,0.9957515,1.0
412,0.9959966,1.0
413,0.9968052,1.0
414,0.9972492,1.0
415,0.99931204,1.0
416,0.9702228,0.0
417,0.99619496,1.0
418,0.99809045,1.0
419,0.9940441,1.0
420,0.99967647,1.0
421,0.9989685,1.0
422,0.98575103,1.0
423,0.99792993,1.0
424,0.9982529,1.0
425,0.9985672,1.0
426,0.9993025,1.0
427,0.9998431,1.0
428,0.997216,1.0
429,0.99972814,1.0
430,0.9998288,1.0
431,0.98795754,0.0
432,0.9966544,1.0
433,0.99852955,1.0
434,0.99607253,1.0
435,0.9921291,0.0
436,0.9964858,1.0
437,0.9964858,1.0
438,0.9997656,1.0
439,0.99586725,1.0
440,0.9996068,1.0
441,0.9979976,1.0
442,0.9953283,1.0
443,0.9997894,1.0
444,0.9956293,1.0
445,0.99791557,1.0
446,0.99791557,1.0
447,0.99987197,1.0
448,0.9979044,1.0
449,0.9979044,1.0
450,0.99987197,1.0
451,0.996518,1.0
452,0.9096854,0.0
453,0.9945517,1.0
454,0.9960206,1.0
455,0.9970925,1.0
456,0.9958853,1.0
457,0.9980258,1.0
458,0.9937488,1.0
459,0.9985312,1.0
460,0.9975841,1.0
461,0.998865,1.0
462,0.9997607,1.0
463,0.9993368,1.0
464,0.99965036,1.0
465,0.9990231,1.0
466,0.99853814,1.0
467,0.99541,1.0
468,0.94916636,0.0
469,0.99678385,1.0
470,0.9971107,1.0
471,0.99697447,1.0
472,0.9965563,1.0
473,0.9993948,1.0
474,0.9985311,1.0
475,0.998872,1.0
476,0.9915997,0.0
477,0.99805826,1.0
478,0.9986909,1.0
479,0.99759346,1.0
480,0.9991172,1.0
481,0.99965215,1.0
482,0.9970011,1.0
483,0.9980856,1.0
484,0.9989513,1.0
485,0.97386736,0.0
486,0.9944469,1.0
487,0.9944469,1.0
488,0.97393644,1.0
489,0.9941157,1.0
490,0.9995981,1.0
491,0.9963805,1.0
492,0.99811184,1.0
493,0.98594475,1.0
494,0.9962929,1.0
495,0.9995098,1.0
496,0.9972765,1.0
497,0.9744067,0.0
498,0.9947253,1.0
499,0.9960765,1.0
500,0.9953402,1.0
501,0.9973629,1.0
502,0.9995815,1.0
503,0.9986313,1.0
504,0.99264586,1.0
505,0.9797804,1.0
506,0.9945511,1.0
507,0.9980628,1.0
508,0.9968405,1.0
509,0.99865437,1.0
510,0.9971443,1.0
511,0.9993839,1.0
512,0.9996917,1.0
513,0.99535793,1.0
514,0.99804735,1.0
515,0.99885976,1.0
516,0.99957997,1.0
517,0.99965405,1.0
518,0.99967146,1.0
519,0.9952441,1.0
520,0.9993394,1.0
521,0.9995846,1.0
522,0.9969795,1.0
523,0.99868673,1.0
524,0.9939559,1.0
525,0.99841607,1.0
526,0.99971753,1.0
527,0.99899834,1.0
528,0.99685305,1.0
529,0.99405694,1.0
530,0.9991497,1.0
531,0.9990834,1.0
532,0.99923944,1.0
533,0.9985089,1.0
534,0.99605465,1.0
535,0.99777836,1.0
536,0.99186873,1.0
537,0.9993235,1.0
538,0.8877921,0.0
539,0.99219185,0.0
540,0.9971168,1.0
541,0.9992274,1.0
542,0.9989472,1.0
543,0.99799466,1.0
544,0.99984574,1.0
545,0.99393904,1.0
546,0.9995987,1.0
547,0.9995933,1.0
548,0.99499714,1.0
549,0.99358517,1.0
550,0.9986706,1.0
551,0.99784124,1.0
552,0.99784124,1.0
553,0.99989223,1.0
554,0.99784124,1.0
555,0.99358046,1.0
556,0.9961106,1.0
557,0.99376667,1.0
558,0.99732554,1.0
559,0.996516,1.0
560,0.9951147,1.0
561,0.9951147,1.0
562,0.9951147,1.0
563,0.9951147,1.0
564,0.9951147,1.0
565,0.99711657,1.0
566,0.99746144,1.0
567,0.999767,1.0
568,0.9912952,1.0
569,0.99913615,1.0
570,0.9830372,0.0
571,0.9962341,1.0
572,0.993006,1.0
573,0.9940382,1.0
574,0.99979347,1.0
575,0.99100494,1.0
576,0.9950647,1.0
577,0.99733657,1.0
578,0.996967,1.0
579,0.98806053,1.0
580,0.9995939,1.0
581,0.99929106,1.0
582,0.99954224,1.0
583,0.99936575,1.0
584,0.9972806,1.0
585,0.9950865,1.0
586,0.99584574,1.0
587,0.99757296,1.0
588,0.992769,1.0
589,0.99305457,1.0
590,0.995748,1.0
591,0.9973908,1.0
592,0.99818087,1.0
593,0.9996406,1.0
594,0.99514174,1.0
595,0.9975955,1.0
596,0.9996253,1.0
597,0.9996277,1.0
598,0.9987016,1.0
599,0.9996793,1.0
600,0.9982717,1.0
601,0.98855376,1.0
602,0.998147,1.0
603,0.99837,1.0
604,0.9979679,1.0
605,0.9979679,1.0
606,0.9998723,1.0
607,0.9993267,1.0
608,0.9947154,1.0
609,0.99883634,1.0
610,0.9979056,1.0
611,0.9979056,1.0
612,0.9981502,1.0
613,0.99979407,1.0
614,0.9985197,1.0
615,0.9958156,1.0
616,0.99955577,1.0
617,0.9980015,1.0
618,0.9980015,1.0
619,0.9978903,1.0
620,0.99943846,1.0
621,0.9993229,1.0
622,0.989507,1.0
623,0.9968112,1.0
624,0.9973816,1.0
625,0.9944812,0.0
626,0.99603623,1.0
627,0.99556595,1.0
628,0.9982576,1.0
629,0.99875367,1.0
630,0.999749,1.0
631,0.9944194,1.0
632,0.9996587,1.0
633,0.9980028,1.0
634,0.99219465,1.0
635,0.992834,1.0
636,0.9937542,1.0
637,0.99828666,1.0
638,0.9997682,1.0
639,0.9985555,1.0
640,0.9936155,1.0
641,0.9899025,1.0
642,0.99945253,1.0
643,0.9971732,1.0
644,0.99475265,1.0
645,0.99377257,1.0
646,0.99974245,1.0
647,0.9992762,1.0
648,0.9973802,1.0
649,0.97661954,0.0
650,0.9954175,1.0
651,0.99967456,1.0
652,0.99882525,1.0
653,0.99792224,1.0
654,0.9973115,1.0
655,0.9838324,1.0
656,0.9971522,1.0
657,0.9993781,1.0
658,0.9984767,1.0
659,0.99836236,1.0
660,0.9996158,1.0
661,0.9990318,1.0
662,0.99312085,1.0
663,0.99553525,1.0
664,0.9957552,1.0
