iteration,prediction,label
608,0.47059947,1.0
609,0.46983147,1.0
610,0.46983838,1.0
611,0.46983838,1.0
612,0.46999526,1.0
613,0.47019374,1.0
614,0.4704951,1.0
615,0.47081122,1.0
616,0.47033957,1.0
617,0.46977955,1.0
618,0.46977955,1.0
619,0.46996334,1.0
620,0.4706779,1.0
621,0.47068402,1.0
622,0.47062415,1.0
623,0.4707448,1.0
624,0.47061485,1.0
625,0.4700289,0.0
626,0.47005135,1.0
627,0.47086707,1.0
628,0.4704362,1.0
629,0.47020155,1.0
630,0.47015738,1.0
631,0.46986595,1.0
632,0.46998593,1.0
633,0.47098032,1.0
634,0.47071752,1.0
635,0.47077274,1.0
636,0.47058442,1.0
637,0.47031575,1.0
638,0.47050494,1.0
639,0.4709542,1.0
640,0.4704838,1.0
641,0.47103766,1.0
642,0.47044373,1.0
643,0.4698083,1.0
644,0.4706743,1.0
645,0.47112772,1.0
646,0.46991754,1.0
647,0.47027603,1.0
648,0.47063395,1.0
649,0.47037807,0.0
650,0.4704508,1.0
651,0.47021815,1.0
652,0.4699373,1.0
653,0.47008538,1.0
654,0.4697029,1.0
655,0.4704109,1.0
656,0.46994025,1.0
657,0.46937752,1.0
658,0.4696584,1.0
659,0.47090977,1.0
660,0.4704548,1.0
661,0.47028053,1.0
662,0.47028288,1.0
663,0.47070214,1.0
664,0.47117767,1.0
