iteration,prediction,label
418,0.99999976,1.0
419,0.27967548,1.0
420,1.0,1.0
421,0.9999999,1.0
422,0.017916078,1.0
423,0.99997413,1.0
424,0.9999956,1.0
425,0.9999999,1.0
426,0.9999999,1.0
427,1.0,1.0
428,0.999966,1.0
429,1.0,1.0
430,1.0,1.0
431,0.028238269,0.0
432,0.9988696,1.0
433,0.9964551,1.0
434,0.97624004,1.0
435,0.023734344,0.0
436,0.9007639,1.0
437,0.9007639,1.0
438,1.0,1.0
439,0.4540874,1.0
440,1.0,1.0
441,0.8215397,1.0
442,0.10542214,1.0
443,1.0,1.0
444,0.027836975,1.0
445,0.9999887,1.0
446,0.9999887,1.0
447,1.0,1.0
448,0.99998736,1.0
449,0.99998736,1.0
450,1.0,1.0
451,0.99256027,1.0
452,0.00065886695,0.0
453,0.9795645,1.0
454,0.9853667,1.0
455,0.21053654,1.0
456,0.9992436,1.0
457,0.9999999,1.0
458,0.3468431,1.0
459,0.9999964,1.0
460,0.9990791,1.0
461,0.9999995,1.0
462,1.0,1.0
463,1.0,1.0
464,1.0,1.0
465,0.9998565,1.0
466,0.9999976,1.0
467,0.9360884,1.0
468,0.0019515565,0.0
469,0.9998584,1.0
470,0.9994954,1.0
471,0.20569615,1.0
472,0.27878237,1.0
473,1.0,1.0
474,0.9999931,1.0
475,0.9999999,1.0
476,0.030755913,0.0
477,0.9999659,1.0
478,1.0,1.0
479,0.99994504,1.0
480,1.0,1.0
481,1.0,1.0
482,0.9994616,1.0
483,0.99995804,1.0
484,0.99999964,1.0
485,0.011741208,0.0
486,0.10303774,1.0
487,0.10303774,1.0
488,0.013034579,1.0
489,0.026805101,1.0
490,1.0,1.0
491,0.88120645,1.0
492,0.9999993,1.0
493,0.116889246,1.0
494,0.026228873,1.0
495,1.0,1.0
496,0.99996185,1.0
497,0.010780869,0.0
498,0.07176037,1.0
499,0.07742064,1.0
500,0.031249736,1.0
501,0.99816054,1.0
502,1.0,1.0
503,0.99999976,1.0
504,0.023301482,1.0
505,0.014402371,1.0
506,0.047542043,1.0
507,0.9999982,1.0
508,0.9999192,1.0
509,0.9999999,1.0
510,0.993433,1.0
511,1.0,1.0
512,1.0,1.0
513,0.042227887,1.0
514,0.9999964,1.0
515,0.99999976,1.0
516,1.0,1.0
517,1.0,1.0
518,1.0,1.0
519,0.025303578,1.0
520,1.0,1.0
521,1.0,1.0
522,0.059922162,1.0
523,0.99999213,1.0
524,0.030308314,1.0
525,0.99999976,1.0
526,1.0,1.0
527,1.0,1.0
528,0.9999033,1.0
529,0.020845696,1.0
530,1.0,1.0
531,1.0,1.0
532,0.9999975,1.0
533,0.9994192,1.0
534,0.9934001,1.0
535,0.8039963,1.0
536,0.015209575,1.0
537,1.0,1.0
538,0.0008780115,0.0
539,0.015485797,0.0
540,0.601337,1.0
541,1.0,1.0
542,0.9999999,1.0
543,0.9998266,1.0
544,1.0,1.0
545,0.038350593,1.0
546,1.0,1.0
547,1.0,1.0
548,0.9985018,1.0
549,0.045162935,1.0
550,0.99999845,1.0
551,0.9997451,1.0
552,0.9997451,1.0
553,1.0,1.0
554,0.9997451,1.0
555,0.91154146,1.0
556,0.99951696,1.0
557,0.027835796,1.0
558,0.99995005,1.0
559,0.99959856,1.0
560,0.026139336,1.0
561,0.026139336,1.0
562,0.026139336,1.0
563,0.026139336,1.0
564,0.026139336,1.0
565,0.9983053,1.0
566,0.9999145,1.0
567,1.0,1.0
568,0.04348997,1.0
569,0.9999931,1.0
570,0.012704908,0.0
571,0.13335569,1.0
572,0.035486985,1.0
573,0.99776745,1.0
574,1.0,1.0
575,0.21257745,1.0
576,0.02624611,1.0
577,0.99136436,1.0
578,0.6626773,1.0
579,0.017890615,1.0
580,1.0,1.0
581,0.99999845,1.0
582,1.0,1.0
583,1.0,1.0
584,0.9988164,1.0
585,0.8942986,1.0
586,0.13588408,1.0
587,0.99971515,1.0
588,0.048782405,1.0
589,0.8863476,1.0
590,0.99867094,1.0
591,0.9999975,1.0
592,0.9999093,1.0
593,1.0,1.0
594,0.3870508,1.0
595,0.99897265,1.0
596,1.0,1.0
597,1.0,1.0
598,0.9999999,1.0
599,1.0,1.0
600,0.99998677,1.0
601,0.029953694,1.0
602,0.9999993,1.0
603,0.9999995,1.0
604,0.9999927,1.0
605,0.9999927,1.0
606,1.0,1.0
607,1.0,1.0
608,0.8613788,1.0
609,0.9999999,1.0
610,0.99996924,1.0
611,0.99996924,1.0
612,0.99799335,1.0
613,1.0,1.0
614,0.99999774,1.0
615,0.07004274,1.0
616,1.0,1.0
617,0.99998677,1.0
618,0.99998677,1.0
619,0.99996173,1.0
620,1.0,1.0
621,1.0,1.0
622,0.019227324,1.0
623,0.99213964,1.0
624,0.99955446,1.0
625,0.7839918,0.0
626,0.9897317,1.0
627,0.5074108,1.0
628,0.9999598,1.0
629,0.9999987,1.0
630,1.0,1.0
631,0.5029881,1.0
632,1.0,1.0
633,0.99999297,1.0
634,0.04400154,1.0
635,0.018440528,1.0
636,0.043248784,1.0
637,0.99916005,1.0
638,1.0,1.0
639,0.99999774,1.0
640,0.018846978,1.0
641,0.039970987,1.0
642,1.0,1.0
643,0.9976909,1.0
644,0.117005095,1.0
645,0.038585626,1.0
646,1.0,1.0
647,1.0,1.0
648,0.994327,1.0
649,0.011476379,0.0
650,0.31954908,1.0
651,1.0,1.0
652,0.99999976,1.0
653,0.99960464,1.0
654,0.9998878,1.0
655,0.04194794,1.0
656,0.9996338,1.0
657,1.0,1.0
658,0.99999964,1.0
659,0.99998474,1.0
660,1.0,1.0
661,0.9999387,1.0
662,0.025860721,1.0
663,0.027817665,1.0
664,0.16485696,1.0
