iteration,prediction,label
300,0.6960448,1.0
301,0.6940328,0.0
302,0.69760376,1.0
303,0.6969561,1.0
304,0.6976781,1.0
305,0.6949592,0.0
306,0.69431084,1.0
307,0.6905848,0.0
308,0.6966278,1.0
309,0.69539726,0.0
310,0.6953053,1.0
311,0.69370294,0.0
312,0.6958762,1.0
313,0.69572556,1.0
314,0.6957155,1.0
315,0.6957155,1.0
316,0.6958215,1.0
317,0.6958215,1.0
318,0.69766206,1.0
319,0.69124246,1.0
320,0.69059294,0.0
321,0.6990058,1.0
322,0.69646794,0.0
323,0.69421387,1.0
324,0.695571,1.0
325,0.6928339,0.0
326,0.69652313,0.0
327,0.69487387,1.0
328,0.69772846,1.0
329,0.6920942,1.0
330,0.6915606,0.0
331,0.6920942,1.0
332,0.69445544,1.0
333,0.69751483,1.0
334,0.6938604,1.0
335,0.69130075,0.0
336,0.69469845,1.0
