iteration,prediction,label
124,1.0,1.0
125,0.0009341981,0.0
126,0.99962974,1.0
127,0.99962974,1.0
128,1.0,1.0
129,0.014046585,0.0
130,0.7349306,1.0
131,0.03396794,0.0
132,0.6623555,1.0
133,0.0012891754,0.0
134,0.99999976,1.0
135,0.994464,0.0
136,1.0,1.0
137,1.0,1.0
138,0.9999939,1.0
139,1.0,0.0
140,1.0,1.0
141,1.0,1.0
142,1.0,1.0
143,0.8524019,1.0
144,0.010294872,0.0
145,1.0,1.0
146,1.0,1.0
147,1.0,1.0
148,0.8583307,1.0
149,0.9999999,1.0
150,0.9999962,1.0
151,0.0014054185,0.0
152,1.0,1.0
153,0.011991086,1.0
154,0.0020411168,0.0
155,1.0,1.0
156,0.06545573,1.0
157,0.0027054404,0.0
158,1.0,1.0
159,0.9979831,1.0
160,1.0,1.0
161,0.9696981,1.0
162,0.020690965,0.0
163,0.9696981,1.0
164,1.0,1.0
165,0.99999905,1.0
166,0.7783113,1.0
167,0.5643797,1.0
168,0.0036624623,0.0
169,1.0,1.0
170,1.0,1.0
171,1.0,1.0
172,0.18173449,0.0
173,1.0,1.0
174,0.9997763,0.0
175,1.0,1.0
176,0.0027799413,0.0
177,1.0,1.0
178,1.0,1.0
179,1.0,1.0
180,0.022711238,0.0
181,1.0,1.0
182,0.019760078,0.0
183,0.9999788,1.0
184,0.0012984216,0.0
185,1.0,1.0
186,1.0,1.0
187,1.0,1.0
188,0.018846955,1.0
189,0.0021665867,0.0
190,1.0,1.0
191,0.99684477,1.0
192,0.0046125553,0.0
193,0.09045315,0.0
194,0.9997025,1.0
195,0.011906459,0.0
196,1.0,1.0
197,1.0,1.0
198,0.99999964,1.0
199,0.005126126,0.0
200,1.0,1.0
201,0.9999912,0.0
202,1.0,1.0
203,0.9999826,1.0
204,1.0,1.0
205,1.0,1.0
206,1.0,1.0
207,1.0,1.0
208,0.99999964,1.0
209,0.004052371,0.0
210,0.068302676,1.0
211,0.0017393244,0.0
212,0.96218973,1.0
213,1.0,1.0
214,0.9911758,1.0
215,0.00577975,0.0
216,0.99997437,1.0
217,0.018413313,0.0
218,0.9999999,1.0
219,0.001386722,0.0
220,0.119295694,1.0
221,1.0,1.0
222,1.0,1.0
223,1.0,1.0
224,0.009462551,0.0
225,1.0,1.0
226,0.96106106,1.0
227,0.0062334505,0.0
228,0.9985343,1.0
229,0.0011072572,0.0
230,1.0,1.0
231,0.46088853,0.0
232,0.92104006,1.0
233,0.003543458,0.0
234,0.92104006,1.0
235,0.99072486,1.0
236,0.00492107,0.0
237,0.9999988,1.0
238,0.99999475,1.0
239,0.00575035,0.0
240,1.0,1.0
241,0.9926945,1.0
242,0.00027868728,0.0
243,1.0,1.0
244,1.0,1.0
245,1.0,1.0
246,1.0,1.0
247,0.70542365,0.0
248,1.0,1.0
249,1.0,1.0
250,1.0,1.0
251,0.9999937,1.0
252,0.0016866687,0.0
253,1.0,0.0
254,0.999972,1.0
255,1.0,1.0
256,1.0,1.0
257,0.99997544,1.0
258,0.99997544,1.0
259,0.9999981,1.0
260,0.0070547336,0.0
261,1.0,1.0
262,0.9999448,1.0
263,1.0,1.0
264,1.0,1.0
265,0.9999995,1.0
266,5.817101e-06,0.0
267,0.9999417,1.0
268,1.0,1.0
269,1.0,1.0
270,0.9514949,1.0
271,0.99997485,1.0
272,0.008083102,0.0
273,1.0,1.0
274,0.99998796,1.0
275,1.0,1.0
276,0.98196477,0.0
277,0.41629198,1.0
278,0.0011562097,0.0
279,0.83597183,1.0
280,0.0035500522,0.0
281,0.9999995,1.0
282,0.0012501428,0.0
283,0.9999995,1.0
284,0.9999995,1.0
285,1.0,1.0
286,0.9999987,1.0
287,0.99353623,1.0
288,0.95286715,1.0
289,0.95286715,1.0
290,0.95286715,1.0
291,0.95286715,1.0
292,1.0,1.0
293,0.99968076,1.0
294,1.0,1.0
295,0.99331176,1.0
296,0.8674154,1.0
297,0.99999976,1.0
298,0.012958652,0.0
299,0.99567115,0.0
300,1.0,1.0
301,0.0025268844,0.0
302,1.0,1.0
303,1.0,1.0
304,1.0,1.0
305,0.020332834,0.0
306,1.0,1.0
307,0.0019906692,0.0
308,0.99999976,1.0
309,0.011767491,0.0
310,0.99999964,1.0
311,0.019867739,0.0
312,1.0,1.0
313,1.0,1.0
314,1.0,1.0
315,1.0,1.0
316,1.0,1.0
317,1.0,1.0
318,1.0,1.0
319,0.006830528,1.0
320,0.0022671486,0.0
321,1.0,1.0
322,0.008449002,0.0
323,1.0,1.0
324,1.0,1.0
325,0.010628722,0.0
326,0.9999999,0.0
327,0.99999964,1.0
328,1.0,1.0
329,0.007038989,1.0
330,0.0016922251,0.0
331,0.007038989,1.0
332,0.999998,1.0
333,1.0,1.0
334,0.9999759,1.0
335,0.00085006334,0.0
336,0.9999999,1.0
