iteration,prediction,label
108,0.99998665,1.0
109,0.9998171,1.0
110,9.993032e-05,0.0
111,0.99979097,1.0
112,0.9919166,1.0
113,1.7952778e-05,0.0
114,0.99973315,1.0
115,0.99973315,1.0
116,0.40636238,1.0
117,0.9999995,1.0
118,0.9999994,1.0
119,0.99995804,1.0
120,0.9965132,1.0
121,0.999861,1.0
122,0.9876072,1.0
123,0.999936,1.0
124,0.9997185,1.0
125,1.0,1.0
126,8.123207e-07,0.0
127,0.9993125,1.0
128,0.9999845,1.0
129,0.999542,1.0
130,0.9999994,1.0
131,0.99999964,1.0
132,0.71776545,1.0
133,0.9999999,1.0
134,0.9998116,1.0
135,0.9996594,1.0
136,0.99940586,1.0
137,0.9999987,1.0
138,0.99598795,1.0
139,0.9999989,1.0
140,0.99800676,1.0
141,0.51717806,0.0
142,0.99646074,1.0
143,0.99999976,1.0
144,0.99998367,1.0
145,0.9999726,1.0
146,0.99999297,1.0
147,0.99999154,1.0
148,0.99887604,1.0
149,0.9992949,1.0
150,0.99999845,1.0
151,0.9999968,1.0
152,0.99953413,1.0
153,0.9993412,1.0
154,0.9999882,1.0
155,0.9999492,1.0
156,0.9988115,1.0
157,0.99981564,1.0
158,0.9996834,1.0
159,0.99993324,1.0
160,0.99999833,1.0
161,0.9994161,1.0
162,1.0,1.0
163,0.99999964,1.0
164,0.9973922,1.0
165,0.99972504,1.0
166,0.99999917,1.0
167,6.978567e-05,0.0
168,0.9993358,1.0
169,0.99998856,1.0
170,0.99999976,1.0
171,3.5803146e-07,0.0
172,0.9984773,1.0
173,0.02946547,1.0
174,0.9993142,1.0
175,0.9999951,1.0
176,0.00021132748,0.0
177,0.99857223,1.0
178,0.9995402,1.0
179,1.0,1.0
180,0.99997115,1.0
181,0.99987817,1.0
182,0.99996245,1.0
183,0.99999976,1.0
184,1.0,1.0
185,0.999959,1.0
186,0.9999726,1.0
187,0.99999785,1.0
188,0.99995816,1.0
189,0.9999999,1.0
190,1.0,1.0
191,0.996648,1.0
192,0.999928,1.0
193,0.97409135,1.0
194,0.9978218,1.0
195,0.9999995,1.0
196,0.9999999,1.0
197,1.0,1.0
198,0.0021233663,0.0
199,0.9993255,1.0
200,0.99999964,1.0
201,0.99621457,1.0
202,0.99999726,1.0
203,0.99741036,1.0
204,0.99865144,1.0
205,0.9995732,1.0
206,1.0,1.0
207,1.0,1.0
208,0.9999999,1.0
209,0.99999154,1.0
210,0.0111099,0.0
211,0.9988575,1.0
212,0.9999995,1.0
213,0.998247,1.0
214,0.99999785,1.0
215,0.9997526,1.0
216,0.99782383,1.0
217,0.99979776,1.0
218,0.9999939,1.0
219,0.99998105,1.0
220,0.9999664,1.0
221,0.99999785,1.0
222,0.99999,1.0
223,0.99999976,1.0
224,0.9976544,1.0
225,0.001225198,0.0
226,0.99792767,1.0
227,0.99792767,1.0
228,1.0,1.0
229,0.9994511,1.0
230,0.99799037,1.0
231,0.9999639,1.0
232,0.9937862,0.0
233,0.9972767,1.0
234,0.005312951,0.0
235,0.9977005,1.0
236,0.9989894,1.0
237,0.9972542,1.0
238,1.0,1.0
239,0.99987066,1.0
240,0.9994892,1.0
241,0.99881953,1.0
242,0.99999654,1.0
243,0.9999598,1.0
244,0.9960846,1.0
245,0.99998116,1.0
246,0.9999864,1.0
247,0.99999964,1.0
248,0.99987113,1.0
249,0.9993555,1.0
250,0.9999807,1.0
251,0.99815077,1.0
252,0.9998869,1.0
253,0.9989856,1.0
254,0.9997211,1.0
255,0.99965966,1.0
256,0.99965656,1.0
257,0.9999995,1.0
258,0.9999949,1.0
259,0.99999964,1.0
260,0.99993885,1.0
261,0.9999902,1.0
262,0.99999523,1.0
263,0.9999999,1.0
264,0.9992467,1.0
265,0.9999975,1.0
266,0.99994695,1.0
267,1.0,1.0
268,0.9995395,1.0
269,0.99971074,1.0
270,0.9999851,1.0
271,0.99994993,1.0
272,0.9991309,1.0
273,0.57429165,1.0
274,0.99999976,1.0
275,0.99999857,1.0
276,0.9999703,1.0
277,0.99999976,1.0
278,0.99747545,1.0
279,1.0,1.0
280,0.9999939,1.0
281,0.9994338,1.0
282,0.999701,1.0
283,0.99999917,1.0
284,0.9981439,1.0
285,0.99678123,1.0
286,0.99979585,1.0
287,0.9391128,0.0
288,0.997554,1.0
289,0.99984765,1.0
290,0.99707174,1.0
291,0.9999542,1.0
292,0.9982451,1.0
293,0.9990946,1.0
294,0.16376512,0.0
295,0.9957562,1.0
296,0.9999969,1.0
297,0.9999987,1.0
298,0.9998834,1.0
299,0.9999974,1.0
300,0.99736506,1.0
301,0.9999566,1.0
302,0.99996793,1.0
303,1.0,1.0
304,0.9978916,1.0
305,0.99855393,1.0
306,0.9989686,1.0
307,0.9999999,1.0
308,0.9959798,1.0
309,0.9999993,1.0
310,0.9999995,1.0
311,0.9978048,1.0
312,0.9978048,1.0
313,0.89080393,1.0
314,0.99995434,1.0
315,0.99999404,1.0
316,0.99949634,1.0
317,0.9999944,1.0
318,0.9999981,1.0
319,0.99580353,1.0
320,0.99998355,1.0
321,0.9995117,1.0
322,0.9990896,1.0
323,0.16309251,0.0
324,0.99560755,1.0
325,0.99988616,1.0
326,0.9713717,1.0
327,0.99742436,1.0
328,0.99926883,1.0
329,0.9997267,1.0
330,0.99936193,1.0
331,0.9999993,1.0
332,1.0,1.0
333,0.9998311,1.0
334,0.9973295,1.0
335,0.9990251,1.0
336,0.6430775,1.0
337,0.012869477,1.0
338,0.99998426,1.0
339,0.99998844,1.0
340,0.99999905,1.0
341,1.0,1.0
342,0.9999907,1.0
343,0.99838793,1.0
344,0.9988393,1.0
345,0.9979469,1.0
346,0.9997553,1.0
347,0.9996014,1.0
348,0.9979056,1.0
349,0.99999607,1.0
350,0.99996996,1.0
351,0.99998105,1.0
352,0.9999956,1.0
353,1.2924036e-08,0.0
354,0.9986999,1.0
355,0.99668294,1.0
356,0.9999831,1.0
357,0.99999535,1.0
358,0.9988655,1.0
359,0.9965262,1.0
360,0.9999747,1.0
361,0.5117468,1.0
362,0.12902562,1.0
363,0.9999629,1.0
364,0.99804074,1.0
365,0.9996455,1.0
366,0.93779606,1.0
367,0.9995536,1.0
368,0.9987521,1.0
369,0.9999933,1.0
370,0.9971522,1.0
371,0.99883896,1.0
372,0.9999999,1.0
373,0.9999987,1.0
374,0.99246794,1.0
375,0.9985948,1.0
376,0.99999964,1.0
377,0.9999999,1.0
378,0.5994486,1.0
379,0.000116230265,0.0
380,0.99984443,1.0
381,0.99999917,1.0
382,0.99972636,1.0
383,0.99783045,1.0
384,0.9984073,1.0
385,5.4105867e-06,0.0
386,0.9998272,1.0
387,0.99977046,1.0
388,0.9998703,1.0
389,0.99930084,1.0
390,0.9999994,1.0
391,0.9999962,1.0
392,0.9993962,1.0
393,0.9999987,1.0
394,0.026401706,0.0
395,0.99963987,1.0
396,0.98315746,1.0
397,0.999856,1.0
398,1.0,1.0
399,0.0009705778,0.0
400,0.9983853,1.0
401,0.9999201,1.0
402,0.99997294,1.0
403,0.9999807,1.0
404,0.9992981,1.0
405,0.99994993,1.0
406,1.0,1.0
407,0.9992853,1.0
408,0.98382366,1.0
409,0.99998534,1.0
410,0.9999713,1.0
411,0.9965758,1.0
412,0.9962664,1.0
413,0.99862015,1.0
414,0.9999689,1.0
415,0.99999785,1.0
416,0.0003201557,0.0
417,0.9998816,1.0
418,0.99998724,1.0
419,0.997375,1.0
420,0.99999905,1.0
421,0.9999846,1.0
422,0.99900633,1.0
423,0.99970645,1.0
424,0.9998777,1.0
425,0.9999598,1.0
426,0.99998605,1.0
427,1.0,1.0
428,0.9997112,1.0
429,0.99999976,1.0
430,1.0,1.0
431,0.0007610712,0.0
432,0.9986609,1.0
433,0.99995005,1.0
434,0.9954267,1.0
435,0.006095707,0.0
436,0.99551684,1.0
437,0.99551684,1.0
438,0.9999999,1.0
439,0.99609166,1.0
440,0.9999999,1.0
441,0.9998561,1.0
442,0.99750465,1.0
443,0.99999976,1.0
444,0.9994916,1.0
445,0.99983335,1.0
446,0.99983335,1.0
447,1.0,1.0
448,0.9998228,1.0
449,0.9998228,1.0
450,1.0,1.0
451,0.9975122,1.0
452,7.399277e-07,0.0
453,0.9987301,1.0
454,0.99446976,1.0
455,0.9990702,1.0
456,0.9987502,1.0
457,0.999985,1.0
458,0.972934,1.0
459,0.9998474,1.0
460,0.9995697,1.0
461,0.9999653,1.0
462,0.9999993,1.0
463,0.9999883,1.0
464,0.99999547,1.0
465,0.9999913,1.0
466,0.99982834,1.0
467,0.9915183,1.0
468,1.5502344e-06,0.0
469,0.9997987,1.0
470,0.9989009,1.0
471,0.9970107,1.0
472,0.9931456,1.0
473,0.9999926,1.0
474,0.99991107,1.0
475,0.9999559,1.0
476,0.025402505,0.0
477,0.9997228,1.0
478,0.99999523,1.0
479,0.9996915,1.0
480,0.9999789,1.0
481,0.99999917,1.0
482,0.999519,1.0
483,0.9996051,1.0
484,0.9999918,1.0
485,0.003184425,0.0
486,0.9991196,1.0
487,0.9991196,1.0
488,0.9929958,1.0
489,0.9939513,1.0
490,0.9999987,1.0
491,0.99696094,1.0
492,0.9999782,1.0
493,0.98999804,1.0
494,0.99993217,1.0
495,0.9999982,1.0
496,0.99968636,1.0
497,0.002292858,0.0
498,0.99907184,1.0
499,0.99855345,1.0
500,0.9993864,1.0
501,0.99870634,1.0
502,0.9999993,1.0
503,0.9999895,1.0
504,0.9983907,1.0
505,0.14999874,1.0
506,0.9994271,1.0
507,0.9999567,1.0
508,0.99975485,1.0
509,0.99996245,1.0
510,0.99846846,1.0
511,0.9999976,1.0
512,0.9999999,1.0
513,0.99353,1.0
514,0.9999229,1.0
515,0.99991417,1.0
516,0.9999999,1.0
517,0.9999993,1.0
518,0.99999905,1.0
519,0.9995776,1.0
520,0.99999416,1.0
521,0.99999917,1.0
522,0.9992955,1.0
523,0.99988604,1.0
524,0.99966836,1.0
525,0.99996996,1.0
526,0.9999999,1.0
527,0.9999945,1.0
528,0.9997962,1.0
529,0.9962238,1.0
530,0.99999905,1.0
531,0.99997985,1.0
532,0.9999956,1.0
533,0.99986565,1.0
534,0.9987018,1.0
535,0.9997204,1.0
536,0.99844176,1.0
537,0.99997485,1.0
538,4.4514658e-07,0.0
539,0.0075282278,0.0
540,0.99782515,1.0
541,0.9999827,1.0
542,0.99999225,1.0
543,0.9995695,1.0
544,1.0,1.0
545,0.99879634,1.0
546,0.99999905,1.0
547,0.9999982,1.0
548,0.9996062,1.0
549,0.9973719,1.0
550,0.9998437,1.0
551,0.999141,1.0
552,0.999141,1.0
553,1.0,1.0
554,0.999141,1.0
555,0.9951141,1.0
556,0.9995782,1.0
557,0.9999201,1.0
558,0.99940765,1.0
559,0.9995177,1.0
560,0.9996427,1.0
561,0.9996427,1.0
562,0.9996427,1.0
563,0.9996427,1.0
564,0.9996427,1.0
565,0.99832803,1.0
566,0.99973816,1.0
567,0.9999999,1.0
568,0.9975635,1.0
569,0.99998355,1.0
570,0.0005053845,0.0
571,0.9977811,1.0
572,0.9993173,1.0
573,0.9993197,1.0
574,1.0,1.0
575,0.87114507,1.0
576,0.9996118,1.0
577,0.9999578,1.0
578,0.99993443,1.0
579,0.99932253,1.0
580,0.9999989,1.0
581,0.99999833,1.0
582,0.9999995,1.0
583,0.99999976,1.0
584,0.9996892,1.0
585,0.99564856,1.0
586,0.9986964,1.0
587,0.9997546,1.0
588,0.998933,1.0
589,0.9963104,1.0
590,0.9996797,1.0
591,0.9999447,1.0
592,0.99999285,1.0
593,0.9999968,1.0
594,0.9827398,1.0
595,0.9983463,1.0
596,0.9999993,1.0
597,0.9999981,1.0
598,0.99998164,1.0
599,1.0,1.0
600,0.999928,1.0
601,0.99926716,1.0
602,0.9999751,1.0
603,0.9999695,1.0
604,0.9998702,1.0
605,0.9998702,1.0
606,1.0,1.0
607,0.9999988,1.0
608,0.99601847,1.0
609,0.9999621,1.0
610,0.99971,1.0
611,0.99971,1.0
612,0.9992267,1.0
613,0.9999999,1.0
614,0.9998987,1.0
615,0.9918514,1.0
616,0.9999995,1.0
617,0.99979085,1.0
618,0.99979085,1.0
619,0.9997514,1.0
620,0.99999845,1.0
621,0.99999523,1.0
622,0.99732614,1.0
623,0.9988489,1.0
624,0.99959,1.0
625,0.9645827,0.0
626,0.9963651,1.0
627,0.9996074,1.0
628,0.9997148,1.0
629,0.99990416,1.0
630,0.9999999,1.0
631,0.6121823,1.0
632,0.99999845,1.0
633,0.9999193,1.0
634,0.9392292,1.0
635,0.17619894,1.0
636,0.9185066,1.0
637,0.9997477,1.0
638,1.0,1.0
639,0.9999554,1.0
640,0.10522976,1.0
641,0.9882097,1.0
642,0.9999982,1.0
643,0.9978795,1.0
644,0.99881494,1.0
645,0.9990909,1.0
646,0.9999994,1.0
647,0.9999925,1.0
648,0.9986947,1.0
649,0.000618865,0.0
650,0.99861443,1.0
651,0.9999999,1.0
652,0.9999794,1.0
653,0.9995321,1.0
654,0.99930036,1.0
655,0.3490175,1.0
656,0.99902046,1.0
657,0.99999404,1.0
658,0.9998229,1.0
659,0.99996006,1.0
660,0.99999964,1.0
661,0.9999894,1.0
662,0.6141932,1.0
663,0.9952834,1.0
664,0.9999739,1.0
