iteration,prediction,label
270,0.9999776,1.0
271,0.99998796,1.0
272,0.9999051,1.0
273,0.9997358,1.0
274,0.99999857,1.0
275,0.99999917,1.0
276,0.99998486,1.0
277,0.9999981,1.0
278,0.99796224,1.0
279,0.9999993,1.0
280,0.9999913,1.0
281,0.9970246,1.0
282,0.9999906,1.0
283,0.9999962,1.0
284,0.9976815,1.0
285,0.999632,1.0
286,0.9997882,1.0
287,0.014445198,0.0
288,0.9799234,1.0
289,0.9998368,1.0
290,0.9890928,1.0
291,0.99989414,1.0
292,0.9995696,1.0
293,0.99914753,1.0
294,0.009360801,0.0
295,0.988311,1.0
296,0.9999927,1.0
297,0.9999989,1.0
298,0.99990165,1.0
299,0.99999464,1.0
300,0.99972576,1.0
301,0.9999372,1.0
302,0.9999714,1.0
303,0.9999995,1.0
304,0.9995609,1.0
305,0.999806,1.0
306,0.9943423,1.0
307,0.99999917,1.0
308,0.7912301,1.0
309,0.9999995,1.0
310,0.9999995,1.0
311,0.9996393,1.0
312,0.9996393,1.0
313,0.9995072,1.0
314,0.9999883,1.0
315,0.9999951,1.0
316,0.99942005,1.0
317,0.99999094,1.0
318,0.99999714,1.0
319,0.99854577,1.0
320,0.99999666,1.0
321,0.9997429,1.0
322,0.9997074,1.0
323,0.0020012837,0.0
324,0.9847245,1.0
325,0.99979,1.0
326,0.00879761,1.0
327,0.9992853,1.0
328,0.9999876,1.0
329,0.9996081,1.0
330,0.9986639,1.0
331,0.9999969,1.0
332,0.99999976,1.0
333,0.99939525,1.0
334,0.88856906,1.0
335,0.9991667,1.0
336,0.005725497,1.0
337,0.001212216,1.0
338,0.99998116,1.0
339,0.99998987,1.0
340,0.9999951,1.0
341,0.9999999,1.0
342,0.9999906,1.0
343,0.99691063,1.0
344,0.9922397,1.0
345,0.99844414,1.0
346,0.9997253,1.0
347,0.99834216,1.0
348,0.997589,1.0
349,0.99999475,1.0
350,0.9999709,1.0
351,0.99999297,1.0
352,0.9999975,1.0
353,2.4463036e-09,0.0
354,0.99960965,1.0
355,0.82240665,1.0
356,0.9999726,1.0
357,0.9999913,1.0
358,0.99997044,1.0
359,0.9993486,1.0
360,0.99995756,1.0
361,0.00444884,1.0
362,0.0005150081,1.0
363,0.9998542,1.0
364,0.99919707,1.0
365,0.9998611,1.0
366,0.012830905,1.0
367,0.99859804,1.0
368,0.99990237,1.0
369,0.99999595,1.0
370,0.99633944,1.0
371,0.9995036,1.0
372,0.99999964,1.0
373,0.9999957,1.0
374,0.9406543,1.0
375,0.9999509,1.0
376,0.9999995,1.0
377,0.9999999,1.0
378,0.32538453,1.0
379,1.3560694e-05,0.0
380,0.99958044,1.0
381,0.99999905,1.0
382,0.99963486,1.0
383,0.99876106,1.0
384,0.998197,1.0
385,2.6769173e-06,0.0
386,0.99928755,1.0
387,0.99923265,1.0
388,0.99970144,1.0
389,0.9975758,1.0
390,0.9999958,1.0
391,0.9999912,1.0
392,0.99767774,1.0
393,0.99998975,1.0
394,0.0017271857,0.0
395,0.997686,1.0
396,0.10305127,1.0
397,0.9991978,1.0
398,0.99999976,1.0
399,0.046295155,0.0
400,0.9995504,1.0
401,0.99997985,1.0
402,0.99998295,1.0
403,0.9999901,1.0
404,0.99999,1.0
405,0.9999527,1.0
406,0.99999976,1.0
407,0.9990264,1.0
408,0.9993563,1.0
409,0.9998487,1.0
410,0.99983215,1.0
411,0.9997789,1.0
412,0.99600583,1.0
413,0.9957574,1.0
414,0.99978155,1.0
415,0.9999863,1.0
416,0.00021978588,0.0
417,0.9993637,1.0
418,0.9998857,1.0
419,0.99184775,1.0
420,0.99999964,1.0
421,0.9999875,1.0
422,0.99858105,1.0
423,0.99980456,1.0
424,0.9999466,1.0
425,0.999926,1.0
426,0.9999962,1.0
427,0.9999999,1.0
428,0.99924123,1.0
429,0.99999917,1.0
430,1.0,1.0
431,9.430134e-05,0.0
432,0.9966434,1.0
433,0.9999964,1.0
434,0.99511695,1.0
435,0.41292542,0.0
436,0.99852127,1.0
437,0.99852127,1.0
438,0.9999987,1.0
439,0.99659,1.0
440,0.9999993,1.0
441,0.9999821,1.0
442,0.9982907,1.0
443,0.99999964,1.0
444,0.99993336,1.0
445,0.9997756,1.0
446,0.9997756,1.0
447,0.9999999,1.0
448,0.9997688,1.0
449,0.9997688,1.0
450,0.9999999,1.0
451,0.9993787,1.0
452,3.6541553e-07,0.0
453,0.9879618,1.0
454,0.9994287,1.0
455,0.99983895,1.0
456,0.9971687,1.0
457,0.99994063,1.0
458,0.9248822,1.0
459,0.9999702,1.0
460,0.99896085,1.0
461,0.9999032,1.0
462,0.99999964,1.0
463,0.999995,1.0
464,0.9999994,1.0
465,0.9999993,1.0
466,0.9999343,1.0
467,0.9982247,1.0
468,2.7954263e-07,0.0
469,0.99878556,1.0
470,0.99885654,1.0
471,0.99966955,1.0
472,0.99930394,1.0
473,0.9999945,1.0
474,0.9997825,1.0
475,0.99997413,1.0
476,0.59791744,0.0
477,0.99982893,1.0
478,0.99998236,1.0
479,0.9994585,1.0
480,0.9999789,1.0
481,0.9999987,1.0
482,0.99779475,1.0
483,0.9997116,1.0
484,0.9999924,1.0
485,5.14198e-05,0.0
486,0.9975616,1.0
487,0.9975616,1.0
488,0.047844477,1.0
489,0.9977081,1.0
490,0.9999982,1.0
491,0.99798214,1.0
492,0.99981433,1.0
493,0.28359133,1.0
494,0.99999213,1.0
495,0.9999964,1.0
496,0.99925643,1.0
497,0.00024224116,0.0
498,0.99902284,1.0
499,0.999795,1.0
500,0.9998659,1.0
501,0.99884546,1.0
502,0.99999774,1.0
503,0.99985886,1.0
504,0.99918276,1.0
505,0.00577671,1.0
506,0.9994522,1.0
507,0.9997758,1.0
508,0.99893993,1.0
509,0.9998418,1.0
510,0.99815625,1.0
511,0.9999943,1.0
512,0.9999999,1.0
513,0.99908495,1.0
514,0.9997433,1.0
515,0.9999865,1.0
516,0.99999845,1.0
517,0.99999714,1.0
518,0.99999917,1.0
519,0.9998909,1.0
520,0.99998844,1.0
521,0.9999995,1.0
522,0.9999795,1.0
523,0.9999435,1.0
524,0.99956554,1.0
525,0.99986076,1.0
526,0.99999976,1.0
527,0.9999865,1.0
528,0.9988696,1.0
529,0.99970573,1.0
530,0.99999535,1.0
531,0.9999907,1.0
532,0.9999989,1.0
533,0.99996734,1.0
534,0.99204683,1.0
535,0.9999902,1.0
536,0.99988365,1.0
537,0.9999957,1.0
538,5.957895e-07,0.0
539,0.9985851,0.0
540,0.9998696,1.0
541,0.9999906,1.0
542,0.9999589,1.0
543,0.99966717,1.0
544,0.9999999,1.0
545,0.9975811,1.0
546,0.99999976,1.0
547,0.99999845,1.0
548,0.99804866,1.0
549,0.97954035,1.0
550,0.99996185,1.0
551,0.9997845,1.0
552,0.9997845,1.0
553,1.0,1.0
554,0.9997845,1.0
555,0.12887667,1.0
556,0.99827194,1.0
557,0.9998946,1.0
558,0.9995524,1.0
559,0.99857724,1.0
560,0.99991393,1.0
561,0.99991393,1.0
562,0.99991393,1.0
563,0.99991393,1.0
564,0.99991393,1.0
565,0.9984219,1.0
566,0.9988985,1.0
567,0.9999989,1.0
568,0.9160733,1.0
569,0.9999975,1.0
570,0.48308885,0.0
571,0.9996692,1.0
572,0.9975631,1.0
573,0.99249494,1.0
574,0.9999994,1.0
575,0.07669513,1.0
576,0.9998869,1.0
577,0.9999182,1.0
578,0.9999088,1.0
579,0.9996625,1.0
580,0.99999857,1.0
581,0.99999964,1.0
582,0.9999938,1.0
583,0.9999981,1.0
584,0.9995671,1.0
585,0.9282624,1.0
586,0.9997943,1.0
587,0.9995627,1.0
588,0.99766684,1.0
589,0.8015522,1.0
590,0.9981729,1.0
591,0.99977165,1.0
592,0.99998283,1.0
593,0.9999987,1.0
594,0.98855674,1.0
595,0.9996389,1.0
596,0.99999714,1.0
597,0.99999726,1.0
598,0.99995875,1.0
599,0.9999989,1.0
600,0.9999063,1.0
601,0.99701464,1.0
602,0.9998654,1.0
603,0.99992585,1.0
604,0.9998093,1.0
605,0.9998093,1.0
606,0.9999999,1.0
607,0.9999876,1.0
608,0.83872885,1.0
609,0.9999716,1.0
610,0.9997662,1.0
611,0.9997662,1.0
612,0.9998863,1.0
613,0.99999964,1.0
614,0.99982315,1.0
615,0.99788046,1.0
616,0.99999976,1.0
617,0.9998275,1.0
618,0.9998275,1.0
619,0.99966466,1.0
620,0.9999956,1.0
621,0.9999753,1.0
622,0.9986332,1.0
623,0.9979188,1.0
624,0.99811566,1.0
625,0.26673174,0.0
626,0.9841076,1.0
627,0.99905485,1.0
628,0.9998324,1.0
629,0.99994123,1.0
630,0.99999964,1.0
631,0.9877188,1.0
632,0.99999905,1.0
633,0.9997688,1.0
634,0.025359783,1.0
635,0.9973998,1.0
636,0.97201747,1.0
637,0.99993265,1.0
638,0.99999905,1.0
639,0.999892,1.0
640,0.99757487,1.0
641,0.7932573,1.0
642,0.999998,1.0
643,0.9995983,1.0
644,0.9981713,1.0
645,0.9982126,1.0
646,0.9999993,1.0
647,0.99999285,1.0
648,0.9986016,1.0
649,0.00027284023,0.0
650,0.9993143,1.0
651,0.9999999,1.0
652,0.99996185,1.0
653,0.99969196,1.0
654,0.9994542,1.0
655,0.012314704,1.0
656,0.9990049,1.0
657,0.9999981,1.0
658,0.999949,1.0
659,0.99995303,1.0
660,0.9999962,1.0
661,0.99999905,1.0
662,0.9789025,1.0
663,0.9992034,1.0
664,0.9999504,1.0
